sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
189,159520.4129602,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.4129602,159520.4129602,,IDLE,,,,159520.41297,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.4129602,,9.800016414374113e-06,0.003973499988205731,0,159520413057300
190,159520.4162032,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.4162032,159520.4162032,,IDLE,,,,159520.4162328,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.4162032,,2.95999925583601e-05,0.0032430000137537718,0,159520416487200
191,159520.4209388,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.4209388,159520.4209388,,IDLE,,,,159520.4209491,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.4209388,,1.0299991117790341e-05,0.004735599999548867,0,159520421091300
192,159520.4249252,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.4249252,159520.4249252,,IDLE,,,,159520.4249322,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.4249252,,6.999995093792677e-06,0.003986399999121204,0,159520425039900
193,159520.4289157,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.4289157,159520.4289157,,IDLE,,,,159520.4289256,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.4289157,,9.899988071992993e-06,0.003990500001236796,0,159520429064500
194,159520.4329985,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.4329985,159520.4329985,,IDLE,,,,159520.4330127,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.4329985,,1.4199991710484028e-05,0.0040828000055626035,0,159520433208400
195,159520.4369054,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.4369054,159520.4369054,,IDLE,,,,159520.4369142,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.4369054,,8.799979696050286e-06,0.003906900004949421,0,159520437085900
196,159520.4408841,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.4408841,159520.4408841,,IDLE,,,,159520.4408944,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.4408841,,1.0299991117790341e-05,0.003978699998697266,0,159520440992600
197,159520.4448532,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.4448532,159520.4448532,,IDLE,,,,159520.4448784,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.4448532,,2.5200017262250185e-05,0.0039690999838057905,0,159520445009300
198,159520.4488639,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.4488639,159520.4488639,,IDLE,,,,159520.4488714,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.4488639,,7.499998901039362e-06,0.00401070000953041,0,159520449039800
199,159520.45285,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.45285,159520.45285,,IDLE,,,,159520.4528669,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.45285,,1.6900012269616127e-05,0.003986099996836856,0,159520453001300
200,159520.4568545,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.4568545,159520.4568545,,IDLE,,,,159520.45686,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.4568545,,5.5000127758830786e-06,0.004004499991424382,0,159520456943400
201,159520.4608281,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.4608281,159520.4608281,,IDLE,,,,159520.460838,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.4608281,,9.899988071992993e-06,0.003973600018071011,0,159520460924700
202,159520.4648036,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.4648036,159520.4648036,,IDLE,,,,159520.4648311,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.4648036,,2.7499976567924023e-05,0.003975500003434718,0,159520464949700
203,159520.4688593,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.4688593,159520.4688593,,IDLE,,,,159520.4688703,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.4688593,,1.1000025551766157e-05,0.004055699973832816,0,159520469008000
204,159520.4727968,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.4727968,159520.4727968,,IDLE,,,,159520.4728091,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.4727968,,1.2300006346777081e-05,0.003937500005122274,0,159520472899200
205,159520.4767864,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.4767864,159520.4767864,,IDLE,,,,159520.4767968,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.4767864,,1.0400020983070135e-05,0.003989599994383752,0,159520476882200
206,159520.4799361,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.4799361,159520.4799361,,IDLE,,,,159520.479955,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.4799361,,1.889999839477241e-05,0.0031497000018134713,0,159520480036500
207,159520.4847857,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.4847857,159520.4847857,,IDLE,,,,159520.4847999,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.4847857,,1.4199991710484028e-05,0.004849600023590028,0,159520484940300
208,159520.4888122,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.4888122,159520.4888122,,IDLE,,,,159520.4888185,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.4888122,,6.299989763647318e-06,0.004026499984320253,0,159520488900000
209,159520.4927415,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.4927415,159520.4927415,,IDLE,,,,159520.4927477,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.4927415,,6.199989002197981e-06,0.0039293000008910894,0,159520492836500
210,159520.4967089,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.4967089,159520.4967089,,IDLE,,,,159520.4967161,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.4967089,,7.199996616691351e-06,0.003967399999964982,0,159520496903900
211,159520.5008313,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.5008313,159520.5008313,,IDLE,,,,159520.5008418,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.5008313,,1.0499992640689015e-05,0.004122400016058236,0,159520500983000
212,159520.5047282,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.5047282,159520.5047282,,IDLE,,,,159520.5047477,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.5047282,,1.9500002963468432e-05,0.003896899987012148,0,159520504980900
213,159520.5087015,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.5087015,159520.5087015,,IDLE,,,,159520.5087066,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.5087015,,5.1000097300857306e-06,0.003973299986682832,0,159520508786900
214,159520.5127452,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.5127452,159520.5127452,,IDLE,,,,159520.512767,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.5127452,,2.1800020476803184e-05,0.004043699998874217,0,159520512904000
215,159520.5167049,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.5167049,159520.5167049,,IDLE,,,,159520.5167274,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.5167049,,2.2500025806948543e-05,0.003959699999541044,0,159520516991500
216,159520.5207078,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.5207078,159520.5207078,,IDLE,,,,159520.5207144,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.5207078,,6.599992047995329e-06,0.004002900008345023,0,159520520794400
217,159520.5246779,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.5246779,159520.5246779,,IDLE,,,,159520.5246861,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.5246779,,8.200004231184721e-06,0.003970099991420284,0,159520524840600
218,159520.528653,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.528653,159520.528653,,IDLE,,,,159520.5286697,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.528653,,1.6700010746717453e-05,0.00397510000038892,0,159520528893500
219,159520.5318938,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.5318938,159520.5318938,,IDLE,,,,159520.5319036,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.5318938,,9.799987310543656e-06,0.003240800026105717,0,159520532033100
220,159520.5366233,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.5366233,159520.5366233,,IDLE,,,,159520.5366402,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.5366233,,1.6900012269616127e-05,0.004729499982204288,0,159520536856500
221,159520.5406352,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.5406352,159520.5406352,,IDLE,,,,159520.5406439,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.5406352,,8.69997893460095e-06,0.004011900018667802,0,159520540826600
222,159520.5438145,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.5438145,159520.5438145,,IDLE,,,,159520.5438235,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.5438145,,8.99998121894896e-06,0.0031792999943718314,0,159520545780800
223,159520.5485973,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.5485973,159520.5485973,,IDLE,,,,159520.5486134,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.5485973,,1.610000617802143e-05,0.0047827999806031585,0,159520548839200
224,159520.5525776,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.5525776,159520.5525776,,IDLE,,,,159520.552589,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.5525776,,1.1399999493733048e-05,0.003980300010880455,0,159520552768300
225,159520.5565963,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.5565963,159520.5565963,,IDLE,,,,159520.5566057,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.5565963,,9.399984264746308e-06,0.004018700012238696,0,159520556734900
226,159520.5605704,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.5605704,159520.5605704,,IDLE,,,,159520.560579,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.5605704,,8.600007276982069e-06,0.003974099992774427,0,159520560786800
227,159520.5645803,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.5645803,159520.5645803,,IDLE,,,,159520.5645924,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.5645803,,1.2100004823878407e-05,0.0040099000034388155,0,159520564844000
228,159520.5677873,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.5677873,159520.5677873,,IDLE,,,,159520.5677974,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.5677873,,1.0099989594891667e-05,0.0032070000015664846,0,159520567938800
229,159520.5725653,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.5725653,159520.5725653,,IDLE,,,,159520.5725744,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.5725653,,9.099981980398297e-06,0.004778000002261251,0,159520572701000
230,159520.576532,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.576532,159520.576532,,IDLE,,,,159520.576543,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.576532,,1.09999964479357e-05,0.003966699994634837,0,159520576678200
231,159520.5805302,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.5805302,159520.5805302,,IDLE,,,,159520.5805469,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.5805302,,1.6699981642886996e-05,0.003998200001660734,0,159520580693800
232,159520.5845064,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.5845064,159520.5845064,,IDLE,,,,159520.5845283,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.5845064,,2.190002123825252e-05,0.0039761999796610326,0,159520584773300
233,159520.5885163,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.5885163,159520.5885163,,IDLE,,,,159520.5885365,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.5885163,,2.020000829361379e-05,0.0040099000034388155,0,159520588764200
234,159520.5928099,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.5928099,159520.5928099,,IDLE,,,,159520.5928258,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.5928099,,1.5900004655122757e-05,0.004293600009987131,0,159520592973200
235,159520.5964691,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.5964691,159520.5964691,,IDLE,,,,159520.596486,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.5964691,,1.689998316578567e-05,0.0036592000105883926,0,159520596750800
236,159520.6004861,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.6004861,159520.6004861,,IDLE,,,,159520.6005005,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.6004861,,1.4399993233382702e-05,0.0040169999992940575,0,159520600645700
237,159520.6044578,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.6044578,159520.6044578,,IDLE,,,,159520.604476,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.6044578,,1.8200022168457508e-05,0.003971699974499643,0,159520604652700
238,159520.6084529,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.6084529,159520.6084529,,IDLE,,,,159520.6084674,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.6084529,,1.4499993994832039e-05,0.003995100007159635,0,159520608662300
239,159520.6134343,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.6134343,159520.6134343,,IDLE,,,,159520.613446,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.6134343,,1.170000177808106e-05,0.0049814000085461885,0,159520613565000
240,159520.6174471,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.6174471,159520.6174471,,IDLE,,,,159520.6174578,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.6174471,,1.069999416358769e-05,0.004012799996417016,0,159520617582200
241,159520.6204273,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.6204273,159520.6204273,,IDLE,,,,159520.620447,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.6204273,,1.9700004486367106e-05,0.002980199991725385,0,159520620697800
242,159520.6244285,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.6244285,159520.6244285,,IDLE,,,,159520.6244514,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.6244285,,2.2899999748915434e-05,0.0040012000245042145,0,159520624720600
243,159520.6284354,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.6284354,159520.6284354,,IDLE,,,,159520.6284523,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.6284354,,1.6900012269616127e-05,0.004006899980595335,0,159520628587600
244,159520.6334039,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.6334039,159520.6334039,,IDLE,,,,159520.6334165,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.6334039,,1.2600008631125093e-05,0.004968499997630715,0,159520633575300
245,159520.6373434,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.6373434,159520.6373434,,IDLE,,,,159520.6373526,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.6373434,,9.199982741847634e-06,0.003939500020351261,0,159520637447200
246,159520.6413291,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.6413291,159520.6413291,,IDLE,,,,159520.6413435,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.6413291,,1.4399993233382702e-05,0.003985699993791059,0,159520641531100
247,159520.645303,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.645303,159520.645303,,IDLE,,,,159520.6453116,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.645303,,8.600007276982069e-06,0.003973899991251528,0,159520645448300
248,159520.6493894,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.6493894,159520.6493894,,IDLE,,,,159520.6494118,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.6493894,,2.239999594166875e-05,0.004086400003870949,0,159520649649100
249,159520.6523535,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.6523535,159520.6523535,,IDLE,,,,159520.6523763,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.6523535,,2.2799998987466097e-05,0.0029640999855473638,0,159520652550600
250,159520.6573523,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.6573523,159520.6573523,,IDLE,,,,159520.6573606,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.6573523,,8.299975888803601e-06,0.004998800024623051,0,159520657483000
251,159520.6613412,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159520.6613412,159520.6613412,,IDLE,,,,159520.6613469,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159520.6613412,,5.699985194951296e-06,0.003988899989053607,0,159520661421500
