case_id,subject_id,scenario_name,case_class,development_origin,mismatch_family,mismatch_level,model_mismatch_terms,truth_generator_parameters_json,truth_generator_seed,method,random_repeat,seed,candidate_ids_json,candidate_truth_J_json,final_selected_trajectory,final_alpha_json,J_final_truth,oracle_J,final_regret,harmful_candidate_exposure_count,final_harmful_selection,reference_fallback_available,sampling_uses_J_pred,sampling_uses_J_truth
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,B2_RANDOM3_FINITE_VALIDATION,71,3890431909,"[""asym_h-0.500_k+1.000_p+0.00500"",""asym_h+1.500_k+0.750_p+0.02750"",""asym_h+0.250_k+0.000_p-0.02000""]","[1.0094442975537823,1.0118750890606498,1.0006482792492009]",REFERENCE,"[0.0,0.0,0.0]",1,0.939022229778,0.0609777702223,3,False,True,False,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,B2_RANDOM3_FINITE_VALIDATION,72,1600597675,"[""asym_h-3.750_k-1.250_p+0.01250"",""asym_h-5.000_k-0.500_p+0.02750"",""asym_h+0.250_k-3.750_p+0.01250""]","[0.9785562050957791,0.9840137774573642,0.9632643971033352]",asym_h+0.250_k-3.750_p+0.01250,"[0.25,-3.75,0.0125]",0.963264397103,0.939022229778,0.0242421673256,0,False,True,False,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,B2_RANDOM3_FINITE_VALIDATION,73,2175070818,"[""asym_h-2.750_k-1.250_p-0.01250"",""asym_h-1.000_k+0.000_p-0.02000"",""asym_h-3.250_k-0.250_p-0.01250""]","[0.9806115275599615,0.9976184151740691,0.9899815793572978]",asym_h-2.750_k-1.250_p-0.01250,"[-2.75,-1.25,-0.0125]",0.98061152756,0.939022229778,0.0415892977822,0,False,True,False,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,B2_RANDOM3_FINITE_VALIDATION,74,3025141466,"[""asym_h-4.000_k+1.500_p-0.02250"",""asym_h+1.500_k-0.250_p+0.02250"",""asym_h-3.000_k-3.500_p-0.01000""]","[1.0075151504945954,1.0013546978944468,0.9576027242403908]",asym_h-3.000_k-3.500_p-0.01000,"[-3.0,-3.5,-0.01]",0.95760272424,0.939022229778,0.0185804944626,2,False,True,False,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,B2_RANDOM3_FINITE_VALIDATION,75,855579503,"[""asym_h-3.500_k-0.500_p-0.01250"",""asym_h-2.750_k+2.000_p+0.02250"",""asym_h-3.500_k-3.000_p-0.01750""]","[0.9868270964234697,1.0155125680942814,0.961380818340241]",asym_h-3.500_k-3.000_p-0.01750,"[-3.5,-3.0,-0.0175]",0.96138081834,0.939022229778,0.0223585885625,1,False,True,False,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,B2_RANDOM3_FINITE_VALIDATION,76,2334451620,"[""asym_h-2.500_k-1.000_p-0.02500"",""asym_h+1.750_k+0.750_p+0.00750"",""asym_h-0.500_k+0.500_p+0.02500""]","[0.9837734981822078,1.012441252954393,1.0041703818482475]",asym_h-2.500_k-1.000_p-0.02500,"[-2.5,-1.0,-0.025]",0.983773498182,0.939022229778,0.0447512684045,2,False,True,False,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,B2_RANDOM3_FINITE_VALIDATION,77,339777411,"[""asym_h-0.500_k+1.750_p-0.02750"",""asym_h-4.500_k-4.250_p-0.02750"",""asym_h-4.000_k-0.250_p-0.01000""]","[1.0177495065179978,0.9471535579241854,0.988453426308175]",asym_h-4.500_k-4.250_p-0.02750,"[-4.5,-4.25,-0.0275]",0.947153557924,0.939022229778,0.00813132814644,1,False,True,False,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,B2_RANDOM3_FINITE_VALIDATION,78,204685352,"[""asym_h-3.250_k+0.500_p+0.01250"",""asym_h+0.750_k-0.500_p-0.00250"",""asym_h-4.000_k-5.000_p+0.01750""]","[0.9980077198479702,0.9966831313391069,0.9413579148906186]",asym_h-4.000_k-5.000_p+0.01750,"[-4.0,-5.0,0.0175]",0.941357914891,0.939022229778,0.00233568511287,0,False,True,False,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,B2_RANDOM3_FINITE_VALIDATION,79,3421129565,"[""asym_h-0.250_k-1.500_p+0.02750"",""asym_h-3.250_k+1.250_p-0.02000"",""asym_h-5.000_k+1.000_p-0.02000""]","[0.9840935543795825,1.006206566689507,1.0000976206562626]",asym_h-0.250_k-1.500_p+0.02750,"[-0.25,-1.5,0.0275]",0.98409355438,0.939022229778,0.0450713246018,2,False,True,False,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,B2_RANDOM3_FINITE_VALIDATION,80,3901010552,"[""asym_h-3.250_k+2.000_p+0.01500"",""asym_h-5.000_k+0.750_p+0.02500"",""asym_h-4.250_k-3.500_p-0.02500""]","[1.0144759465470685,0.9973843840289248,0.954906045128134]",asym_h-4.250_k-3.500_p-0.02500,"[-4.25,-3.5,-0.025]",0.954906045128,0.939022229778,0.0158838153504,1,False,True,False,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,B2_RANDOM3_FINITE_VALIDATION,81,1596987772,"[""asym_h-4.250_k-0.500_p-0.02500"",""asym_h+1.000_k-3.250_p-0.01750"",""asym_h+1.750_k-3.250_p-0.01000""]","[0.9853642358958172,0.9699244933677452,0.9720259944539644]",asym_h+1.000_k-3.250_p-0.01750,"[1.0,-3.25,-0.0175]",0.969924493368,0.939022229778,0.03090226359,0,False,True,False,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,B2_RANDOM3_FINITE_VALIDATION,82,1297026348,"[""asym_h-4.500_k+1.250_p-0.01250"",""asym_h-2.500_k-3.250_p-0.01000"",""asym_h-0.750_k-3.000_p-0.01250""]","[1.0037417501998065,0.9611578814077076,0.9677672781550826]",asym_h-2.500_k-3.250_p-0.01000,"[-2.5,-3.25,-0.01]",0.961157881408,0.939022229778,0.02213565163,1,False,True,False,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,B2_RANDOM3_FINITE_VALIDATION,83,1997451416,"[""asym_h-4.750_k-1.750_p-0.00500"",""asym_h-1.000_k-4.500_p-0.01750"",""asym_h+1.000_k+1.000_p+0.02250""]","[0.9713567862070134,0.9528211259189396,1.013206910076239]",asym_h-1.000_k-4.500_p-0.01750,"[-1.0,-4.5,-0.0175]",0.952821125919,0.939022229778,0.0137988961412,1,False,True,False,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,B2_RANDOM3_FINITE_VALIDATION,84,2050120363,"[""asym_h-1.500_k-3.500_p-0.02500"",""asym_h+1.750_k-2.250_p-0.01500"",""asym_h-5.000_k-3.750_p-0.01500""]","[0.9610843448235182,0.9817221221061438,0.9509412171880741]",asym_h-5.000_k-3.750_p-0.01500,"[-5.0,-3.75,-0.0149999999999999]",0.950941217188,0.939022229778,0.0119189874103,0,False,True,False,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,B2_RANDOM3_FINITE_VALIDATION,85,3960026096,"[""asym_h-3.500_k-2.000_p+0.00500"",""asym_h+1.750_k+0.250_p-0.01000"",""asym_h-0.250_k+1.500_p+0.01250""]","[0.9713948820806027,1.007148655807404,1.015483005444407]",asym_h-3.500_k-2.000_p+0.00500,"[-3.5,-2.0,0.005]",0.971394882081,0.939022229778,0.0323726523029,2,False,True,False,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,B2_RANDOM3_FINITE_VALIDATION,86,135786293,"[""asym_h+1.750_k-1.250_p-0.02500"",""asym_h-4.750_k-5.000_p-0.01750"",""asym_h-0.250_k-4.500_p+0.00250""]","[0.9917201827899054,0.9395426759572131,0.9548305332856973]",asym_h-4.750_k-5.000_p-0.01750,"[-4.75,-5.0,-0.0175]",0.939542675957,0.939022229778,0.000520446179465,0,False,True,False,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,B2_RANDOM3_FINITE_VALIDATION,87,3073317447,"[""asym_h-2.250_k-2.000_p-0.00500"",""asym_h+0.000_k-0.250_p+0.00000"",""asym_h+2.000_k-3.000_p-0.01750""]","[0.9741002351191199,0.9973826799826767,0.9751304636586343]",asym_h-2.250_k-2.000_p-0.00500,"[-2.25,-2.0,-0.005]",0.974100235119,0.939022229778,0.0350780053414,0,False,True,False,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,B2_RANDOM3_FINITE_VALIDATION,88,711420143,"[""asym_h-2.500_k-2.750_p+0.00750"",""asym_h-0.500_k-4.250_p-0.01250"",""asym_h-0.500_k+2.000_p-0.00500""]","[0.9661230443246688,0.9564482602058733,1.0203946015833705]",asym_h-0.500_k-4.250_p-0.01250,"[-0.5,-4.25,-0.0125]",0.956448260206,0.939022229778,0.0174260304281,1,False,True,False,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,B2_RANDOM3_FINITE_VALIDATION,89,2957580145,"[""asym_h-3.500_k-3.250_p-0.01000"",""asym_h+0.000_k-4.750_p+0.01750"",""asym_h-0.750_k+2.000_p+0.01250""]","[0.9589357352733698,0.9533096206011434,1.0198157197880442]",asym_h+0.000_k-4.750_p+0.01750,"[0.0,-4.75,0.0175]",0.953309620601,0.939022229778,0.0142873908234,1,False,True,False,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,B2_RANDOM3_FINITE_VALIDATION,90,3156290428,"[""asym_h-1.250_k+2.000_p-0.02250"",""asym_h-1.000_k-2.250_p+0.00500"",""asym_h-4.750_k-3.250_p-0.01250""]","[1.0187737717921561,0.9745764861247785,0.9563232959326807]",asym_h-4.750_k-3.250_p-0.01250,"[-4.75,-3.25,-0.0125]",0.956323295933,0.939022229778,0.0173010661549,1,False,True,False,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,B2_RANDOM3_FINITE_VALIDATION,91,2715333881,"[""asym_h+1.500_k-3.250_p+0.03000"",""asym_h-1.500_k-0.500_p-0.01250"",""asym_h-1.500_k-3.250_p-0.00250""]","[0.971608908644098,0.9911820932968675,0.9635271110563253]",asym_h-1.500_k-3.250_p-0.00250,"[-1.5,-3.25,-0.0025]",0.963527111056,0.939022229778,0.0245048812786,0,False,True,False,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,B2_RANDOM3_FINITE_VALIDATION,92,1317183615,"[""asym_h-4.000_k+1.500_p+0.01250"",""asym_h-1.500_k+1.750_p+0.01750"",""asym_h-4.750_k+0.250_p-0.00750""]","[1.007439372769544,1.0153768302668968,0.9923451749785988]",asym_h-4.750_k+0.250_p-0.00750,"[-4.75,0.25,-0.0074999999999999]",0.992345174979,0.939022229778,0.0533229452009,2,False,True,False,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,B2_RANDOM3_FINITE_VALIDATION,93,2718987980,"[""asym_h-4.250_k-4.000_p-0.02750"",""asym_h-0.250_k-4.500_p-0.00250"",""asym_h+0.000_k-4.750_p+0.00250""]","[0.9500716383705697,0.9548001830097699,0.9531780279515346]",asym_h-4.250_k-4.000_p-0.02750,"[-4.25,-4.0,-0.0275]",0.950071638371,0.939022229778,0.0110494085928,0,False,True,False,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,B2_RANDOM3_FINITE_VALIDATION,94,2881384964,"[""asym_h-0.250_k-3.000_p+0.01250"",""asym_h+2.000_k-0.250_p-0.00750"",""asym_h-2.000_k-4.000_p-0.02000""]","[0.9691432330087939,1.002609624261842,0.9550912486216222]",asym_h-2.000_k-4.000_p-0.02000,"[-2.0,-4.0,-0.02]",0.955091248622,0.939022229778,0.0160690188439,1,False,True,False,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,B2_RANDOM3_FINITE_VALIDATION,95,1882754451,"[""asym_h-1.250_k-1.500_p+0.00000"",""asym_h-0.750_k-3.000_p+0.00750"",""asym_h-4.000_k-4.500_p-0.01500""]","[0.9814814020623618,0.9678436133816255,0.9458336021105961]",asym_h-4.000_k-4.500_p-0.01500,"[-4.0,-4.5,-0.0149999999999999]",0.945833602111,0.939022229778,0.00681137233285,0,False,True,False,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,B2_RANDOM3_FINITE_VALIDATION,96,4243070455,"[""asym_h-3.250_k-2.500_p+0.02250"",""asym_h+1.750_k-0.250_p+0.02750"",""asym_h+0.500_k-0.750_p-0.00750""]","[0.9670504571961229,1.0020693806528045,0.9934563672133571]",asym_h-3.250_k-2.500_p+0.02250,"[-3.25,-2.5,0.0224999999999999]",0.967050457196,0.939022229778,0.0280282274184,1,False,True,False,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,B2_RANDOM3_FINITE_VALIDATION,97,836207120,"[""asym_h-2.750_k-3.000_p-0.02500"",""asym_h-3.000_k-0.500_p-0.00750"",""asym_h-3.250_k-4.250_p+0.01750""]","[0.9630388879794861,0.9878646310227349,0.9500384928780762]",asym_h-3.250_k-4.250_p+0.01750,"[-3.25,-4.25,0.0175]",0.950038492878,0.939022229778,0.0110162631003,0,False,True,False,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,B2_RANDOM3_FINITE_VALIDATION,98,3085956157,"[""asym_h-4.750_k-1.500_p-0.02750"",""asym_h+2.000_k-1.500_p-0.01500"",""asym_h-3.750_k-2.000_p-0.02750""]","[0.9739608438155833,0.9898723838506743,0.9708639413349079]",asym_h-3.750_k-2.000_p-0.02750,"[-3.75,-2.0,-0.0275]",0.970863941335,0.939022229778,0.0318417115572,0,False,True,False,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,nonlinear_stiffness,STRONG,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":4.0,""k3_knee_nm_per_rad3"":3.5,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260804,B2_RANDOM3_FINITE_VALIDATION,99,387825897,"[""asym_h+1.250_k-3.750_p+0.00000"",""asym_h+0.750_k-2.250_p-0.03000"",""asym_h+0.500_k-0.250_p+0.03000""]","[0.9659029946172965,0.9790239102359755,0.9987980564937352]",asym_h+1.250_k-3.750_p+0.00000,"[1.25,-3.75,0.0]",0.965902994617,0.939022229778,0.0268807648395,0,False,True,False,False
