case_id,subject_id,scenario_name,case_class,development_origin,mismatch_family,mismatch_level,model_mismatch_terms,truth_generator_parameters_json,truth_generator_seed,method,validation_budget,initial_identified_theta_hat,candidate_ids_json,predicted_J_selected,final_selected_trajectory,final_alpha_json,J_final_truth,oracle_trajectory_id,oracle_J,final_regret,final_harmful_selection,reference_fallback_available,candidate_truth_used_for_candidate_generation_or_ordering,distribution_repeat_count,distribution_median_regret,distribution_p5_regret,distribution_p95_regret
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B3_MODEL_TOP1_VALIDATION,1,"{""b_hip_nm_s_per_rad"":1.8000000000000398,""b_knee_nm_s_per_rad"":1.3500000000000003,""k_hip_nm_per_rad"":27.0,""k_knee_nm_per_rad"":16.0,""mass_scale"":1.0400000000000003}","[""asym_h-1.000_k-5.000_p+0.03000""]",0.973876338515,asym_h-1.000_k-5.000_p+0.03000,"[-1.0,-5.0,0.0299999999999999]",0.973876338515,asym_h+2.000_k-5.000_p+0.03000,0.972872528207,0.00100381030851,False,True,False,,,,
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B4_FROZEN_TOP3_SEQUENTIAL,3,"{""b_hip_nm_s_per_rad"":1.8000000000000398,""b_knee_nm_s_per_rad"":1.3500000000000003,""k_hip_nm_per_rad"":27.0,""k_knee_nm_per_rad"":16.0,""mass_scale"":1.0400000000000003}","[""asym_h-1.000_k-5.000_p+0.03000"",""asym_h-2.500_k-4.250_p-0.03000"",""asym_h-2.000_k-3.250_p-0.02750""]",,asym_h-1.000_k-5.000_p+0.03000,"[-1.0,-5.0,0.0299999999999999]",0.973876338515,asym_h+2.000_k-5.000_p+0.03000,0.972872528207,0.00100381030851,False,True,False,,,,
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B5_ORACLE,,"{""b_hip_nm_s_per_rad"":1.8000000000000398,""b_knee_nm_s_per_rad"":1.3500000000000003,""k_hip_nm_per_rad"":27.0,""k_knee_nm_per_rad"":16.0,""mass_scale"":1.0400000000000003}",[],,asym_h+2.000_k-5.000_p+0.03000,"[2.0,-5.0,0.0299999999999999]",0.972872528207,asym_h+2.000_k-5.000_p+0.03000,0.972872528207,0,False,False,False,,,,
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,3,"{""b_hip_nm_s_per_rad"":1.8000000000000398,""b_knee_nm_s_per_rad"":1.3500000000000003,""k_hip_nm_per_rad"":27.0,""k_knee_nm_per_rad"":16.0,""mass_scale"":1.0400000000000003}",RANDOM_DISTRIBUTION_SEE_RANDOM3_RESULTS,,RANDOM_DISTRIBUTION,RANDOM_DISTRIBUTION,0.982606618943,asym_h+2.000_k-5.000_p+0.03000,0.972872528207,0.00973409073673,False,True,False,100,0.00881457462773,0.00130462777435,0.0233774821894
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,combined,STRONG,nonlinear_stiffness;hip_knee_coupling;nonlinear_damping;structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.7,""b2_knee_nm_s2_per_rad2"":0.55,""k3_hip_nm_per_rad3"":3.5,""k3_knee_nm_per_rad3"":3.0,""k_coupling_asymmetry"":0.9,""k_coupling_nm_per_rad"":6.0,""residual_torque_frequency"":1.6,""residual_torque_scale_nm"":1.5}",20260810,B0_REFERENCE,0,"{""b_hip_nm_s_per_rad"":4.73980225227617,""b_knee_nm_s_per_rad"":1.9973558643658422,""k_hip_nm_per_rad"":36.83189305507076,""k_knee_nm_per_rad"":24.869189554910726,""mass_scale"":0.8775330873883553}",[],,REFERENCE,"[0.0,0.0,0.0]",1,asym_h-5.000_k-5.000_p+0.00000,0.946233948178,0.0537660518215,False,True,False,,,,
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,combined,STRONG,nonlinear_stiffness;hip_knee_coupling;nonlinear_damping;structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.7,""b2_knee_nm_s2_per_rad2"":0.55,""k3_hip_nm_per_rad3"":3.5,""k3_knee_nm_per_rad3"":3.0,""k_coupling_asymmetry"":0.9,""k_coupling_nm_per_rad"":6.0,""residual_torque_frequency"":1.6,""residual_torque_scale_nm"":1.5}",20260810,B1_MODEL_ONLY,0,"{""b_hip_nm_s_per_rad"":4.73980225227617,""b_knee_nm_s_per_rad"":1.9973558643658422,""k_hip_nm_per_rad"":36.83189305507076,""k_knee_nm_per_rad"":24.869189554910726,""mass_scale"":0.8775330873883553}","[""asym_h-5.000_k-5.000_p+0.03000""]",0.97173856683,asym_h-5.000_k-5.000_p+0.03000,"[-5.0,-5.0,0.0299999999999999]",0.946371248669,asym_h-5.000_k-5.000_p+0.00000,0.946233948178,0.000137300490145,False,False,False,,,,
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,combined,STRONG,nonlinear_stiffness;hip_knee_coupling;nonlinear_damping;structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.7,""b2_knee_nm_s2_per_rad2"":0.55,""k3_hip_nm_per_rad3"":3.5,""k3_knee_nm_per_rad3"":3.0,""k_coupling_asymmetry"":0.9,""k_coupling_nm_per_rad"":6.0,""residual_torque_frequency"":1.6,""residual_torque_scale_nm"":1.5}",20260810,B3_MODEL_TOP1_VALIDATION,1,"{""b_hip_nm_s_per_rad"":4.73980225227617,""b_knee_nm_s_per_rad"":1.9973558643658422,""k_hip_nm_per_rad"":36.83189305507076,""k_knee_nm_per_rad"":24.869189554910726,""mass_scale"":0.8775330873883553}","[""asym_h-5.000_k-5.000_p+0.03000""]",0.97173856683,asym_h-5.000_k-5.000_p+0.03000,"[-5.0,-5.0,0.0299999999999999]",0.946371248669,asym_h-5.000_k-5.000_p+0.00000,0.946233948178,0.000137300490145,False,True,False,,,,
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,combined,STRONG,nonlinear_stiffness;hip_knee_coupling;nonlinear_damping;structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.7,""b2_knee_nm_s2_per_rad2"":0.55,""k3_hip_nm_per_rad3"":3.5,""k3_knee_nm_per_rad3"":3.0,""k_coupling_asymmetry"":0.9,""k_coupling_nm_per_rad"":6.0,""residual_torque_frequency"":1.6,""residual_torque_scale_nm"":1.5}",20260810,B4_FROZEN_TOP3_SEQUENTIAL,3,"{""b_hip_nm_s_per_rad"":4.73980225227617,""b_knee_nm_s_per_rad"":1.9973558643658422,""k_hip_nm_per_rad"":36.83189305507076,""k_knee_nm_per_rad"":24.869189554910726,""mass_scale"":0.8775330873883553}","[""asym_h-5.000_k-5.000_p+0.03000"",""asym_h-1.750_k-4.750_p-0.01500"",""asym_h+1.000_k-4.250_p+0.01750""]",,asym_h-5.000_k-5.000_p+0.03000,"[-5.0,-5.0,0.0299999999999999]",0.946371248669,asym_h-5.000_k-5.000_p+0.00000,0.946233948178,0.000137300490145,False,True,False,,,,
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,combined,STRONG,nonlinear_stiffness;hip_knee_coupling;nonlinear_damping;structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.7,""b2_knee_nm_s2_per_rad2"":0.55,""k3_hip_nm_per_rad3"":3.5,""k3_knee_nm_per_rad3"":3.0,""k_coupling_asymmetry"":0.9,""k_coupling_nm_per_rad"":6.0,""residual_torque_frequency"":1.6,""residual_torque_scale_nm"":1.5}",20260810,B5_ORACLE,,"{""b_hip_nm_s_per_rad"":4.73980225227617,""b_knee_nm_s_per_rad"":1.9973558643658422,""k_hip_nm_per_rad"":36.83189305507076,""k_knee_nm_per_rad"":24.869189554910726,""mass_scale"":0.8775330873883553}",[],,asym_h-5.000_k-5.000_p+0.00000,"[-5.0,-5.0,0.0]",0.946233948178,asym_h-5.000_k-5.000_p+0.00000,0.946233948178,0,False,False,False,,,,
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,combined,STRONG,nonlinear_stiffness;hip_knee_coupling;nonlinear_damping;structured_residual,"{""b2_hip_nm_s2_per_rad2"":0.7,""b2_knee_nm_s2_per_rad2"":0.55,""k3_hip_nm_per_rad3"":3.5,""k3_knee_nm_per_rad3"":3.0,""k_coupling_asymmetry"":0.9,""k_coupling_nm_per_rad"":6.0,""residual_torque_frequency"":1.6,""residual_torque_scale_nm"":1.5}",20260810,B2_RANDOM3_FINITE_VALIDATION,3,"{""b_hip_nm_s_per_rad"":4.73980225227617,""b_knee_nm_s_per_rad"":1.9973558643658422,""k_hip_nm_per_rad"":36.83189305507076,""k_knee_nm_per_rad"":24.869189554910726,""mass_scale"":0.8775330873883553}",RANDOM_DISTRIBUTION_SEE_RANDOM3_RESULTS,,RANDOM_DISTRIBUTION,RANDOM_DISTRIBUTION,0.966539261513,asym_h-5.000_k-5.000_p+0.00000,0.946233948178,0.0203053133348,False,True,False,100,0.0171119053093,0.00299729971164,0.0466753011018
