sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
255,159208.0794338,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.0794338,159208.0794338,,IDLE,,,,159208.0794468,,device_unavailable,159208.0794338,,1.2999982573091984e-05,0.003978000022470951,0,159208079616700
256,159208.0834032,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.0834032,159208.0834032,,IDLE,,,,159208.0834097,,device_unavailable,159208.0834032,,6.499991286545992e-06,0.0039693999860901386,0,159208083529400
257,159208.0884126,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.0884126,159208.0884126,,IDLE,,,,159208.0884225,,device_unavailable,159208.0884126,,9.90001717582345e-06,0.005009399988921359,0,159208088575000
258,159208.0914184,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.0914184,159208.0914184,,IDLE,,,,159208.0914421,,device_unavailable,159208.0914184,,2.370000584051013e-05,0.0030058000120334327,0,159208091647300
259,159208.0953508,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.0953508,159208.0953508,,IDLE,,,,159208.0953622,,device_unavailable,159208.0953508,,1.1399999493733048e-05,0.003932399995392188,0,159208095542100
260,159208.0993657,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.0993657,159208.0993657,,IDLE,,,,159208.0993964,,device_unavailable,159208.0993657,,3.070000093430281e-05,0.004014900012407452,0,159208099621100
261,159208.1026118,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.1026118,159208.1026118,,IDLE,,,,159208.1026219,,device_unavailable,159208.1026118,,1.0100018698722124e-05,0.0032460999791510403,0,159208102841300
262,159208.1074137,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.1074137,159208.1074137,,IDLE,,,,159208.1074336,,device_unavailable,159208.1074137,,1.990000600926578e-05,0.00480190000962466,0,159208107710200
263,159208.1113325,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.1113325,159208.1113325,,IDLE,,,,159208.111342,,device_unavailable,159208.1113325,,9.499985026195645e-06,0.0039188000082504,0,159208111499500
264,159208.1146032,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.1146032,159208.1146032,,IDLE,,,,159208.1146107,,device_unavailable,159208.1146032,,7.499998901039362e-06,0.0032706999918445945,0,159208114742700
265,159208.1192802,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.1192802,159208.1192802,,IDLE,,,,159208.1193037,,device_unavailable,159208.1192802,,2.3500004317611456e-05,0.004676999989897013,0,159208119553400
266,159208.1226597,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.1226597,159208.1226597,,IDLE,,,,159208.1226683,,device_unavailable,159208.1226597,,8.600007276982069e-06,0.0033795000053942204,0,159208122783100
267,159208.12728,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.12728,159208.12728,,IDLE,,,,159208.1272907,,device_unavailable,159208.12728,,1.0700023267418146e-05,0.0046202999947126955,0,159208127491600
268,159208.131458,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.131458,159208.131458,,IDLE,,,,159208.1314681,,device_unavailable,159208.131458,,1.0100018698722124e-05,0.004178000002866611,0,159208131616000
269,159208.1352772,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.1352772,159208.1352772,,IDLE,,,,159208.1352913,,device_unavailable,159208.1352772,,1.4099990949034691e-05,0.0038192000065464526,0,159208135620700
270,159208.1392373,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.1392373,159208.1392373,,IDLE,,,,159208.1392482,,device_unavailable,159208.1392373,,1.0899995686486363e-05,0.003960100002586842,0,159208139402100
271,159208.1435019,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.1435019,159208.1435019,,IDLE,,,,159208.1435123,,device_unavailable,159208.1435019,,1.0400020983070135e-05,0.004264599992893636,0,159208143664500
272,159208.1472382,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.1472382,159208.1472382,,IDLE,,,,159208.1472449,,device_unavailable,159208.1472382,,6.699992809444666e-06,0.0037363000155892223,0,159208147398900
273,159208.1521944,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.1521944,159208.1521944,,IDLE,,,,159208.1522024,,device_unavailable,159208.1521944,,8.000002708286047e-06,0.004956199991283938,0,159208152313200
274,159208.1554144,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.1554144,159208.1554144,,IDLE,,,,159208.1554219,,device_unavailable,159208.1554144,,7.499998901039362e-06,0.003220000013243407,0,159208155554000
275,159208.159182,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.159182,159208.159182,,IDLE,,,,159208.1591932,,device_unavailable,159208.159182,,1.1199997970834374e-05,0.0037675999919883907,0,159208159332400
276,159208.1634397,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.1634397,159208.1634397,,IDLE,,,,159208.1634502,,device_unavailable,159208.1634397,,1.0499992640689015e-05,0.004257699998561293,0,159208163637700
277,159208.167189,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.167189,159208.167189,,IDLE,,,,159208.1672095,,device_unavailable,159208.167189,,2.0500010577961802e-05,0.0037492999981623143,0,159208167441100
278,159208.1721708,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.1721708,159208.1721708,,IDLE,,,,159208.1721808,,device_unavailable,159208.1721708,,9.99998883344233e-06,0.004981800011591986,0,159208172335100
279,159208.1761727,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.1761727,159208.1761727,,IDLE,,,,159208.1761862,,device_unavailable,159208.1761727,,1.3499986380338669e-05,0.004001900000730529,0,159208176361500
280,159208.1801274,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.1801274,159208.1801274,,IDLE,,,,159208.1801369,,device_unavailable,159208.1801274,,9.499985026195645e-06,0.003954699990572408,0,159208180292100
281,159208.1834068,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.1834068,159208.1834068,,IDLE,,,,159208.1834166,,device_unavailable,159208.1834068,,9.799987310543656e-06,0.003279399999883026,0,159208183583200
282,159208.1871072,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.1871072,159208.1871072,,IDLE,,,,159208.1871184,,device_unavailable,159208.1871072,,1.1199997970834374e-05,0.0037004000041633844,0,159208187271900
283,159208.1921251,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.1921251,159208.1921251,,IDLE,,,,159208.1921461,,device_unavailable,159208.1921251,,2.099998528137803e-05,0.005017899995436892,0,159208192430700
284,159208.1960873,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.1960873,159208.1960873,,IDLE,,,,159208.1961151,,device_unavailable,159208.1960873,,2.780000795610249e-05,0.003962199989473447,0,159208196303800
285,159208.2000959,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.2000959,159208.2000959,,IDLE,,,,159208.2001116,,device_unavailable,159208.2000959,,1.5699974028393626e-05,0.0040086000226438046,0,159208200261600
286,159208.2040771,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.2040771,159208.2040771,,IDLE,,,,159208.2040894,,device_unavailable,159208.2040771,,1.2300006346777081e-05,0.003981199988629669,0,159208204293500
287,159208.2081065,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.2081065,159208.2081065,,IDLE,,,,159208.2081364,,device_unavailable,159208.2081065,,2.989999484270811e-05,0.004029400006402284,0,159208208386100
288,159208.2114977,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.2114977,159208.2114977,,IDLE,,,,159208.2115072,,device_unavailable,159208.2114977,,9.500014130026102e-06,0.003391199978068471,0,159208211641200
289,159208.2150598,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.2150598,159208.2150598,,IDLE,,,,159208.2150816,,device_unavailable,159208.2150598,,2.1800020476803184e-05,0.003562099998816848,0,159208215203800
290,159208.2200603,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.2200603,159208.2200603,,IDLE,,,,159208.2200681,,device_unavailable,159208.2200603,,7.800001185387373e-06,0.0050005000084638596,0,159208220171600
291,159208.2233549,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.2233549,159208.2233549,,IDLE,,,,159208.2233703,,device_unavailable,159208.2233549,,1.5400000847876072e-05,0.0032945999992080033,0,159208223648000
292,159208.2270016,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.2270016,159208.2270016,,IDLE,,,,159208.2270128,,device_unavailable,159208.2270016,,1.1199997970834374e-05,0.003646700002718717,0,159208227179400
293,159208.2320895,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.2320895,159208.2320895,,IDLE,,,,159208.2320997,,device_unavailable,159208.2320895,,1.0199990356341004e-05,0.00508790000458248,0,159208232261700
