case_id,subject_id,scenario_name,policy_id,iteration,policy_decision,trajectory_id,alpha_hip,alpha_knee,alpha_phase,delta_J_pred,delta_J_truth,guard_status,true_local_improvement,missed_improvement,policy_complete_before_truth_audit,truth_fed_back_to_policy
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,P2_V2A_G2_C0_S3_SENSITIVITY,1,STOP,asym_h+1.000_k+0.000_p+0.00000,1,0,0,0.00028339473294,0.00253630185179,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,P2_V2A_G2_C0_S3_SENSITIVITY,1,STOP,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,-0.000271662256305,-0.0024126439134,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,P2_V2A_G2_C0_S3_SENSITIVITY,1,STOP,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00458577469588,0.0106438651256,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,P2_V2A_G2_C0_S3_SENSITIVITY,1,STOP,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00455342931488,-0.0103667049484,SUPPORTED_BUT_DECISION_UNRELIABLE,True,True,True,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,P2_V2A_G2_C0_S3_SENSITIVITY,1,STOP,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.000103328551941,2.55150756603e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,P2_V2A_G2_C0_S3_SENSITIVITY,1,STOP,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000101189410003,1.33267719304e-06,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,1,EXPLORE,asym_h+1.000_k+0.000_p+0.00000,1,0,0,-0.000557278638244,-0.000557278638273,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,1,EXPLORE,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,0.000576745152024,0.000576745152054,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,1,EXPLORE,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00507508546574,0.00507508546584,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,1,EXPLORE,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00502876000514,-0.00502876000524,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,True,True,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,1,EXPLORE,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.00010462873517,-0.000104628735172,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,1,EXPLORE,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000106795159384,0.000106795159387,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,2,EXPLOIT,asym_h+1.000_k+0.000_p+0.00000,1,0,0,-0.000557278638244,-0.000557278638273,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,2,EXPLOIT,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,0.000576745152024,0.000576745152054,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,2,EXPLOIT,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00507508546574,0.00507508546584,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,2,EXPLOIT,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00502876000514,-0.00502876000524,RESEARCH_EXPLOIT_ELIGIBLE,True,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,2,EXPLOIT,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.00010462873517,-0.000104628735172,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,2,EXPLOIT,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000106795159384,0.000106795159387,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,3,EXPLORE,asym_h+1.000_k-1.000_p+0.00000,1,-1,0,-0.000541300795862,-0.000541300795889,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,3,EXPLORE,asym_h-1.000_k-1.000_p+0.00000,-1,-1,0,0.000560623457841,0.00056062345787,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,3,EXPLORE,asym_h+0.000_k+0.000_p+0.00000,0,0,0,0.00502876000514,0.00502876000524,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,3,EXPLORE,asym_h+0.000_k-2.000_p+0.00000,0,-2,0,-0.00498208276758,-0.00498208276767,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,3,EXPLORE,asym_h+0.000_k-1.000_p+0.01000,0,-1,0.01,-9.9028166841e-05,-9.9028166842e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,3,EXPLORE,asym_h+0.000_k-1.000_p-0.01000,0,-1,-0.01,0.000101557516831,0.000101557516834,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,4,EXPLORE,asym_h+1.000_k-1.000_p+0.00000,1,-1,0,-0.000541300795862,-0.000541300795889,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,4,EXPLORE,asym_h-1.000_k-1.000_p+0.00000,-1,-1,0,0.000560623457841,0.00056062345787,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,4,EXPLORE,asym_h+0.000_k+0.000_p+0.00000,0,0,0,0.00502876000514,0.00502876000524,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,4,EXPLORE,asym_h+0.000_k-2.000_p+0.00000,0,-2,0,-0.00498208276758,-0.00498208276767,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,4,EXPLORE,asym_h+0.000_k-1.000_p+0.01000,0,-1,0.01,-9.9028166841e-05,-9.9028166842e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,4,EXPLORE,asym_h+0.000_k-1.000_p-0.01000,0,-1,-0.01,0.000101557516831,0.000101557516834,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,5,EXPLORE,asym_h+1.000_k-1.000_p+0.00000,1,-1,0,-0.000541300795862,-0.000541300795889,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,5,EXPLORE,asym_h-1.000_k-1.000_p+0.00000,-1,-1,0,0.000560623457841,0.00056062345787,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,5,EXPLORE,asym_h+0.000_k+0.000_p+0.00000,0,0,0,0.00502876000514,0.00502876000524,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,5,EXPLORE,asym_h+0.000_k-2.000_p+0.00000,0,-2,0,-0.00498208276758,-0.00498208276767,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,5,EXPLORE,asym_h+0.000_k-1.000_p+0.01000,0,-1,0.01,-9.9028166841e-05,-9.9028166842e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,5,EXPLORE,asym_h+0.000_k-1.000_p-0.01000,0,-1,-0.01,0.000101557516831,0.000101557516834,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,6,EXPLORE,asym_h+1.000_k-1.000_p+0.00000,1,-1,0,-0.000541300795862,-0.000541300795889,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,6,EXPLORE,asym_h-1.000_k-1.000_p+0.00000,-1,-1,0,0.000560623457841,0.00056062345787,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,6,EXPLORE,asym_h+0.000_k+0.000_p+0.00000,0,0,0,0.00502876000514,0.00502876000524,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,6,EXPLORE,asym_h+0.000_k-2.000_p+0.00000,0,-2,0,-0.00498208276758,-0.00498208276767,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,6,EXPLORE,asym_h+0.000_k-1.000_p+0.01000,0,-1,0.01,-9.9028166841e-05,-9.9028166842e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,6,EXPLORE,asym_h+0.000_k-1.000_p-0.01000,0,-1,-0.01,0.000101557516831,0.000101557516834,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,7,EXPLORE,asym_h+1.000_k-1.000_p+0.00000,1,-1,0,-0.000541300795862,-0.000541300795889,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,7,EXPLORE,asym_h-1.000_k-1.000_p+0.00000,-1,-1,0,0.000560623457841,0.00056062345787,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,7,EXPLORE,asym_h+0.000_k+0.000_p+0.00000,0,0,0,0.00502876000514,0.00502876000524,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,7,EXPLORE,asym_h+0.000_k-2.000_p+0.00000,0,-2,0,-0.00498208276758,-0.00498208276767,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,7,EXPLORE,asym_h+0.000_k-1.000_p+0.01000,0,-1,0.01,-9.9028166841e-05,-9.9028166842e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,7,EXPLORE,asym_h+0.000_k-1.000_p-0.01000,0,-1,-0.01,0.000101557516831,0.000101557516834,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,8,EXPLORE,asym_h+1.000_k-1.000_p+0.00000,1,-1,0,-0.000541300795862,-0.000541300795889,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,8,EXPLORE,asym_h-1.000_k-1.000_p+0.00000,-1,-1,0,0.000560623457841,0.00056062345787,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,8,EXPLORE,asym_h+0.000_k+0.000_p+0.00000,0,0,0,0.00502876000514,0.00502876000524,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,8,EXPLORE,asym_h+0.000_k-2.000_p+0.00000,0,-2,0,-0.00498208276758,-0.00498208276767,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,8,EXPLORE,asym_h+0.000_k-1.000_p+0.01000,0,-1,0.01,-9.9028166841e-05,-9.9028166842e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,8,EXPLORE,asym_h+0.000_k-1.000_p-0.01000,0,-1,-0.01,0.000101557516831,0.000101557516834,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,9,EXPLORE,asym_h+1.000_k-1.000_p+0.00000,1,-1,0,-0.000541300795862,-0.000541300795889,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,9,EXPLORE,asym_h-1.000_k-1.000_p+0.00000,-1,-1,0,0.000560623457841,0.00056062345787,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,9,EXPLORE,asym_h+0.000_k+0.000_p+0.00000,0,0,0,0.00502876000514,0.00502876000524,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,9,EXPLORE,asym_h+0.000_k-2.000_p+0.00000,0,-2,0,-0.00498208276758,-0.00498208276767,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,9,EXPLORE,asym_h+0.000_k-1.000_p+0.01000,0,-1,0.01,-9.9028166841e-05,-9.9028166842e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,9,EXPLORE,asym_h+0.000_k-1.000_p-0.01000,0,-1,-0.01,0.000101557516831,0.000101557516834,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,10,STOP,asym_h+1.000_k-1.000_p+0.00000,1,-1,0,-0.000541300795862,-0.000541300795889,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,10,STOP,asym_h-1.000_k-1.000_p+0.00000,-1,-1,0,0.000560623457841,0.00056062345787,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,10,STOP,asym_h+0.000_k+0.000_p+0.00000,0,0,0,0.00502876000514,0.00502876000524,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,10,STOP,asym_h+0.000_k-2.000_p+0.00000,0,-2,0,-0.00498208276758,-0.00498208276767,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,10,STOP,asym_h+0.000_k-1.000_p+0.01000,0,-1,0.01,-9.9028166841e-05,-9.9028166842e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,10,STOP,asym_h+0.000_k-1.000_p-0.01000,0,-1,-0.01,0.000101557516831,0.000101557516834,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S2,1,EXPLORE,asym_h+1.000_k+0.000_p+0.00000,1,0,0,-0.000557278638244,-0.000557278638273,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S2,1,EXPLORE,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,0.000576745152024,0.000576745152054,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S2,1,EXPLORE,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00507508546574,0.00507508546584,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S2,1,EXPLORE,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00502876000514,-0.00502876000524,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,True,True,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S2,1,EXPLORE,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.00010462873517,-0.000104628735172,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S2,1,EXPLORE,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000106795159384,0.000106795159387,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S2,2,EXPLORE,asym_h+1.000_k+0.000_p+0.00000,1,0,0,-0.000557278638244,-0.000557278638273,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S2,2,EXPLORE,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,0.000576745152024,0.000576745152054,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S2,2,EXPLORE,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00507508546574,0.00507508546584,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S2,2,EXPLORE,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00502876000514,-0.00502876000524,SUPPORTED_BUT_DECISION_UNRELIABLE,True,True,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S2,2,EXPLORE,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.00010462873517,-0.000104628735172,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S2,2,EXPLORE,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000106795159384,0.000106795159387,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S2,3,STOP,asym_h+1.000_k+0.000_p+0.00000,1,0,0,-0.000557278638244,-0.000557278638273,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S2,3,STOP,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,0.000576745152024,0.000576745152054,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S2,3,STOP,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00507508546574,0.00507508546584,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S2,3,STOP,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00502876000514,-0.00502876000524,SUPPORTED_BUT_DECISION_UNRELIABLE,True,True,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S2,3,STOP,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.00010462873517,-0.000104628735172,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S2,3,STOP,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000106795159384,0.000106795159387,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,1,EXPLORE,asym_h+1.000_k+0.000_p+0.00000,1,0,0,-0.000557278638244,-0.000557278638273,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,1,EXPLORE,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,0.000576745152024,0.000576745152054,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,1,EXPLORE,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00507508546574,0.00507508546584,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,1,EXPLORE,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00502876000514,-0.00502876000524,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,True,True,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,1,EXPLORE,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.00010462873517,-0.000104628735172,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,1,EXPLORE,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000106795159384,0.000106795159387,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,2,EXPLORE,asym_h+1.000_k+0.000_p+0.00000,1,0,0,-0.000557278638244,-0.000557278638273,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,2,EXPLORE,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,0.000576745152024,0.000576745152054,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,2,EXPLORE,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00507508546574,0.00507508546584,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,2,EXPLORE,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00502876000514,-0.00502876000524,SUPPORTED_BUT_DECISION_UNRELIABLE,True,True,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,2,EXPLORE,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.00010462873517,-0.000104628735172,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,2,EXPLORE,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000106795159384,0.000106795159387,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,3,STOP,asym_h+1.000_k+0.000_p+0.00000,1,0,0,-0.000557278638244,-0.000557278638273,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,3,STOP,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,0.000576745152024,0.000576745152054,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
