case,seed,prior_quality,noise_label,trial,candidate_id,beta_flex,beta_extend,standard_bo_mean_before,standard_bo_std_before,physics_bo_mean_before,physics_bo_std_before,physics_offset_before,physics_scoring_mean,observed_y,observation_valid,standard_log_score,physics_log_score,score_difference,cumulative_evidence,mode_after,failover_triggered
anisotropic,2,P0,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.023749999999999993,0.6,0.0,0.023749999999999993,-0.03305706426921187,True,,,,0.0,PHYSICS_BO,False
anisotropic,2,P0,moderate,2,SUBJECT_V3_4ba8e3953fff298d2d878d6c,-0.015,0.0275,-0.03305706426921187,0.5755688099956051,-0.29582697151976545,0.5755688099956051,-0.056807064269211865,-0.35263403578897734,-0.2687347889988314,True,-0.46278783411213675,-0.3917245081405719,0.07106332597156484,0.07106332597156484,PHYSICS_BO,False
anisotropic,2,P0,moderate,3,SUBJECT_V3_f9b9d62165f8d15296f8044e,-0.02,0.0025,-0.12884697594977879,0.4797032957839859,-0.24876908409268586,0.4797032957839859,-0.014857440874138914,-0.26362652496682476,-0.22919543268712875,True,-0.2265891131371258,-0.20808901249688788,0.01850010064023791,0.08956342661180275,PHYSICS_BO,False
anisotropic,2,P0,moderate,4,SUBJECT_V3_a7a6b794086c4f6151377d4d,-0.015,-0.02,-0.1499262294741447,0.5133861404326533,-0.035297362931767925,0.5133861404326533,0.019573651405557113,-0.015723711526210812,0.044835482810332006,True,-0.3401603107139948,-0.27753412073781436,0.06262618997618041,0.15218961658798316,PHYSICS_BO,False
anisotropic,3,P0,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.023749999999999993,0.6,0.0,0.023749999999999993,-0.008707320573422354,True,,,,0.0,PHYSICS_BO,False
anisotropic,3,P0,moderate,2,SUBJECT_V3_4ba8e3953fff298d2d878d6c,-0.015,0.0275,-0.008707320573422354,0.5755688099956051,-0.28904290857012066,0.5755688099956051,-0.03245732057342235,-0.32150022914354304,-0.40043432881611274,True,-0.6062275542699662,-0.39054000741998146,0.21568754684998476,0.21568754684998476,PHYSICS_BO,False
anisotropic,3,P0,moderate,3,SUBJECT_V3_2cdbd7202e92d8ed3d95715d,-0.02,0.0075,-0.20997069628177956,0.4574304239822653,-0.3130548320898907,0.4574304239822653,-0.07192437040970721,-0.38497920249959794,-0.28937928400150253,True,-0.17453101664873744,-0.18099331162803822,-0.006462294979300787,0.20922525187068397,PHYSICS_BO,False
anisotropic,3,P0,moderate,4,SUBJECT_V3_50a4b4065499be428503adb6,-0.0175,-0.015,-0.16060969195460495,0.49755998387898603,-0.08705516572687723,0.49755998387898603,-0.03245732057342235,-0.11951248630029958,-0.10200772364195443,True,-0.24736539579483444,-0.24129360306468792,0.006071792730146519,0.2152970446008305,PHYSICS_BO,False
anisotropic,4,P0,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.023749999999999993,0.6,0.0,0.023749999999999993,-0.05569007303291908,True,,,,0.0,PHYSICS_BO,False
anisotropic,4,P0,moderate,2,SUBJECT_V3_21e11ee852949ad490521716,-0.015,0.025,-0.05569007303291908,0.5676940929923442,-0.3141155499382598,0.5676940929923442,-0.07944007303291907,-0.39355562297117885,-0.28101442863838255,True,-0.444443546922596,-0.3871034472410621,0.05734009968153392,0.05734009968153392,PHYSICS_BO,False
anisotropic,4,P0,moderate,3,SUBJECT_V3_d2e74ea76fd5928bc598d289,-0.02,0.0,-0.1453079954052251,0.48194363581784583,-0.24389450596066647,0.48194363581784583,-0.023169475866520912,-0.2670639818271874,-0.05902394513809281,True,-0.22545159234434486,-0.29940992112597253,-0.07395832878162767,-0.01661822910009375,PHYSICS_BO,False
anisotropic,4,P0,moderate,4,SUBJECT_V3_9220371c0740abccecbec948,-0.0125,-0.0225,-0.06764346971378173,0.5200799255636576,0.06217213332626742,0.5200799255636576,0.033101121299877245,0.09527325462614467,0.058210051277562194,True,-0.3115530858443126,-0.28576645875490625,0.025786627089406378,0.009168397989312627,PHYSICS_BO,False
anisotropic,0,P1,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.15208333333333335,0.6,0.0,-0.15208333333333335,0.03420542058975576,True,,,,0.0,PHYSICS_BO,False
anisotropic,0,P1,moderate,2,SUBJECT_V3_cdd551d2f5078b19a442af70,-0.01,0.03,0.03420542058975576,0.5765005155829919,-0.1878273492663418,0.5765005155829919,0.1862887539230891,-0.00153859534325268,-0.38892122946896335,True,-0.6444608554112844,-0.602149454708882,0.04231140070240236,0.04231140070240236,PHYSICS_BO,False
anisotropic,0,P1,moderate,3,SUBJECT_V3_1514239b446cb8b84eabebba,-0.0175,0.0125,-0.19686921784976769,0.44233766668896296,-0.23485920073234612,0.44233766668896296,-0.007402563139766227,-0.24226176387211235,-0.33610782745369605,True,-0.1753133715929574,-0.1495908868785447,0.025722484714412713,0.06803388541681507,PHYSICS_BO,False
anisotropic,0,P1,moderate,4,SUBJECT_V3_84db223a2e79043ad8547ea0,-0.015,-0.0175,-0.12179171929734596,0.5261090666154035,-0.014458000462282503,0.5261090666154035,-0.10124862672134993,-0.11570662718363244,0.08122558401634741,True,-0.3662946346774862,-0.362051593999111,0.004243040678375165,0.07227692609519024,PHYSICS_BO,False
anisotropic,1,P1,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.15208333333333335,0.6,0.0,-0.15208333333333335,0.039662724350383705,True,,,,0.0,PHYSICS_BO,False
anisotropic,1,P1,moderate,2,SUBJECT_V3_cdd551d2f5078b19a442af70,-0.01,0.03,0.039662724350383705,0.5765005155829919,-0.18633557712498822,0.5765005155829919,0.19174605768371705,0.005410480558728836,-0.26169352991946765,True,-0.5156163439254966,-0.487179250603975,0.02843709332152161,0.02843709332152161,PHYSICS_BO,False
anisotropic,1,P1,moderate,3,SUBJECT_V3_c88a86f49a1716656a07770e,-0.0175,0.01,-0.10430521485753388,0.4524766776681083,-0.1598822016982803,0.4524766776681083,0.05819405244461881,-0.10168814925366149,-0.3684942657082033,True,-0.31227972628265777,-0.3155154546393863,-0.003235728356728529,0.025201364964793083,PHYSICS_BO,False
anisotropic,1,P1,moderate,4,SUBJECT_V3_84db223a2e79043ad8547ea0,-0.015,-0.0175,-0.135673849579211,0.5223987066080354,-0.04398820490977701,0.5223987066080354,-0.07535795279447943,-0.11934615770425644,-0.15950188497115592,True,-0.2886118448078195,-0.2904582669579695,-0.0018464221501500178,0.023354942814643065,PHYSICS_BO,False
anisotropic,2,P1,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.15208333333333335,0.6,0.0,-0.15208333333333335,-0.03305706426921187,True,,,,0.0,PHYSICS_BO,False
anisotropic,2,P1,moderate,2,SUBJECT_V3_cdd551d2f5078b19a442af70,-0.01,0.03,-0.03305706426921187,0.5765005155829919,-0.20621377330869325,0.5765005155829919,0.11902626906412148,-0.08718750424457178,-0.287133354790692,True,-0.47726288636440994,-0.44136948186710856,0.035893404497301384,0.035893404497301384,PHYSICS_BO,False
anisotropic,2,P1,moderate,3,SUBJECT_V3_c88a86f49a1716656a07770e,-0.0175,0.01,-0.15443778701742772,0.4524766776681083,-0.2007462266284828,0.4524766776681083,0.019053343791061356,-0.18169288283742144,-0.37534108905228886,True,-0.26338790223231334,-0.23707958381279487,0.026308318419518473,0.06220172291681986,PHYSICS_BO,False
anisotropic,2,P1,moderate,4,SUBJECT_V3_3f59bc8e2c75cfa61aec8b85,-0.015,-0.015,-0.18141074754106218,0.5012598824105408,-0.10188316968125474,0.5012598824105408,-0.08091958148199876,-0.1828027511632535,-0.06758976839709593,True,-0.2726153283773267,-0.27322547595272784,-0.000610147575401121,0.061591575341418736,PHYSICS_BO,False
anisotropic,3,P1,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.15208333333333335,0.6,0.0,-0.15208333333333335,-0.008707320573422354,True,,,,0.0,PHYSICS_BO,False
anisotropic,3,P1,moderate,2,SUBJECT_V3_cdd551d2f5078b19a442af70,-0.01,0.03,-0.008707320573422354,0.5765005155829919,-0.19955768984921235,0.5765005155829919,0.143376012759911,-0.05618167708930136,-0.40091255234427026,True,-0.607640337385932,-0.5565445628951591,0.05109577449077296,0.05109577449077296,PHYSICS_BO,False
anisotropic,3,P1,moderate,3,SUBJECT_V3_1514239b446cb8b84eabebba,-0.0175,0.0125,-0.22289539431673597,0.44233766668896296,-0.25628229713697726,0.44233766668896296,-0.028989424867573457,-0.2852717220045507,-0.3173759074062383,True,-0.14988137162708495,-0.1306851536546456,0.01919621797243934,0.0702919924632123,PHYSICS_BO,False
anisotropic,3,P1,moderate,4,SUBJECT_V3_84db223a2e79043ad8547ea0,-0.015,-0.0175,-0.14136192600764386,0.5261090666154035,-0.027464214076675875,0.5261090666154035,-0.06109361026926102,-0.0885578243459369,-0.13478186803881817,True,-0.2945128071856824,-0.2981624455590108,-0.003649638373328379,0.06664235408988392,PHYSICS_BO,False
anisotropic,4,P1,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.15208333333333335,0.6,0.0,-0.15208333333333335,-0.05569007303291908,True,,,,0.0,PHYSICS_BO,False
anisotropic,4,P1,moderate,2,SUBJECT_V3_cdd551d2f5078b19a442af70,-0.01,0.03,-0.05569007303291908,0.5765005155829919,-0.21240058156230324,0.5765005155829919,0.09639326030041427,-0.11600732126188897,-0.2064866948082506,True,-0.41619264707466713,-0.39493810758902576,0.021254539485641377,0.021254539485641377,PHYSICS_BO,False
anisotropic,4,P1,moderate,3,SUBJECT_V3_692a381f3ff447fb877a20da,-0.0175,0.0075,-0.11828463542870332,0.4580726798381271,-0.17323628475334618,0.4580726798381271,0.05115357352723345,-0.12208271122611272,-0.11332485659124758,True,-0.16154542395950436,-0.16166392569771934,-0.00011850173821498222,0.021136037747426395,PHYSICS_BO,False
anisotropic,4,P1,moderate,4,SUBJECT_V3_7369670eff76d1fedf5e90bd,-0.0125,-0.02,-0.08862523127671629,0.5282986053457881,-0.02809471694892729,0.5282986053457881,0.0599114281620986,0.03181671121317131,-0.11015707272150337,True,-0.29924804413552014,-0.33330714977684217,-0.03405910564132203,-0.012923067893895634,PHYSICS_BO,False
anisotropic,0,P2,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.09166666666666665,0.6,0.0,-0.09166666666666665,0.03420542058975576,True,,,,0.0,PHYSICS_BO,False
anisotropic,0,P2,moderate,2,SUBJECT_V3_9ed7bb97dc7689de8bd2ce56,-0.0075,0.03,0.03420542058975576,0.5742590098844466,-0.13693981586270795,0.5742590098844466,0.1258720872564224,-0.011067728606285548,-0.2260801682240332,True,-0.47889708944826087,-0.4472315177863798,0.03166557166188105,0.03166557166188105,PHYSICS_BO,False
anisotropic,0,P2,moderate,3,SUBJECT_V3_85d87e523827be7f853d27bc,0.0125,0.0275,-0.138504291348919,0.4963401492409747,-0.06271030699026146,0.4963401492409747,0.018365867447548576,-0.04434443954271289,0.7290470126213164,True,-1.7063226090651944,-1.404959646648682,0.3013629624165124,0.33302853407839345,PHYSICS_BO,False
anisotropic,0,P2,moderate,4,SUBJECT_V3_3a8efc84592d5ef24a5aca03,-0.0225,0.0175,-0.184382062635811,0.47734931563153854,-0.21034135632908918,0.47734931563153854,0.1258720872564224,-0.08446926907266677,-0.3124367611607138,True,-0.23537653155646643,-0.31014912329540223,-0.0747725917389358,0.25825594233945764,PHYSICS_BO,False
anisotropic,1,P2,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.09166666666666665,0.6,0.0,-0.09166666666666665,0.039662724350383705,True,,,,0.0,PHYSICS_BO,False
anisotropic,1,P2,moderate,2,SUBJECT_V3_9ed7bb97dc7689de8bd2ce56,-0.0075,0.03,0.039662724350383705,0.5742590098844466,-0.13538000536407035,0.5742590098844466,0.13132939101705035,-0.004050614347020004,-0.37785326450364587,True,-0.6357236831900426,-0.5848203773067016,0.05090330588334102,0.05090330588334102,PHYSICS_BO,False
anisotropic,1,P2,moderate,3,SUBJECT_V3_ec02725811aca2afa06afd83,0.01,0.03,-0.2666071866429863,0.4686973934910615,-0.18428795008619417,0.4686973934910615,-0.05557193406126258,-0.23985988414745674,0.5751060002997397,True,-1.725739026914947,-1.6292738852784963,0.09646514163645081,0.14736844751979183,PHYSICS_BO,False
anisotropic,1,P2,moderate,4,SUBJECT_V3_c6b2b9900b1c00d36eb6f4e2,-0.0225,0.0225,-0.3791742796077792,0.44499896615673923,-0.3584736359842169,0.44499896615673923,0.13132939101705035,-0.22714424496716654,-0.16710571937587057,True,-0.24198365196799237,-0.14255177440023936,0.09943187756775301,0.24680032508754485,PHYSICS_BO,False
anisotropic,2,P2,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.09166666666666665,0.6,0.0,-0.09166666666666665,-0.03305706426921187,True,,,,0.0,PHYSICS_BO,False
anisotropic,2,P2,moderate,2,SUBJECT_V3_9ed7bb97dc7689de8bd2ce56,-0.0075,0.03,-0.03305706426921187,0.5742590098844466,-0.15616482781905128,0.5742590098844466,0.058609602397454774,-0.0975552254215965,-0.31518993798343153,True,-0.4963357269669898,-0.4489010406016725,0.04743468636531728,0.04743468636531728,PHYSICS_BO,False
anisotropic,2,P2,moderate,3,SUBJECT_V3_85d87e523827be7f853d27bc,0.0125,0.0275,-0.2202633078790848,0.4963401492409747,-0.11685297673574117,0.4963401492409747,-0.05020775388346274,-0.1670607306192039,0.6449042027838581,True,-1.6982664623598578,-1.5242338214887132,0.17403264087114456,0.22146732723646184,PHYSICS_BO,False
anisotropic,2,P2,moderate,4,SUBJECT_V3_3a8efc84592d5ef24a5aca03,-0.0225,0.0175,-0.2662244327475493,0.47734931563153854,-0.2620552487538408,0.47734931563153854,0.058609602397454774,-0.203445646356386,-0.18108150822883573,True,-0.21614547737161052,-0.20195835953118418,0.014187117840426339,0.23565444507688818,PHYSICS_BO,False
anisotropic,3,P2,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.09166666666666665,0.6,0.0,-0.09166666666666665,-0.008707320573422354,True,,,,0.0,PHYSICS_BO,False
anisotropic,3,P2,moderate,2,SUBJECT_V3_9ed7bb97dc7689de8bd2ce56,-0.0075,0.03,-0.008707320573422354,0.5742590098844466,-0.1492051665061071,0.5742590098844466,0.08295934609324429,-0.06624582041286281,-0.2536459318120867,True,-0.46748703758645754,-0.43088010961739076,0.03660692796906678,0.03660692796906678,PHYSICS_BO,False
anisotropic,3,P2,moderate,3,SUBJECT_V3_85d87e523827be7f853d27bc,0.0125,0.0275,-0.171233710076888,0.4963401492409747,-0.08299276808609593,0.4963401492409747,-0.010740709606367665,-0.0937334776924636,0.7128346973450004,True,-1.7627518738180084,-1.5071971307427072,0.2555547430753011,0.2921616710443679,PHYSICS_BO,False
anisotropic,3,P2,moderate,4,SUBJECT_V3_3a8efc84592d5ef24a5aca03,-0.0225,0.0175,-0.2177965002400535,0.47734931563153854,-0.23289633927598624,0.47734931563153854,0.08295934609324429,-0.14993699318274195,-0.2514688519853784,True,-0.20329037476373243,-0.2225765088278661,-0.019286134064133653,0.27287553698023426,PHYSICS_BO,False
anisotropic,4,P2,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.09166666666666665,0.6,0.0,-0.09166666666666665,-0.05569007303291908,True,,,,0.0,PHYSICS_BO,False
anisotropic,4,P2,moderate,2,SUBJECT_V3_9ed7bb97dc7689de8bd2ce56,-0.0075,0.03,-0.05569007303291908,0.5742590098844466,-0.1626338107149795,0.5742590098844466,0.03597659363374757,-0.12665721708123195,-0.2356275025085463,True,-0.42684606348257403,-0.39667455095304827,0.030171512529525768,0.030171512529525768,PHYSICS_BO,False
anisotropic,4,P2,moderate,3,SUBJECT_V3_7ffc06d3662b1c3d897ba38c,-0.0225,0.015,-0.16343437684391549,0.49662957016132336,-0.0833476934486767,0.49662957016132336,-0.018508549079909613,-0.1018562425285863,-0.2661127668952031,True,-0.25943995041366436,-0.2914639810624913,-0.03202403064882692,-0.0018525181193011497,PHYSICS_BO,False
anisotropic,4,P2,moderate,4,SUBJECT_V3_4ee3144217ec20c336e7b5eb,0.0125,0.025,-0.16693379922587986,0.4880433893165876,-0.05694205026791219,0.4880433893165876,-0.0729936917935668,-0.12993574206147898,0.7639396304739031,True,-1.9678659814465205,-1.831854954782398,0.13601102666412257,0.13415850854482142,PHYSICS_BO,False
anisotropic,0,P3,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.32743055555555556,0.6,0.0,0.32743055555555556,0.03420542058975576,True,,,,0.0,PHYSICS_BO,False
anisotropic,0,P3,moderate,2,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,-0.03,0.03,0.03420542058975576,0.5946972612689252,-0.9526050139377589,0.5946972612689252,-0.2932251349657998,-1.2458301489035586,0.15556887423493201,True,-0.43342813100568434,-3.1133547552650764,-2.679926624259392,-2.679926624259392,STANDARD_BO,True
anisotropic,0,P3,moderate,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,0.03,-0.03,0.08605292296929577,0.594645371329716,0.3162921379159542,0.594645371329716,0.4074743766034455,0.7237665145193997,2.6894348565124546,True,-9.733141012632846,-5.726374678963557,4.0067663336692885,1.3268397094098963,STANDARD_BO,False
anisotropic,0,P3,moderate,4,SUBJECT_V3_59b5e8ff6972db349391e61c,-0.0125,0.0125,0.0933339456372777,0.42751173643658064,0.0612349733017563,0.42751173643658064,1.1081738881726908,1.1694088614744471,-0.5098466058418398,True,-1.039499341951551,-7.410095085630582,-6.370595743679031,-5.043756034269135,STANDARD_BO,False
anisotropic,1,P3,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.32743055555555556,0.6,0.0,0.32743055555555556,0.039662724350383705,True,,,,0.0,PHYSICS_BO,False
anisotropic,1,P3,moderate,2,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,-0.03,0.03,0.039662724350383705,0.5946972612689252,-0.9518909184093811,0.5946972612689252,-0.28776783120517185,-1.239658749614553,-0.025015882926857212,True,-0.41892883839179196,-2.4416346922911782,-2.022705853899386,-2.022705853899386,PHYSICS_BO,False
anisotropic,1,P3,moderate,3,SUBJECT_V3_d90982882613082cf20176fc,-0.03,-0.03,0.010915022062016777,0.59460360186085,-0.3523360443055379,0.59460360186085,0.319553602138676,-0.03278244216686188,0.36243004739419465,True,-0.5829616678976786,-0.6278382870963053,-0.04487661919862673,-2.067582473098013,PHYSICS_BO,False
anisotropic,1,P3,moderate,4,SUBJECT_V3_f1c208a1347c685c4361cb26,0.03,0.03,0.10865447962611706,0.5945492177841492,-0.24520248587725713,0.5945492177841492,0.7147660916997325,0.46956360582247536,2.3065731470798343,True,-7.058046083686998,-5.054899735334781,2.0031463483522165,-0.06443612474579652,PHYSICS_BO,False
anisotropic,2,P3,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.32743055555555556,0.6,0.0,0.32743055555555556,-0.03305706426921187,True,,,,0.0,PHYSICS_BO,False
anisotropic,2,P3,moderate,2,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,-0.03,0.03,-0.03305706426921187,0.5946972612689252,-0.9614064004414553,0.5946972612689252,-0.3604876198247674,-1.3218940202662228,0.02583719099326353,True,-0.4179460805439012,-2.9105034055598464,-2.4925573250159454,-2.4925573250159454,STANDARD_BO,True
anisotropic,2,P3,moderate,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,0.03,-0.03,-0.007896936173402723,0.594645371329716,0.3090661104138782,0.594645371329716,0.3133779858049757,0.622444096218854,2.7529624747803725,True,-10.894774610038533,-6.65493730385293,4.239837306185604,1.7472799811696582,STANDARD_BO,False
anisotropic,2,P3,moderate,4,SUBJECT_V3_59b5e8ff6972db349391e61c,-0.0125,0.0125,0.00247560872408481,0.42751173643658064,-0.023535723001459563,0.42751173643658064,0.9872435914347188,0.9637078684332593,-0.13953690533257224,True,-0.148111037439369,-3.2528590435302336,-3.1047480060908645,-1.3574680249212063,STANDARD_BO,False
anisotropic,3,P3,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.32743055555555556,0.6,0.0,0.32743055555555556,-0.008707320573422354,True,,,,0.0,PHYSICS_BO,False
anisotropic,3,P3,moderate,2,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,-0.03,0.03,-0.008707320573422354,0.5946972612689252,-0.9582202037676044,0.5946972612689252,-0.3361378761289779,-1.2943580798965824,-0.06381888936190036,True,-0.41735316056651733,-2.4950759414391186,-2.0777227808726013,-2.0777227808726013,PHYSICS_BO,False
anisotropic,3,P3,moderate,3,SUBJECT_V3_d90982882613082cf20176fc,-0.03,-0.03,-0.03320276101147759,0.59460360186085,-0.3592336627941746,0.59460360186085,0.2791317191383631,-0.08010194365581152,0.4046083272305626,True,-0.6766421668726124,-0.7361457948906511,-0.05950362801803877,-2.13722640889064,PHYSICS_BO,False
anisotropic,3,P3,moderate,4,SUBJECT_V3_f1c208a1347c685c4361cb26,0.03,0.03,0.08812392486342928,0.5945492177841492,-0.2527546483573634,0.5945492177841492,0.7638419900247373,0.5110873416673739,2.2924888480847523,True,-7.097082015666644,-4.778119896587934,2.3189621190787104,0.18173571018807033,PHYSICS_BO,False
anisotropic,4,P3,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.32743055555555556,0.6,0.0,0.32743055555555556,-0.05569007303291908,True,,,,0.0,PHYSICS_BO,False
anisotropic,4,P3,moderate,2,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,-0.03,0.03,-0.05569007303291908,0.5946972612689252,-0.9643679600431949,0.5946972612689252,-0.3831206285884746,-1.3474885886316694,-0.12341694122948121,True,-0.4194837537977565,-2.4732491107334145,-2.053765356935658,-2.053765356935658,PHYSICS_BO,False
anisotropic,4,P3,moderate,3,SUBJECT_V3_d90982882613082cf20176fc,-0.03,-0.03,-0.08579263593277517,0.59460360186085,-0.36631687003774793,0.59460360186085,0.22891519511261954,-0.1374016749251284,0.4376209300594263,True,-0.789807388634391,-0.8677728655348734,-0.07796547690048239,-2.1317308338361407,PHYSICS_BO,False
anisotropic,4,P3,moderate,4,SUBJECT_V3_f1c208a1347c685c4361cb26,0.03,0.03,0.05928576832077243,0.5945492177841492,-0.2603726287270896,0.5945492177841492,0.8039378000971742,0.5435651713700846,2.3326927321836672,True,-7.522342067851948,-4.816066188046897,2.706275879805051,0.5745450459689101,PHYSICS_BO,False
rotated,0,P0,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.12305555555555547,0.6,0.0,0.12305555555555547,0.18253875392308902,True,,,,0.0,PHYSICS_BO,False
rotated,0,P0,moderate,2,SUBJECT_V3_30f7afc475f37ade15181871,0.025,0.0125,0.18253875392308902,0.5623924198107292,-0.22767903897172165,0.5623924198107292,0.059483198367533546,-0.1681958406041881,-0.2061213598781536,True,-0.5904263660365652,-0.3611509905046588,0.22927537553190636,0.22927537553190636,PHYSICS_BO,False
rotated,0,P0,moderate,3,SUBJECT_V3_30de89e03acf9999fdd8ffa8,0.0025,0.03,-0.021075081680774876,0.5518175745638679,-0.12462657622823986,0.5518175745638679,0.04052043873055079,-0.08410613749768907,-0.3481624781461937,True,-0.5106449889328205,-0.4514079434005108,0.059237045532309685,0.28851242106421604,PHYSICS_BO,False
rotated,0,P0,moderate,4,SUBJECT_V3_734944228346e875e0f15d81,0.03,-0.0075,-0.09506748733329756,0.5008771885954799,-0.07272612197520822,0.5008771885954799,0.02155767909356804,-0.051168442881640186,-0.3320553784452256,True,-0.35473003208183973,-0.3983025328137769,-0.04357250073193719,0.24493992033227885,PHYSICS_BO,False
rotated,1,P0,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.12305555555555547,0.6,0.0,0.12305555555555547,0.18799605768371697,True,,,,0.0,PHYSICS_BO,False
rotated,1,P0,moderate,2,SUBJECT_V3_30f7afc475f37ade15181871,0.025,0.0125,0.18799605768371697,0.5623924198107292,-0.22580321818414648,0.5623924198107292,0.06494050212816149,-0.16086271605598498,-0.23095341465067704,True,-0.6279119365906493,-0.36647510673294137,0.2614368298577079,0.2614368298577079,PHYSICS_BO,False
rotated,1,P0,moderate,3,SUBJECT_V3_7efc5b9692a4a8033eaf11a7,0.005,0.0275,-0.04236720091552912,0.5298587524820899,-0.16416950885332585,0.5298587524820899,0.029895152830815466,-0.13427435602251037,-0.0025979901196302446,True,-0.3040131438245151,-0.3311104079393064,-0.027097264114791297,0.2343395657429166,PHYSICS_BO,False
rotated,1,P0,moderate,4,SUBJECT_V3_734944228346e875e0f15d81,0.03,-0.0075,-0.0990304402946384,0.4991778332616651,-0.13283890582210883,0.4991778332616651,0.06494050212816149,-0.06789840369394734,-0.15778973872949031,True,-0.250480184925544,-0.25940800262124536,-0.008927817695701334,0.22541174804721525,PHYSICS_BO,False
rotated,2,P0,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.12305555555555547,0.6,0.0,0.12305555555555547,0.11527626906412139,True,,,,0.0,PHYSICS_BO,False
rotated,2,P0,moderate,2,SUBJECT_V3_6841b8b9fb2c0030ead8d3d9,0.025,0.01,0.11527626906412139,0.5572737180444938,-0.2595105023466253,0.5572737180444938,-0.007779286491434084,-0.26728978883805943,-0.17920277409927426,True,-0.4853488207249772,-0.36218925091870274,0.12315956980627446,0.12315956980627446,PHYSICS_BO,False
rotated,2,P0,moderate,3,SUBJECT_V3_7efc5b9692a4a8033eaf11a7,0.005,0.0275,-0.03881536414696281,0.5386128721767856,-0.16451452890205126,0.5386128721767856,0.036264220877958483,-0.12825030802409276,-0.24701982546120885,True,-0.38934864513886497,-0.3406273412131231,0.048721303925741866,0.17188087373201633,PHYSICS_BO,False
rotated,2,P0,moderate,4,SUBJECT_V3_4f9a6e18a15adaecb57a32bd,0.03,-0.01,-0.09650200172017308,0.5018047481199698,-0.03822081708606905,0.5018047481199698,-0.007779286491434084,-0.046000103577503136,-0.028031148889730587,True,-0.25782022696227924,-0.24948325049964953,0.008336976462629708,0.18021785019464603,PHYSICS_BO,False
rotated,3,P0,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.12305555555555547,0.6,0.0,0.12305555555555547,0.1396260127599109,True,,,,0.0,PHYSICS_BO,False
rotated,3,P0,moderate,2,SUBJECT_V3_6841b8b9fb2c0030ead8d3d9,0.025,0.01,0.1396260127599109,0.5572737180444938,-0.2506090857454779,0.5572737180444938,0.016570457204355432,-0.23403862854112248,-0.30035324326173435,True,-0.6520349951698612,-0.3569456818580078,0.2950893133118534,0.2950893133118534,PHYSICS_BO,False
rotated,3,P0,moderate,3,SUBJECT_V3_7efc5b9692a4a8033eaf11a7,0.005,0.0275,-0.09060131143631354,0.5386128721767856,-0.19331230455120754,0.5386128721767856,-0.016586850155950503,-0.20989915470715803,-0.16533128348494927,True,-0.3264295389702765,-0.3204344911493651,0.00599504782091137,0.30108436113276477,PHYSICS_BO,False
