leg_id,method,endpoint,seed,trial_index,candidate_id,rom_identity,beta_flex,beta_extend,measured_endpoint,true_endpoint_if_evaluator_only,best_measured_endpoint,best_measured_beta,theta_hat,predicted_mean_at_selected,predicted_std_at_selected,acquisition_type,acquisition_value,valid,invalid_reason
LEG_3_NONLINEAR_COUPLED,PURE_BO_EI,E0,0,3,SUBJECT_V3_ebe904361f6da23cdefb52de,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.03,0.03,317.3969848166098,317.3969848166098,317.3969848166098,"[-0.03,0.03]",,319.71163243870495,0.5943644575213711,EI,0.21651967676960596,True,
LEG_3_NONLINEAR_COUPLED,MODEL_INFORMED_BO_EI,E0,0,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,319.6692313462276,319.6692313462276,319.6692313462276,"[0.0,0.0]","{""mass_scale"":0.6000000000000001,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":59.99999999999999,""b_hip_nm_s_per_rad"":4.532936521900791e-17,""b_knee_nm_s_per_rad"":3.6428819109876075e-18}",,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,MODEL_INFORMED_BO_EI,E0,0,1,SUBJECT_V3_ebe904361f6da23cdefb52de,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.03,0.03,317.3969848166098,317.3969848166098,317.3969848166098,"[-0.03,0.03]","{""mass_scale"":0.6000000000000001,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":59.99999999999999,""b_hip_nm_s_per_rad"":2.275741886195304e-20,""b_knee_nm_s_per_rad"":1.6430094636684722e-20}",145.2264910865448,0.5945492878546267,EI,174.4427402596828,True,
LEG_3_NONLINEAR_COUPLED,MODEL_INFORMED_BO_EI,E0,0,2,SUBJECT_V3_f894ae5e15187348fd0c8543,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.03,-0.03,322.0676618084065,322.0676618084065,317.3969848166098,"[-0.03,0.03]","{""mass_scale"":0.6000000000000001,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":59.99999999999999,""b_hip_nm_s_per_rad"":2.377991749664515e-20,""b_knee_nm_s_per_rad"":1.6208810898129716e-20}",143.90962901316814,0.5944918499637893,EI,173.48735580344166,True,
LEG_3_NONLINEAR_COUPLED,MODEL_INFORMED_BO_EI,E0,0,3,SUBJECT_V3_741bf49e343be7d8ca0956c0,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.03,0.03,319.7602295561866,319.7602295561866,317.3969848166098,"[-0.03,0.03]","{""mass_scale"":0.6000000000000001,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":59.99999999999999,""b_hip_nm_s_per_rad"":2.2584667360900168e-20,""b_knee_nm_s_per_rad"":1.6527172036386062e-20}",151.90393207806187,0.5943644575213711,EI,165.49305273854793,True,
LEG_3_NONLINEAR_COUPLED,MODEL_INFORMED_BO_LCB,E0,0,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,319.6692313462276,319.6692313462276,319.6692313462276,"[0.0,0.0]","{""mass_scale"":0.6000000000000001,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":59.99999999999999,""b_hip_nm_s_per_rad"":4.532936521900791e-17,""b_knee_nm_s_per_rad"":3.6428819109876075e-18}",,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,MODEL_INFORMED_BO_LCB,E0,0,1,SUBJECT_V3_ebe904361f6da23cdefb52de,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.03,0.03,317.3969848166098,317.3969848166098,317.3969848166098,"[-0.03,0.03]","{""mass_scale"":0.6000000000000001,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":59.99999999999999,""b_hip_nm_s_per_rad"":2.275741886195304e-20,""b_knee_nm_s_per_rad"":1.6430094636684722e-20}",145.2264910865448,0.5945492878546267,LCB,144.33466715476285,True,
LEG_3_NONLINEAR_COUPLED,MODEL_INFORMED_BO_LCB,E0,0,2,SUBJECT_V3_f894ae5e15187348fd0c8543,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.03,-0.03,322.0676618084065,322.0676618084065,317.3969848166098,"[-0.03,0.03]","{""mass_scale"":0.6000000000000001,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":59.99999999999999,""b_hip_nm_s_per_rad"":2.377991749664515e-20,""b_knee_nm_s_per_rad"":1.6208810898129716e-20}",143.90962901316814,0.5944918499637893,LCB,143.01789123822246,True,
LEG_3_NONLINEAR_COUPLED,MODEL_INFORMED_BO_LCB,E0,0,3,SUBJECT_V3_741bf49e343be7d8ca0956c0,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.03,0.03,319.7602295561866,319.7602295561866,317.3969848166098,"[-0.03,0.03]","{""mass_scale"":0.6000000000000001,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":59.99999999999999,""b_hip_nm_s_per_rad"":2.2584667360900168e-20,""b_knee_nm_s_per_rad"":1.6527172036386062e-20}",151.90393207806187,0.5943644575213711,LCB,151.01238539177982,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,0,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,319.6692313462276,319.6692313462276,319.6692313462276,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,0,1,SUBJECT_V3_eb26779614d9137dce317523,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.025,0.0225,317.8543760669153,317.8543760669153,317.8543760669153,"[-0.025,0.0225]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,0,2,SUBJECT_V3_f2fe2e330349351c8e6325f8,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0125,0.0025,320.063291822239,320.063291822239,317.8543760669153,"[-0.025,0.0225]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,0,3,SUBJECT_V3_254aba88e98b3f76adb88012,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.03,-0.0175,319.18743928092124,319.18743928092124,317.8543760669153,"[-0.025,0.0225]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,1,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,319.6692313462276,319.6692313462276,319.6692313462276,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,1,1,SUBJECT_V3_22fe90f7c4a8809cff587fcd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.0275,-0.0225,319.49656134985213,319.49656134985213,319.49656134985213,"[-0.0275,-0.0225]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,1,2,SUBJECT_V3_4466e68cf73274977b623a47,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.03,0.02,320.104634706295,320.104634706295,319.49656134985213,"[-0.0275,-0.0225]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,1,3,SUBJECT_V3_90150a6a85ae5609bc7c67fc,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.03,-0.005,318.68037086393053,318.68037086393053,318.68037086393053,"[-0.03,-0.005]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,2,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,319.6692313462276,319.6692313462276,319.6692313462276,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,2,1,SUBJECT_V3_4b38d107a6e37e316c121fc3,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0125,-0.005,320.35331971587345,320.35331971587345,319.6692313462276,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,2,2,SUBJECT_V3_c21c33ce846f60322c030198,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0025,0.0,319.7673565859329,319.7673565859329,319.6692313462276,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,2,3,SUBJECT_V3_d86edaa476a17c04f80abedd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.0025,0.02,318.83253616254984,318.83253616254984,318.83253616254984,"[-0.0025,0.02]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,3,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,319.6692313462276,319.6692313462276,319.6692313462276,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,3,1,SUBJECT_V3_6124d34150688b8e888b0fff,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.005,-0.025,320.4891690778177,320.4891690778177,319.6692313462276,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,3,2,SUBJECT_V3_7123192e02ad27e0998aa176,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.01,-0.0125,320.5552140627614,320.5552140627614,319.6692313462276,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,3,3,SUBJECT_V3_8ecefc5988c896ebb3f264fb,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0225,-0.025,321.56190048682356,321.56190048682356,319.6692313462276,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,4,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,319.6692313462276,319.6692313462276,319.6692313462276,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,4,1,SUBJECT_V3_85567cd59c9b56812863f972,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.01,0.0025,319.9655317637744,319.9655317637744,319.6692313462276,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,4,2,SUBJECT_V3_237229351ba7343622f7e362,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0125,0.0075,319.87501787932257,319.87501787932257,319.6692313462276,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,4,3,SUBJECT_V3_f7e757e45533f92d918964a0,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0275,-0.015,321.3378858194967,321.3378858194967,319.6692313462276,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,5,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,319.6692313462276,319.6692313462276,319.6692313462276,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,5,1,SUBJECT_V3_c411b1ea9ac9300164a6c0bb,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0275,0.01,320.3673147108765,320.3673147108765,319.6692313462276,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,5,2,SUBJECT_V3_99f8a2509be6c6ae259d9ad5,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.01,0.0,320.0611637054615,320.0611637054615,319.6692313462276,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,5,3,SUBJECT_V3_33c637e9a02d5c6daa249951,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.0175,0.03,317.8934420998278,317.8934420998278,317.8934420998278,"[-0.0175,0.03]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,6,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,319.6692313462276,319.6692313462276,319.6692313462276,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,6,1,SUBJECT_V3_6b028a1849f868026913cc35,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.025,-0.0225,319.5952952206802,319.5952952206802,319.5952952206802,"[-0.025,-0.0225]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,6,2,SUBJECT_V3_7496cdffaa15fd021bbcba14,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0025,-0.02,320.5712712802724,320.5712712802724,319.5952952206802,"[-0.025,-0.0225]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,6,3,SUBJECT_V3_8095801d14c50899097ea194,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0075,-0.03,321.19418700008646,321.19418700008646,319.5952952206802,"[-0.025,-0.0225]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,7,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,319.6692313462276,319.6692313462276,319.6692313462276,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,7,1,SUBJECT_V3_d1a195ae6055ffbc40229251,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,-0.0275,320.79261084176403,320.79261084176403,319.6692313462276,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,7,2,SUBJECT_V3_a927d3b47c1a125c8479bade,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.0075,-0.0075,319.66815058992967,319.66815058992967,319.66815058992967,"[-0.0075,-0.0075]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,7,3,SUBJECT_V3_33c637e9a02d5c6daa249951,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.0175,0.03,317.8934420998278,317.8934420998278,317.8934420998278,"[-0.0175,0.03]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,8,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,319.6692313462276,319.6692313462276,319.6692313462276,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,8,1,SUBJECT_V3_90733e86e8548ef752bf2b39,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0125,-0.0275,321.28057359475685,321.28057359475685,319.6692313462276,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,8,2,SUBJECT_V3_31eb47f8160aee90a0ed9352,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.03,0.015,317.9232221271302,317.9232221271302,317.9232221271302,"[-0.03,0.015]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,8,3,SUBJECT_V3_6259af01a33b83d013ea182c,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.015,0.03,317.9925351917079,317.9925351917079,317.9232221271302,"[-0.03,0.015]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,9,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,319.6692313462276,319.6692313462276,319.6692313462276,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,9,1,SUBJECT_V3_23eba6b2d5cb02cd765e2255,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.03,0.005,320.6503132556126,320.6503132556126,319.6692313462276,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,9,2,SUBJECT_V3_4466e68cf73274977b623a47,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.03,0.02,320.104634706295,320.104634706295,319.6692313462276,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,9,3,SUBJECT_V3_44374378954feadbbdfca186,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.015,-0.0225,321.16434216757506,321.16434216757506,319.6692313462276,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,10,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,319.6692313462276,319.6692313462276,319.6692313462276,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,10,1,SUBJECT_V3_1a1797502bd83b8f27726f12,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0175,0.0225,319.5297501218036,319.5297501218036,319.5297501218036,"[0.0175,0.0225]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,10,2,SUBJECT_V3_7c84f6c73fd6df6b8837e288,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0125,-0.0025,320.2555892571519,320.2555892571519,319.5297501218036,"[0.0175,0.0225]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,10,3,SUBJECT_V3_6a20acfd10da4c692b695b9e,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.02,-0.0125,319.37673548474936,319.37673548474936,319.37673548474936,"[-0.02,-0.0125]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,11,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,319.6692313462276,319.6692313462276,319.6692313462276,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,11,1,SUBJECT_V3_59831d7c9db7683b82340670,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.02,-0.0125,320.9449180341801,320.9449180341801,319.6692313462276,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,11,2,SUBJECT_V3_24a19bcbd58627332236acea,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.005,-0.0025,319.56955741965425,319.56955741965425,319.56955741965425,"[-0.005,-0.0025]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,11,3,SUBJECT_V3_e2546d345838548aec9bbd0e,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0175,0.02,319.6174065533806,319.6174065533806,319.56955741965425,"[-0.005,-0.0025]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,12,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,319.6692313462276,319.6692313462276,319.6692313462276,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,12,1,SUBJECT_V3_fda7245103c03340c64434aa,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.025,0.0125,318.212708776066,318.212708776066,318.212708776066,"[-0.025,0.0125]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,12,2,SUBJECT_V3_52662fec544290221a4dfec8,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.0175,0.0125,318.50982962446955,318.50982962446955,318.212708776066,"[-0.025,0.0125]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,12,3,SUBJECT_V3_a71375347248c60fe64136b9,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.01,0.0075,318.99105839958855,318.99105839958855,318.212708776066,"[-0.025,0.0125]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,13,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,319.6692313462276,319.6692313462276,319.6692313462276,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,13,1,SUBJECT_V3_59831d7c9db7683b82340670,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.02,-0.0125,320.9449180341801,320.9449180341801,319.6692313462276,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,13,2,SUBJECT_V3_e96ceeb75d4c4e268a3c4378,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.02,-0.02,319.68700325609404,319.68700325609404,319.6692313462276,"[0.0,0.0]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,13,3,SUBJECT_V3_7ebf02a9167cf6949092ad66,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0025,319.5734703841782,319.5734703841782,319.5734703841782,"[0.0,0.0025]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,14,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,319.6692313462276,319.6692313462276,319.6692313462276,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,14,1,SUBJECT_V3_73988600180827f9cca2fe8d,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.0225,-0.01,319.1766797319239,319.1766797319239,319.1766797319239,"[-0.0225,-0.01]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,14,2,SUBJECT_V3_b668e6fbe68050e426d32f29,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.005,0.0275,318.86711119140875,318.86711119140875,318.86711119140875,"[0.005,0.0275]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,14,3,SUBJECT_V3_f97bb017f187e5405caaefcd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.025,0.03,317.5957446019536,317.5957446019536,317.5957446019536,"[-0.025,0.03]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,15,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,319.6692313462276,319.6692313462276,319.6692313462276,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,15,1,SUBJECT_V3_a6604ffc136f984029ac4ac2,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.03,-0.0025,318.58212720025153,318.58212720025153,318.58212720025153,"[-0.03,-0.0025]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,15,2,SUBJECT_V3_e0413ae251f8f58854f4814e,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.015,0.03,319.17462139400567,319.17462139400567,318.58212720025153,"[-0.03,-0.0025]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,15,3,SUBJECT_V3_176554910bd483550d136b6e,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.0125,0.0125,318.7075557238296,318.7075557238296,318.58212720025153,"[-0.03,-0.0025]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,16,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,319.6692313462276,319.6692313462276,319.6692313462276,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,16,1,SUBJECT_V3_c008c015f323d1dbf7d07847,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.0125,0.005,318.98629127789053,318.98629127789053,318.98629127789053,"[-0.0125,0.005]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,16,2,SUBJECT_V3_d586a9985fcee66354978b64,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.02,0.0075,320.1678512237415,320.1678512237415,318.98629127789053,"[-0.0125,0.005]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,16,3,SUBJECT_V3_f87c283bb0cc4cb5c84e19e5,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.03,-0.025,319.50458093466136,319.50458093466136,318.98629127789053,"[-0.0125,0.005]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,17,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,319.6692313462276,319.6692313462276,319.6692313462276,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,17,1,SUBJECT_V3_5de19af3b15612f6c85235dc,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.0075,-0.005,319.5691351224474,319.5691351224474,319.5691351224474,"[-0.0075,-0.005]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,17,2,SUBJECT_V3_b807eebd9d38db3b3c0ec17d,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.0175,0.005,318.78873806201796,318.78873806201796,318.78873806201796,"[-0.0175,0.005]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,17,3,SUBJECT_V3_d945699b1a681c6e444d2ae4,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.005,-0.015,320.461780239468,320.461780239468,318.78873806201796,"[-0.0175,0.005]",,,,RANDOM,,True,
