LEG_ID,endpoint,reference_J,oracle_J,oracle_beta,optimization_headroom,relative_headroom,headroom_status,METHOD,seed,K_additional,actual_full_trajectory_evaluations,selected_measured_beta,selected_measured_J,final_regret,normalized_regret,normalized_regret_status,model_recommended_beta,model_recommended_truth_regret,best_found_trial,valid_trials,invalid_trials
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,19,1,2,"[-0.025,0.03]",174.07881622668555,0.1631619124331109,0.0872230184622477,DEFINED,,,1,2,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,19,2,3,"[-0.025,0.03]",174.07881622668555,0.1631619124331109,0.0872230184622477,DEFINED,,,1,3,0
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.870629053083405,0.0107559555835228,POSITIVE_OPTIMIZATION_HEADROOM,RANDOM,19,3,4,"[-0.025,0.03]",174.07881622668555,0.1631619124331109,0.0872230184622477,DEFINED,,,1,4,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,REFERENCE,0,0,1,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,1,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,REFERENCE,0,1,1,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,1,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,REFERENCE,0,2,1,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,1,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,REFERENCE,0,3,1,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,1,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,ADAPTIVE_GREEDY,0,0,1,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,"[-0.03,0.03]",0.0,0,1,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,ADAPTIVE_GREEDY,0,1,2,"[-0.03,0.03]",317.3969848166098,0.0,0.0,DEFINED,"[-0.03,0.03]",0.0,1,2,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,ADAPTIVE_GREEDY,0,2,3,"[-0.03,0.03]",317.3969848166098,0.0,0.0,DEFINED,"[-0.03,0.03]",0.0,1,3,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,ADAPTIVE_GREEDY,0,3,4,"[-0.03,0.03]",317.3969848166098,0.0,0.0,DEFINED,"[-0.03,0.03]",0.0,1,4,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,PURE_BO_EI,0,0,1,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,"[-0.03,-0.03]",2.324488262043758,0,1,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,PURE_BO_EI,0,1,2,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,"[0.0025,0.0025]",2.2746519332523008,0,2,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,PURE_BO_EI,0,2,3,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,"[0.0,0.0]",2.272246529617803,0,3,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,PURE_BO_EI,0,3,4,"[-0.03,0.03]",317.3969848166098,0.0,0.0,DEFINED,"[-0.03,0.03]",0.0,3,4,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_EI,0,0,1,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,"[-0.03,0.03]",0.0,0,1,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_EI,0,1,2,"[-0.03,0.03]",317.3969848166098,0.0,0.0,DEFINED,"[0.03,-0.03]",4.670676991796711,1,2,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_EI,0,2,3,"[-0.03,0.03]",317.3969848166098,0.0,0.0,DEFINED,"[0.03,0.03]",2.3632447395767713,1,3,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_EI,0,3,4,"[-0.03,0.03]",317.3969848166098,0.0,0.0,DEFINED,"[-0.03,-0.03]",2.324488262043758,1,4,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_LCB,0,0,1,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,"[-0.03,0.03]",0.0,0,1,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_LCB,0,1,2,"[-0.03,0.03]",317.3969848166098,0.0,0.0,DEFINED,"[0.03,-0.03]",4.670676991796711,1,2,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_LCB,0,2,3,"[-0.03,0.03]",317.3969848166098,0.0,0.0,DEFINED,"[0.03,0.03]",2.3632447395767713,1,3,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_LCB,0,3,4,"[-0.03,0.03]",317.3969848166098,0.0,0.0,DEFINED,"[-0.03,-0.03]",2.324488262043758,1,4,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,0,0,1,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,1,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,0,1,2,"[-0.025,0.0225]",317.8543760669153,0.4573912503054771,0.2012947293982274,DEFINED,,,1,2,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,0,2,3,"[-0.025,0.0225]",317.8543760669153,0.4573912503054771,0.2012947293982274,DEFINED,,,1,3,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,0,3,4,"[-0.025,0.0225]",317.8543760669153,0.4573912503054771,0.2012947293982274,DEFINED,,,1,4,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,1,0,1,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,1,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,1,1,2,"[-0.0275,-0.0225]",319.49656134985213,2.0995765332423275,0.9240091274759176,DEFINED,,,1,2,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,1,2,3,"[-0.0275,-0.0225]",319.49656134985213,2.0995765332423275,0.9240091274759176,DEFINED,,,1,3,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,1,3,4,"[-0.03,-0.005]",318.68037086393053,1.2833860473207324,0.564809333226972,DEFINED,,,3,4,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,2,0,1,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,1,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,2,1,2,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,2,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,2,2,3,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,3,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,2,3,4,"[-0.0025,0.02]",318.83253616254984,1.4355513459400413,0.6317762299240938,DEFINED,,,3,4,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,3,0,1,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,1,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,3,1,2,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,2,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,3,2,3,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,3,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,3,3,4,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,4,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,4,0,1,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,1,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,4,1,2,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,2,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,4,2,3,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,3,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,4,3,4,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,4,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,5,0,1,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,1,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,5,1,2,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,2,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,5,2,3,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,3,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,5,3,4,"[-0.0175,0.03]",317.8934420998278,0.4964572832179783,0.218487420597572,DEFINED,,,3,4,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,6,0,1,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,1,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,6,1,2,"[-0.025,-0.0225]",319.5952952206802,2.198310404070412,0.967461221930075,DEFINED,,,1,2,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,6,2,3,"[-0.025,-0.0225]",319.5952952206802,2.198310404070412,0.967461221930075,DEFINED,,,1,3,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,6,3,4,"[-0.025,-0.0225]",319.5952952206802,2.198310404070412,0.967461221930075,DEFINED,,,1,4,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,7,0,1,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,1,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,7,1,2,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,2,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,7,2,3,"[-0.0075,-0.0075]",319.66815058992967,2.271165773319865,0.9995243666196204,DEFINED,,,2,3,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,7,3,4,"[-0.0175,0.03]",317.8934420998278,0.4964572832179783,0.218487420597572,DEFINED,,,3,4,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,8,0,1,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,1,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,8,1,2,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,2,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,8,2,3,"[-0.03,0.015]",317.9232221271302,0.5262373105204006,0.2315934048797578,DEFINED,,,2,3,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,8,3,4,"[-0.03,0.015]",317.9232221271302,0.5262373105204006,0.2315934048797578,DEFINED,,,2,4,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,9,0,1,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,1,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,9,1,2,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,2,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,9,2,3,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,3,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,9,3,4,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,4,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,10,0,1,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,1,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,10,1,2,"[0.0175,0.0225]",319.5297501218036,2.1327653051938,0.9386152767290334,DEFINED,,,1,2,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,10,2,3,"[0.0175,0.0225]",319.5297501218036,2.1327653051938,0.9386152767290334,DEFINED,,,1,3,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,10,3,4,"[-0.02,-0.0125]",319.37673548474936,1.979750668139559,0.8712745920543039,DEFINED,,,3,4,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,11,0,1,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,1,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,11,1,2,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,2,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,11,2,3,"[-0.005,-0.0025]",319.56955741965425,2.172572603044443,0.956134193506668,DEFINED,,,2,3,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,11,3,4,"[-0.005,-0.0025]",319.56955741965425,2.172572603044443,0.956134193506668,DEFINED,,,2,4,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,12,0,1,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,1,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,12,1,2,"[-0.025,0.0125]",318.212708776066,0.8157239594561929,0.3589944791744932,DEFINED,,,1,2,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,12,2,3,"[-0.025,0.0125]",318.212708776066,0.8157239594561929,0.3589944791744932,DEFINED,,,1,3,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,12,3,4,"[-0.025,0.0125]",318.212708776066,0.8157239594561929,0.3589944791744932,DEFINED,,,1,4,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,13,0,1,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,1,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,13,1,2,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,2,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,13,2,3,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,3,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,13,3,4,"[0.0,0.0025]",319.5734703841782,2.1764855675684203,0.9578562621611794,DEFINED,,,3,4,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,14,0,1,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,1,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,14,1,2,"[-0.0225,-0.01]",319.1766797319239,1.77969491531411,0.7832314373095153,DEFINED,,,1,2,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,14,2,3,"[0.005,0.0275]",318.86711119140875,1.4701263747989517,0.6469924612652969,DEFINED,,,2,3,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,14,3,4,"[-0.025,0.03]",317.5957446019536,0.1987597853437819,0.0874728084092238,DEFINED,,,3,4,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,15,0,1,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,1,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,15,1,2,"[-0.03,-0.0025]",318.58212720025153,1.1851423836417323,0.5215729755525587,DEFINED,,,1,2,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,15,2,3,"[-0.03,-0.0025]",318.58212720025153,1.1851423836417323,0.5215729755525587,DEFINED,,,1,3,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,15,3,4,"[-0.03,-0.0025]",318.58212720025153,1.1851423836417323,0.5215729755525587,DEFINED,,,1,4,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,16,0,1,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,1,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,16,1,2,"[-0.0125,0.005]",318.98629127789053,1.589306461280728,0.6994427939771364,DEFINED,,,1,2,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,16,2,3,"[-0.0125,0.005]",318.98629127789053,1.589306461280728,0.6994427939771364,DEFINED,,,1,3,0
