candidate_id,proposal_index,alpha_hip_deg,alpha_knee_deg,alpha_phase,mean_j,sample_sd_j,cv_j,min_j,max_j,range_j,is_reference,is_dev_mean_common
MYOLEG_V2_P16462,16462,0.5,0.0,-0.0,0.9993505082401595,3.061293990467996e-05,3.0632835679034043e-05,0.9992985368781664,0.9994122029683142,0.0001136660901478459,False,False
MYOLEG_V2_P16463,16463,0.5,0.0,0.0025,0.9994074814180031,3.108389389638482e-05,3.1102322600468855e-05,0.9993539619175127,0.9994704548950825,0.00011649297756977095,False,False
MYOLEG_V2_P16464,16464,0.5,0.0,0.005,0.9994657294263503,3.150659438904792e-05,3.152343643351467e-05,0.9994111281761404,0.999529854225663,0.00011872604952256616,False,False
MYOLEG_V2_P16465,16465,0.5,0.0,0.0075,0.9995252186043836,3.1856536793196625e-05,3.187166886862269e-05,0.9994700017657694,0.9995903628212238,0.0001203610554544321,False,False
MYOLEG_V2_P16466,16466,0.5,0.0,0.01,0.9995847929355371,3.213844265420406e-05,3.2151792305504446e-05,0.9995293519712157,0.9996508201775043,0.00012146820628855526,False,False
MYOLEG_V2_P16467,16467,0.5,0.0,0.0125,0.9996461089814584,3.2320247141220096e-05,3.233168903558407e-05,0.9995909436829157,0.9997128643940708,0.00012192071115513237,False,False
MYOLEG_V2_P16468,16468,0.5,0.0,0.015,0.9997086662443878,3.240985623420939e-05,3.241930107094471e-05,0.9996542841211974,0.9997760057334708,0.00012172161227341771,False,False
MYOLEG_V2_P16469,16469,0.5,0.0,0.0175,0.9997726341028793,3.242407691847413e-05,3.2431450724363006e-05,0.9997195455091448,0.9998404094892536,0.00012086398010879851,False,False
MYOLEG_V2_P16470,16470,0.5,0.0,0.02,0.9998383631984392,3.239030200829195e-05,3.2395538319490754e-05,0.9997870491265142,0.9999064228357556,0.00011937370924142154,False,False
MYOLEG_V2_P16471,16471,0.5,0.0,0.0225,0.9999036606791334,3.236650061864147e-05,3.236961908576091e-05,0.9998545563072728,0.9999718611510345,0.00011730484376171191,False,False
MYOLEG_V2_P16472,16472,0.5,0.0,0.025,0.999971215001417,3.237375999067637e-05,3.237469189613673e-05,0.9999215709658479,1.0000393917942827,0.00011782082843481145,False,False
MYOLEG_V2_P16473,16473,0.5,0.0,0.0275,1.0000411825905116,3.247024889106681e-05,3.246891173717038e-05,0.999989161285934,1.0001117922233702,0.0001226309374362522,False,False
MYOLEG_V2_P16474,16474,0.5,0.0,0.03,1.0001141873296147,3.272132920723162e-05,3.27175932726244e-05,1.0000595012794335,1.0001875790911092,0.00012807781167567533,False,False
MYOLEG_V2_P16475,16475,0.5,0.25,-0.03,0.9974960376951355,7.996178632734092e-05,8.016251023122321e-05,0.9973982626813748,0.9976608380297342,0.000262575348359384,False,False
MYOLEG_V2_P16476,16476,0.5,0.25,-0.0275,0.9975477530073119,7.55556327922217e-05,7.574136933740142e-05,0.9974538752471664,0.9977036760332545,0.00024980078608805023,False,False
MYOLEG_V2_P16477,16477,0.5,0.25,-0.025,0.9975981832444617,7.156159533383034e-05,7.173388698553209e-05,0.9975078402827471,0.9977458529254989,0.0002380126427518059,False,False
MYOLEG_V2_P16478,16478,0.5,0.25,-0.0225,0.9976497642681784,6.791404305949897e-05,6.807403308446328e-05,0.9975626847882755,0.9977897184212875,0.0002270336330120193,False,False
MYOLEG_V2_P16479,16479,0.5,0.25,-0.02,0.9976997470786021,6.457834457400036e-05,6.472723358214169e-05,0.9976156576059039,0.9978324303371059,0.00021677273120201956,False,False
MYOLEG_V2_P16480,16480,0.5,0.25,-0.0175,0.9977531903335525,6.15548378726656e-05,6.169345131543764e-05,0.9976718800427541,0.9978791122607659,0.00020723221801177694,False,False
MYOLEG_V2_P16481,16481,0.5,0.25,-0.015,0.9978070676991929,5.888246159155411e-05,5.901187062878703e-05,0.9977282449162364,0.997926787842948,0.0001985429267116201,False,False
MYOLEG_V2_P16482,16482,0.5,0.25,-0.0125,0.9978614232859225,5.654969366097799e-05,5.6670888703926284e-05,0.99778480314299,0.997975490663779,0.0001906875207889902,False,False
MYOLEG_V2_P16483,16483,0.5,0.25,-0.01,0.9979146144231756,5.449489130773067e-05,5.460877165250289e-05,0.9978399388495327,0.9980274563465147,0.0001875174969819815,False,False
MYOLEG_V2_P16484,16484,0.5,0.25,-0.0075,0.997969255505318,5.274672250369926e-05,5.285405558610236e-05,0.9978962660394957,0.9980821995978203,0.00018593355832463576,False,False
MYOLEG_V2_P16485,16485,0.5,0.25,-0.005,0.99802464795304,5.131285683780958e-05,5.1414418414467854e-05,0.9979530596138994,0.9981379212552005,0.00018486164130115945,False,False
MYOLEG_V2_P16486,16486,0.5,0.25,-0.0025,0.9980811121921676,5.0178472242705627e-05,5.027494422020924e-05,0.9980106464639772,0.9981949289041961,0.00018428244021895246,False,False
MYOLEG_V2_P16487,16487,0.5,0.25,-0.0,0.9981370612047674,4.925872240083616e-05,4.9350659659285766e-05,0.9980674851719502,0.9982515150174712,0.00018402984552101653,False,False
MYOLEG_V2_P16488,16488,0.5,0.25,0.0025,0.998194054349094,4.859939735121605e-05,4.868732401227026e-05,0.9981250955277018,0.9983093360305638,0.00018424050286203197,False,False
MYOLEG_V2_P16489,16489,0.5,0.25,0.005,0.9982522796353236,4.820299052780606e-05,4.8287383371080636e-05,0.9981836532348144,0.9983686012325711,0.00018494799775670145,False,False
MYOLEG_V2_P16490,16490,0.5,0.25,0.0075,0.9983117786621559,4.805800776355645e-05,4.813927751905251e-05,0.9982431976509317,0.9984293458798215,0.0001861482288897376,False,False
MYOLEG_V2_P16491,16491,0.5,0.25,0.01,0.9983714051839,4.811032761948703e-05,4.818880766183914e-05,0.9983026073044398,0.9984903276469043,0.00018772034246450353,False,False
MYOLEG_V2_P16492,16492,0.5,0.25,0.0125,0.9984324756772494,4.8390884779528596e-05,4.846685775791142e-05,0.9983631700151829,0.9985529143383481,0.0001897443231652085,False,False
MYOLEG_V2_P16493,16493,0.5,0.25,0.015,0.9984947823276188,4.892181780032848e-05,4.8995566793334144e-05,0.9984246504558575,0.9986169458193312,0.00019229536347376008,False,False
MYOLEG_V2_P16494,16494,0.5,0.25,0.0175,0.9985585523451593,4.970652286086348e-05,4.977827563954612e-05,0.99848727562353,0.9986826484051381,0.00019537278160808302,False,False
MYOLEG_V2_P16495,16495,0.5,0.25,0.02,0.9986242848965876,5.073006916724696e-05,5.079995543318907e-05,0.9985515695219096,0.9987504805211069,0.00019891099919733257,False,False
MYOLEG_V2_P16496,16496,0.5,0.25,0.0225,0.9986893346749253,5.197233050548987e-05,5.204053823445199e-05,0.9986148800618463,0.9988177497553853,0.00020286969353899842,False,False
MYOLEG_V2_P16497,16497,0.5,0.25,0.025,0.9987565613359671,5.3476934481247165e-05,5.354351255496614e-05,0.9986800749366538,0.998887363900255,0.0002072889636012265,False,False
MYOLEG_V2_P16498,16498,0.5,0.25,0.0275,0.9988262790605601,5.5245378457523624e-05,5.5310297311644946e-05,0.9987474830616243,0.9989596226336367,0.00021213957201238198,False,False
MYOLEG_V2_P16499,16499,0.5,0.25,0.03,0.9988989617239944,5.730638790834848e-05,5.736955398316131e-05,0.9988175712979179,0.9990350176782645,0.00021744638034659758,False,False
MYOLEG_V2_P16500,16500,0.5,0.5,-0.03,0.9962902495245687,0.00012971416127489728,0.0001301971602520421,0.9961393395510845,0.9965725632572184,0.0004332237061339672,False,False
MYOLEG_V2_P16501,16501,0.5,0.5,-0.0275,0.9963421921971047,0.00012516234394329326,0.00012562184450634265,0.9961977860534751,0.9966155081199183,0.00041772206644319354,False,False
MYOLEG_V2_P16502,16502,0.5,0.5,-0.025,0.9963928394481849,0.00012099676292724807,0.00012143479773927082,0.9962544118646621,0.9966577814880099,0.00040336962334774906,False,False
MYOLEG_V2_P16503,16503,0.5,0.5,-0.0225,0.9964442820610406,0.00011713501702386117,0.00011755300234307096,0.9963099534795771,0.9967013534420945,0.0003913999625174691,False,False
MYOLEG_V2_P16504,16504,0.5,0.5,-0.02,0.9964949876836515,0.00011359848825720477,0.00011399805283643622,0.9963634756683899,0.9967447220577436,0.0003812463893536622,False,False
MYOLEG_V2_P16505,16505,0.5,0.5,-0.0175,0.996548592421529,0.00011032332315693285,0.00011070541265715551,0.9964197268782461,0.9967914422969744,0.00037171541872826896,False,False
MYOLEG_V2_P16506,16506,0.5,0.5,-0.015,0.9966026421352742,0.0001073765145499314,0.00010774255456504863,0.9964761608378602,0.9968391686325249,0.0003630077946646937,False,False
MYOLEG_V2_P16507,16507,0.5,0.5,-0.0125,0.9966568305859922,0.00010473151585113137,0.00010508282553941224,0.9965325024343207,0.9968875492094952,0.00035504677517450567,False,False
MYOLEG_V2_P16508,16508,0.5,0.5,-0.01,0.9967107363067788,0.00010238514735384282,0.00010272303048848626,0.9965883278915102,0.9969361592104293,0.000347831318919134,False,False
MYOLEG_V2_P16509,16509,0.5,0.5,-0.0075,0.9967655039300375,0.00010030489635008704,0.00010063038493467707,0.9966448160099195,0.9969861015498575,0.0003412855399379522,False,False
MYOLEG_V2_P16510,16510,0.5,0.5,-0.005,0.9968209934197066,9.853582476467658e-05,9.885006978699188e-05,0.9967017721888787,0.9970373245390063,0.0003355523501276103,False,False
MYOLEG_V2_P16511,16511,0.5,0.5,-0.0025,0.9968772445740339,9.705942376111747e-05,9.736346605302542e-05,0.9967592589706346,0.9970898418217005,0.0003305828510659081,False,False
MYOLEG_V2_P16512,16512,0.5,0.5,-0.0,0.9969338220023968,9.584494432616289e-05,9.613972583822365e-05,0.9968168583384804,0.9971431743555588,0.0003263160170783319,False,False
MYOLEG_V2_P16513,16513,0.5,0.5,0.0025,0.9969908420602273,9.48844572107055e-05,9.517084130344863e-05,0.9968746963147979,0.9971974290066391,0.0003227326918412432,False,False
MYOLEG_V2_P16514,16514,0.5,0.5,0.005,0.9970490634790289,9.422301988455583e-05,9.450188895998862e-05,0.9969334804317153,0.9972534615768416,0.0003199811451263246,False,False
MYOLEG_V2_P16515,16515,0.5,0.5,0.0075,0.9971083207479509,9.384816235015121e-05,9.412032815025938e-05,0.9969930564143576,0.9973110909076208,0.0003180344932631751,False,False
MYOLEG_V2_P16516,16516,0.5,0.5,0.01,0.9971681327274345,9.373467300180001e-05,9.400087099195477e-05,0.9970529702386486,0.9973697937243255,0.0003168234856769647,False,False
MYOLEG_V2_P16517,16517,0.5,0.5,0.0125,0.9972291175093209,9.389225011680075e-05,9.415313739665565e-05,0.9971138352178273,0.9974302124867118,0.0003163772688845601,False,False
MYOLEG_V2_P16518,16518,0.5,0.5,0.015,0.9972911700622832,9.435409245655569e-05,9.461037587514492e-05,0.9971755004282867,0.997492314289055,0.00031681386076831686,False,False
MYOLEG_V2_P16519,16519,0.5,0.5,0.0175,0.9973547225191921,9.513346078388262e-05,9.538578264670719e-05,0.99723838869053,0.9975565570556436,0.00031816836511355806,False,False
MYOLEG_V2_P16520,16520,0.5,0.5,0.02,0.997419903669719,9.619041905703245e-05,9.643924159035481e-05,0.9973026740035711,0.9976230002683872,0.0003203262648161509,False,False
MYOLEG_V2_P16521,16521,0.5,0.5,0.0225,0.9974852113298094,9.754333829486571e-05,9.778925761197466e-05,0.9973668335891678,0.9976901554039624,0.0003233218147946637,False,False
MYOLEG_V2_P16522,16522,0.5,0.5,0.025,0.9975519804555928,9.916225722814584e-05,9.940560408978124e-05,0.9974322390632385,0.9977593148170527,0.00032707575381418774,False,False
MYOLEG_V2_P16523,16523,0.5,0.5,0.0275,0.9976216158974416,0.00010109931132308071,0.00010134033757090725,0.997500249515039,0.997831983510523,0.00033173399548402926,False,False
MYOLEG_V2_P16524,16524,0.5,0.5,0.03,0.9976939541100526,0.00010334011022679741,0.00010357896808042427,0.9975707106162174,0.9979079735986964,0.0003372629824790474,False,False
MYOLEG_V2_P16675,16675,0.75,-5.0,-0.03,1.0232562435252366,0.0001761057016441489,0.00017210322708361328,1.0228214104545177,1.0236195672709882,0.0007981568164705521,False,False
MYOLEG_V2_P16676,16676,0.75,-5.0,-0.0275,1.0232999837541585,0.00017696539747446627,0.00017293599167786278,1.022857866482267,1.0236605247810184,0.0008026582987514796,False,False
MYOLEG_V2_P16677,16677,0.75,-5.0,-0.025,1.0233422565907004,0.0001778487386802895,0.00017379204028259188,1.0228934583454592,1.0237003131173368,0.0008068547718775854,False,False
MYOLEG_V2_P16678,16678,0.75,-5.0,-0.0225,1.02338635977122,0.0001787136510651052,0.00017462969811817404,1.0229314940491634,1.0237421305185817,0.0008106364694182577,False,False
MYOLEG_V2_P16679,16679,0.75,-5.0,-0.02,1.0234299114974228,0.00017956244296674713,0.00017545162687694155,1.02296952707908,1.0237836517137318,0.0008141246346518027,False,False
MYOLEG_V2_P16680,16680,0.75,-5.0,-0.0175,1.0234768351170518,0.00018036281181262308,0.0001762255926310199,1.0230114465191635,1.0238286703864667,0.0008172238673032073,False,False
MYOLEG_V2_P16681,16681,0.75,-5.0,-0.015,1.0235250562410427,0.00018108996346307625,0.0001769277286949281,1.0230553163672633,1.0238752172141266,0.0008199008468632307,False,False
MYOLEG_V2_P16682,16682,0.75,-5.0,-0.0125,1.0235743151708754,0.0001817368339467531,0.00017755118632144844,1.0231008364671554,1.0239230171379379,0.0008221806707824353,False,False
MYOLEG_V2_P16683,16683,0.75,-5.0,-0.01,1.023623593171622,0.00018230971007183813,0.00017810229393693924,1.023146923786863,1.0239710819490033,0.0008241581621404315,False,False
MYOLEG_V2_P16684,16684,0.75,-5.0,-0.0075,1.02367500311581,0.00018277798726962802,0.00017855079660370496,1.023195757646406,1.0240214837208836,0.0008257260744777284,False,False
MYOLEG_V2_P16685,16685,0.75,-5.0,-0.005,1.023728146665342,0.00018312480340312964,0.00017888030528381415,1.0232470019721134,1.024073848558094,0.0008268465859806451,False,False
MYOLEG_V2_P16686,16686,0.75,-5.0,-0.0025,1.0237831357159892,0.00018334785200389714,0.00017908856437225023,1.0233007482230942,1.0241282791613409,0.0008275309382466123,False,False
MYOLEG_V2_P16687,16687,0.75,-5.0,-0.0,1.0238389694167238,0.0001834674438745764,0.00017919560531974764,1.0233558915805954,1.0241837871828008,0.0008278956022054196,False,False
MYOLEG_V2_P16688,16688,0.75,-5.0,0.0025,1.023896761877542,0.0001834594206461923,0.00017917765489342764,1.0234136422887055,1.0242414624876528,0.0008278201989473377,False,False
MYOLEG_V2_P16689,16689,0.75,-5.0,0.005,1.0239564788683324,0.0001833225466184072,0.00017903353355507224,1.0234739803570085,1.024301279462365,0.0008272991053563938,False,False
MYOLEG_V2_P16690,16690,0.75,-5.0,0.0075,1.0240179385896697,0.0001830639591679383,0.00017877026589989566,1.023536704895404,1.0243630575445706,0.0008263526491665285,False,False
MYOLEG_V2_P16691,16691,0.75,-5.0,0.01,1.024080111313334,0.00018271052031832908,0.00017841428448796991,1.0236006859924722,1.0244257767466423,0.0008250907541700325,False,False
MYOLEG_V2_P16692,16692,0.75,-5.0,0.0125,1.0241446222118362,0.00018223997270654996,0.0001779435919049869,1.0236676766836763,1.0244910523008601,0.0008233756171838191,False,False
MYOLEG_V2_P16693,16693,0.75,-5.0,0.015,1.0242105111323256,0.00018166908231259432,0.00017737474897787207,1.0237366958389262,1.024557932686904,0.0008212368479778576,False,False
MYOLEG_V2_P16694,16694,0.75,-5.0,0.0175,1.0242779917040867,0.00018100766432898162,0.00017671732263605506,1.0238079628603562,1.024626631773552,0.0008186689131957081,False,False
MYOLEG_V2_P16695,16695,0.75,-5.0,0.02,1.02434717146094,0.00018027838604779602,0.00017599344350283132,1.02388151522759,1.0246972358089341,0.0008157205813441593,False,False
MYOLEG_V2_P16696,16696,0.75,-5.0,0.0225,1.0244168204293327,0.00017949959199481857,0.00017522124628878153,1.0239561599238276,1.0247685691471013,0.0008124092232737468,False,False
MYOLEG_V2_P16697,16697,0.75,-5.0,0.025,1.0244889910326893,0.00017867446986485373,0.00017440350401886612,1.0240339839690586,1.0248426338850642,0.0008086499160055993,False,False
MYOLEG_V2_P16698,16698,0.75,-5.0,0.0275,1.0245639186841646,0.00017782279679261066,0.00017355949545928416,1.0241152082428877,1.0249196374706442,0.0008044292277564757,False,False
MYOLEG_V2_P16699,16699,0.75,-5.0,0.03,1.0246415582707435,0.00017696813443587671,0.0001727122358130198,1.024199773396918,1.0249995320028968,0.0007997586059789175,False,False
MYOLEG_V2_P16700,16700,0.75,-4.75,-0.03,1.022037591478197,0.0001786276424591213,0.00017477600036292984,1.0215743885811714,1.0223860668634839,0.0008116782823124336,False,False
MYOLEG_V2_P16701,16701,0.75,-4.75,-0.0275,1.022081362860698,0.00017997306780168621,0.00017608487380883317,1.021610787937063,1.0224270568006042,0.0008162688635411364,False,False
MYOLEG_V2_P16702,16702,0.75,-4.75,-0.025,1.0221240393876316,0.00018128251145043808,0.00017735862230482995,1.021646732680538,1.0224672444429201,0.0008205117623820701,False,False
MYOLEG_V2_P16703,16703,0.75,-4.75,-0.0225,1.0221685427652198,0.00018252617123076995,0.00017856758801928233,1.0216851166179126,1.022509455001375,0.0008243383834622975,False,False
MYOLEG_V2_P16704,16704,0.75,-4.75,-0.02,1.0222125560426563,0.00018370885204397106,0.0001797168807583156,1.0217235649754965,1.022551426914503,0.0008278619390065245,False,False
MYOLEG_V2_P16705,16705,0.75,-4.75,-0.0175,1.0222595999521455,0.000184816587119121,0.00018079222452669822,1.0217655223513242,1.0225965557199734,0.0008310333686492033,False,False
MYOLEG_V2_P16706,16706,0.75,-4.75,-0.015,1.0223080231261277,0.00018580225945081478,0.00018174782477266282,1.0218095190235776,1.0226432916002621,0.0008337725766844883,False,False
MYOLEG_V2_P16707,16707,0.75,-4.75,-0.0125,1.0223575731513026,0.00018666290885694357,0.00018258084427503782,1.0218552634759737,1.0226913665423816,0.0008361030664079117,False,False
MYOLEG_V2_P16708,16708,0.75,-4.75,-0.01,1.0224069731561654,0.0001874166210474833,0.00018330921635728784,1.021901387983539,1.0227395345740036,0.0008381465904645502,False,False
MYOLEG_V2_P16709,16709,0.75,-4.75,-0.0075,1.0224583284614568,0.00018803143930630134,0.00018390132299009337,1.021950061777859,1.0227898607398866,0.0008397989620276824,False,False
MYOLEG_V2_P16710,16710,0.75,-4.75,-0.005,1.022511459858413,0.00018847971014424958,0.000184330168945342,1.0220011922472974,1.0228421905359737,0.0008409982886763423,False,False
MYOLEG_V2_P16711,16711,0.75,-4.75,-0.0025,1.0225662698272895,0.00018876713392942837,0.00018460136961227067,1.0220546401818689,1.022896419648698,0.0008417794668291734,False,False
MYOLEG_V2_P16712,16712,0.75,-4.75,-0.0,1.022622354239805,0.00018890263741053556,0.00018472375127273806,1.0221099589154516,1.0229521508189845,0.0008421919035328518,False,False
MYOLEG_V2_P16713,16713,0.75,-4.75,0.0025,1.0226800384823307,0.000188880259237121,0.000184691450042793,1.022167488277168,1.0230096930243286,0.0008422047471605687,False,False
MYOLEG_V2_P16714,16714,0.75,-4.75,0.005,1.0227396337928927,0.0001886865360125688,0.00018449127204820762,1.0222275898869313,1.0230693622490148,0.0008417723620834927,False,False
MYOLEG_V2_P16715,16715,0.75,-4.75,0.0075,1.022800703873706,0.00018833659030704567,0.00018413811174918904,1.022289782031104,1.023130725817954,0.000840943786849957,False,False
MYOLEG_V2_P16716,16716,0.75,-4.75,0.01,1.022863253314273,0.00018783274346025563,0.00018363426670343425,1.0223540752197007,1.0231937893483225,0.0008397141286218268,False,False
MYOLEG_V2_P16717,16717,0.75,-4.75,0.0125,1.0229275866559202,0.00018718170553087864,0.0001829862719244862,1.0224207659725528,1.023258858937387,0.0008380929648341695,False,False
MYOLEG_V2_P16718,16718,0.75,-4.75,0.015,1.0229932934577375,0.00018638406438152612,0.00018219480574652088,1.0224894799876165,1.0233255274684026,0.0008360474807860285,False,False
MYOLEG_V2_P16719,16719,0.75,-4.75,0.0175,1.0230602836750784,0.0001854558330375204,0.0001812755670382575,1.022560101540637,1.0233937080241784,0.0008336064835414714,False,False
MYOLEG_V2_P16720,16720,0.75,-4.75,0.02,1.0231295074760165,0.00018440048890301305,0.00018023181577268277,1.0226335963257562,1.023464322713408,0.0008307263876516924,False,False
MYOLEG_V2_P16721,16721,0.75,-4.75,0.0225,1.0231992261962213,0.00018324435955638526,0.00017908961897635764,1.0227082119853919,1.0235356909165048,0.0008274789311129016,False,False
MYOLEG_V2_P16722,16722,0.75,-4.75,0.025,1.0232711500268779,0.00018199622331296512,0.0001778572798697439,1.0227856573247447,1.0236094752559057,0.0008238179311610416,False,False
MYOLEG_V2_P16723,16723,0.75,-4.75,0.0275,1.023345514983868,0.00018067499045629359,0.00017655326359557237,1.0228661535852768,1.0236858839315088,0.0008197303462320615,False,False
MYOLEG_V2_P16724,16724,0.75,-4.75,0.03,1.0234228466324875,0.00017928909919684527,0.00017518575023685028,1.0229502700909239,1.023765435177473,0.0008151650865491078,False,False
MYOLEG_V2_P16725,16725,0.75,-4.5,-0.03,1.0208127509831482,0.00018308963645658375,0.00017935672950817819,1.0203251369993536,1.021146464158394,0.0008213271590404858,False,False
MYOLEG_V2_P16726,16726,0.75,-4.5,-0.0275,1.020857155599795,0.0001848390374816136,0.00018106258693265776,1.0203621419499727,1.0211880828263897,0.000825940876417075,False,False
MYOLEG_V2_P16727,16727,0.75,-4.5,-0.025,1.0209002061916024,0.00018651325326512328,0.00018269489234496098,1.0203984056000615,1.0212286404142257,0.0008302348141642213,False,False
MYOLEG_V2_P16728,16728,0.75,-4.5,-0.0225,1.020945083222997,0.00018808049550393904,0.0001842219514003557,1.0204371066109004,1.021271217983567,0.000834111372666646,False,False
MYOLEG_V2_P16729,16729,0.75,-4.5,-0.02,1.0209893176049525,0.0001895538439672841,0.00018565702960726514,1.0204757040163437,1.0213134028056283,0.0008376987892846355,False,False
MYOLEG_V2_P16730,16730,0.75,-4.5,-0.0175,1.021036797014643,0.00019091638288237434,0.00018698286236165526,1.0205180456027925,1.0213589550855013,0.0008409094827088737,False,False
MYOLEG_V2_P16731,16731,0.75,-4.5,-0.015,1.0210852204717713,0.00019213182740406145,0.0001881643407935049,1.020561946325417,1.0214056743120346,0.0008437279866175817,False,False
MYOLEG_V2_P16732,16732,0.75,-4.5,-0.0125,1.0211349115806148,0.0001931817927375964,0.00018918341792718683,1.0206077476605337,1.0214538818528913,0.0008461341923575727,False,False
MYOLEG_V2_P16733,16733,0.75,-4.5,-0.01,1.021184696376911,0.00019408604473532227,0.00019005968795255692,1.0206541975525079,1.0215024150629048,0.0008482175103969869,False,False
MYOLEG_V2_P16734,16734,0.75,-4.5,-0.0075,1.0212361377806236,0.00019483008657300536,0.00019077868415077345,1.0207028655847803,1.0215528061087968,0.0008499405240165459,False,False
MYOLEG_V2_P16735,16735,0.75,-4.5,-0.005,1.021289180492276,0.00019537765690351528,0.0001913049316838356,1.0207537965497389,1.0216050250520843,0.0008512285023454247,False,False
MYOLEG_V2_P16736,16736,0.75,-4.5,-0.0025,1.021343669315138,0.00019573880546549927,0.00019164832695027316,1.0208067890366634,1.0216589114082157,0.0008521223715522996,False,False
MYOLEG_V2_P16737,16737,0.75,-4.5,-0.0,1.021400021656681,0.00019589656026599862,0.000191792202968882,1.0208623003929187,1.0217148833335163,0.0008525829405976459,False,False
MYOLEG_V2_P16738,16738,0.75,-4.5,0.0025,1.0214577888553753,0.00019587130232149474,0.00019175662906343306,1.0209198182259074,1.0217724819354999,0.0008526637095924716,False,False
MYOLEG_V2_P16739,16739,0.75,-4.5,0.005,1.0215172235002365,0.00019564844846018027,0.00019152731247133492,1.0209796392051798,1.0218319649488297,0.0008523257436499065,False,False
MYOLEG_V2_P16740,16740,0.75,-4.5,0.0075,1.0215778846772008,0.00019524467344346006,0.00019112069316687847,1.0210412770449235,1.0218928949196755,0.0008516178747519643,False,False
MYOLEG_V2_P16741,16741,0.75,-4.5,0.01,1.0216404287946335,0.00019463922257678248,0.00019051636670880823,1.0211054593181363,1.0219559242777774,0.0008504649596410285,False,False
MYOLEG_V2_P16742,16742,0.75,-4.5,0.0125,1.0217048284014332,0.0001938489549421556,0.00018973087877587215,1.0211721192834973,1.0220210239264718,0.0008489046429744906,False,False
MYOLEG_V2_P16743,16743,0.75,-4.5,0.015,1.0217705407202262,0.00019287588732658952,0.0001887663419916521,1.0212407329491704,1.0220876726239982,0.0008469396748278513,False,False
MYOLEG_V2_P16744,16744,0.75,-4.5,0.0175,1.0218370395395426,0.00019175008720426738,0.00018765231615666748,1.0213107070497385,1.022155333869406,0.000844626819667571,False,False
MYOLEG_V2_P16745,16745,0.75,-4.5,0.02,1.0219060371420476,0.00019044789570079294,0.0001863653690053699,1.021383845124503,1.0222256912061385,0.0008418460816355111,False,False
MYOLEG_V2_P16746,16746,0.75,-4.5,0.0225,1.0219759530457921,0.00018898748980754576,0.00018492361708150458,1.0214585713008881,1.022297220924866,0.0008386496239778385,False,False
MYOLEG_V2_P16747,16747,0.75,-4.5,0.025,1.0220477910007275,0.00018739963280271088,0.0001833570156432905,1.0215358146816853,1.0223708846431288,0.0008350699614434465,False,False
MYOLEG_V2_P16748,16748,0.75,-4.5,0.0275,1.0221215952706615,0.00018570783421555467,0.00018168859270249404,1.021615584758271,1.022446700576487,0.0008311158182159328,False,False
MYOLEG_V2_P16749,16749,0.75,-4.5,0.03,1.0221986137931178,0.00018389309724529414,0.00017989957603534,1.021699246360782,1.0225259034720244,0.0008266571112425236,False,False
MYOLEG_V2_P16750,16750,0.75,-4.25,-0.03,1.0195817238255571,0.00018861751910010407,0.00018499499813746676,1.019073907114573,1.0199007195374616,0.0008268124228887341,False,False
MYOLEG_V2_P16751,16751,0.75,-4.25,-0.0275,1.0196271645442532,0.00019068646067151813,0.00018701586942983223,1.0191119588973474,1.0199433725800364,0.0008314136826890195,False,False
MYOLEG_V2_P16752,16752,0.75,-4.25,-0.025,1.0196706729882463,0.000192661662843722,0.00018894498777640415,1.019148631898111,1.019984383460646,0.0008357515625350143,False,False
MYOLEG_V2_P16753,16753,0.75,-4.25,-0.0225,1.0197156393883793,0.00019450888231416466,0.00019074816037030696,1.0191873353908278,1.020027046135699,0.0008397107448712138,False,False
MYOLEG_V2_P16754,16754,0.75,-4.25,-0.02,1.0197600953463712,0.00019622674527024341,0.00019242442037663098,1.019226080538582,1.0200694452812409,0.0008433647426588919,False,False
MYOLEG_V2_P16755,16755,0.75,-4.25,-0.0175,1.019808310026703,0.0001977896438681564,0.00019394786444030585,1.0192691353909906,1.0201157187168721,0.0008465833258815003,False,False
MYOLEG_V2_P16756,16756,0.75,-4.25,-0.015,1.019856896693344,0.00019919671073055433,0.0001953182955142087,1.019313117653145,1.020162589540212,0.000849471887067077,False,False
MYOLEG_V2_P16757,16757,0.75,-4.25,-0.0125,1.0199063878039294,0.000200422353832695,0.00019651053883900662,1.0193585995907724,1.02021058564977,0.0008519860589977224,False,False
MYOLEG_V2_P16758,16758,0.75,-4.25,-0.01,1.0199563618942016,0.00020146215622454157,0.00019752036827379378,1.0194051579335637,1.020259291452204,0.0008541335186402765,False,False
MYOLEG_V2_P16759,16759,0.75,-4.25,-0.0075,1.0200083152343058,0.00020230493503070105,0.00019833655472135015,1.0194542890308498,1.020310170616885,0.0008558815860351121,False,False
MYOLEG_V2_P16760,16760,0.75,-4.25,-0.005,1.0200611699968805,0.00020295055947666747,0.00019895920504187816,1.0195049098909346,1.020362180480001,0.0008572705890663723,False,False
MYOLEG_V2_P16761,16761,0.75,-4.25,-0.0025,1.0201154082561015,0.00020338642473676045,0.00019937589716878385,1.0195575231537275,1.020415794360108,0.0008582712063804898,False,False
MYOLEG_V2_P16762,16762,0.75,-4.25,-0.0,1.0201715432514837,0.0002035909417114431,0.00019956539962147883,1.0196126916509074,1.0204715201514083,0.0008588285005008967,False,False
