case,seed,prior_quality,noise_label,diagnostic_candidate_2,diagnostic_beta_2,diagnostic_divergence_2,delta_score_2,trial_2_evidence_sign,diagnostic_candidate_3,diagnostic_beta_3,diagnostic_divergence_3,delta_score_3,trial_3_evidence_sign,cumulative_evidence,evidence_consistency,selected_expert,diagnostic_candidate_repeated,diagnostic_beta_distance
rotated,3,P1,moderate,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",14.467662684884427,17.271650841525474,FAVORS_PHYSICS,SUBJECT_V3_99bba670aeb23f22c63cf65d,"[0.03,0.01]",3.190464542182119,4.2306094112799855,FAVORS_PHYSICS,21.50226025280546,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.07211102550927978
rotated,4,P1,moderate,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",14.41210842375347,18.950179703242032,FAVORS_PHYSICS,SUBJECT_V3_99bba670aeb23f22c63cf65d,"[0.03,0.01]",3.1230552289877256,4.597364694546836,FAVORS_PHYSICS,23.54754439778887,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.07211102550927978
rotated,0,P2,moderate,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",3.2566806370934605,12.065924545768526,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",32.23299866621582,-17.630812753499303,FAVORS_STANDARD,-5.564888207730776,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
rotated,1,P2,moderate,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",3.259745881539965,11.826147104446337,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",30.818144633621674,-28.506500751450947,FAVORS_STANDARD,-16.68035364700461,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
rotated,2,P2,moderate,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",3.219019218551295,12.337570790672226,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",30.83603586468774,-21.595517469738663,FAVORS_STANDARD,-9.257946679066437,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
rotated,3,P2,moderate,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",3.2326277636802785,11.671145249897492,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",27.46717285019877,-18.224313721289906,FAVORS_STANDARD,-6.553168471392414,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
rotated,4,P2,moderate,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",3.206395859844608,12.431074506216891,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",30.393752270990152,-20.90620320144623,FAVORS_STANDARD,-8.475128695229337,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
rotated,0,P3,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",2.1631064423773183,-1.9158420462241574,FAVORS_STANDARD,SUBJECT_V3_b9e8e1fc9768db00ca638d1c,"[0.0275,0.03]",6.502572251129285,-6.104994123750961,FAVORS_STANDARD,-8.02083616997512,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0024999999999999988
rotated,1,P3,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",2.160609612573567,-2.2986528302871996,FAVORS_STANDARD,SUBJECT_V3_b9e8e1fc9768db00ca638d1c,"[0.0275,0.03]",8.251466275294785,-6.061377792361552,FAVORS_STANDARD,-8.36003062264875,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0024999999999999988
rotated,2,P3,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",2.19399882832399,-1.9758624369156317,FAVORS_STANDARD,SUBJECT_V3_b9e8e1fc9768db00ca638d1c,"[0.0275,0.03]",5.0442958568215825,-3.947970883956991,FAVORS_STANDARD,-5.923833320872623,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0024999999999999988
rotated,3,P3,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",2.182790158148268,-2.3957920081937134,FAVORS_STANDARD,SUBJECT_V3_b9e8e1fc9768db00ca638d1c,"[0.0275,0.03]",7.256031837980951,-7.85917949155584,FAVORS_STANDARD,-10.254971499749553,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0024999999999999988
rotated,4,P3,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",2.2044429917440067,-1.7642586580774708,FAVORS_STANDARD,SUBJECT_V3_b9e8e1fc9768db00ca638d1c,"[0.0275,0.03]",3.869881175720466,-2.5000294000711962,FAVORS_STANDARD,-4.264288058148667,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0024999999999999988
mildly_nonlinear,0,P0,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",4.2607449276717535,4.017318705265745,FAVORS_PHYSICS,SUBJECT_V3_312e1c8a8ee94d5daf86a62f,"[-0.0175,-0.0275]",0.9355322985905055,1.1521457099252066,FAVORS_PHYSICS,5.1694644151909515,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.07458216945088149
mildly_nonlinear,1,P0,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",4.264250891679028,4.558320785831399,FAVORS_PHYSICS,SUBJECT_V3_53a38beecc6b8fbec91b834f,"[-0.0175,-0.03]",0.9064363321319135,1.2990424648372998,FAVORS_PHYSICS,5.8573632506686995,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.07652613932506984
mildly_nonlinear,2,P0,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",4.217651542340932,4.061268437735873,FAVORS_PHYSICS,SUBJECT_V3_78fe4c87ffb776ee45d418aa,"[0.0275,0.0275]",1.0296637674981863,-0.45286661887175533,FAVORS_STANDARD,3.608401818864118,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.003535533905932736
mildly_nonlinear,3,P0,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",4.2332265179303,4.660596413895928,FAVORS_PHYSICS,SUBJECT_V3_53a38beecc6b8fbec91b834f,"[-0.0175,-0.03]",0.9168741256310535,0.6966343690798776,FAVORS_PHYSICS,5.3572307829758055,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.07652613932506984
mildly_nonlinear,4,P0,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",4.2032003928205475,3.755629515839503,FAVORS_PHYSICS,SUBJECT_V3_78fe4c87ffb776ee45d418aa,"[0.0275,0.0275]",1.5658706160291005,-0.044594722255556385,FAVORS_STANDARD,3.7110347935839467,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.003535533905932736
mildly_nonlinear,0,P1,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",4.048553384509053,4.017867690045131,FAVORS_PHYSICS,SUBJECT_V3_e6b293aff09c5beab9fd750a,"[-0.01,-0.03]",1.0192093828094304,0.6131393044398581,FAVORS_PHYSICS,4.63100699448499,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.07211102550927978
mildly_nonlinear,1,P1,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",4.051970950670651,4.545316624834258,FAVORS_PHYSICS,SUBJECT_V3_e6b293aff09c5beab9fd750a,"[-0.01,-0.03]",0.9815239294541775,1.2119763126175975,FAVORS_PHYSICS,5.757292937451855,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.07211102550927978
mildly_nonlinear,2,P1,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",4.006549522323205,4.0596573801360725,FAVORS_PHYSICS,SUBJECT_V3_78fe4c87ffb776ee45d418aa,"[0.0275,0.0275]",1.0808593341605282,-0.4824720688130204,FAVORS_STANDARD,3.577185311323052,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.003535533905932736
mildly_nonlinear,3,P1,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",4.0217300788038175,4.644203342631469,FAVORS_PHYSICS,SUBJECT_V3_e6b293aff09c5beab9fd750a,"[-0.01,-0.03]",0.9969305411089344,0.9499622679438318,FAVORS_PHYSICS,5.594165610575301,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.07211102550927978
mildly_nonlinear,4,P1,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",3.9924649841009323,3.761423795446852,FAVORS_PHYSICS,SUBJECT_V3_78fe4c87ffb776ee45d418aa,"[0.0275,0.0275]",1.6288596929307753,-0.06817331047968905,FAVORS_STANDARD,3.6932504849671632,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.003535533905932736
mildly_nonlinear,0,P2,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",1.128779291269212,3.102749451344107,FAVORS_PHYSICS,SUBJECT_V3_df8bc50f18b77f75a146f711,"[0.0,0.0025]",6.220121845915383,0.1972778193174508,FAVORS_PHYSICS,3.300027270661558,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.04069705149024926
mildly_nonlinear,1,P2,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",1.1305841923005238,3.3829447858631614,FAVORS_PHYSICS,SUBJECT_V3_df8bc50f18b77f75a146f711,"[0.0,0.0025]",7.932895325551575,-7.366775449849174,FAVORS_STANDARD,-3.983830663986013,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
mildly_nonlinear,2,P2,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",1.1066518861519838,3.1051329206361036,FAVORS_PHYSICS,SUBJECT_V3_df8bc50f18b77f75a146f711,"[0.0,0.0025]",4.795898676350463,-2.3381122553069735,FAVORS_STANDARD,0.76702066532913,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
mildly_nonlinear,3,P2,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",1.1146369511752692,3.42000672302255,FAVORS_PHYSICS,SUBJECT_V3_df8bc50f18b77f75a146f711,"[0.0,0.0025]",6.957489241559227,-6.410941815972708,FAVORS_STANDARD,-2.990935092950158,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
mildly_nonlinear,4,P2,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",1.0992555341893882,2.941996848795357,FAVORS_PHYSICS,SUBJECT_V3_df8bc50f18b77f75a146f711,"[0.0,0.0025]",3.652702257627527,-0.6374760535872844,FAVORS_STANDARD,2.304520795208073,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
mildly_nonlinear,0,P3,moderate,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",5.166058910980254,-1.635730879102229,FAVORS_STANDARD,SUBJECT_V3_03d45504d71a1480fe0e091f,"[-0.0025,-0.0025]",2.7392234730146834,-0.579531696809547,FAVORS_STANDARD,-2.215262575911776,CONSISTENT_FAVORS_STANDARD,PHYSICS_BO,False,0.0025
mildly_nonlinear,1,P3,moderate,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",5.040492822516292,-0.09057952235440869,FAVORS_STANDARD,SUBJECT_V3_03d45504d71a1480fe0e091f,"[-0.0025,-0.0025]",3.6785094789994996,-3.3901589647639025,FAVORS_STANDARD,-3.480738487118311,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
mildly_nonlinear,2,P3,moderate,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",6.840547960592274,-5.926188976175196,FAVORS_STANDARD,SUBJECT_V3_03d45504d71a1480fe0e091f,"[-0.0025,-0.0025]",1.6666834389776777,-0.3417293961697058,FAVORS_STANDARD,-6.2679183723449015,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
mildly_nonlinear,3,P3,moderate,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",6.207264445025189,-6.170495183623735,FAVORS_STANDARD,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",1.4138167584975232,-1.1207031749151315,FAVORS_STANDARD,-7.291198358538866,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.04069705149024926
mildly_nonlinear,4,P3,moderate,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",7.456761839345106,-7.268857449590658,FAVORS_STANDARD,SUBJECT_V3_03d45504d71a1480fe0e091f,"[-0.0025,-0.0025]",1.4904317893011303,0.7383776548023575,FAVORS_PHYSICS,-6.530479794788301,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.0025
