classification,method,budget,final_candidate_id,final_value,final_regret,best_seen_regret,simple_regret_per_trial,distance_to_optimum_beta,invalid_observation_count,unique_candidate_count,candidate_diversity_fraction,duplicate_count,selected_candidate_ids,selected_beta_sequence,oracle_candidate_id,oracle_value,case,seed,prior_quality,noise_label,noise_std,rom_profile_id,rom_profile_fingerprint,selected_expert
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Diagnostic Arbitration K=4,4,SUBJECT_V3_eb89e1ac8e24f689b920d8f9,-0.27666666666666667,0.0733333333333333,0.2627777777777777,"[0.35444444444444445,0.2627777777777777,0.2627777777777777,0.2627777777777777]",0.0158113883008419,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_bb2914c3d102c38cb30046e6"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_d90982882613082cf20176fc""]","[[0.0,0.0],[-0.0025,0.0],[-0.03,0.03],[-0.03,-0.03]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,1,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,PHYSICS_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Repeated Active Diagnostic Arbitration K=5,5,SUBJECT_V3_ed0f8d3d982109e9507de228,0.004444444444444473,0.35444444444444445,0.2483333333333333,"[0.35444444444444445,0.2627777777777777,0.2483333333333333,0.2483333333333333,0.2483333333333333]",0.023048861143232218,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_bb2914c3d102c38cb30046e6"",""SUBJECT_V3_55fa72eb1d2037fd8225e992"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_d90982882613082cf20176fc""]","[[0.0,0.0],[-0.0025,0.0],[-0.0025,0.0025],[-0.03,0.03],[-0.03,-0.03]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,1,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,PHYSICS_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=4,4,SUBJECT_V3_df8e318a365d7819b284efc4,-0.22666666666666666,0.12333333333333332,0.08999999999999997,"[0.35444444444444445,0.35444444444444445,0.35444444444444445,0.08999999999999997]",0.02304886114323222,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_af2ebcb9dd52d6ef061801c2"",""SUBJECT_V3_a687cebf3588f45b3c600325""]","[[0.0,0.0],[-0.03,-0.03],[0.0225,0.0225],[-0.015,-0.005]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,2,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=5,5,SUBJECT_V3_2c5f7fa4fd36047024036388,-0.2705555555555555,0.07944444444444448,0.08999999999999997,"[0.35444444444444445,0.35444444444444445,0.35444444444444445,0.08999999999999997,0.08999999999999997]",0.020155644370746375,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_af2ebcb9dd52d6ef061801c2"",""SUBJECT_V3_a687cebf3588f45b3c600325"",""SUBJECT_V3_30a99ceb8af45eabf27410de""]","[[0.0,0.0],[-0.03,-0.03],[0.0225,0.0225],[-0.015,-0.005],[-0.0025,-0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,2,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=4,4,SUBJECT_V3_588ad4271d67f2f30ce31373,-0.010000000000000009,0.33999999999999997,0.3277777777777778,"[0.35444444444444445,0.3277777777777778,0.3277777777777778,0.3277777777777778]",0.021213203435596427,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f1c208a1347c685c4361cb26""]","[[0.0,0.0],[-0.03,0.03],[-0.03,-0.03],[0.03,0.03]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,2,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=5,5,SUBJECT_V3_588ad4271d67f2f30ce31373,-0.010000000000000009,0.33999999999999997,0.3277777777777778,"[0.35444444444444445,0.3277777777777778,0.3277777777777778,0.3277777777777778,0.3277777777777778]",0.021213203435596427,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_588ad4271d67f2f30ce31373""]","[[0.0,0.0],[-0.03,0.03],[-0.03,-0.03],[0.03,0.03],[-0.03,0.0025]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,2,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Diagnostic Arbitration K=4,4,SUBJECT_V3_4fbd8682529bd0afa986abe6,-0.03999999999999998,0.31,0.2627777777777777,"[0.35444444444444445,0.2627777777777777,0.2627777777777777,0.2627777777777777]",0.016770509831248424,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_bb2914c3d102c38cb30046e6"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_cf4f0ea5f9e0831dab572078""]","[[0.0,0.0],[-0.0025,0.0],[0.03,-0.03],[0.0,0.015]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,2,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,STANDARD_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Repeated Active Diagnostic Arbitration K=5,5,SUBJECT_V3_936b23c1a04ee171a873ab15,-0.04888888888888887,0.3011111111111111,0.21833333333333343,"[0.35444444444444445,0.2627777777777777,0.2627777777777777,0.2627777777777777,0.21833333333333343]",0.015206906325745548,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_bb2914c3d102c38cb30046e6"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_1a2d9b623e2835c4037c7dda""]","[[0.0,0.0],[-0.0025,0.0],[-0.03,0.03],[0.03,0.03],[-0.0275,0.01]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,2,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,STANDARD_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=4,4,SUBJECT_V3_52e94ffba85667c4fb28373d,-0.051666666666666694,0.2983333333333333,0.35444444444444445,"[0.35444444444444445,0.35444444444444445,0.35444444444444445,0.35444444444444445]",0.025739075352467503,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_4590655f7c80b9335463b577"",""SUBJECT_V3_30a99ceb8af45eabf27410de""]","[[0.0,0.0],[-0.03,-0.03],[0.0225,0.03],[-0.0025,-0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,3,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=5,5,SUBJECT_V3_d2e74ea76fd5928bc598d289,-0.26222222222222213,0.08777777777777784,0.08777777777777784,"[0.35444444444444445,0.35444444444444445,0.35444444444444445,0.35444444444444445,0.08777777777777784]",0.018200274723201296,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_4590655f7c80b9335463b577"",""SUBJECT_V3_30a99ceb8af45eabf27410de"",""SUBJECT_V3_d2e74ea76fd5928bc598d289""]","[[0.0,0.0],[-0.03,-0.03],[0.0225,0.03],[-0.0025,-0.0175],[-0.02,0.0]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,3,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=4,4,SUBJECT_V3_a8883082d93e277b678f2d09,-0.0222222222222222,0.3277777777777778,0.3277777777777778,"[0.35444444444444445,0.3277777777777778,0.3277777777777778,0.3277777777777778]",0.019525624189766635,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f1c208a1347c685c4361cb26""]","[[0.0,0.0],[-0.03,0.03],[-0.03,-0.03],[0.03,0.03]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,3,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=5,5,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,-0.0222222222222222,0.3277777777777778,0.3277777777777778,"[0.35444444444444445,0.3277777777777778,0.3277777777777778,0.3277777777777778,0.3277777777777778]",0.019525624189766635,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_588ad4271d67f2f30ce31373""]","[[0.0,0.0],[-0.03,0.03],[-0.03,-0.03],[0.03,0.03],[-0.03,0.0025]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,3,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Diagnostic Arbitration K=4,4,SUBJECT_V3_4fbd8682529bd0afa986abe6,-0.03999999999999998,0.31,0.2627777777777777,"[0.35444444444444445,0.2627777777777777,0.2627777777777777,0.2627777777777777]",0.016770509831248424,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_bb2914c3d102c38cb30046e6"",""SUBJECT_V3_c968c3f95d35ad19dde53a1e"",""SUBJECT_V3_cf4f0ea5f9e0831dab572078""]","[[0.0,0.0],[-0.0025,0.0],[0.03,-0.025],[0.0,0.015]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,3,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,STANDARD_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Repeated Active Diagnostic Arbitration K=5,5,SUBJECT_V3_1a2d9b623e2835c4037c7dda,-0.13166666666666654,0.21833333333333343,0.2261111111111112,"[0.35444444444444445,0.2627777777777777,0.2627777777777777,0.2627777777777777,0.2261111111111112]",0.014577379737113252,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_bb2914c3d102c38cb30046e6"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_08c6743c794c6b573b62af0a"",""SUBJECT_V3_5fcde791dacb5fbf6d90f440""]","[[0.0,0.0],[-0.0025,0.0],[-0.03,0.03],[0.03,0.0225],[-0.0275,0.0075]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,3,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,STANDARD_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=4,4,SUBJECT_V3_df8e318a365d7819b284efc4,-0.22666666666666666,0.12333333333333332,0.08999999999999997,"[0.35444444444444445,0.35444444444444445,0.35444444444444445,0.08999999999999997]",0.02304886114323222,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_af2ebcb9dd52d6ef061801c2"",""SUBJECT_V3_a687cebf3588f45b3c600325""]","[[0.0,0.0],[-0.03,-0.03],[0.0225,0.0225],[-0.015,-0.005]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,4,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=5,5,SUBJECT_V3_2c5f7fa4fd36047024036388,-0.2705555555555555,0.07944444444444448,0.08999999999999997,"[0.35444444444444445,0.35444444444444445,0.35444444444444445,0.08999999999999997,0.08999999999999997]",0.020155644370746375,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_af2ebcb9dd52d6ef061801c2"",""SUBJECT_V3_a687cebf3588f45b3c600325"",""SUBJECT_V3_30a99ceb8af45eabf27410de""]","[[0.0,0.0],[-0.03,-0.03],[0.0225,0.0225],[-0.015,-0.005],[-0.0025,-0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,4,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=4,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,-0.0222222222222222,0.3277777777777778,0.3277777777777778,"[0.35444444444444445,0.3277777777777778,0.3277777777777778,0.3277777777777778]",0.019525624189766635,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f1c208a1347c685c4361cb26""]","[[0.0,0.0],[-0.03,0.03],[-0.03,-0.03],[0.03,0.03]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,4,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=5,5,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,-0.0222222222222222,0.3277777777777778,0.3277777777777778,"[0.35444444444444445,0.3277777777777778,0.3277777777777778,0.3277777777777778,0.3277777777777778]",0.019525624189766635,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_588ad4271d67f2f30ce31373""]","[[0.0,0.0],[-0.03,0.03],[-0.03,-0.03],[0.03,0.03],[-0.03,0.0025]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,4,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Diagnostic Arbitration K=4,4,SUBJECT_V3_b0584d03f039da420580a9d4,-0.03222222222222221,0.31777777777777777,0.2627777777777777,"[0.35444444444444445,0.2627777777777777,0.2627777777777777,0.2627777777777777]",0.01802775637731995,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_bb2914c3d102c38cb30046e6"",""SUBJECT_V3_b699e3bfc3920d7d603c2ede"",""SUBJECT_V3_cf4f0ea5f9e0831dab572078""]","[[0.0,0.0],[-0.0025,0.0],[0.03,-0.0225],[0.0,0.015]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,4,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,STANDARD_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Repeated Active Diagnostic Arbitration K=5,5,SUBJECT_V3_55ae70a8eeea770fc0a033ca,-0.21222222222222223,0.13777777777777775,0.1333333333333333,"[0.35444444444444445,0.2627777777777777,0.2627777777777777,0.2627777777777777,0.1333333333333333]",0.011180339887498947,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_bb2914c3d102c38cb30046e6"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_042b0cda8ff5282db35acf9c"",""SUBJECT_V3_e24380f442aa765109a2ec9b""]","[[0.0,0.0],[-0.0025,0.0],[-0.03,0.03],[0.03,-0.015],[-0.005,0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,4,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,STANDARD_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=4,4,SUBJECT_V3_5dd40fea1b717f28a6a3ea23,-0.22118055555555555,0.07881944444444444,0.11527777777777776,"[0.4527777777777777,0.4527777777777777,0.159375,0.11527777777777776]",0.009013878188659974,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_f1964bb480cd66913ef5c63e""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.0125,0.0025]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=5,5,SUBJECT_V3_a2496bcebd95bcf96bc5967f,-0.24722222222222223,0.05277777777777776,0.009374999999999967,"[0.4527777777777777,0.4527777777777777,0.159375,0.11527777777777776,0.009374999999999967]",0.00790569415042095,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_f1964bb480cd66913ef5c63e"",""SUBJECT_V3_c5ee3ade5b1d57b0cd487d65""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.0125,0.0025],[0.0225,0.01]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=4,4,SUBJECT_V3_7efc5b9692a4a8033eaf11a7,-0.2128472222222222,0.0871527777777778,0.03437499999999999,"[0.4527777777777777,0.03437499999999999,0.03437499999999999,0.03437499999999999]",0.019525624189766635,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_30f7afc475f37ade15181871"",""SUBJECT_V3_30de89e03acf9999fdd8ffa8"",""SUBJECT_V3_734944228346e875e0f15d81""]","[[0.0,0.0],[0.025,0.0125],[0.0025,0.03],[0.03,-0.0075]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=5,5,SUBJECT_V3_7efc5b9692a4a8033eaf11a7,-0.2128472222222222,0.0871527777777778,0.025000000000000022,"[0.4527777777777777,0.03437499999999999,0.03437499999999999,0.03437499999999999,0.025000000000000022]",0.019525624189766635,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_30f7afc475f37ade15181871"",""SUBJECT_V3_30de89e03acf9999fdd8ffa8"",""SUBJECT_V3_734944228346e875e0f15d81"",""SUBJECT_V3_69fafedbe67bb965c2fa835d""]","[[0.0,0.0],[0.025,0.0125],[0.0025,0.03],[0.03,-0.0075],[0.01,0.02]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Diagnostic Arbitration K=4,4,SUBJECT_V3_92827357461bff555c4d766d,-0.3,0.0,0.03437499999999999,"[0.4527777777777777,0.4527777777777777,0.03437499999999999,0.03437499999999999]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_30f7afc475f37ade15181871"",""SUBJECT_V3_7efc5b9692a4a8033eaf11a7""]","[[0.0,0.0],[-0.03,-0.03],[0.025,0.0125],[0.005,0.0275]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,PHYSICS_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Repeated Active Diagnostic Arbitration K=5,5,SUBJECT_V3_776f7c66b9300b323996ccb6,-0.29062499999999997,0.009375000000000022,0.0871527777777778,"[0.4527777777777777,0.4527777777777777,0.12361111111111106,0.0871527777777778,0.0871527777777778]",0.005590169943749474,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_88e14025d623d2a7d86148a7"",""SUBJECT_V3_7efc5b9692a4a8033eaf11a7"",""SUBJECT_V3_734944228346e875e0f15d81""]","[[0.0,0.0],[-0.03,-0.03],[0.03,0.015],[0.005,0.0275],[0.03,-0.0075]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,PHYSICS_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=4,4,SUBJECT_V3_c7863c77425ab3c84ef26869,-0.25,0.04999999999999999,0.028819444444444453,"[0.4527777777777777,0.4527777777777777,0.159375,0.028819444444444453]",0.007071067811865476,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_131547e4ccafd41e33811f13""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.0075]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,1,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=5,5,SUBJECT_V3_776f7c66b9300b323996ccb6,-0.29062499999999997,0.009375000000000022,0.020486111111111094,"[0.4527777777777777,0.4527777777777777,0.159375,0.028819444444444453,0.020486111111111094]",0.005590169943749474,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_131547e4ccafd41e33811f13"",""SUBJECT_V3_35b3afb3be15d016514402ff""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.0075],[0.0125,0.02]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,1,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=4,4,SUBJECT_V3_72084db7a05a2ced0ff40eb0,-0.27499999999999997,0.025000000000000022,0.03437499999999999,"[0.4527777777777777,0.03437499999999999,0.03437499999999999,0.03437499999999999]",0.010606601717798213,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_30f7afc475f37ade15181871"",""SUBJECT_V3_7efc5b9692a4a8033eaf11a7"",""SUBJECT_V3_734944228346e875e0f15d81""]","[[0.0,0.0],[0.025,0.0125],[0.005,0.0275],[0.03,-0.0075]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,1,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
