sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
189,159619.9314114,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.9314114,159619.9314114,,IDLE,,,,159619.931419,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.9314114,,7.599999662488699e-06,0.005040799995185807,0,159619931656500
190,159619.9344948,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.9344948,159619.9344948,,IDLE,,,,159619.9345033,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.9344948,,8.500006515532732e-06,0.0030833999917376786,0,159619934815700
191,159619.9380626,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.9380626,159619.9380626,,IDLE,,,,159619.9380708,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.9380626,,8.200004231184721e-06,0.0035678000131156296,0,159619938159100
192,159619.9430844,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.9430844,159619.9430844,,IDLE,,,,159619.943094,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.9430844,,9.599985787644982e-06,0.005021799996029586,0,159619943352800
193,159619.947056,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.947056,159619.947056,,IDLE,,,,159619.9470697,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.947056,,1.3699987903237343e-05,0.003971600002842024,0,159619947383000
194,159619.9512159,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.9512159,159619.9512159,,IDLE,,,,159619.9512238,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.9512159,,7.90000194683671e-06,0.004159899981459603,0,159619951325400
195,159619.9551427,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.9551427,159619.9551427,,IDLE,,,,159619.9551601,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.9551427,,1.7400016076862812e-05,0.0039268000109586865,0,159619955729500
196,159619.9577723,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.9577723,159619.9577723,,IDLE,,,,159619.9577807,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.9577723,,8.400005754083395e-06,0.0026295999996364117,0,159619958074000
197,159619.9630783,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.9630783,159619.9630783,,IDLE,,,,159619.9630857,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.9630783,,7.399998139590025e-06,0.005306000006385148,0,159619963200100
198,159619.9670865,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.9670865,159619.9670865,,IDLE,,,,159619.967095,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.9670865,,8.500006515532732e-06,0.004008199990494177,0,159619967352400
199,159619.9710336,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.9710336,159619.9710336,,IDLE,,,,159619.9710415,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.9710336,,7.899972843006253e-06,0.00394710002001375,0,159619971178800
200,159619.9750403,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.9750403,159619.9750403,,IDLE,,,,159619.9750505,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.9750403,,1.0200019460171461e-05,0.004006699979072437,0,159619975190300
201,159619.97887,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.97887,159619.97887,,IDLE,,,,159619.9788769,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.97887,,6.89999433234334e-06,0.0038296999991871417,0,159619979012800
202,159619.9821449,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.9821449,159619.9821449,,IDLE,,,,159619.9821524,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.9821449,,7.500028004869819e-06,0.003274899994721636,0,159619982248100
203,159619.9872401,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.9872401,159619.9872401,,IDLE,,,,159619.9872473,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.9872401,,7.200025720521808e-06,0.00509520000196062,0,159619987354400
204,159619.9911145,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.9911145,159619.9911145,,IDLE,,,,159619.991131,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.9911145,,1.6499980119988322e-05,0.0038744000194128603,0,159619991239900
205,159619.9951281,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.9951281,159619.9951281,,IDLE,,,,159619.995137,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.9951281,,8.899980457499623e-06,0.0040136000025086105,0,159619995252600
206,159619.9992554,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.9992554,159619.9992554,,IDLE,,,,159619.9992624,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.9992554,,6.999995093792677e-06,0.004127299995161593,0,159619999423900
207,159620.0026958,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.0026958,159620.0026958,,IDLE,,,,159620.0027063,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.0026958,,1.0499992640689015e-05,0.0034404000034555793,0,159620002815100
208,159620.0066329,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.0066329,159620.0066329,,IDLE,,,,159620.0066437,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.0066329,,1.0799994925037026e-05,0.003937100002076477,0,159620006758800
209,159620.01066,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.01066,159620.01066,,IDLE,,,,159620.0106716,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.01066,,1.1600001016631722e-05,0.004027099988888949,0,159620011002500
210,159620.0146463,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.0146463,159620.0146463,,IDLE,,,,159620.0146524,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.0146463,,6.099988240748644e-06,0.003986299998359755,0,159620014749700
211,159620.0186457,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.0186457,159620.0186457,,IDLE,,,,159620.0186533,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.0186457,,7.599999662488699e-06,0.0039994000107981265,0,159620018741000
212,159620.0223231,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.0223231,159620.0223231,,IDLE,,,,159620.0223417,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.0223231,,1.85999961104244e-05,0.0036774000036530197,0,159620022537100
213,159620.0262527,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.0262527,159620.0262527,,IDLE,,,,159620.0262732,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.0262527,,2.0500010577961802e-05,0.003929599974071607,0,159620026399600
214,159620.0314325,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.0314325,159620.0314325,,IDLE,,,,159620.0314405,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.0314325,,8.000002708286047e-06,0.005179800005862489,0,159620031532900
215,159620.0343923,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.0343923,159620.0343923,,IDLE,,,,159620.034399,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.0343923,,6.699992809444666e-06,0.002959800011012703,0,159620034489100
216,159620.0381737,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.0381737,159620.0381737,,IDLE,,,,159620.0381868,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.0381737,,1.309998333454132e-05,0.003781400009756908,0,159620038313100
217,159620.0430457,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.0430457,159620.0430457,,IDLE,,,,159620.0430552,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.0430457,,9.499985026195645e-06,0.004871999990427867,0,159620043384900
218,159620.0464052,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.0464052,159620.0464052,,IDLE,,,,159620.0464148,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.0464052,,9.599985787644982e-06,0.0033594999986235052,0,159620046509700
219,159620.0503725,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.0503725,159620.0503725,,IDLE,,,,159620.0503811,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.0503725,,8.600007276982069e-06,0.003967299999203533,0,159620050503200
220,159620.0553361,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.0553361,159620.0553361,,IDLE,,,,159620.0553554,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.0553361,,1.930000144056976e-05,0.004963599989423528,0,159620055554800
221,159620.0583041,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.0583041,159620.0583041,,IDLE,,,,159620.0583128,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.0583041,,8.700008038431406e-06,0.002968000015243888,0,159620058404000
222,159620.0634658,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.0634658,159620.0634658,,IDLE,,,,159620.0634739,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.0634658,,8.100003469735384e-06,0.005161699984455481,0,159620063596300
223,159620.0655981,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.0655981,159620.0655981,,IDLE,,,,159620.0656063,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.0655981,,8.200004231184721e-06,0.002132299996446818,0,159620065730200
224,159620.0705209,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.0705209,159620.0705209,,IDLE,,,,159620.0705308,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.0705209,,9.90001717582345e-06,0.004922799998894334,0,159620070680200
225,159620.0744573,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.0744573,159620.0744573,,IDLE,,,,159620.0744791,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.0744573,,2.1799991372972727e-05,0.003936400025850162,0,159620074929200
226,159620.0780538,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.0780538,159620.0780538,,IDLE,,,,159620.0780711,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.0780538,,1.7299986211583018e-05,0.0035964999988209456,0,159620078186600
227,159620.0822922,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.0822922,159620.0822922,,IDLE,,,,159620.0823006,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.0822922,,8.400005754083395e-06,0.004238399997120723,0,159620082443800
228,159620.0864082,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.0864082,159620.0864082,,IDLE,,,,159620.0864151,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.0864082,,6.89999433234334e-06,0.004115999996429309,0,159620086497000
229,159620.0902278,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.0902278,159620.0902278,,IDLE,,,,159620.0902534,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.0902278,,2.5599991204217076e-05,0.00381960000959225,0,159620090547100
230,159620.0945058,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.0945058,159620.0945058,,IDLE,,,,159620.0945146,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.0945058,,8.800008799880743e-06,0.0042779999785125256,0,159620094642200
231,159620.0976256,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.0976256,159620.0976256,,IDLE,,,,159620.0976333,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.0976256,,7.700000423938036e-06,0.003119800006970763,0,159620097751900
232,159620.1025828,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.1025828,159620.1025828,,IDLE,,,,159620.1025915,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.1025828,,8.700008038431406e-06,0.004957199998898432,0,159620102856200
233,159620.1068258,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.1068258,159620.1068258,,IDLE,,,,159620.1068353,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.1068258,,9.499985026195645e-06,0.004243000003043562,0,159620107006800
234,159620.1105157,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.1105157,159620.1105157,,IDLE,,,,159620.1105343,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.1105157,,1.85999961104244e-05,0.0036899000115226954,0,159620110674800
235,159620.1147714,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.1147714,159620.1147714,,IDLE,,,,159620.1147796,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.1147714,,8.200004231184721e-06,0.004255699983332306,0,159620114901700
236,159620.1178925,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.1178925,159620.1178925,,IDLE,,,,159620.1178989,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.1178925,,6.399990525096655e-06,0.0031211000168696046,0,159620117983300
237,159620.1226908,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.1226908,159620.1226908,,IDLE,,,,159620.1227184,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.1226908,,2.7600006433203816e-05,0.004798299982212484,0,159620123321800
238,159620.1266084,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.1266084,159620.1266084,,IDLE,,,,159620.1266178,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.1266084,,9.400013368576765e-06,0.003917599999113008,0,159620126743500
239,159620.130622,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.130622,159620.130622,,IDLE,,,,159620.1306302,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.130622,,8.200004231184721e-06,0.0040136000025086105,0,159620130720600
240,159620.1348727,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.1348727,159620.1348727,,IDLE,,,,159620.1348863,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.1348727,,1.3599987141788006e-05,0.0042507000034675,0,159620135020200
241,159620.1384933,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.1384933,159620.1384933,,IDLE,,,,159620.1385143,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.1384933,,2.099998528137803e-05,0.003620600007707253,0,159620139224900
242,159620.1432961,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.1432961,159620.1432961,,IDLE,,,,159620.1433157,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.1432961,,1.960000372491777e-05,0.004802799987373874,0,159620143461200
243,159620.1460181,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.1460181,159620.1460181,,IDLE,,,,159620.1460321,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.1460181,,1.3999990187585354e-05,0.002722000004723668,0,159620146311500
244,159620.1502899,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.1502899,159620.1502899,,IDLE,,,,159620.1502977,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.1502899,,7.800001185387373e-06,0.004271799989510328,0,159620150419000
245,159620.1552672,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.1552672,159620.1552672,,IDLE,,,,159620.1552797,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.1552672,,1.2500007869675756e-05,0.004977300006430596,0,159620155505900
246,159620.1592816,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.1592816,159620.1592816,,IDLE,,,,159620.1592902,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.1592816,,8.600007276982069e-06,0.004014400008600205,0,159620159411700
247,159620.1636118,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.1636118,159620.1636118,,IDLE,,,,159620.1636217,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.1636118,,9.899988071992993e-06,0.0043301999976392835,0,159620163743800
248,159620.1664591,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.1664591,159620.1664591,,IDLE,,,,159620.1664661,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.1664591,,6.999995093792677e-06,0.0028472999983932823,0,159620166721500
249,159620.1704177,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.1704177,159620.1704177,,IDLE,,,,159620.1704239,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.1704177,,6.200018106028438e-06,0.0039585999911651015,0,159620170685400
250,159620.1753755,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.1753755,159620.1753755,,IDLE,,,,159620.1753929,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.1753755,,1.7400016076862812e-05,0.004957800003467128,0,159620175529400
251,159620.179341,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.179341,159620.179341,,IDLE,,,,159620.179353,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.179341,,1.200000406242907e-05,0.003965500014601275,0,159620179497500
