sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
189,159618.5755762,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.5755762,159618.5755762,,IDLE,,,,159618.5755876,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.5755762,,1.1399999493733048e-05,0.003983700007665902,0,159618575770400
190,159618.5795635,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.5795635,159618.5795635,,IDLE,,,,159618.5795691,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.5795635,,5.599984433501959e-06,0.003987300005974248,0,159618579655500
191,159618.5835838,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.5835838,159618.5835838,,IDLE,,,,159618.5835908,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.5835838,,6.999995093792677e-06,0.004020299995318055,0,159618583682400
192,159618.5875475,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.5875475,159618.5875475,,IDLE,,,,159618.587553,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.5875475,,5.499983672052622e-06,0.003963700000895187,0,159618587675300
193,159618.5914829,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.5914829,159618.5914829,,IDLE,,,,159618.5914941,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.5914829,,1.1199997970834374e-05,0.003935399989131838,0,159618591768300
194,159618.5955232,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.5955232,159618.5955232,,IDLE,,,,159618.595543,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.5955232,,1.9800005247816443e-05,0.00404030000208877,0,159618595632000
195,159618.599505,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.599505,159618.599505,,IDLE,,,,159618.5995099,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.599505,,4.9000082071870565e-06,0.003981799993198365,0,159618599576200
196,159618.6034942,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.6034942,159618.6034942,,IDLE,,,,159618.6035003,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.6034942,,6.099988240748644e-06,0.0039892000204417855,0,159618603631100
197,159618.6074196,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.6074196,159618.6074196,,IDLE,,,,159618.60743,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.6074196,,1.0399991879239678e-05,0.003925400000298396,0,159618607599300
198,159618.6115239,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.6115239,159618.6115239,,IDLE,,,,159618.6115357,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.6115239,,1.1800002539530396e-05,0.004104299994651228,0,159618611647000
199,159618.6153978,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.6153978,159618.6153978,,IDLE,,,,159618.615419,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.6153978,,2.120001590810716e-05,0.003873899986501783,0,159618615520500
200,159618.6194272,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.6194272,159618.6194272,,IDLE,,,,159618.6194489,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.6194272,,2.169999061152339e-05,0.004029400006402284,0,159618619663400
201,159618.6234145,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.6234145,159618.6234145,,IDLE,,,,159618.6234377,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.6234145,,2.3200002033263445e-05,0.003987300005974248,0,159618623551800
202,159618.6273887,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.6273887,159618.6273887,,IDLE,,,,159618.6273964,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.6273887,,7.700000423938036e-06,0.003974199993535876,0,159618627542300
203,159618.6313517,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.6313517,159618.6313517,,IDLE,,,,159618.6313579,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.6313517,,6.200018106028438e-06,0.003962999995565042,0,159618631466600
204,159618.6363841,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.6363841,159618.6363841,,IDLE,,,,159618.63639,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.6363841,,5.89998671784997e-06,0.005032400018535554,0,159618636483600
205,159618.6403676,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.6403676,159618.6403676,,IDLE,,,,159618.6403845,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.6403676,,1.6900012269616127e-05,0.003983499977039173,0,159618640543400
206,159618.6443488,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.6443488,159618.6443488,,IDLE,,,,159618.6443688,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.6443488,,2.0000006770715117e-05,0.003981200017733499,0,159618644449800
207,159618.6483469,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.6483469,159618.6483469,,IDLE,,,,159618.6483538,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.6483469,,6.89999433234334e-06,0.003998100000899285,0,159618648473300
208,159618.6523405,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.6523405,159618.6523405,,IDLE,,,,159618.6523609,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.6523405,,2.0400009816512465e-05,0.003993599995737895,0,159618652536000
209,159618.6563679,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.6563679,159618.6563679,,IDLE,,,,159618.6563841,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.6563679,,1.6200006939470768e-05,0.004027399991173297,0,159618656552600
210,159618.6592732,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.6592732,159618.6592732,,IDLE,,,,159618.6592801,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.6592732,,6.89999433234334e-06,0.002905300003476441,0,159618659359800
211,159618.6642719,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.6642719,159618.6642719,,IDLE,,,,159618.6642979,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.6642719,,2.5999994250014424e-05,0.0049986999947577715,0,159618664391300
212,159618.6682663,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.6682663,159618.6682663,,IDLE,,,,159618.6682913,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.6682663,,2.500001573935151e-05,0.00399440000182949,0,159618668530900
213,159618.6723137,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.6723137,159618.6723137,,IDLE,,,,159618.6723378,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.6723137,,2.4100008886307478e-05,0.004047399997944012,0,159618672664800
214,159618.6752472,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.6752472,159618.6752472,,IDLE,,,,159618.6752591,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.6752472,,1.1900003300979733e-05,0.0029335000144783407,0,159618675422300
215,159618.6802648,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.6802648,159618.6802648,,IDLE,,,,159618.6802854,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.6802648,,2.060001133941114e-05,0.005017599993152544,0,159618680403200
216,159618.6842566,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.6842566,159618.6842566,,IDLE,,,,159618.6842675,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.6842566,,1.0899995686486363e-05,0.003991800011135638,0,159618684507400
217,159618.6872189,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.6872189,159618.6872189,,IDLE,,,,159618.6872384,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.6872189,,1.9499973859637976e-05,0.002962300000945106,0,159618687370500
218,159618.6922081,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.6922081,159618.6922081,,IDLE,,,,159618.692217,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.6922081,,8.90000956133008e-06,0.004989199980627745,0,159618692320800
219,159618.6962082,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.6962082,159618.6962082,,IDLE,,,,159618.6962142,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.6962082,,5.999987479299307e-06,0.004000100016128272,0,159618696296700
220,159618.700195,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.700195,159618.700195,,IDLE,,,,159618.7002045,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.700195,,9.499985026195645e-06,0.003986800002167001,0,159618700351300
221,159618.7041661,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.7041661,159618.7041661,,IDLE,,,,159618.7041924,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.7041661,,2.6299996534362435e-05,0.003971099999034777,0,159618704285000
222,159618.7082715,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.7082715,159618.7082715,,IDLE,,,,159618.7082825,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.7082715,,1.09999964479357e-05,0.004105400003027171,0,159618708416500
223,159618.7121312,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.7121312,159618.7121312,,IDLE,,,,159618.7121436,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.7121312,,1.2399978004395962e-05,0.003859699994791299,0,159618712265200
224,159618.7161344,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.7161344,159618.7161344,,IDLE,,,,159618.7161604,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.7161344,,2.600002335384488e-05,0.00400319998152554,0,159618716261500
225,159618.7201515,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.7201515,159618.7201515,,IDLE,,,,159618.7201586,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.7201515,,7.099995855242014e-06,0.004017100000055507,0,159618720304700
226,159618.7241396,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.7241396,159618.7241396,,IDLE,,,,159618.7241555,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.7241396,,1.5900004655122757e-05,0.003988100012065843,0,159618724267800
227,159618.7281225,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.7281225,159618.7281225,,IDLE,,,,159618.7281283,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.7281225,,5.799985956400633e-06,0.003982900001574308,0,159618728213500
228,159618.7321431,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.7321431,159618.7321431,,IDLE,,,,159618.7321494,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.7321431,,6.299989763647318e-06,0.004020599997602403,0,159618732226900
229,159618.7360978,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.7360978,159618.7360978,,IDLE,,,,159618.7361077,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.7360978,,9.90001717582345e-06,0.003954699990572408,0,159618736200800
230,159618.7401621,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.7401621,159618.7401621,,IDLE,,,,159618.7401726,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.7401621,,1.0499992640689015e-05,0.004064300010213628,0,159618740301700
231,159618.7440927,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.7440927,159618.7440927,,IDLE,,,,159618.7440987,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.7440927,,5.999987479299307e-06,0.003930600010789931,0,159618744204700
232,159618.7480532,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.7480532,159618.7480532,,IDLE,,,,159618.748073,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.7480532,,1.9800005247816443e-05,0.0039604999765288085,0,159618748148600
233,159618.7520612,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.7520612,159618.7520612,,IDLE,,,,159618.7520672,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.7520612,,5.999987479299307e-06,0.0040080000180751085,0,159618752156200
234,159618.7561536,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.7561536,159618.7561536,,IDLE,,,,159618.7561774,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.7561536,,2.3800006601959467e-05,0.0040923999913502485,0,159618756585000
235,159618.7590478,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.7590478,159618.7590478,,IDLE,,,,159618.7590547,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.7590478,,6.89999433234334e-06,0.002894200006267056,0,159618759207800
236,159618.7640516,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.7640516,159618.7640516,,IDLE,,,,159618.7640614,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.7640516,,9.799987310543656e-06,0.005003800004487857,0,159618764178800
237,159618.768039,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.768039,159618.768039,,IDLE,,,,159618.7680587,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.768039,,1.9700004486367106e-05,0.003987399977631867,0,159618768228300
238,159618.7720962,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.7720962,159618.7720962,,IDLE,,,,159618.7721204,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.7720962,,2.4200009647756815e-05,0.004057200014358386,0,159618772489000
239,159618.7750274,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.7750274,159618.7750274,,IDLE,,,,159618.7750528,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.7750274,,2.5399989681318402e-05,0.002931199996965006,0,159618775353800
240,159618.7800261,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.7800261,159618.7800261,,IDLE,,,,159618.7800488,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.7800261,,2.269999822601676e-05,0.0049986999947577715,0,159618780256100
241,159618.7840077,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.7840077,159618.7840077,,IDLE,,,,159618.7840139,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.7840077,,6.200018106028438e-06,0.003981599991675466,0,159618784123600
242,159618.7880076,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.7880076,159618.7880076,,IDLE,,,,159618.788037,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.7880076,,2.9399991035461426e-05,0.003999900014605373,0,159618788140400
243,159618.7920037,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.7920037,159618.7920037,,IDLE,,,,159618.7920137,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.7920037,,1.0000017937272787e-05,0.003996099985670298,0,159618792185600
244,159618.7959897,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.7959897,159618.7959897,,IDLE,,,,159618.7959946,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.7959897,,4.8999791033566e-06,0.003986000025179237,0,159618796068900
245,159618.7999267,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.7999267,159618.7999267,,IDLE,,,,159618.7999332,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.7999267,,6.499991286545992e-06,0.0039370000013150275,0,159618800192000
246,159618.8039677,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.8039677,159618.8039677,,IDLE,,,,159618.8039727,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.8039677,,5.0000089686363935e-06,0.004040999978315085,0,159618804082400
247,159618.8078956,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.8078956,159618.8078956,,IDLE,,,,159618.8079067,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.8078956,,1.1099997209385037e-05,0.003927900019334629,0,159618808145600
248,159618.8118746,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.8118746,159618.8118746,,IDLE,,,,159618.8118831,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.8118746,,8.499977411702275e-06,0.003979000000981614,0,159618812096300
249,159618.8159358,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.8159358,159618.8159358,,IDLE,,,,159618.8159407,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.8159358,,4.9000082071870565e-06,0.004061199986608699,0,159618816093600
250,159618.8199246,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.8199246,159618.8199246,,IDLE,,,,159618.8199294,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.8199246,,4.8000074457377195e-06,0.003988799988292158,0,159618820056500
251,159618.8238561,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.8238561,159618.8238561,,IDLE,,,,159618.8238664,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.8238561,,1.0299991117790341e-05,0.003931500017642975,0,159618824003700
