pair_id,case_id,subject_id,scenario_name,evaluation_assignment_hash,assignment_rank,case_assignment_rule,candidate_A_trajectory_id,candidate_B_trajectory_id,candidate_alpha_A_hip,candidate_alpha_A_knee,candidate_alpha_A_phase,candidate_alpha_B_hip,candidate_alpha_B_knee,candidate_alpha_B_phase,changed_coordinate,trust_level,trust_step,alpha_distance_formal_grid_steps,alpha_distance_definition,J_pred_A,J_pred_B,predicted_delta_J,J_truth_A,J_truth_B,truth_delta_J,e_delta_J,candidate_A_model_supported,candidate_B_model_supported,diagnostic_model_trial_id,diagnostic_identification_dataset_sha256,pair_plan_sha256,pair_selection_changed_after_truth,prediction_used_for_case_assignment,truth_used_for_case_assignment,truth_used_for_pair_selection,truth_used_to_modify_formal_policy,evaluation_role,formal_guard_input,P2_V1_modified
dlv_pair_02878375ae76fec4bd5d77ec,baseline__combined_mild,baseline,combined_mild,13e11ef0fde4baaac67cc8b49222e3a21f5e0937cdbf73b561f2263e71d5995c,28,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-3.500_k+0.000_p-0.03000,asym_h-3.500_k+0.000_p-0.02500,-3.5,0,-0.03,-3.5,0,-0.025,phase,HALF,0.005,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.0062683721,1.00620472101,-6.3651088194e-05,1.00610222917,1.00604017516,-6.20540086291e-05,1.59707956482e-06,True,True,5,e6c80a3dac58cb39f5fafed1a732df679135275c225df39ad53ae1da1f33f220,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_028b11cb003fc6901534c1b1,baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,cd0af4d3e50a0404be4d808e38d9d4f919eb3989cc20af9548e599fd102c2c59,263,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-2.750_k-5.000_p-0.03000,asym_h-2.750_k-4.750_p-0.03000,-2.75,-5,-0.03,-2.75,-4.75,-0.03,knee,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.976085283249,0.977518592887,0.00143330963844,0.975846916158,0.977316128593,0.00146921243478,3.59027963371e-05,True,True,5,747f50e06b3157939a4e28e56b7ebc43ca65acc87bb820e5713199ed87a0035a,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_028f22f53e73f3c1130cda24,baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,423dbe170f94224ea2b7a25d2530e82445ddc7a8550e0c16fc8926e3c6aab4b1,86,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-5.000_k+1.500_p+0.00750,asym_h-4.750_k+1.500_p+0.00750,-5,1.5,0.0075,-4.75,1.5,0.0075,hip,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.01622796351,1.01580911855,-0.000418844962621,1.01731095406,1.01696077451,-0.000350179549744,6.8665412877e-05,False,False,5,5520fb3fec0dce1f2cb2ac9247a765e2a5ae689018d75fb3b78a436ed567626e,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0293046b00a6a160c24006b9,heavy_leg__matched_linear,heavy_leg,matched_linear,79c9d70cc5820a59ca7b70eeb76cf9804524841210b97adaab909123e23ba3fb,151,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-3.500_k+0.750_p+0.02500,asym_h-3.500_k+0.750_p+0.03000,-3.5,0.75,0.025,-3.5,0.75,0.03,phase,HALF,0.005,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.01459737622,1.0145875599,-9.81632214136e-06,1.01459737622,1.0145875599,-9.81632214136e-06,0,False,False,2,6320b14027cb7d4e37d658296199565f513aca4c754a049467acc3a1b64a02ff,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0295d88c3a910d20bd934e29,baseline__structured_residual,baseline,structured_residual,6709574d90d855e0d5ca75737e878707ac3a5269c89704662f2ca6dc12c30324,132,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+0.750_k-0.500_p-0.03000,asym_h+0.750_k-0.500_p-0.02000,0.75,-0.5,-0.03,0.75,-0.5,-0.02,phase,INITIAL,0.01,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.995935877188,0.99581671278,-0.000119164408163,0.995973883215,0.995844097107,-0.000129786107438,1.06216992747e-05,True,True,5,a8b6ec2c403bad04c10c5349cf7ab95cc79bbfd501e576d125c33cb5727039f1,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_029b4548de930154e2dcf4cb,hip_stiff__matched_linear,hip_stiff,matched_linear,9e44b9a430c330b822fe620f82a6deb44db1cc3a761151083afbd290dc5ff3cd,197,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-3.750_k-4.750_p+0.02500,asym_h-3.750_k-4.750_p+0.03000,-3.75,-4.75,0.025,-3.75,-4.75,0.03,phase,HALF,0.005,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.972925006049,0.972908068724,-1.69373252578e-05,0.972925006049,0.972908068724,-1.69373252576e-05,1.11022302463e-16,True,True,2,fd716f99cbf59a29cdcba64b01b0778433fd7429507de9dd4846e3a78477a802,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_02ac7e3cdc3622392637e8a5,baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,778ae21f13a805203418396d08a0970d3fe2f044698dee54ca2b90605e2d1a8d,148,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-4.250_k-5.000_p+0.00500,asym_h-4.250_k-4.750_p+0.00500,-4.25,-5,0.005,-4.25,-4.75,0.005,knee,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.979318791333,0.980738960597,0.00142016926385,0.979324291519,0.980744240696,0.00141994917754,2.2008631051e-07,True,True,5,c75219486d49435b582a41795d9c510f7cbb69a921480bc6b2252b2f26c48e63,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_02ad696f27dad602fcffbdfe,knee_stiff__matched_linear,knee_stiff,matched_linear,b2605c18f366a7186ee34a8bf5bf86ecff4e7bd28118daa20abe33a1eb3104c2,225,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-5.000_k+1.250_p+0.02750,asym_h-4.000_k+1.250_p+0.02750,-5,1.25,0.0275,-4,1.25,0.0275,hip,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.01304998833,1.0114744363,-0.00157555202793,1.01304998833,1.0114744363,-0.00157555202793,0,False,False,2,0dec463027845c2ffc335f9e9ecff86d4d0b9856dd80b61267412368aff345b2,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_02b264af0297c083efcec331,hip_stiff__matched_linear,hip_stiff,matched_linear,6b74037d1530c4598d63fbc6dc28cac81aff78d1d0a71800804e4458ade8bd64,134,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-5.000_k-3.000_p+0.00000,asym_h-4.750_k-3.000_p+0.00000,-5,-3,0,-4.75,-3,0,hip,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.983698957752,0.983608396097,-9.0561655093e-05,0.983698957752,0.983608396097,-9.0561655093e-05,0,True,True,2,fd716f99cbf59a29cdcba64b01b0778433fd7429507de9dd4846e3a78477a802,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_02b77a987f4b16e2ed471f85,heavy_leg__matched_linear,heavy_leg,matched_linear,d42d3e4012ed60603cd949dd4a8b4721c7071325c3787f50c8c99d61a432c516,277,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-3.500_k+1.500_p+0.01500,asym_h-3.500_k+2.000_p+0.01500,-3.5,1.5,0.015,-3.5,2,0.015,knee,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.01988589528,1.02342166567,0.00353577039311,1.01988589528,1.02342166567,0.00353577039311,2.22044604925e-16,False,False,2,6320b14027cb7d4e37d658296199565f513aca4c754a049467acc3a1b64a02ff,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_02bd90a783774cede8098f52,baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,3aa5531d7665fcc95b58dc6643cdcdde97448acae620148df502fb37574054bd,77,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.750_k-0.500_p-0.02500,asym_h+2.000_k-0.500_p-0.02500,1.75,-0.5,-0.025,2,-0.5,-0.025,hip,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.995008319178,0.994661995955,-0.00034632322327,0.994732640225,0.994479916755,-0.000252723469838,9.35997534319e-05,False,False,5,5520fb3fec0dce1f2cb2ac9247a765e2a5ae689018d75fb3b78a436ed567626e,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_02c470805a1206d26f126db7,baseline__matched_linear,baseline,matched_linear,5cb793d66b48cca0404d2d01b8458c108904053f3f1983a9147dd81276d3191f,120,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.000_k+0.750_p-0.02000,asym_h+2.000_k+0.750_p-0.02000,1,0.75,-0.02,2,0.75,-0.02,hip,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00275494131,1.00086008497,-0.00189485633315,1.00275494131,1.00086008497,-0.00189485633305,9.25926002537e-14,False,False,2,0ef1cf8055f483d5c7ecc2d0be5dc6739d7f3ac835b42357b53e4b51bc7eda56,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_02cb3f7425c2b23c7bcae3c4,hip_stiff__matched_linear,hip_stiff,matched_linear,7a1f2fecb3e8ebcca548ee8d88de30f72b0a51616094559328b2cd153e8d5e1c,152,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.500_k-0.250_p-0.01500,asym_h+2.000_k-0.250_p-0.01500,1.5,-0.25,-0.015,2,-0.25,-0.015,hip,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.998343404535,0.998253360958,-9.00435765091e-05,0.998343404535,0.998253360958,-9.00435765091e-05,0,False,False,2,fd716f99cbf59a29cdcba64b01b0778433fd7429507de9dd4846e3a78477a802,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_02d1451f77afe3fa8a0f0b7d,baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,2c5b9389ab185d66640bc0bec732e82f610cd9c5d0b2a11ddb3c7babaf5083bc,67,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.500_k-1.500_p+0.00750,asym_h+2.000_k-1.500_p+0.00750,1.5,-1.5,0.0075,2,-1.5,0.0075,hip,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.988311724621,0.987406304296,-0.000905420324147,0.988312614797,0.987407065811,-0.000905548985721,1.28661574506e-07,False,False,5,c75219486d49435b582a41795d9c510f7cbb69a921480bc6b2252b2f26c48e63,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_02d4c90d19398d5e154cd2bc,baseline__combined_mild,baseline,combined_mild,ece81ca116a8ea8aeac893aff663c87041dad0f524eb8857cb111adb3f418adc,298,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.500_k-1.250_p-0.00750,asym_h+2.000_k-1.250_p-0.00750,1.5,-1.25,-0.0075,2,-1.25,-0.0075,hip,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.990682077921,0.989924950797,-0.000757127124325,0.989250454228,0.988525214717,-0.000725239510726,3.18876135983e-05,False,False,5,e6c80a3dac58cb39f5fafed1a732df679135275c225df39ad53ae1da1f33f220,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_02dfd321c8f578c855ad8e12,knee_stiff__matched_linear,knee_stiff,matched_linear,1911b8aa6930d7694ccff859b2171a488d1776515f9fb2532964fc98275564a8,36,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.750_k-1.250_p-0.00750,asym_h+2.000_k-1.250_p-0.00750,1.75,-1.25,-0.0075,2,-1.25,-0.0075,hip,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.991899772033,0.991537713292,-0.000362058741253,0.991899772033,0.991537713292,-0.000362058741252,1.11022302463e-16,False,False,2,0dec463027845c2ffc335f9e9ecff86d4d0b9856dd80b61267412368aff345b2,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_02ea28d9ed9c136ddbbe277e,baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,fb5feee6bdf639f6929f9c8435bb6116dcd437864c6eff394f623fcd47ad9f55,317,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-5.000_k-1.000_p+0.02000,asym_h-4.750_k-1.000_p+0.02000,-5,-1,0.02,-4.75,-1,0.02,hip,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00370804244,1.00318800814,-0.000520034300224,1.00446928152,1.00390415743,-0.000565124093046,4.50897928219e-05,True,True,5,747f50e06b3157939a4e28e56b7ebc43ca65acc87bb820e5713199ed87a0035a,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_02eca0df6507289735080c6c,baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,01bb952cdb3821098976e2b4fd45cfacb6e6b174d254fcf97c5bc8f81d87d141,4,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+2.000_k-5.000_p+0.01750,asym_h+2.000_k-4.750_p+0.01750,2,-5,0.0175,2,-4.75,0.0175,knee,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.967655343831,0.969031129264,0.00137578543292,0.967659094899,0.969034654412,0.00137555951315,2.25919771113e-07,False,False,5,c75219486d49435b582a41795d9c510f7cbb69a921480bc6b2252b2f26c48e63,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_02f36c3902012d7362309ea0,baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,fbdbbfe6786a587d82062c78ed7448ebf8c7ad5961f2484443ff3a1fb1fbdf74,319,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-3.750_k-5.000_p+0.02250,asym_h-3.750_k-4.750_p+0.02250,-3.75,-5,0.0225,-3.75,-4.75,0.0225,knee,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.978252107182,0.979665191355,0.00141308417296,0.978257160795,0.979670011359,0.0014128505635,2.33609457556e-07,True,True,5,c75219486d49435b582a41795d9c510f7cbb69a921480bc6b2252b2f26c48e63,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_02f4d8b3847033abc840c6da,baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,4e4aae685a0c99f9f37ee2f01e84db2ad94fcc26a3ab08a105d0b2e0374a167b,101,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-2.250_k-5.000_p+0.00500,asym_h-2.250_k-4.750_p+0.00500,-2.25,-5,0.005,-2.25,-4.75,0.005,knee,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.97489997837,0.976322059,0.00142208062974,0.974565413235,0.976022573432,0.00145716019733,3.50795675922e-05,True,True,5,747f50e06b3157939a4e28e56b7ebc43ca65acc87bb820e5713199ed87a0035a,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_02fd2dfd27f208c4ce51b69a,knee_stiff__matched_linear,knee_stiff,matched_linear,d13290679ec3a40b498b107034a4d5316122f03c8838e20e5d1553c9a65ab061,270,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-0.500_k-5.000_p+0.03000,asym_h-0.500_k-4.750_p+0.03000,-0.5,-5,0.03,-0.5,-4.75,0.03,knee,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.978487918859,0.979569531963,0.00108161310397,0.978487918859,0.979569531963,0.00108161310397,0,False,False,2,0dec463027845c2ffc335f9e9ecff86d4d0b9856dd80b61267412368aff345b2,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0309690bd728fd69d7493fd6,baseline__structured_residual,baseline,structured_residual,1d1de875f8a072e8cde1e7654b3a66e0a7ae3e979d9d2bbe35d5a4b58a2038ef,42,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.500_k-3.750_p-0.02750,asym_h+2.000_k-3.750_p-0.02750,1.5,-3.75,-0.0275,2,-3.75,-0.0275,hip,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.975797770266,0.974929700664,-0.000868069602311,0.975990617392,0.975113157789,-0.000877459602658,9.39000034661e-06,False,False,5,a8b6ec2c403bad04c10c5349cf7ab95cc79bbfd501e576d125c33cb5727039f1,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_030c844143fdbee0d27296f3,baseline__structured_residual,baseline,structured_residual,516361eb54dd7261c94d3a5f4e5f5fa136ef3c226692b5fe1226dae571b86316,105,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-0.500_k-5.000_p+0.01250,asym_h-0.500_k-4.500_p+0.01250,-0.5,-5,0.0125,-0.5,-4.5,0.0125,knee,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.972093480323,0.974883225783,0.00278974545972,0.972353444203,0.975114191586,0.0027607473825,2.89980772219e-05,True,True,5,a8b6ec2c403bad04c10c5349cf7ab95cc79bbfd501e576d125c33cb5727039f1,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0310774f5a62e7c69b5f76c2,baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,9cbd2a89d27e81c620cfecae4f3e05bbc7860d7a72b863166e3a7a62c87ca9d3,194,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.000_k+1.250_p-0.01750,asym_h+2.000_k+1.250_p-0.01750,1,1.25,-0.0175,2,1.25,-0.0175,hip,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00567187149,1.00423408744,-0.00143778405351,1.0081139171,1.00703953563,-0.00107438146733,0.00036340258618,False,False,5,5520fb3fec0dce1f2cb2ac9247a765e2a5ae689018d75fb3b78a436ed567626e,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0318dc9f2c156c3aec1e6e5e,heavy_leg__matched_linear,heavy_leg,matched_linear,4b7688abf23cf3fd5fed549d462097cfd061a2b4a7ace2bb6271b1d195e9001e,97,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-0.750_k+1.000_p+0.00000,asym_h-0.750_k+2.000_p+0.00000,-0.75,1,0,-0.75,2,0,knee,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00877570509,1.01570197386,0.00692626877602,1.00877570509,1.01570197386,0.00692626877602,0,False,False,2,6320b14027cb7d4e37d658296199565f513aca4c754a049467acc3a1b64a02ff,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0319b01c3597af139380e340,knee_stiff__matched_linear,knee_stiff,matched_linear,1f1fb99570af6693028d67ba07f5b5b370f36ee68d35ac1a28db0096380c47c4,45,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.000_k-2.750_p+0.00750,asym_h+2.000_k-2.750_p+0.00750,1,-2.75,0.0075,2,-2.75,0.0075,hip,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.98623933789,0.984778327576,-0.00146101031388,0.98623933789,0.984778327576,-0.00146101031388,1.11022302463e-16,False,False,2,0dec463027845c2ffc335f9e9ecff86d4d0b9856dd80b61267412368aff345b2,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_031ed1a058516e450ec6f351,knee_stiff__matched_linear,knee_stiff,matched_linear,331ebb5859521e517002befec4e299cf4de23fc5dec12e87b7cd0de3ddcf548d,72,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-2.250_k+1.000_p+0.01750,asym_h-2.250_k+2.000_p+0.01750,-2.25,1,0.0175,-2.25,2,0.0175,knee,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00773127397,1.01224818715,0.00451691318009,1.00773127397,1.01224818715,0.00451691318009,2.22044604925e-16,False,False,2,0dec463027845c2ffc335f9e9ecff86d4d0b9856dd80b61267412368aff345b2,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
