subject_id,family,noise_std,seed,method,budget,executed_trials,status,recommendation_id,true_E3,true_E2,true_peak_ratio,true_feasible,selection_loss,improvement_pct,constraint_violations,invalid_trials,elapsed_s
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,4,RANDOM,2,2,complete,KEY_POSTURE_TIMING:281,0.9934409202877763,1.0045723719375508,1.0006320263781412,True,0.9934409202877763,0.6559079712223692,0,0,3.7917480999894906
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,4,RANDOM,4,4,complete,KEY_POSTURE_TIMING:340,0.9740352550648497,0.9968660968805828,1.0021482497680982,True,0.9740352550648497,2.596474493515033,0,0,3.7917480999894906
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,4,RANDOM,8,8,complete,KEY_POSTURE_TIMING:340,0.9740352550648497,0.9968660968805828,1.0021482497680982,True,0.9740352550648497,2.596474493515033,0,0,3.7917480999894906
MYOLEG_VP_002,BETA_TIMING,0.0,1,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,4.3949168999970425
MYOLEG_VP_002,BETA_TIMING,0.0,1,RANDOM,2,2,complete,BETA_TIMING:152,0.9927555736774203,1.0002968978883595,1.0009217192731175,True,0.9927555736774203,0.7244426322579711,0,0,4.3949168999970425
MYOLEG_VP_002,BETA_TIMING,0.0,1,RANDOM,4,4,complete,BETA_TIMING:152,0.9927555736774203,1.0002968978883595,1.0009217192731175,True,0.9927555736774203,0.7244426322579711,1,0,4.3949168999970425
MYOLEG_VP_002,BETA_TIMING,0.0,1,RANDOM,8,8,complete,BETA_TIMING:266,0.9908485588885236,0.9981092795818226,0.9999997036008537,True,0.9908485588885236,0.9151441111476366,3,0,4.3949168999970425
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,REFERENCE,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.590390400000615
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,REFERENCE,2,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.590390400000615
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,REFERENCE,4,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.590390400000615
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,REFERENCE,8,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.590390400000615
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,4.549661199998809
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,RANDOM,2,2,complete,KEY_POSTURE_TIMING:329,0.9861094069791946,0.9987978159015825,1.0006320263781412,True,0.9861094069791946,1.389059302080542,0,0,4.549661199998809
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,RANDOM,4,4,complete,KEY_POSTURE_TIMING:329,0.9861094069791946,0.9987978159015825,1.0006320263781412,True,0.9861094069791946,1.389059302080542,0,0,4.549661199998809
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,RANDOM,8,8,complete,KEY_POSTURE_TIMING:329,0.9861094069791946,0.9987978159015825,1.0006320263781412,True,0.9861094069791946,1.389059302080542,4,0,4.549661199998809
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,4.668711000005715
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,1,0,4.668711000005715
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,4,4,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,3,0,4.668711000005715
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,8,8,complete,KEY_POSTURE_TIMING:383,0.9694288954984164,0.9955048839882319,1.0021482497680982,True,0.9694288954984164,3.0571104501583624,6,0,4.668711000005715
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,5.825259700010065
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,2,2,complete,KEY_POSTURE_TIMING:383,0.9694288954984164,0.9955048839882319,1.0021482497680982,True,0.9694288954984164,3.0571104501583624,0,0,5.825259700010065
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,4,4,complete,KEY_POSTURE_TIMING:383,0.9694288954984164,0.9955048839882319,1.0021482497680982,True,0.9694288954984164,3.0571104501583624,0,0,5.825259700010065
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,8,8,complete,KEY_POSTURE_TIMING:383,0.9694288954984164,0.9955048839882319,1.0021482497680982,True,0.9694288954984164,3.0571104501583624,0,0,5.825259700010065
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,2.723735299994587
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,2,2,complete,KEY_POSTURE_TIMING:383,0.9694288954984164,0.9955048839882319,1.0021482497680982,True,0.9694288954984164,3.0571104501583624,0,0,2.723735299994587
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,4,4,complete,KEY_POSTURE_TIMING:383,0.9694288954984164,0.9955048839882319,1.0021482497680982,True,0.9694288954984164,3.0571104501583624,0,0,2.723735299994587
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,8,8,complete,KEY_POSTURE_TIMING:383,0.9694288954984164,0.9955048839882319,1.0021482497680982,True,0.9694288954984164,3.0571104501583624,0,0,2.723735299994587
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,1.9374604000040563
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,1,0,1.9374604000040563
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,4,4,complete,KEY_POSTURE_TIMING:246,0.9902043348955869,0.9987695630327424,1.0,True,0.9902043348955869,0.9795665104413098,1,0,1.9374604000040563
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,8,8,complete,KEY_POSTURE_TIMING:384,0.9700428195366793,0.9951372420923802,1.0009213821595497,True,0.9700428195366793,2.9957180463320743,1,0,1.9374604000040563
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,5.3653228000039235
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,2,2,complete,KEY_POSTURE_TIMING:383,0.9694288954984164,0.9955048839882319,1.0021482497680982,True,0.9694288954984164,3.0571104501583624,0,0,5.3653228000039235
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,4,4,complete,KEY_POSTURE_TIMING:383,0.9694288954984164,0.9955048839882319,1.0021482497680982,True,0.9694288954984164,3.0571104501583624,0,0,5.3653228000039235
MYOLEG_VP_001,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,8,8,complete,KEY_POSTURE_TIMING:383,0.9694288954984164,0.9955048839882319,1.0021482497680982,True,0.9694288954984164,3.0571104501583624,0,0,5.3653228000039235
MYOLEG_VP_002,BETA_TIMING,0.0,2,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,5.170298199998797
MYOLEG_VP_002,BETA_TIMING,0.0,2,RANDOM,2,2,complete,BETA_TIMING:271,0.9941140168686036,1.0000127342185987,0.9999999518534957,True,0.9941140168686036,0.5885983131396433,0,0,5.170298199998797
MYOLEG_VP_002,BETA_TIMING,0.0,2,RANDOM,4,4,complete,BETA_TIMING:271,0.9941140168686036,1.0000127342185987,0.9999999518534957,True,0.9941140168686036,0.5885983131396433,2,0,5.170298199998797
MYOLEG_VP_002,BETA_TIMING,0.0,2,RANDOM,8,8,complete,BETA_TIMING:147,0.9886230558750614,1.0006673345432502,1.002171132945833,True,0.9886230558750614,1.1376944124938615,4,0,5.170298199998797
MYOLEG_VP_002,BETA_TIMING,0.0,3,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,4.677927699987777
MYOLEG_VP_002,BETA_TIMING,0.0,3,RANDOM,2,2,complete,BETA_TIMING:263,0.9887547595940394,0.9964921929864015,1.0008135948506853,True,0.9887547595940394,1.1245240405960644,0,0,4.677927699987777
MYOLEG_VP_002,BETA_TIMING,0.0,3,RANDOM,4,4,complete,BETA_TIMING:263,0.9887547595940394,0.9964921929864015,1.0008135948506853,True,0.9887547595940394,1.1245240405960644,2,0,4.677927699987777
MYOLEG_VP_002,BETA_TIMING,0.0,3,RANDOM,8,8,complete,BETA_TIMING:259,0.9863569524788225,0.9975586415223028,1.0021494199864094,True,0.9863569524788225,1.364304752117751,5,0,4.677927699987777
MYOLEG_VP_002,BETA_TIMING,0.0,4,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,4.508229600003688
MYOLEG_VP_002,BETA_TIMING,0.0,4,RANDOM,2,2,complete,BETA_TIMING:235,0.9959973249214411,1.0000127342185987,0.9999999518534957,True,0.9959973249214411,0.40026750785588927,0,0,4.508229600003688
MYOLEG_VP_002,BETA_TIMING,0.0,4,RANDOM,4,4,complete,BETA_TIMING:305,0.9912245631071753,0.9999327494508116,1.0021421819184926,True,0.9912245631071753,0.8775436892824673,1,0,4.508229600003688
MYOLEG_VP_002,BETA_TIMING,0.0,4,RANDOM,8,8,complete,BETA_TIMING:303,0.9896285620396892,0.9982051086878743,1.000307401915352,True,0.9896285620396892,1.0371437960310814,3,0,4.508229600003688
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,1,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,4.670231500000227
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,1,RANDOM,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,1,0,4.670231500000227
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,1,RANDOM,4,4,complete,KEY_POSTURE_TIMING:292,0.9829971967219607,0.998138202765456,1.0021949625658901,True,0.9829971967219607,1.700280327803927,1,0,4.670231500000227
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,1,RANDOM,8,8,complete,KEY_POSTURE_TIMING:368,0.9803411478739941,0.9984341961855514,1.0021949625658901,True,0.9803411478739941,1.9658852126005932,4,0,4.670231500000227
MYOLEG_VP_002,BETA_TIMING,0.0,0,REFERENCE,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.5943116999987978
MYOLEG_VP_002,BETA_TIMING,0.0,0,REFERENCE,2,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.5943116999987978
MYOLEG_VP_002,BETA_TIMING,0.0,0,REFERENCE,4,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.5943116999987978
MYOLEG_VP_002,BETA_TIMING,0.0,0,REFERENCE,8,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.5943116999987978
MYOLEG_VP_002,BETA_TIMING,0.0,0,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,4.624598199996399
MYOLEG_VP_002,BETA_TIMING,0.0,0,RANDOM,2,2,complete,BETA_TIMING:275,0.9967159318184866,1.009379403870265,1.000903646404229,True,0.9967159318184866,0.3284068181513389,0,0,4.624598199996399
MYOLEG_VP_002,BETA_TIMING,0.0,0,RANDOM,4,4,complete,BETA_TIMING:275,0.9967159318184866,1.009379403870265,1.000903646404229,True,0.9967159318184866,0.3284068181513389,1,0,4.624598199996399
MYOLEG_VP_002,BETA_TIMING,0.0,0,RANDOM,8,8,complete,BETA_TIMING:275,0.9967159318184866,1.009379403870265,1.000903646404229,True,0.9967159318184866,0.3284068181513389,5,0,4.624598199996399
MYOLEG_VP_002,BETA_TIMING,0.0,0,SPACE_FILLING,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,4.37887280000723
MYOLEG_VP_002,BETA_TIMING,0.0,0,SPACE_FILLING,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,4.37887280000723
MYOLEG_VP_002,BETA_TIMING,0.0,0,SPACE_FILLING,4,4,complete,BETA_TIMING:288,0.9771056436529957,0.9966496112576908,1.0021421819184926,True,0.9771056436529957,2.289435634700432,2,0,4.37887280000723
MYOLEG_VP_002,BETA_TIMING,0.0,0,SPACE_FILLING,8,8,complete,BETA_TIMING:288,0.9771056436529957,0.9966496112576908,1.0021421819184926,True,0.9771056436529957,2.289435634700432,4,0,4.37887280000723
MYOLEG_VP_002,BETA_TIMING,0.0,0,PHYSICS_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,6.187198999992688
MYOLEG_VP_002,BETA_TIMING,0.0,0,PHYSICS_GREEDY,2,2,complete,BETA_TIMING:288,0.9771056436529957,0.9966496112576908,1.0021421819184926,True,0.9771056436529957,2.289435634700432,0,0,6.187198999992688
MYOLEG_VP_002,BETA_TIMING,0.0,0,PHYSICS_GREEDY,4,4,complete,BETA_TIMING:288,0.9771056436529957,0.9966496112576908,1.0021421819184926,True,0.9771056436529957,2.289435634700432,0,0,6.187198999992688
MYOLEG_VP_002,BETA_TIMING,0.0,0,PHYSICS_GREEDY,8,8,complete,BETA_TIMING:288,0.9771056436529957,0.9966496112576908,1.0021421819184926,True,0.9771056436529957,2.289435634700432,0,0,6.187198999992688
MYOLEG_VP_002,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,2.4446410999953514
MYOLEG_VP_002,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,2,2,complete,BETA_TIMING:288,0.9771056436529957,0.9966496112576908,1.0021421819184926,True,0.9771056436529957,2.289435634700432,0,0,2.4446410999953514
MYOLEG_VP_002,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,4,4,complete,BETA_TIMING:288,0.9771056436529957,0.9966496112576908,1.0021421819184926,True,0.9771056436529957,2.289435634700432,0,0,2.4446410999953514
MYOLEG_VP_002,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,8,8,complete,BETA_TIMING:288,0.9771056436529957,0.9966496112576908,1.0021421819184926,True,0.9771056436529957,2.289435634700432,0,0,2.4446410999953514
MYOLEG_VP_002,BETA_TIMING,0.0,0,PURE_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,3.468424299993785
MYOLEG_VP_002,BETA_TIMING,0.0,0,PURE_BO_EI,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,3.468424299993785
MYOLEG_VP_002,BETA_TIMING,0.0,0,PURE_BO_EI,4,4,complete,BETA_TIMING:108,0.9870381939520232,1.005302513613928,1.002182024268755,True,0.9870381939520232,1.296180604797681,2,0,3.468424299993785
MYOLEG_VP_002,BETA_TIMING,0.0,0,PURE_BO_EI,8,8,complete,BETA_TIMING:252,0.9789483129358864,0.9975586415223028,1.0021494199864094,True,0.9789483129358864,2.1051687064113644,2,0,3.468424299993785
MYOLEG_VP_002,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,4.54762959999789
MYOLEG_VP_002,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,2,2,complete,BETA_TIMING:288,0.9771056436529957,0.9966496112576908,1.0021421819184926,True,0.9771056436529957,2.289435634700432,0,0,4.54762959999789
MYOLEG_VP_002,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,4,4,complete,BETA_TIMING:288,0.9771056436529957,0.9966496112576908,1.0021421819184926,True,0.9771056436529957,2.289435634700432,0,0,4.54762959999789
MYOLEG_VP_002,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,8,8,complete,BETA_TIMING:288,0.9771056436529957,0.9966496112576908,1.0021421819184926,True,0.9771056436529957,2.289435634700432,1,0,4.54762959999789
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,2,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,4.803894199998467
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,2,RANDOM,2,2,complete,KEY_POSTURE_TIMING:324,0.9899708554350926,1.0040306284143934,1.000814710213258,True,0.9899708554350926,1.0029144564907444,0,0,4.803894199998467
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,2,RANDOM,4,4,complete,KEY_POSTURE_TIMING:324,0.9899708554350926,1.0040306284143934,1.000814710213258,True,0.9899708554350926,1.0029144564907444,2,0,4.803894199998467
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,2,RANDOM,8,8,complete,KEY_POSTURE_TIMING:324,0.9899708554350926,1.0040306284143934,1.000814710213258,True,0.9899708554350926,1.0029144564907444,5,0,4.803894199998467
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,3,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,4.679447500006063
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,3,RANDOM,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,1,0,4.679447500006063
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,3,RANDOM,4,4,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,3,0,4.679447500006063
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,3,RANDOM,8,8,complete,KEY_POSTURE_TIMING:337,0.9799114366601133,0.9961459334896594,1.0,True,0.9799114366601133,2.0088563339886734,6,0,4.679447500006063
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,4,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,4.733964899991406
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,4,RANDOM,2,2,complete,KEY_POSTURE_TIMING:281,0.9940927650959039,1.0040306284143934,1.000814710213258,True,0.9940927650959039,0.5907234904096059,0,0,4.733964899991406
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,4,RANDOM,4,4,complete,KEY_POSTURE_TIMING:340,0.9756567653106063,0.9967830729139027,1.0021949625658901,True,0.9756567653106063,2.43432346893937,0,0,4.733964899991406
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,4,RANDOM,8,8,complete,KEY_POSTURE_TIMING:340,0.9756567653106063,0.9967830729139027,1.0021949625658901,True,0.9756567653106063,2.43432346893937,0,0,4.733964899991406
MYOLEG_VP_003,BETA_TIMING,0.0,1,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,5.055806100004702
MYOLEG_VP_003,BETA_TIMING,0.0,1,RANDOM,2,2,complete,BETA_TIMING:152,0.9924728675969416,1.0003078770498752,1.0009127065822827,True,0.9924728675969416,0.7527132403058356,0,0,5.055806100004702
MYOLEG_VP_003,BETA_TIMING,0.0,1,RANDOM,4,4,complete,BETA_TIMING:152,0.9924728675969416,1.0003078770498752,1.0009127065822827,True,0.9924728675969416,0.7527132403058356,1,0,5.055806100004702
MYOLEG_VP_003,BETA_TIMING,0.0,1,RANDOM,8,8,complete,BETA_TIMING:266,0.990279024461331,0.9981895760699083,0.9999997132682825,True,0.990279024461331,0.9720975538669019,3,0,5.055806100004702
MYOLEG_VP_003,BETA_TIMING,0.0,2,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,4.243720400001621
MYOLEG_VP_003,BETA_TIMING,0.0,2,RANDOM,2,2,complete,BETA_TIMING:271,0.9936580672077784,1.0000127058422088,0.9999999536768357,True,0.9936580672077784,0.6341932792221616,0,0,4.243720400001621
MYOLEG_VP_003,BETA_TIMING,0.0,2,RANDOM,4,4,complete,BETA_TIMING:271,0.9936580672077784,1.0000127058422088,0.9999999536768357,True,0.9936580672077784,0.6341932792221616,2,0,4.243720400001621
MYOLEG_VP_003,BETA_TIMING,0.0,2,RANDOM,8,8,complete,BETA_TIMING:147,0.9881970067034431,1.0006926010543828,1.002147931226284,True,0.9881970067034431,1.1802993296556874,4,0,4.243720400001621
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,REFERENCE,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.6222545000055106
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,REFERENCE,2,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.6222545000055106
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,REFERENCE,4,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.6222545000055106
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,REFERENCE,8,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.6222545000055106
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,4.744192799989833
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,RANDOM,2,2,complete,KEY_POSTURE_TIMING:329,0.9872184595196875,0.9987753215821278,1.000814710213258,True,0.9872184595196875,1.2781540480312548,0,0,4.744192799989833
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,RANDOM,4,4,complete,KEY_POSTURE_TIMING:329,0.9872184595196875,0.9987753215821278,1.000814710213258,True,0.9872184595196875,1.2781540480312548,0,0,4.744192799989833
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,RANDOM,8,8,complete,KEY_POSTURE_TIMING:329,0.9872184595196875,0.9987753215821278,1.000814710213258,True,0.9872184595196875,1.2781540480312548,4,0,4.744192799989833
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,4.827198899991345
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,1,0,4.827198899991345
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,4,4,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,3,0,4.827198899991345
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,8,8,complete,KEY_POSTURE_TIMING:383,0.9712195166169009,0.9953555534871622,1.0021949625658901,True,0.9712195166169009,2.878048338309913,6,0,4.827198899991345
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,6.013948899999377
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,2,2,complete,KEY_POSTURE_TIMING:383,0.9712195166169009,0.9953555534871622,1.0021949625658901,True,0.9712195166169009,2.878048338309913,0,0,6.013948899999377
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,4,4,complete,KEY_POSTURE_TIMING:383,0.9712195166169009,0.9953555534871622,1.0021949625658901,True,0.9712195166169009,2.878048338309913,0,0,6.013948899999377
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,8,8,complete,KEY_POSTURE_TIMING:383,0.9712195166169009,0.9953555534871622,1.0021949625658901,True,0.9712195166169009,2.878048338309913,0,0,6.013948899999377
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,3.056178300001193
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,2,2,complete,KEY_POSTURE_TIMING:383,0.9712195166169009,0.9953555534871622,1.0021949625658901,True,0.9712195166169009,2.878048338309913,0,0,3.056178300001193
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,4,4,complete,KEY_POSTURE_TIMING:383,0.9712195166169009,0.9953555534871622,1.0021949625658901,True,0.9712195166169009,2.878048338309913,0,0,3.056178300001193
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,8,8,complete,KEY_POSTURE_TIMING:383,0.9712195166169009,0.9953555534871622,1.0021949625658901,True,0.9712195166169009,2.878048338309913,0,0,3.056178300001193
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,2.6115090000093915
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,1,0,2.6115090000093915
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,4,4,complete,KEY_POSTURE_TIMING:246,0.9908856195157538,0.9987761714024784,1.0,True,0.9908856195157538,0.9114380484246176,1,0,2.6115090000093915
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,8,8,complete,KEY_POSTURE_TIMING:340,0.9756567653106063,0.9967830729139027,1.0021949625658901,True,0.9756567653106063,2.43432346893937,1,0,2.6115090000093915
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,5.079900700002327
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,2,2,complete,KEY_POSTURE_TIMING:383,0.9712195166169009,0.9953555534871622,1.0021949625658901,True,0.9712195166169009,2.878048338309913,0,0,5.079900700002327
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,4,4,complete,KEY_POSTURE_TIMING:383,0.9712195166169009,0.9953555534871622,1.0021949625658901,True,0.9712195166169009,2.878048338309913,0,0,5.079900700002327
