sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
254,159209.3926877,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.3926877,159209.3926877,,IDLE,,,,159209.3927067,,device_unavailable,159209.3926877,,1.8999999156221747e-05,0.0040305999864358455,0,159209392895600
255,159209.3966645,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.3966645,159209.3966645,,IDLE,,,,159209.396682,,device_unavailable,159209.3966645,,1.7499987734481692e-05,0.003976800013333559,0,159209396941800
256,159209.400898,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.400898,159209.400898,,IDLE,,,,159209.4009173,,device_unavailable,159209.400898,,1.930000144056976e-05,0.004233499988913536,0,159209401126200
257,159209.4046074,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.4046074,159209.4046074,,IDLE,,,,159209.404623,,device_unavailable,159209.4046074,,1.5600002370774746e-05,0.003709400014486164,0,159209404789700
258,159209.4086092,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.4086092,159209.4086092,,IDLE,,,,159209.4086231,,device_unavailable,159209.4086092,,1.3899989426136017e-05,0.00400179999996908,0,159209408770100
259,159209.412587,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.412587,159209.412587,,IDLE,,,,159209.4126019,,device_unavailable,159209.412587,,1.4899997040629387e-05,0.003977799991844222,0,159209413482200
260,159209.4165312,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.4165312,159209.4165312,,IDLE,,,,159209.4165459,,device_unavailable,159209.4165312,,1.4699995517730713e-05,0.003944199997931719,0,159209416856300
261,159209.4203429,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.4203429,159209.4203429,,IDLE,,,,159209.4203592,,device_unavailable,159209.4203429,,1.6300007700920105e-05,0.0038117000076454133,0,159209420511900
262,159209.42497,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.42497,159209.42497,,IDLE,,,,159209.4249851,,device_unavailable,159209.42497,,1.5099998563528061e-05,0.0046270999882835895,0,159209425288300
263,159209.4281806,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.4281806,159209.4281806,,IDLE,,,,159209.4281896,,device_unavailable,159209.4281806,,9.000010322779417e-06,0.0032105999998748302,0,159209428294700
264,159209.4327564,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.4327564,159209.4327564,,IDLE,,,,159209.4327685,,device_unavailable,159209.4327564,,1.2100004823878407e-05,0.004575800005113706,0,159209432919100
265,159209.4362294,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.4362294,159209.4362294,,IDLE,,,,159209.4362426,,device_unavailable,159209.4362294,,1.3200013199821115e-05,0.003472999989753589,0,159209436511400
266,159209.4415934,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.4415934,159209.4415934,,IDLE,,,,159209.4416045,,device_unavailable,159209.4415934,,1.1099997209385037e-05,0.005364000011468306,0,159209441743100
267,159209.4442007,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.4442007,159209.4442007,,IDLE,,,,159209.4442099,,device_unavailable,159209.4442007,,9.199982741847634e-06,0.0026073000044561923,0,159209444309800
268,159209.448737,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.448737,159209.448737,,IDLE,,,,159209.4487518,,device_unavailable,159209.448737,,1.479999627918005e-05,0.0045362999953795224,0,159209448863300
269,159209.4522273,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.4522273,159209.4522273,,IDLE,,,,159209.4522434,,device_unavailable,159209.4522273,,1.610000617802143e-05,0.0034903000050690025,0,159209452425200
270,159209.4578597,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.4578597,159209.4578597,,IDLE,,,,159209.457878,,device_unavailable,159209.4578597,,1.829999382607639e-05,0.005632399988826364,0,159209458277800
271,159209.4609445,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.4609445,159209.4609445,,IDLE,,,,159209.4609611,,device_unavailable,159209.4609445,,1.6600009985268116e-05,0.0030848000023979694,0,159209461333200
272,159209.4644558,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.4644558,159209.4644558,,IDLE,,,,159209.4644733,,device_unavailable,159209.4644558,,1.7499987734481692e-05,0.003511300019454211,0,159209464643900
273,159209.4684677,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.4684677,159209.4684677,,IDLE,,,,159209.4684764,,device_unavailable,159209.4684677,,8.700008038431406e-06,0.004011899989563972,0,159209468899300
274,159209.4721735,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.4721735,159209.4721735,,IDLE,,,,159209.4721937,,device_unavailable,159209.4721735,,2.020000829361379e-05,0.0037057999870739877,0,159209472369300
275,159209.4766589,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.4766589,159209.4766589,,IDLE,,,,159209.4766703,,device_unavailable,159209.4766589,,1.1399999493733048e-05,0.004485400015255436,0,159209477007500
276,159209.4806343,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.4806343,159209.4806343,,IDLE,,,,159209.4806485,,device_unavailable,159209.4806343,,1.4199991710484028e-05,0.003975400002673268,0,159209480914300
277,159209.4846576,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.4846576,159209.4846576,,IDLE,,,,159209.4846722,,device_unavailable,159209.4846576,,1.4599994756281376e-05,0.004023299989057705,0,159209484841800
278,159209.4886371,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.4886371,159209.4886371,,IDLE,,,,159209.4886554,,device_unavailable,159209.4886371,,1.829999382607639e-05,0.003979500004788861,0,159209489068900
279,159209.4926567,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.4926567,159209.4926567,,IDLE,,,,159209.4926751,,device_unavailable,159209.4926567,,1.8399994587525725e-05,0.00401959998998791,0,159209492822600
280,159209.4966378,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.4966378,159209.4966378,,IDLE,,,,159209.4966507,,device_unavailable,159209.4966378,,1.2899981811642647e-05,0.00398110001697205,0,159209496807000
281,159209.5004766,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.5004766,159209.5004766,,IDLE,,,,159209.5004891,,device_unavailable,159209.5004766,,1.2500007869675756e-05,0.00383879998116754,0,159209500637100
282,159209.5042293,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.5042293,159209.5042293,,IDLE,,,,159209.5042411,,device_unavailable,159209.5042293,,1.1800002539530396e-05,0.0037526999949477613,0,159209504371700
283,159209.5087635,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.5087635,159209.5087635,,IDLE,,,,159209.5087782,,device_unavailable,159209.5087635,,1.4699995517730713e-05,0.004534200008492917,0,159209508961200
284,159209.5122255,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.5122255,159209.5122255,,IDLE,,,,159209.5122354,,device_unavailable,159209.5122255,,9.90001717582345e-06,0.0034619999933056533,0,159209512364700
285,159209.5167412,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.5167412,159209.5167412,,IDLE,,,,159209.5167569,,device_unavailable,159209.5167412,,1.5700003132224083e-05,0.004515700013143942,0,159209516915000
286,159209.5202165,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.5202165,159209.5202165,,IDLE,,,,159209.5202332,,device_unavailable,159209.5202165,,1.6699981642886996e-05,0.003475300007266924,0,159209520393100
287,159209.5248364,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.5248364,159209.5248364,,IDLE,,,,159209.524852,,device_unavailable,159209.5248364,,1.5600002370774746e-05,0.004619899991666898,0,159209525035400
288,159209.5287157,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.5287157,159209.5287157,,IDLE,,,,159209.5287324,,device_unavailable,159209.5287157,,1.6700010746717453e-05,0.003879299998516217,0,159209528924400
289,159209.5322162,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.5322162,159209.5322162,,IDLE,,,,159209.5322308,,device_unavailable,159209.5322162,,1.4599994756281376e-05,0.0035004999954253435,0,159209532642600
290,159209.535611,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.535611,159209.535611,,IDLE,,,,159209.535626,,device_unavailable,159209.535611,,1.4999997802078724e-05,0.003394800005480647,0,159209535789600
291,159209.5403159,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.5403159,159209.5403159,,IDLE,,,,159209.5403413,,device_unavailable,159209.5403159,,2.5399989681318402e-05,0.0047048999986145645,0,159209540768200
292,159209.5440817,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.5440817,159209.5440817,,IDLE,,,,159209.5440909,,device_unavailable,159209.5440817,,9.199982741847634e-06,0.003765800007386133,0,159209544211000
293,159209.548478,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.548478,159209.548478,,IDLE,,,,159209.5484958,,device_unavailable,159209.548478,,1.7799990018829703e-05,0.0043963000061921775,0,159209548655300
294,159209.5521947,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.5521947,159209.5521947,,IDLE,,,,159209.5522062,,device_unavailable,159209.5521947,,1.1500000255182385e-05,0.003716699982760474,0,159209552326400
295,159209.5566098,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.5566098,159209.5566098,,IDLE,,,,159209.5566352,,device_unavailable,159209.5566098,,2.5399989681318402e-05,0.004415100003825501,0,159209556923100
296,159209.5605326,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.5605326,159209.5605326,,IDLE,,,,159209.5605478,,device_unavailable,159209.5605326,,1.5199999324977398e-05,0.0039228000096045434,0,159209560817900
297,159209.5642266,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.5642266,159209.5642266,,IDLE,,,,159209.5642424,,device_unavailable,159209.5642266,,1.580000389367342e-05,0.0036939999845344573,0,159209564614500
298,159209.5677693,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.5677693,159209.5677693,,IDLE,,,,159209.5677785,,device_unavailable,159209.5677693,,9.200011845678091e-06,0.0035426999966148287,0,159209567900600
299,159209.5719883,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.5719883,159209.5719883,,IDLE,,,,159209.5719973,,device_unavailable,159209.5719883,,8.99998121894896e-06,0.0042190000240225345,0,159209572117200
300,159209.5766872,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.5766872,159209.5766872,,IDLE,,,,159209.5767033,,device_unavailable,159209.5766872,,1.610000617802143e-05,0.004698899982031435,0,159209576988200
301,159209.5806922,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.5806922,159209.5806922,,IDLE,,,,159209.5807105,,device_unavailable,159209.5806922,,1.8300022929906845e-05,0.004004999995231628,0,159209580862100
302,159209.584181,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.584181,159209.584181,,IDLE,,,,159209.584197,,device_unavailable,159209.584181,,1.5999976312741637e-05,0.003488800022751093,0,159209584353500
