sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
183,159590.2779888,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.2779888,159590.2779888,,IDLE,,,,159590.2779971,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.2779888,,8.300004992634058e-06,0.003211799979908392,0,159590278108200
184,159590.2827519,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.2827519,159590.2827519,,IDLE,,,,159590.2827739,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.2827519,,2.19999928958714e-05,0.004763100005220622,0,159590282927300
185,159590.286733,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.286733,159590.286733,,IDLE,,,,159590.2867392,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.286733,,6.200018106028438e-06,0.00398109998786822,0,159590286830900
186,159590.2907201,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.2907201,159590.2907201,,IDLE,,,,159590.2907312,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.2907201,,1.1099997209385037e-05,0.003987100004451349,0,159590290905900
187,159590.293893,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.293893,159590.293893,,IDLE,,,,159590.2939007,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.293893,,7.700000423938036e-06,0.0031729000038467348,0,159590293994400
188,159590.2986811,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.2986811,159590.2986811,,IDLE,,,,159590.2987091,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.2986811,,2.8000009479001164e-05,0.004788099991856143,0,159590298799700
189,159590.3026814,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.3026814,159590.3026814,,IDLE,,,,159590.3026875,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.3026814,,6.099988240748644e-06,0.0040003000176511705,0,159590302818700
190,159590.3066772,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.3066772,159590.3066772,,IDLE,,,,159590.3067001,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.3066772,,2.2899999748915434e-05,0.00399579998338595,0,159590307011300
191,159590.3106665,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.3106665,159590.3106665,,IDLE,,,,159590.3106767,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.3106665,,1.0199990356341004e-05,0.003989300021203235,0,159590310821100
192,159590.3146505,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.3146505,159590.3146505,,IDLE,,,,159590.3146578,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.3146505,,7.299997378140688e-06,0.00398399998084642,0,159590314760300
193,159590.3186882,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.3186882,159590.3186882,,IDLE,,,,159590.3186946,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.3186882,,6.399990525096655e-06,0.004037700011394918,0,159590318780700
194,159590.3225891,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.3225891,159590.3225891,,IDLE,,,,159590.3226041,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.3225891,,1.4999997802078724e-05,0.003900899988366291,0,159590322786700
195,159590.3259035,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.3259035,159590.3259035,,IDLE,,,,159590.3259124,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.3259035,,8.90000956133008e-06,0.0033144000044558197,0,159590326064200
196,159590.3300582,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.3300582,159590.3300582,,IDLE,,,,159590.330064,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.3300582,,5.80001506023109e-06,0.004154700000071898,0,159590330157700
197,159590.3345933,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.3345933,159590.3345933,,IDLE,,,,159590.3346137,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.3345933,,2.039998071268201e-05,0.004535100015345961,0,159590334692600
198,159590.338599,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.338599,159590.338599,,IDLE,,,,159590.3386186,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.338599,,1.960000372491777e-05,0.004005700000561774,0,159590338810200
199,159590.3426206,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.3426206,159590.3426206,,IDLE,,,,159590.3426394,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.3426206,,1.880002673715353e-05,0.004021599976113066,0,159590342801900
200,159590.3465463,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.3465463,159590.3465463,,IDLE,,,,159590.3465595,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.3465463,,1.3200013199821115e-05,0.003925700002582744,0,159590346743700
201,159590.3505293,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.3505293,159590.3505293,,IDLE,,,,159590.3505395,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.3505293,,1.0200019460171461e-05,0.003983000002335757,0,159590350759300
202,159590.3545395,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.3545395,159590.3545395,,IDLE,,,,159590.3545594,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.3545395,,1.990000600926578e-05,0.0040102000057231635,0,159590354693000
203,159590.3586277,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.3586277,159590.3586277,,IDLE,,,,159590.3586446,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.3586277,,1.689998316578567e-05,0.004088200017577037,0,159590358854000
204,159590.3625365,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.3625365,159590.3625365,,IDLE,,,,159590.3625441,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.3625365,,7.599999662488699e-06,0.003908799990313128,0,159590362641300
205,159590.3665179,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.3665179,159590.3665179,,IDLE,,,,159590.3665253,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.3665179,,7.399998139590025e-06,0.003981399990152568,0,159590366623300
206,159590.3705125,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.3705125,159590.3705125,,IDLE,,,,159590.370525,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.3705125,,1.2500007869675756e-05,0.003994600003352389,0,159590370723200
207,159590.374506,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.374506,159590.374506,,IDLE,,,,159590.3745297,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.374506,,2.370000584051013e-05,0.003993499994976446,0,159590374663500
208,159590.3785385,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.3785385,159590.3785385,,IDLE,,,,159590.3785463,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.3785385,,7.800001185387373e-06,0.004032500000903383,0,159590378664900
209,159590.3837135,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.3837135,159590.3837135,,IDLE,,,,159590.3837217,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.3837135,,8.200004231184721e-06,0.005174999998416752,0,159590383829300
210,159590.3864409,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.3864409,159590.3864409,,IDLE,,,,159590.3864489,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.3864409,,8.000002708286047e-06,0.002727400016738102,0,159590386560500
211,159590.3897287,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.3897287,159590.3897287,,IDLE,,,,159590.3897492,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.3897287,,2.0499981474131346e-05,0.0032878000056371093,0,159590390011000
212,159590.3941552,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.3941552,159590.3941552,,IDLE,,,,159590.3941637,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.3941552,,8.500006515532732e-06,0.004426499974215403,0,159590394254000
213,159590.3984397,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.3984397,159590.3984397,,IDLE,,,,159590.3984467,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.3984397,,7.000024197623134e-06,0.004284499998902902,0,159590398536600
214,159590.4034343,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.4034343,159590.4034343,,IDLE,,,,159590.4034439,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.4034343,,9.599985787644982e-06,0.00499460002174601,0,159590403624400
215,159590.4063954,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.4063954,159590.4063954,,IDLE,,,,159590.4064144,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.4063954,,1.8999999156221747e-05,0.002961099991807714,0,159590406671100
216,159590.4103786,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.4103786,159590.4103786,,IDLE,,,,159590.4103927,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.4103786,,1.4099990949034691e-05,0.003983200003858656,0,159590410580500
217,159590.4153614,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.4153614,159590.4153614,,IDLE,,,,159590.4153711,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.4153614,,9.700015652924776e-06,0.004982799990102649,0,159590415532100
218,159590.4193547,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.4193547,159590.4193547,,IDLE,,,,159590.4193651,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.4193547,,1.0400020983070135e-05,0.003993299993453547,0,159590419510100
219,159590.4233924,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.4233924,159590.4233924,,IDLE,,,,159590.4234181,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.4233924,,2.5699991965666413e-05,0.004037700011394918,0,159590423803700
220,159590.4263318,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.4263318,159590.4263318,,IDLE,,,,159590.4263584,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.4263318,,2.6599998818710446e-05,0.0029394000011961907,0,159590426544100
221,159590.4305178,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.4305178,159590.4305178,,IDLE,,,,159590.4305245,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.4305178,,6.699992809444666e-06,0.004186000005574897,0,159590430606300
222,159590.4343543,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.4343543,159590.4343543,,IDLE,,,,159590.4343637,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.4343543,,9.400013368576765e-06,0.0038364999927580357,0,159590434537200
223,159590.438339,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.438339,159590.438339,,IDLE,,,,159590.4383474,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.438339,,8.400005754083395e-06,0.003984699986176565,0,159590438737200
224,159590.4417037,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.4417037,159590.4417037,,IDLE,,,,159590.4417131,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.4417037,,9.400013368576765e-06,0.0033647000091150403,0,159590441862400
225,159590.4463262,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.4463262,159590.4463262,,IDLE,,,,159590.4463347,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.4463262,,8.500006515532732e-06,0.004622500011464581,0,159590446474600
226,159590.4513487,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.4513487,159590.4513487,,IDLE,,,,159590.4513567,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.4513487,,8.000002708286047e-06,0.005022500001359731,0,159590451606800
227,159590.4552935,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.4552935,159590.4552935,,IDLE,,,,159590.4553002,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.4552935,,6.699992809444666e-06,0.003944800002500415,0,159590455386000
228,159590.4592894,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.4592894,159590.4592894,,IDLE,,,,159590.4593141,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.4592894,,2.47000134550035e-05,0.0039958999841474,0,159590459483300
229,159590.4632655,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.4632655,159590.4632655,,IDLE,,,,159590.4632761,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.4632655,,1.0599993402138352e-05,0.003976100008003414,0,159590463429500
230,159590.4672605,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.4672605,159590.4672605,,IDLE,,,,159590.4672683,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.4672605,,7.800001185387373e-06,0.003995000006398186,0,159590467392200
231,159590.471371,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.471371,159590.471371,,IDLE,,,,159590.4713919,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.471371,,2.090001362375915e-05,0.004110499983653426,0,159590471480000
232,159590.4752553,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.4752553,159590.4752553,,IDLE,,,,159590.4752778,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.4752553,,2.2499996703118086e-05,0.0038843000074848533,0,159590475456700
233,159590.4792242,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.4792242,159590.4792242,,IDLE,,,,159590.4792352,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.4792242,,1.09999964479357e-05,0.003968900011386722,0,159590479400600
234,159590.483213,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.483213,159590.483213,,IDLE,,,,159590.4832237,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.483213,,1.069999416358769e-05,0.003988799988292158,0,159590483330400
235,159590.4871958,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.4871958,159590.4871958,,IDLE,,,,159590.487204,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.4871958,,8.200004231184721e-06,0.003982800000812858,0,159590487308600
236,159590.4914014,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.4914014,159590.4914014,,IDLE,,,,159590.4914223,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.4914014,,2.0899984519928694e-05,0.004205600009299815,0,159590491587500
237,159590.4941547,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.4941547,159590.4941547,,IDLE,,,,159590.4941778,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.4941547,,2.3100001271814108e-05,0.0027532999811228365,0,159590494348400
238,159590.4991263,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.4991263,159590.4991263,,IDLE,,,,159590.4991344,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.4991263,,8.099974365904927e-06,0.004971600021235645,0,159590499270800
239,159590.502256,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.502256,159590.502256,,IDLE,,,,159590.5022626,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.502256,,6.599992047995329e-06,0.003129699995042756,0,159590502346000
240,159590.5071786,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.5071786,159590.5071786,,IDLE,,,,159590.5071942,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.5071786,,1.5600002370774746e-05,0.004922599997371435,0,159590507388500
241,159590.5112794,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.5112794,159590.5112794,,IDLE,,,,159590.5112871,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.5112794,,7.700000423938036e-06,0.004100799997104332,0,159590511487900
242,159590.515092,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.515092,159590.515092,,IDLE,,,,159590.5151018,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.515092,,9.800016414374113e-06,0.003812599985394627,0,159590515534000
243,159590.5191209,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.5191209,159590.5191209,,IDLE,,,,159590.5191315,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.5191209,,1.0600022505968809e-05,0.004028900002595037,0,159590519268100
244,159590.5230895,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159590.5230895,159590.5230895,,IDLE,,,,159590.5231152,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159590.5230895,,2.5699991965666413e-05,0.003968600009102374,0,159590523369200
