classification,method,budget,final_candidate_id,final_value,final_regret,best_seen_regret,simple_regret_per_trial,distance_to_optimum_beta,invalid_observation_count,unique_candidate_count,candidate_diversity_fraction,duplicate_count,selected_candidate_ids,selected_beta_sequence,oracle_candidate_id,oracle_value,case,seed,prior_quality,noise_label,noise_std,rom_profile_id,rom_profile_fingerprint,final_trust,fallback_dominant_selection_frequency,trust_after_each_trial
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_45882d8f77237893a7f1f417,-0.26284722222222223,0.03715277777777776,0.13437499999999994,"[0.4527777777777777,0.15937499999999996,0.14548611111111115,0.13437499999999994]",0.0125,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf"",""SUBJECT_V3_734944228346e875e0f15d81"",""SUBJECT_V3_07b564f1d4c1e514a788248d""]","[[0.0,0.0],[0.03,0.0175],[0.03,-0.0075],[0.0125,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P2,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_45882d8f77237893a7f1f417,-0.26284722222222223,0.03715277777777776,0.13437499999999994,"[0.4527777777777777,0.15937499999999996,0.14548611111111115,0.13437499999999994]",0.0125,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf"",""SUBJECT_V3_734944228346e875e0f15d81"",""SUBJECT_V3_07b564f1d4c1e514a788248d""]","[[0.0,0.0],[0.03,0.0175],[0.03,-0.0075],[0.0125,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P2,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.9628088151275577,0.0,"[1.0,0.9644043863837942,0.9589086073256234,0.9628088151275577]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_2a20d82edc0db04cf8ea214c,-0.140625,0.159375,0.159375,"[0.4527777777777777,0.4527777777777777,0.159375,0.159375]",0.01346291201783626,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_2a20d82edc0db04cf8ea214c""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.0125,0.0]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P2,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_5e7dbbc2d3096f44ed014562,-0.18784722222222222,0.11215277777777777,0.13437499999999994,"[0.4527777777777777,0.15937499999999996,0.14548611111111115,0.13437499999999994]",0.01520690632574555,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf"",""SUBJECT_V3_734944228346e875e0f15d81"",""SUBJECT_V3_07b564f1d4c1e514a788248d""]","[[0.0,0.0],[0.03,0.0175],[0.03,-0.0075],[0.0125,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P2,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_07b564f1d4c1e514a788248d,-0.16562500000000005,0.13437499999999994,0.11944444444444441,"[0.4527777777777777,0.15937499999999996,0.14548611111111115,0.11944444444444441]",0.018200274723201293,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf"",""SUBJECT_V3_734944228346e875e0f15d81"",""SUBJECT_V3_ec02725811aca2afa06afd83""]","[[0.0,0.0],[0.03,0.0175],[0.03,-0.0075],[0.01,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P2,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.809946963561134,0.0,"[1.0,0.9693531874204093,0.7608495808009709,0.809946963561134]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_9aa62a69cb91d2e234580fef,-0.22118055555555555,0.07881944444444444,0.05277777777777776,"[0.4527777777777777,0.4527777777777777,0.159375,0.05277777777777776]",0.009013878188659974,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_a2496bcebd95bcf96bc5967f""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.005]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P2,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_5e7dbbc2d3096f44ed014562,-0.18784722222222222,0.11215277777777777,0.13437499999999994,"[0.4527777777777777,0.15937499999999996,0.14548611111111115,0.13437499999999994]",0.01520690632574555,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf"",""SUBJECT_V3_734944228346e875e0f15d81"",""SUBJECT_V3_07b564f1d4c1e514a788248d""]","[[0.0,0.0],[0.03,0.0175],[0.03,-0.0075],[0.0125,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P2,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_8c98d5bd12fef27ac3e7d812,-0.1430555555555556,0.1569444444444444,0.13437499999999994,"[0.4527777777777777,0.15937499999999996,0.14548611111111115,0.13437499999999994]",0.017677669529663688,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf"",""SUBJECT_V3_734944228346e875e0f15d81"",""SUBJECT_V3_07b564f1d4c1e514a788248d""]","[[0.0,0.0],[0.03,0.0175],[0.03,-0.0075],[0.0125,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P2,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.7502928441302565,0.0,"[1.0,0.9656806424385841,0.9657389278503026,0.7502928441302565]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_5dd40fea1b717f28a6a3ea23,-0.22118055555555555,0.07881944444444444,0.11527777777777776,"[0.4527777777777777,0.4527777777777777,0.159375,0.11527777777777776]",0.009013878188659974,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_f1964bb480cd66913ef5c63e""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.0125,0.0025]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_8574ab748caad04ac197f18a,-0.240625,0.05937499999999998,0.45277777777777756,"[0.4527777777777777,0.45277777777777756,0.45277777777777756,0.45277777777777756]",0.01600781059358212,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[0.03,0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_df6535e6665364570db4eb2f,-0.24305555555555555,0.056944444444444436,0.45277777777777756,"[0.4527777777777777,0.45277777777777756,0.45277777777777756,0.45277777777777756]",0.014577379737113249,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[0.03,0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.6893096008947039,0.0,"[1.0,0.9051123215282414,0.7144878534085417,0.6893096008947039]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_c7863c77425ab3c84ef26869,-0.25,0.04999999999999999,0.028819444444444453,"[0.4527777777777777,0.4527777777777777,0.159375,0.028819444444444453]",0.007071067811865476,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_131547e4ccafd41e33811f13""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.0075]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,1,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_335764cb1c6d2c024147110e,-0.23055555555555557,0.06944444444444442,0.45277777777777756,"[0.4527777777777777,0.45277777777777756,0.45277777777777756,0.45277777777777756]",0.017677669529663688,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[0.03,0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,1,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_335764cb1c6d2c024147110e,-0.23055555555555557,0.06944444444444442,0.45277777777777756,"[0.4527777777777777,0.45277777777777756,0.45277777777777756,0.45277777777777756]",0.017677669529663688,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[0.03,0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,1,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.5434598856888042,0.0,"[1.0,0.8980559111422292,0.905359108328727,0.5434598856888042]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_8796ea48baa78e24cfae23cd,-0.1875,0.11249999999999999,0.11527777777777776,"[0.4527777777777777,0.4527777777777777,0.159375,0.11527777777777776]",0.010606601717798213,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_f1964bb480cd66913ef5c63e""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.0125,0.0025]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_df6535e6665364570db4eb2f,-0.24305555555555555,0.056944444444444436,0.45277777777777756,"[0.4527777777777777,0.45277777777777756,0.45277777777777756,0.45277777777777756]",0.014577379737113249,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[0.03,0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_f1c208a1347c685c4361cb26,0.15277777777777757,0.45277777777777756,0.45277777777777756,"[0.4527777777777777,0.45277777777777756,0.45277777777777756,0.45277777777777756]",0.021505813167606563,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[0.03,0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.5383104113548721,0.0,"[1.0,0.9045307074273381,0.5184476922789907,0.5383104113548721]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_2a20d82edc0db04cf8ea214c,-0.140625,0.159375,0.159375,"[0.4527777777777777,0.4527777777777777,0.159375,0.159375]",0.01346291201783626,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_2a20d82edc0db04cf8ea214c""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.0125,0.0]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_335764cb1c6d2c024147110e,-0.23055555555555557,0.06944444444444442,0.45277777777777756,"[0.4527777777777777,0.45277777777777756,0.45277777777777756,0.45277777777777756]",0.017677669529663688,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[0.03,0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_335764cb1c6d2c024147110e,-0.23055555555555557,0.06944444444444442,0.45277777777777756,"[0.4527777777777777,0.45277777777777756,0.45277777777777756,0.45277777777777756]",0.017677669529663688,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[0.03,0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.6337596317360207,0.0,"[1.0,0.8967341448203883,0.9030967892682692,0.6337596317360207]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_9aa62a69cb91d2e234580fef,-0.22118055555555555,0.07881944444444444,0.05277777777777776,"[0.4527777777777777,0.4527777777777777,0.159375,0.05277777777777776]",0.009013878188659974,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_a2496bcebd95bcf96bc5967f""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.005]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_f1c208a1347c685c4361cb26,0.15277777777777757,0.45277777777777756,0.45277777777777756,"[0.4527777777777777,0.45277777777777756,0.45277777777777756,0.45277777777777756]",0.021505813167606563,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[0.03,0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_f1c208a1347c685c4361cb26,0.15277777777777757,0.45277777777777756,0.45277777777777756,"[0.4527777777777777,0.45277777777777756,0.45277777777777756,0.45277777777777756]",0.021505813167606563,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[0.03,0.03],[0.03,-0.03],[-0.03,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.5399578248607455,0.0,"[1.0,0.9086799595104258,0.5224045020995081,0.5399578248607455]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_d90982882613082cf20176fc,-0.15887177101658717,0.20054117317167908,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.019525624189766635,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_8849dd898f0a0bb3352500ea""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[0.0025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,0,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_77723513f5964c413625e8d5,-0.31636357855512925,0.04304936563313699,0.062493810077581424,"[0.265315721966044,0.062493810077581424,0.062493810077581424,0.062493810077581424]",0.0075000000000000015,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_031f812f7a0af5ca37022637"",""SUBJECT_V3_3d16370766c7fabce5af3da1"",""SUBJECT_V3_6bdf579d5062f527ca6e1f0b""]","[[0.0,0.0],[-0.015,-0.025],[-0.0225,-0.005],[0.005,-0.025]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,0,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_77723513f5964c413625e8d5,-0.31636357855512925,0.04304936563313699,0.062493810077581424,"[0.265315721966044,0.062493810077581424,0.062493810077581424,0.062493810077581424]",0.0075000000000000015,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_031f812f7a0af5ca37022637"",""SUBJECT_V3_3d16370766c7fabce5af3da1"",""SUBJECT_V3_6bdf579d5062f527ca6e1f0b""]","[[0.0,0.0],[-0.015,-0.025],[-0.0225,-0.005],[0.005,-0.025]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,0,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.9780331545778392,0.0,"[1.0,0.9800866055633833,0.9833619550016522,0.9780331545778392]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_b65e05ebb9f465213b4c72b4,-0.2246743612711446,0.13473858291712165,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.014577379737113252,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_cf7ba74885717d9f1b428746""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[-0.0025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,1,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_d0d71ac59e728e0f21c4ca01,-0.3151217710165871,0.04429117317167913,0.062493810077581424,"[0.265315721966044,0.062493810077581424,0.062493810077581424,0.062493810077581424]",0.009999999999999998,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_031f812f7a0af5ca37022637"",""SUBJECT_V3_26bf8b03526ad9a04fc9de5e"",""SUBJECT_V3_777eb9c7789c678ff72d33cf""]","[[0.0,0.0],[-0.015,-0.025],[-0.0225,-0.0025],[0.005,-0.0225]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,1,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_d0d71ac59e728e0f21c4ca01,-0.3151217710165871,0.04429117317167913,0.062493810077581424,"[0.265315721966044,0.062493810077581424,0.062493810077581424,0.062493810077581424]",0.009999999999999998,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_031f812f7a0af5ca37022637"",""SUBJECT_V3_26bf8b03526ad9a04fc9de5e"",""SUBJECT_V3_777eb9c7789c678ff72d33cf""]","[[0.0,0.0],[-0.015,-0.025],[-0.0225,-0.0025],[0.005,-0.0225]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,1,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.9428899418444742,0.0,"[1.0,0.9511634577867204,0.9353424803411172,0.9428899418444742]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_aa0a0dd7626897981576bdc3,-0.35588447075679797,0.003528473431468282,0.003528473431468282,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.003528473431468282]",0.003535533905932738,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_aa0a0dd7626897981576bdc3""]","[[0.0,0.0],[-0.03,-0.03],[0.03,0.03],[-0.015,-0.0125]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
