case,seed,prior_quality,noise_label,trial,candidate_id,canonical_beta_id,beta_flex,beta_extend,observed_y,physics_prediction,prediction_residual,pairwise_ranking_score,comparable_pair_count,concordant_pair_count,trust_before,trust_after,simple_regret,next_selected_candidate_id
anisotropic,0,P0,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.03420542058975576,0.023749999999999993,0.010455420589755765,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_4ba8e3953fff298d2d878d6c
anisotropic,0,P0,moderate,2,SUBJECT_V3_4ba8e3953fff298d2d878d6c,MYOLEG_V3_K0173,-0.015,0.0275,-0.42592603400313483,-0.27999999999999997,-0.14592603400313486,0.75,1,1,1.0,0.7734306986944328,0.01777777777777778,SUBJECT_V3_32ea967591c29572fe494144
anisotropic,0,P0,moderate,3,SUBJECT_V3_32ea967591c29572fe494144,MYOLEG_V3_K0090,-0.0225,0.0075,-0.4465141444969138,-0.21437499999999998,-0.2321391444969138,0.8333333333333334,2,2,0.7734306986944328,0.8267428819167317,0.01777777777777778,SUBJECT_V3_30b943819bf11fadc62f8e50
anisotropic,0,P0,moderate,4,SUBJECT_V3_30b943819bf11fadc62f8e50,MYOLEG_V3_K0106,-0.02,-0.015,-0.11803323700378208,-0.059583333333333266,-0.05844990367044882,0.9,4,4,0.8267428819167317,0.8817207816313339,0.01777777777777778,
anisotropic,1,P0,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.039662724350383705,0.023749999999999993,0.01591272435038371,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_4ba8e3953fff298d2d878d6c
anisotropic,1,P0,moderate,2,SUBJECT_V3_4ba8e3953fff298d2d878d6c,MYOLEG_V3_K0173,-0.015,0.0275,-0.433745293242953,-0.27999999999999997,-0.15374529324295305,0.75,1,1,1.0,0.7714871935113105,0.01777777777777778,SUBJECT_V3_32ea967591c29572fe494144
anisotropic,1,P0,moderate,3,SUBJECT_V3_32ea967591c29572fe494144,MYOLEG_V3_K0090,-0.0225,0.0075,-0.11821258521572073,-0.21437499999999998,0.09616241478427925,0.8333333333333334,2,2,0.7714871935113105,0.8238544890882197,0.01777777777777778,SUBJECT_V3_6ba3d24bbe92d4db871f0633
anisotropic,1,P0,moderate,4,SUBJECT_V3_6ba3d24bbe92d4db871f0633,MYOLEG_V3_K0299,-0.0025,0.03,-0.10073514064763779,-0.08645833333333336,-0.014276807314304432,0.875,3,3,0.8238544890882197,0.8623444094124795,0.01777777777777778,
anisotropic,2,P0,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.03305706426921187,0.023749999999999993,-0.056807064269211865,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_4ba8e3953fff298d2d878d6c
anisotropic,2,P0,moderate,2,SUBJECT_V3_4ba8e3953fff298d2d878d6c,MYOLEG_V3_K0173,-0.015,0.0275,-0.2687347889988314,-0.27999999999999997,0.011265211001168562,1.0,0,0,1.0,0.9796073264987973,0.01777777777777778,SUBJECT_V3_f9b9d62165f8d15296f8044e
anisotropic,2,P0,moderate,3,SUBJECT_V3_f9b9d62165f8d15296f8044e,MYOLEG_V3_K0113,-0.02,0.0025,-0.22919543268712875,-0.2258333333333333,-0.0033620993537954447,1.0,0,0,0.9796073264987973,0.9807841281712439,0.01777777777777778,SUBJECT_V3_a7a6b794086c4f6151377d4d
anisotropic,2,P0,moderate,4,SUBJECT_V3_a7a6b794086c4f6151377d4d,MYOLEG_V3_K0154,-0.015,-0.02,0.044835482810332006,-0.018749999999999878,0.06358548281033188,0.75,1,1,0.9807841281712439,0.7870864691758749,0.01777777777777778,
anisotropic,3,P0,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.008707320573422354,0.023749999999999993,-0.03245732057342235,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_4ba8e3953fff298d2d878d6c
anisotropic,3,P0,moderate,2,SUBJECT_V3_4ba8e3953fff298d2d878d6c,MYOLEG_V3_K0173,-0.015,0.0275,-0.40043432881611274,-0.27999999999999997,-0.12043432881611277,0.75,1,1,1.0,0.7864649704169459,0.01777777777777778,SUBJECT_V3_d8d41d9fb6b149c069db8016
anisotropic,3,P0,moderate,3,SUBJECT_V3_d8d41d9fb6b149c069db8016,MYOLEG_V3_K0089,-0.0225,0.005,-0.288798402148236,-0.203125,-0.08567340214823599,0.75,1,1,0.7864649704169459,0.790584328209414,0.01777777777777778,SUBJECT_V3_8b9bbcb71eb1a8ed00479a1f
anisotropic,3,P0,moderate,4,SUBJECT_V3_8b9bbcb71eb1a8ed00479a1f,MYOLEG_V3_K0129,-0.0175,-0.02,-0.12725178877610707,-0.011458333333333182,-0.11579345544277389,0.75,1,1,0.790584328209414,0.79035970586654,0.01777777777777778,
anisotropic,4,P0,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.05569007303291908,0.023749999999999993,-0.07944007303291907,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_21e11ee852949ad490521716
anisotropic,4,P0,moderate,2,SUBJECT_V3_21e11ee852949ad490521716,MYOLEG_V3_K0172,-0.015,0.025,-0.28101442863838255,-0.28875,0.007735571361617455,1.0,0,0,1.0,0.9741894296072837,0.010000000000000009,SUBJECT_V3_d2e74ea76fd5928bc598d289
anisotropic,4,P0,moderate,3,SUBJECT_V3_d2e74ea76fd5928bc598d289,MYOLEG_V3_K0112,-0.02,0.0,-0.05902394513809281,-0.20958333333333332,0.1505593881952405,1.0,0,0,0.9741894296072837,0.9463591895431986,0.010000000000000009,SUBJECT_V3_9220371c0740abccecbec948
anisotropic,4,P0,moderate,4,SUBJECT_V3_9220371c0740abccecbec948,MYOLEG_V3_K0178,-0.0125,-0.0225,0.058210051277562194,0.027291666666666714,0.03091838461089548,0.75,1,1,0.9463591895431986,0.7658915446407737,0.010000000000000009,
anisotropic,0,P1,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.03420542058975576,-0.15208333333333335,0.1862887539230891,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_cdd551d2f5078b19a442af70
anisotropic,0,P1,moderate,2,SUBJECT_V3_cdd551d2f5078b19a442af70,MYOLEG_V3_K0224,-0.01,0.03,-0.38892122946896335,-0.23875000000000002,-0.15017122946896333,0.75,1,1,1.0,0.7304847368368053,0.061111111111111116,SUBJECT_V3_9d3cc7535f49bbf03e86782d
anisotropic,0,P1,moderate,3,SUBJECT_V3_9d3cc7535f49bbf03e86782d,MYOLEG_V3_K0117,-0.02,0.0125,-0.23425899607566697,-0.18333333333333326,-0.050925662742333705,0.75,1,1,0.7304847368368053,0.7385201892362477,0.0377777777777778,SUBJECT_V3_031f812f7a0af5ca37022637
anisotropic,0,P1,moderate,4,SUBJECT_V3_031f812f7a0af5ca37022637,MYOLEG_V3_K0152,-0.015,-0.025,0.048427145146231323,0.010416666666666796,0.03801047847956453,0.8333333333333334,2,2,0.7385201892362477,0.8131699589970558,0.0377777777777778,
anisotropic,1,P1,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.039662724350383705,-0.15208333333333335,0.19174605768371705,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_cdd551d2f5078b19a442af70
anisotropic,1,P1,moderate,2,SUBJECT_V3_cdd551d2f5078b19a442af70,MYOLEG_V3_K0224,-0.01,0.03,-0.26169352991946765,-0.23875000000000002,-0.02294352991946763,0.75,1,1,1.0,0.7536577366117703,0.061111111111111116,SUBJECT_V3_e427cfc44e435d690709c799
anisotropic,1,P1,moderate,3,SUBJECT_V3_e427cfc44e435d690709c799,MYOLEG_V3_K0116,-0.02,0.01,-0.2325263790636801,-0.18208333333333326,-0.05044304573034683,0.75,1,1,0.7536577366117703,0.7454204678254015,0.043333333333333335,SUBJECT_V3_baccbf491d28d6b07444720d
anisotropic,1,P1,moderate,4,SUBJECT_V3_baccbf491d28d6b07444720d,MYOLEG_V3_K0153,-0.015,-0.0225,-0.12743205224789805,-0.02583333333333332,-0.10159871891456473,0.75,1,1,0.7454204678254015,0.7481041456115608,0.043333333333333335,
anisotropic,2,P1,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.03305706426921187,-0.15208333333333335,0.11902626906412148,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_cdd551d2f5078b19a442af70
anisotropic,2,P1,moderate,2,SUBJECT_V3_cdd551d2f5078b19a442af70,MYOLEG_V3_K0224,-0.01,0.03,-0.287133354790692,-0.23875000000000002,-0.048383354790692,1.0,0,0,1.0,0.9527956634374211,0.061111111111111116,SUBJECT_V3_c88a86f49a1716656a07770e
anisotropic,2,P1,moderate,3,SUBJECT_V3_c88a86f49a1716656a07770e,MYOLEG_V3_K0141,-0.0175,0.01,-0.37534108905228886,-0.23312499999999992,-0.14221608905228894,0.75,1,1,0.9527956634374211,0.7520131651926879,0.018333333333333313,SUBJECT_V3_a7a6b794086c4f6151377d4d
anisotropic,2,P1,moderate,4,SUBJECT_V3_a7a6b794086c4f6151377d4d,MYOLEG_V3_K0154,-0.015,-0.02,0.044835482810332006,-0.059583333333333266,0.10441881614366527,0.875,3,3,0.7520131651926879,0.848389108885461,0.018333333333333313,
anisotropic,3,P1,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.008707320573422354,-0.15208333333333335,0.143376012759911,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_cdd551d2f5078b19a442af70
anisotropic,3,P1,moderate,2,SUBJECT_V3_cdd551d2f5078b19a442af70,MYOLEG_V3_K0224,-0.01,0.03,-0.40091255234427026,-0.23875000000000002,-0.16216255234427024,0.75,1,1,1.0,0.7331368666208701,0.061111111111111116,SUBJECT_V3_9d3cc7535f49bbf03e86782d
anisotropic,3,P1,moderate,3,SUBJECT_V3_9d3cc7535f49bbf03e86782d,MYOLEG_V3_K0117,-0.02,0.0125,-0.3525610871146395,-0.18333333333333326,-0.16922775378130625,0.8333333333333334,2,2,0.7331368666208701,0.7858281006127258,0.0377777777777778,SUBJECT_V3_baccbf491d28d6b07444720d
anisotropic,3,P1,moderate,4,SUBJECT_V3_baccbf491d28d6b07444720d,MYOLEG_V3_K0153,-0.015,-0.0225,-0.017416804472465845,-0.02583333333333332,0.008416528860867474,0.9,4,4,0.7858281006127258,0.8539332047908584,0.0377777777777778,
anisotropic,4,P1,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.05569007303291908,-0.15208333333333335,0.09639326030041427,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_cdd551d2f5078b19a442af70
anisotropic,4,P1,moderate,2,SUBJECT_V3_cdd551d2f5078b19a442af70,MYOLEG_V3_K0224,-0.01,0.03,-0.2064866948082506,-0.23875000000000002,0.032263305191749414,1.0,0,0,1.0,0.9807416009897999,0.061111111111111116,SUBJECT_V3_692a381f3ff447fb877a20da
anisotropic,4,P1,moderate,3,SUBJECT_V3_692a381f3ff447fb877a20da,MYOLEG_V3_K0140,-0.0175,0.0075,-0.11332485659124758,-0.22937499999999994,0.11605014340875236,1.0,0,0,0.9807416009897999,0.9769311386667615,0.02611111111111114,SUBJECT_V3_7369670eff76d1fedf5e90bd
anisotropic,4,P1,moderate,4,SUBJECT_V3_7369670eff76d1fedf5e90bd,MYOLEG_V3_K0179,-0.0125,-0.02,-0.11015707272150337,-0.08145833333333327,-0.028698739388170094,1.0,0,0,0.9769311386667615,0.9663378374492505,0.02611111111111114,
anisotropic,0,P2,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.03420542058975576,-0.09166666666666665,0.1258720872564224,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_9ed7bb97dc7689de8bd2ce56
anisotropic,0,P2,moderate,2,SUBJECT_V3_9ed7bb97dc7689de8bd2ce56,MYOLEG_V3_K0249,-0.0075,0.03,-0.2260801682240332,-0.17291666666666666,-0.053163501557366544,1.0,0,0,1.0,0.9498698554218012,0.10277777777777777,SUBJECT_V3_07b564f1d4c1e514a788248d
anisotropic,0,P2,moderate,3,SUBJECT_V3_07b564f1d4c1e514a788248d,MYOLEG_V3_K0449,0.0125,0.03,0.5326252170870751,-0.04625000000000001,0.5788752170870751,0.8333333333333334,2,2,0.9498698554218012,0.7975684925610764,0.10277777777777777,SUBJECT_V3_b3294ef17af3ebd2815e4a70
anisotropic,0,P2,moderate,4,SUBJECT_V3_b3294ef17af3ebd2815e4a70,MYOLEG_V3_K0069,-0.025,0.0175,-0.1618113305030236,-0.029583333333333267,-0.13222799716969033,0.625,3,2,0.7975684925610764,0.6391048298482882,0.10277777777777777,
anisotropic,1,P2,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.039662724350383705,-0.09166666666666665,0.13132939101705035,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_9ed7bb97dc7689de8bd2ce56
anisotropic,1,P2,moderate,2,SUBJECT_V3_9ed7bb97dc7689de8bd2ce56,MYOLEG_V3_K0249,-0.0075,0.03,-0.37785326450364587,-0.17291666666666666,-0.2049365978369792,0.75,1,1,1.0,0.7296284336741088,0.10277777777777777,SUBJECT_V3_07b564f1d4c1e514a788248d
anisotropic,1,P2,moderate,3,SUBJECT_V3_07b564f1d4c1e514a788248d,MYOLEG_V3_K0449,0.0125,0.03,0.6619375072397644,-0.04625000000000001,0.7081875072397644,0.875,3,3,0.7296284336741088,0.8288038506203632,0.10277777777777777,SUBJECT_V3_c6b2b9900b1c00d36eb6f4e2
anisotropic,1,P2,moderate,4,SUBJECT_V3_c6b2b9900b1c00d36eb6f4e2,MYOLEG_V3_K0096,-0.0225,0.0225,-0.16710571937587057,-0.06916666666666668,-0.09793905270920389,0.9,4,4,0.8288038506203632,0.8498078705607806,0.07944444444444443,
anisotropic,2,P2,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.03305706426921187,-0.09166666666666665,0.058609602397454774,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_9ed7bb97dc7689de8bd2ce56
anisotropic,2,P2,moderate,2,SUBJECT_V3_9ed7bb97dc7689de8bd2ce56,MYOLEG_V3_K0249,-0.0075,0.03,-0.31518993798343153,-0.17291666666666666,-0.14227327131676487,1.0,0,0,1.0,0.9444854446822063,0.10277777777777777,SUBJECT_V3_85d87e523827be7f853d27bc
anisotropic,2,P2,moderate,3,SUBJECT_V3_85d87e523827be7f853d27bc,MYOLEG_V3_K0448,0.0125,0.0275,0.6449042027838581,-0.056944444444444436,0.7018486472283025,0.8333333333333334,2,2,0.9444854446822063,0.7917051269307837,0.10277777777777777,SUBJECT_V3_3a8efc84592d5ef24a5aca03
anisotropic,2,P2,moderate,4,SUBJECT_V3_3a8efc84592d5ef24a5aca03,MYOLEG_V3_K0094,-0.0225,0.0175,-0.18108150822883573,-0.06916666666666668,-0.11191484156216905,0.875,3,3,0.7917051269307837,0.8256432797168293,0.07500000000000001,
anisotropic,3,P2,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.008707320573422354,-0.09166666666666665,0.08295934609324429,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_9ed7bb97dc7689de8bd2ce56
anisotropic,3,P2,moderate,2,SUBJECT_V3_9ed7bb97dc7689de8bd2ce56,MYOLEG_V3_K0249,-0.0075,0.03,-0.2536459318120867,-0.17291666666666666,-0.08072926514542006,1.0,0,0,1.0,0.9537411170385798,0.10277777777777777,SUBJECT_V3_85d87e523827be7f853d27bc
anisotropic,3,P2,moderate,3,SUBJECT_V3_85d87e523827be7f853d27bc,MYOLEG_V3_K0448,0.0125,0.0275,0.7128346973450004,-0.056944444444444436,0.7697791417894448,0.8333333333333334,2,2,0.9537411170385798,0.7889696552037038,0.10277777777777777,SUBJECT_V3_3a8efc84592d5ef24a5aca03
anisotropic,3,P2,moderate,4,SUBJECT_V3_3a8efc84592d5ef24a5aca03,MYOLEG_V3_K0094,-0.0225,0.0175,-0.2514688519853784,-0.06916666666666668,-0.1823021853187117,0.875,3,3,0.7889696552037038,0.8216345090375589,0.07500000000000001,
anisotropic,4,P2,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.05569007303291908,-0.09166666666666665,0.03597659363374757,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_9ed7bb97dc7689de8bd2ce56
anisotropic,4,P2,moderate,2,SUBJECT_V3_9ed7bb97dc7689de8bd2ce56,MYOLEG_V3_K0249,-0.0075,0.03,-0.2356275025085463,-0.17291666666666666,-0.06271083584187964,1.0,0,0,1.0,0.9709865038316041,0.10277777777777777,SUBJECT_V3_7ffc06d3662b1c3d897ba38c
anisotropic,4,P2,moderate,3,SUBJECT_V3_7ffc06d3662b1c3d897ba38c,MYOLEG_V3_K0093,-0.0225,0.015,-0.2661127668952031,-0.06458333333333333,-0.20152943356186975,1.0,0,0,0.9709865038316041,0.9455119142217826,0.07611111111111113,SUBJECT_V3_4ee3144217ec20c336e7b5eb
anisotropic,4,P2,moderate,4,SUBJECT_V3_4ee3144217ec20c336e7b5eb,MYOLEG_V3_K0447,0.0125,0.025,0.7639396304739031,-0.06458333333333333,0.8285229638072364,0.8333333333333334,2,2,0.9455119142217826,0.7892429844133995,0.07611111111111113,
anisotropic,0,P3,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.03420542058975576,0.32743055555555556,-0.2932251349657998,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8
anisotropic,0,P3,moderate,2,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,0.15556887423493201,-0.9142361111111112,1.0698049853460432,1.0,0,0,1.0,0.8944003612915914,0.3277777777777778,SUBJECT_V3_d90982882613082cf20176fc
anisotropic,0,P3,moderate,3,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,0.422154459368474,-0.33090277777777766,0.7530572371462516,0.25,1,0,0.8944003612915914,0.33787849100613443,0.3277777777777778,SUBJECT_V3_f1c208a1347c685c4361cb26
anisotropic,0,P3,moderate,4,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,2.520645107687114,-0.2142361111111113,2.7348812187982254,0.5,4,2,0.33787849100613443,0.5357236468259376,0.3277777777777778,
anisotropic,1,P3,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.039662724350383705,0.32743055555555556,-0.28776783120517185,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8
anisotropic,1,P3,moderate,2,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,-0.025015882926857212,-0.9142361111111112,0.8892202281842541,1.0,0,0,1.0,0.9056338284519073,0.3277777777777778,SUBJECT_V3_d90982882613082cf20176fc
anisotropic,1,P3,moderate,3,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,0.36243004739419465,-0.33090277777777766,0.6933328251719724,0.5,2,1,0.9056338284519073,0.5320029481528604,0.3277777777777778,SUBJECT_V3_f1c208a1347c685c4361cb26
anisotropic,1,P3,moderate,4,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,2.3065731470798343,-0.2142361111111113,2.520809258190946,0.5833333333333334,5,3,0.5320029481528604,0.5988050766266537,0.3277777777777778,
anisotropic,2,P3,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.03305706426921187,0.32743055555555556,-0.3604876198247674,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8
anisotropic,2,P3,moderate,2,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,0.02583719099326353,-0.9142361111111112,0.9400733021043748,1.0,0,0,1.0,0.8980788808316944,0.3277777777777778,SUBJECT_V3_d90982882613082cf20176fc
anisotropic,2,P3,moderate,3,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,0.4424462590559093,-0.33090277777777766,0.7733490368336869,0.5,2,1,0.8980788808316944,0.5217279575656536,0.3277777777777778,SUBJECT_V3_f1c208a1347c685c4361cb26
anisotropic,2,P3,moderate,4,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,2.4182733888615973,-0.2142361111111113,2.6325094999727083,0.5833333333333334,5,3,0.5217279575656536,0.5985430270187049,0.3277777777777778,
anisotropic,3,P3,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.008707320573422354,0.32743055555555556,-0.3361378761289779,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8
anisotropic,3,P3,moderate,2,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,-0.06381888936190036,-0.9142361111111112,0.8504172217492109,1.0,0,0,1.0,0.9050354027841594,0.3277777777777778,SUBJECT_V3_d90982882613082cf20176fc
anisotropic,3,P3,moderate,3,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,0.4046083272305626,-0.33090277777777766,0.7355111050083403,0.5,2,1,0.9050354027841594,0.5264581339117694,0.3277777777777778,SUBJECT_V3_f1c208a1347c685c4361cb26
anisotropic,3,P3,moderate,4,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,2.2924888480847523,-0.2142361111111113,2.5067249591958634,0.5833333333333334,5,3,0.5264581339117694,0.599182355601134,0.3277777777777778,
anisotropic,4,P3,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.05569007303291908,0.32743055555555556,-0.3831206285884746,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8
anisotropic,4,P3,moderate,2,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,-0.12341694122948121,-0.9142361111111112,0.79081916988163,1.0,0,0,1.0,0.9058249843460997,0.3277777777777778,SUBJECT_V3_d90982882613082cf20176fc
anisotropic,4,P3,moderate,3,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,0.4376209300594263,-0.33090277777777766,0.768523707837204,0.5,2,1,0.9058249843460997,0.5213306662651761,0.3277777777777778,SUBJECT_V3_f1c208a1347c685c4361cb26
anisotropic,4,P3,moderate,4,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,2.3326927321836672,-0.2142361111111113,2.5469288432947783,0.5833333333333334,5,3,0.5213306662651761,0.600018350830766,0.3277777777777778,
rotated,0,P0,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.18253875392308902,0.12305555555555547,0.059483198367533546,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_30f7afc475f37ade15181871
rotated,0,P0,moderate,2,SUBJECT_V3_30f7afc475f37ade15181871,MYOLEG_V3_K0567,0.025,0.0125,-0.2061213598781536,-0.24812500000000004,0.04200364012184643,0.75,1,1,1.0,0.8070968805876765,0.03437499999999999,SUBJECT_V3_a7e71573c93780a2256339ed
rotated,0,P0,moderate,3,SUBJECT_V3_a7e71573c93780a2256339ed,MYOLEG_V3_K0374,0.005,0.03,-0.22449349901777216,-0.15888888888888897,-0.06560461012888319,0.8333333333333334,2,2,0.8070968805876765,0.8391816796192515,0.03437499999999999,SUBJECT_V3_4f9a6e18a15adaecb57a32bd
rotated,0,P0,moderate,4,SUBJECT_V3_4f9a6e18a15adaecb57a32bd,MYOLEG_V3_K0608,0.03,-0.01,-0.10862394421346339,-0.08583333333333337,-0.022790610880130013,0.875,3,3,0.8391816796192515,0.8770227018580178,0.03437499999999999,
rotated,1,P0,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.18799605768371697,0.12305555555555547,0.06494050212816149,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_30f7afc475f37ade15181871
rotated,1,P0,moderate,2,SUBJECT_V3_30f7afc475f37ade15181871,MYOLEG_V3_K0567,0.025,0.0125,-0.23095341465067704,-0.24812500000000004,0.017171585349323004,0.75,1,1,1.0,0.7986460718985379,0.03437499999999999,SUBJECT_V3_a7e71573c93780a2256339ed
rotated,1,P0,moderate,3,SUBJECT_V3_a7e71573c93780a2256339ed,MYOLEG_V3_K0374,0.005,0.03,-0.12011508135604751,-0.15888888888888897,0.03877380753284146,0.8333333333333334,2,2,0.7986460718985379,0.8635789148864333,0.03437499999999999,SUBJECT_V3_734944228346e875e0f15d81
rotated,1,P0,moderate,4,SUBJECT_V3_734944228346e875e0f15d81,MYOLEG_V3_K0609,0.03,-0.0075,-0.15778973872949031,-0.1259027777777778,-0.031886960951712506,0.875,3,3,0.8635789148864333,0.8856664592807499,0.03437499999999999,
rotated,2,P0,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.11527626906412139,0.12305555555555547,-0.007779286491434084,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_6841b8b9fb2c0030ead8d3d9
rotated,2,P0,moderate,2,SUBJECT_V3_6841b8b9fb2c0030ead8d3d9,MYOLEG_V3_K0566,0.025,0.01,-0.17920277409927426,-0.2566666666666667,0.07746389256739244,0.75,1,1,1.0,0.7872316320875082,0.023611111111111083,SUBJECT_V3_a7e71573c93780a2256339ed
rotated,2,P0,moderate,3,SUBJECT_V3_a7e71573c93780a2256339ed,MYOLEG_V3_K0374,0.005,0.03,-0.1478633837578362,-0.15888888888888897,0.01102550513105277,0.75,1,1,0.7872316320875082,0.7887856543057702,0.023611111111111083,SUBJECT_V3_4f9a6e18a15adaecb57a32bd
rotated,2,P0,moderate,4,SUBJECT_V3_4f9a6e18a15adaecb57a32bd,MYOLEG_V3_K0608,0.03,-0.01,-0.028031148889730587,-0.08583333333333337,0.057802184443602786,0.75,1,1,0.7887856543057702,0.7919107407596652,0.023611111111111083,
rotated,3,P0,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.1396260127599109,0.12305555555555547,0.016570457204355432,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_6841b8b9fb2c0030ead8d3d9
