sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
186,159351.565036,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.565036,159351.565036,,IDLE,,,,159351.5650471,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.565036,,1.1099997209385037e-05,0.004172800021478906,0,159351565195100
187,159351.5688961,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.5688961,159351.5688961,,IDLE,,,,159351.5689201,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.5688961,,2.3999979021027684e-05,0.0038600999978370965,0,159351569072000
188,159351.5728862,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.5728862,159351.5728862,,IDLE,,,,159351.5729227,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.5728862,,3.649998689070344e-05,0.003990099998190999,0,159351573139300
189,159351.5768749,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.5768749,159351.5768749,,IDLE,,,,159351.5768844,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.5768749,,9.500014130026102e-06,0.003988699987530708,0,159351576981100
190,159351.5818684,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.5818684,159351.5818684,,IDLE,,,,159351.5818764,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.5818684,,8.000002708286047e-06,0.004993500013370067,0,159351582058700
191,159351.5858402,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.5858402,159351.5858402,,IDLE,,,,159351.5858481,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.5858402,,7.90000194683671e-06,0.003971799975261092,0,159351586021600
192,159351.5888211,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.5888211,159351.5888211,,IDLE,,,,159351.5888358,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.5888211,,1.4699995517730713e-05,0.002980900026159361,0,159351588993700
193,159351.5938291,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.5938291,159351.5938291,,IDLE,,,,159351.593843,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.5938291,,1.3900018529966474e-05,0.0050079999782610685,0,159351593950700
194,159351.5978268,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.5978268,159351.5978268,,IDLE,,,,159351.5978335,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.5978268,,6.700021913275123e-06,0.003997699997853488,0,159351597930500
195,159351.6017955,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.6017955,159351.6017955,,IDLE,,,,159351.6018015,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.6017955,,5.999987479299307e-06,0.003968700009863824,0,159351601914300
196,159351.6059969,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.6059969,159351.6059969,,IDLE,,,,159351.6060067,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.6059969,,9.799987310543656e-06,0.004201400006422773,0,159351606206300
197,159351.608773,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.608773,159351.608773,,IDLE,,,,159351.6087809,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.608773,,7.899972843006253e-06,0.002776100009214133,0,159351608977000
198,159351.6137563,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.6137563,159351.6137563,,IDLE,,,,159351.6137636,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.6137563,,7.299997378140688e-06,0.004983299993909895,0,159351613847900
199,159351.6177805,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.6177805,159351.6177805,,IDLE,,,,159351.6177876,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.6177805,,7.099995855242014e-06,0.004024199995910749,0,159351617918100
200,159351.6217359,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.6217359,159351.6217359,,IDLE,,,,159351.6217646,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.6217359,,2.8699985705316067e-05,0.003955399995902553,0,159351621944700
201,159351.6249335,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.6249335,159351.6249335,,IDLE,,,,159351.6249409,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.6249335,,7.399998139590025e-06,0.003197599988197908,0,159351625057100
202,159351.6297196,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.6297196,159351.6297196,,IDLE,,,,159351.6297262,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.6297196,,6.599992047995329e-06,0.004786100005730987,0,159351629906200
203,159351.6337129,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.6337129,159351.6337129,,IDLE,,,,159351.6337199,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.6337129,,7.000024197623134e-06,0.003993299993453547,0,159351633875500
204,159351.6376696,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.6376696,159351.6376696,,IDLE,,,,159351.6376823,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.6376696,,1.270000939257443e-05,0.003956700005801395,0,159351637855800
205,159351.640964,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.640964,159351.640964,,IDLE,,,,159351.6409714,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.640964,,7.399998139590025e-06,0.0032943999976851046,0,159351641061200
206,159351.6446996,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.6446996,159351.6446996,,IDLE,,,,159351.6447069,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.6446996,,7.299997378140688e-06,0.003735600010259077,0,159351644787800
207,159351.6497214,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.6497214,159351.6497214,,IDLE,,,,159351.6497289,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.6497214,,7.499998901039362e-06,0.005021799996029586,0,159351649827100
208,159351.6537017,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.6537017,159351.6537017,,IDLE,,,,159351.653761,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.6537017,,5.9299985878169537e-05,0.003980300010880455,0,159351654056400
209,159351.6561777,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.6561777,159351.6561777,,IDLE,,,,159351.6561873,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.6561777,,9.599985787644982e-06,0.0024759999942034483,0,159351656311200
210,159351.6606503,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.6606503,159351.6606503,,IDLE,,,,159351.660674,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.6606503,,2.370000584051013e-05,0.0044726000051014125,0,159351660771700
211,159351.6656262,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.6656262,159351.6656262,,IDLE,,,,159351.6656349,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.6656262,,8.700008038431406e-06,0.004975899995770305,0,159351665812100
212,159351.6695903,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.6695903,159351.6695903,,IDLE,,,,159351.6696126,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.6695903,,2.2299995180219412e-05,0.003964100003940985,0,159351669994600
213,159351.6726657,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.6726657,159351.6726657,,IDLE,,,,159351.6726761,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.6726657,,1.0399991879239678e-05,0.0030753999890293926,0,159351672873100
214,159351.6775877,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.6775877,159351.6775877,,IDLE,,,,159351.6775971,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.6775877,,9.400013368576765e-06,0.004921999992802739,0,159351677755200
215,159351.681583,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.681583,159351.681583,,IDLE,,,,159351.6815904,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.681583,,7.399998139590025e-06,0.003995300008682534,0,159351681687700
216,159351.6855535,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.6855535,159351.6855535,,IDLE,,,,159351.6855833,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.6855535,,2.9799994081258774e-05,0.003970499994466081,0,159351685897600
217,159351.6887998,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.6887998,159351.6887998,,IDLE,,,,159351.6888107,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.6887998,,1.0899995686486363e-05,0.0032463000097777694,0,159351688970800
218,159351.6935532,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.6935532,159351.6935532,,IDLE,,,,159351.6935748,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.6935532,,2.160001895390451e-05,0.004753399989567697,0,159351693707000
219,159351.6975473,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.6975473,159351.6975473,,IDLE,,,,159351.6975584,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.6975473,,1.1099997209385037e-05,0.003994099999545142,0,159351697681600
220,159351.7015495,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.7015495,159351.7015495,,IDLE,,,,159351.7015592,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.7015495,,9.700015652924776e-06,0.0040022000030148774,0,159351701668000
221,159351.705702,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.705702,159351.705702,,IDLE,,,,159351.7057239,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.705702,,2.1899992134422064e-05,0.004152500012423843,0,159351705827000
222,159351.7095012,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.7095012,159351.7095012,,IDLE,,,,159351.7095097,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.7095012,,8.500006515532732e-06,0.0037991999997757375,0,159351709608800
223,159351.7134982,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.7134982,159351.7134982,,IDLE,,,,159351.7135047,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.7134982,,6.499991286545992e-06,0.003996999992523342,0,159351713849900
224,159351.7174997,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.7174997,159351.7174997,,IDLE,,,,159351.717539,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.7174997,,3.9300008211284876e-05,0.004001499997684732,0,159351717765100
225,159351.7214872,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.7214872,159351.7214872,,IDLE,,,,159351.7215179,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.7214872,,3.070000093430281e-05,0.003987500007497147,0,159351721636100
226,159351.7247461,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.7247461,159351.7247461,,IDLE,,,,159351.7247541,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.7247461,,8.000002708286047e-06,0.003258899989305064,0,159351724872800
227,159351.7294692,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.7294692,159351.7294692,,IDLE,,,,159351.7294813,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.7294692,,1.209997572004795e-05,0.004723100020783022,0,159351729618500
228,159351.733488,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.733488,159351.733488,,IDLE,,,,159351.7334968,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.733488,,8.800008799880743e-06,0.004018799983896315,0,159351733592900
229,159351.7374459,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.7374459,159351.7374459,,IDLE,,,,159351.7374609,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.7374459,,1.4999997802078724e-05,0.003957900014938787,0,159351737653400
230,159351.7407617,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.7407617,159351.7407617,,IDLE,,,,159351.7407751,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.7407617,,1.3400014722719789e-05,0.00331579998601228,0,159351740925100
231,159351.7454453,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.7454453,159351.7454453,,IDLE,,,,159351.7454534,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.7454453,,8.100003469735384e-06,0.0046836000110488385,0,159351745547100
232,159351.7493802,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.7493802,159351.7493802,,IDLE,,,,159351.7493898,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.7493802,,9.600014891475439e-06,0.003934899985324591,0,159351749536600
233,159351.7533984,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.7533984,159351.7533984,,IDLE,,,,159351.7534747,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.7533984,,7.6299998909235e-05,0.0040182000084314495,0,159351753709200
234,159351.7568731,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.7568731,159351.7568731,,IDLE,,,,159351.7568876,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.7568731,,1.4499993994832039e-05,0.0034747000026982278,0,159351757076800
235,159351.760375,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.760375,159351.760375,,IDLE,,,,159351.7603824,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.760375,,7.399998139590025e-06,0.0035019000060856342,0,159351760554600
236,159351.7653607,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.7653607,159351.7653607,,IDLE,,,,159351.7653716,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.7653607,,1.0899995686486363e-05,0.004985699983080849,0,159351765560000
237,159351.7693558,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.7693558,159351.7693558,,IDLE,,,,159351.7693638,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.7693558,,8.000002708286047e-06,0.003995100007159635,0,159351769481900
238,159351.7733229,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.7733229,159351.7733229,,IDLE,,,,159351.7733387,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.7733229,,1.580000389367342e-05,0.003967099997680634,0,159351773527600
239,159351.7773646,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.7773646,159351.7773646,,IDLE,,,,159351.7773762,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.7773646,,1.1600001016631722e-05,0.004041700012749061,0,159351777497200
240,159351.7804903,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.7804903,159351.7804903,,IDLE,,,,159351.7804974,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.7804903,,7.099995855242014e-06,0.003125699993688613,0,159351780631000
241,159351.7853003,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.7853003,159351.7853003,,IDLE,,,,159351.7853082,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.7853003,,7.90000194683671e-06,0.004809999983990565,0,159351785516100
242,159351.7892776,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.7892776,159351.7892776,,IDLE,,,,159351.7893009,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.7892776,,2.3300002794712782e-05,0.003977300017140806,0,159351789500600
243,159351.7932751,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.7932751,159351.7932751,,IDLE,,,,159351.7932875,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.7932751,,1.2400007108226418e-05,0.003997499996330589,0,159351793390600
244,159351.7972796,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.7972796,159351.7972796,,IDLE,,,,159351.7973043,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.7972796,,2.47000134550035e-05,0.004004499991424382,0,159351797455800
245,159351.8012792,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.8012792,159351.8012792,,IDLE,,,,159351.8013001,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.8012792,,2.0899984519928694e-05,0.003999600012321025,0,159351801457500
246,159351.8054108,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.8054108,159351.8054108,,IDLE,,,,159351.8055051,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.8054108,,9.429999045096338e-05,0.004131599998800084,0,159351805753500
247,159351.8092158,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.8092158,159351.8092158,,IDLE,,,,159351.8092249,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.8092158,,9.100011084228754e-06,0.003804999985732138,0,159351809319200
