sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
186,159553.5897183,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.5897183,159553.5897183,,IDLE,,,,159553.5897387,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.5897183,,2.039998071268201e-05,0.00412630001665093,0,159553589970700
187,159553.5935402,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.5935402,159553.5935402,,IDLE,,,,159553.5935601,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.5935402,,1.990000600926578e-05,0.0038218999980017543,0,159553593700100
188,159553.5969048,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.5969048,159553.5969048,,IDLE,,,,159553.5969151,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.5969048,,1.0299991117790341e-05,0.003364600008353591,0,159553597056800
189,159553.6019059,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.6019059,159553.6019059,,IDLE,,,,159553.6019258,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.6019059,,1.990000600926578e-05,0.005001099983928725,0,159553602006400
190,159553.6057031,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.6057031,159553.6057031,,IDLE,,,,159553.6057109,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.6057031,,7.800001185387373e-06,0.0037972000136505812,0,159553605903800
191,159553.6099812,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.6099812,159553.6099812,,IDLE,,,,159553.6100108,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.6099812,,2.9600021662190557e-05,0.004278099979273975,0,159553610226100
192,159553.6135578,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.6135578,159553.6135578,,IDLE,,,,159553.6135691,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.6135578,,1.1299998732283711e-05,0.0035766000219155103,0,159553613741400
193,159553.6176885,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.6176885,159553.6176885,,IDLE,,,,159553.6176959,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.6176885,,7.399998139590025e-06,0.00413069999194704,0,159553617787500
194,159553.6216446,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.6216446,159553.6216446,,IDLE,,,,159553.6216754,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.6216446,,3.0800001695752144e-05,0.0039561000012326986,0,159553621849300
195,159553.6255852,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.6255852,159553.6255852,,IDLE,,,,159553.6255942,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.6255852,,9.000010322779417e-06,0.003940599999623373,0,159553625821200
196,159553.6288198,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.6288198,159553.6288198,,IDLE,,,,159553.6288443,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.6288198,,2.449998282827437e-05,0.0032346000079996884,0,159553629012400
197,159553.6332242,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.6332242,159553.6332242,,IDLE,,,,159553.6332439,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.6332242,,1.9700004486367106e-05,0.0044043999805580825,0,159553633368100
198,159553.6381258,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.6381258,159553.6381258,,IDLE,,,,159553.6381331,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.6381258,,7.299997378140688e-06,0.004901600012090057,0,159553638365100
199,159553.6417943,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.6417943,159553.6417943,,IDLE,,,,159553.6418098,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.6417943,,1.550000160932541e-05,0.0036684999940916896,0,159553641982200
200,159553.6457803,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.6457803,159553.6457803,,IDLE,,,,159553.6457928,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.6457803,,1.2500007869675756e-05,0.003985999996075407,0,159553645906100
201,159553.6494513,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.6494513,159553.6494513,,IDLE,,,,159553.6494614,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.6494513,,1.0099989594891667e-05,0.003671000013127923,0,159553649643900
202,159553.6527435,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.6527435,159553.6527435,,IDLE,,,,159553.6527533,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.6527435,,9.800016414374113e-06,0.003292199980933219,0,159553653175100
203,159553.6578782,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.6578782,159553.6578782,,IDLE,,,,159553.6579102,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.6578782,,3.200001083314419e-05,0.005134700011694804,0,159553658103200
204,159553.6612231,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.6612231,159553.6612231,,IDLE,,,,159553.6612307,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.6612231,,7.599999662488699e-06,0.003344900003867224,0,159553661377300
205,159553.6653716,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.6653716,159553.6653716,,IDLE,,,,159553.6653786,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.6653716,,7.000024197623134e-06,0.00414849998196587,0,159553665518400
206,159553.6695133,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.6695133,159553.6695133,,IDLE,,,,159553.669521,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.6695133,,7.700000423938036e-06,0.004141700017498806,0,159553669671300
207,159553.6727666,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.6727666,159553.6727666,,IDLE,,,,159553.6727772,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.6727666,,1.0599993402138352e-05,0.003253300004871562,0,159553672922100
208,159553.677344,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.677344,159553.677344,,IDLE,,,,159553.6773541,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.677344,,1.0099989594891667e-05,0.004577399988193065,0,159553677488500
209,159553.6815998,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.6815998,159553.6815998,,IDLE,,,,159553.6816055,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.6815998,,5.699985194951296e-06,0.004255800013197586,0,159553681700500
210,159553.6853105,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.6853105,159553.6853105,,IDLE,,,,159553.6853309,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.6853105,,2.0400009816512465e-05,0.0037106999952811748,0,159553685428100
211,159553.6895668,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.6895668,159553.6895668,,IDLE,,,,159553.689573,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.6895668,,6.200018106028438e-06,0.004256299987901002,0,159553689705000
212,159553.6934118,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.6934118,159553.6934118,,IDLE,,,,159553.6934196,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.6934118,,7.800001185387373e-06,0.0038449999992735684,0,159553693666400
213,159553.6980701,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.6980701,159553.6980701,,IDLE,,,,159553.6980842,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.6980701,,1.4099990949034691e-05,0.004658300022128969,0,159553698189500
214,159553.7022251,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.7022251,159553.7022251,,IDLE,,,,159553.7022334,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.7022251,,8.300004992634058e-06,0.004154999973252416,0,159553702617900
215,159553.7050506,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.7050506,159553.7050506,,IDLE,,,,159553.7050709,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.7050506,,2.030000905506313e-05,0.0028255000070203096,0,159553705291500
216,159553.7093953,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.7093953,159553.7093953,,IDLE,,,,159553.7094033,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.7093953,,8.000002708286047e-06,0.004344699991634116,0,159553709527100
217,159553.7141957,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.7141957,159553.7141957,,IDLE,,,,159553.7142034,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.7141957,,7.700000423938036e-06,0.00480040002730675,0,159553714345600
218,159553.7173434,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.7173434,159553.7173434,,IDLE,,,,159553.7173496,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.7173434,,6.199989002197981e-06,0.0031476999865844846,0,159553717424700
219,159553.7222851,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.7222851,159553.7222851,,IDLE,,,,159553.7222913,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.7222851,,6.199989002197981e-06,0.004941699997289106,0,159553722368800
220,159553.7255149,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.7255149,159553.7255149,,IDLE,,,,159553.7255268,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.7255149,,1.1900003300979733e-05,0.0032298000005539507,0,159553725660900
221,159553.730062,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.730062,159553.730062,,IDLE,,,,159553.7300751,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.730062,,1.3100012438371778e-05,0.0045470999903045595,0,159553730409500
222,159553.7335327,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.7335327,159553.7335327,,IDLE,,,,159553.7335483,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.7335327,,1.5600002370774746e-05,0.0034707000013440847,0,159553733718200
223,159553.7373366,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.7373366,159553.7373366,,IDLE,,,,159553.7373443,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.7373366,,7.700000423938036e-06,0.003803900006460026,0,159553737443800
224,159553.7423251,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.7423251,159553.7423251,,IDLE,,,,159553.7423345,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.7423251,,9.400013368576765e-06,0.0049885000044014305,0,159553742474200
225,159553.7465948,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.7465948,159553.7465948,,IDLE,,,,159553.7466118,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.7465948,,1.6999983927235007e-05,0.004269700002623722,0,159553747018500
226,159553.7496026,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.7496026,159553.7496026,,IDLE,,,,159553.7496101,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.7496026,,7.499998901039362e-06,0.003007799998158589,0,159553749961200
227,159553.7536099,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.7536099,159553.7536099,,IDLE,,,,159553.7536161,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.7536099,,6.199989002197981e-06,0.004007300012744963,0,159553753810700
228,159553.7572783,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.7572783,159553.7572783,,IDLE,,,,159553.7573062,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.7572783,,2.789997961372137e-05,0.0036683999933302402,0,159553757571600
229,159553.7613871,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.7613871,159553.7613871,,IDLE,,,,159553.7613971,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.7613871,,9.99998883344233e-06,0.004108799999812618,0,159553761513500
230,159553.7662151,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.7662151,159553.7662151,,IDLE,,,,159553.766236,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.7662151,,2.0899984519928694e-05,0.004828000004636124,0,159553766716800
231,159553.7703733,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.7703733,159553.7703733,,IDLE,,,,159553.7703808,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.7703733,,7.499998901039362e-06,0.0041581999976187944,0,159553770498400
232,159553.7742943,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.7742943,159553.7742943,,IDLE,,,,159553.7743231,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.7742943,,2.8799986466765404e-05,0.003920999995898455,0,159553774676500
233,159553.7771991,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.7771991,159553.7771991,,IDLE,,,,159553.777214,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.7771991,,1.4899997040629387e-05,0.0029047999996691942,0,159553777434800
234,159553.7819847,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.7819847,159553.7819847,,IDLE,,,,159553.7819925,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.7819847,,7.800001185387373e-06,0.00478560000192374,0,159553782098300
235,159553.7859695,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.7859695,159553.7859695,,IDLE,,,,159553.7859765,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.7859695,,6.999995093792677e-06,0.003984799986938015,0,159553786187500
236,159553.7896826,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.7896826,159553.7896826,,IDLE,,,,159553.7896898,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.7896826,,7.199996616691351e-06,0.003713100013555959,0,159553789774800
237,159553.7936444,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.7936444,159553.7936444,,IDLE,,,,159553.7936519,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.7936444,,7.499998901039362e-06,0.00396179998642765,0,159553793782500
238,159553.7971319,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.7971319,159553.7971319,,IDLE,,,,159553.7971397,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.7971319,,7.800001185387373e-06,0.0034875000128522515,0,159553797893500
239,159553.8010049,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.8010049,159553.8010049,,IDLE,,,,159553.8010113,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.8010049,,6.400019628927112e-06,0.003872999979648739,0,159553801084100
240,159553.8051869,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.8051869,159553.8051869,,IDLE,,,,159553.8051937,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.8051869,,6.80002267472446e-06,0.004182000004220754,0,159553805275200
241,159553.8099384,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.8099384,159553.8099384,,IDLE,,,,159553.8099485,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.8099384,,1.0100018698722124e-05,0.00475150000420399,0,159553810544600
242,159553.81463,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.81463,159553.81463,,IDLE,,,,159553.8146375,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.81463,,7.499998901039362e-06,0.0046916000137571245,0,159553814830900
243,159553.8169859,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.8169859,159553.8169859,,IDLE,,,,159553.8169969,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.8169859,,1.09999964479357e-05,0.0023558999819215387,0,159553817430600
244,159553.8215106,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.8215106,159553.8215106,,IDLE,,,,159553.8215166,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.8215106,,5.999987479299307e-06,0.004524700023466721,0,159553821655800
245,159553.8253747,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.8253747,159553.8253747,,IDLE,,,,159553.8253839,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.8253747,,9.199982741847634e-06,0.0038640999991912395,0,159553825584900
246,159553.8302324,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.8302324,159553.8302324,,IDLE,,,,159553.8302407,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.8302324,,8.299975888803601e-06,0.004857699997955933,0,159553830617400
