subject_id,family,noise_std,seed,method,budget,executed_trials,status,recommendation_id,true_E3,true_E2,true_peak_ratio,true_feasible,true_hip_flex_rms_nm,true_hip_extend_rms_nm,true_knee_flex_rms_nm,true_knee_extend_rms_nm,reference_hip_flex_rms_nm,reference_hip_extend_rms_nm,reference_knee_flex_rms_nm,reference_knee_extend_rms_nm,selection_loss,improvement_pct,constraint_violations,invalid_trials,elapsed_s
MYOLEG_VP_015,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,4,4,complete,KEY_POSTURE_TIMING:383,0.9695730938136646,0.9956886085141294,1.0021844665205641,True,33.70056028564262,38.792562758604646,9.575186777576912,10.532254189464139,33.846485736071756,39.03717094523947,10.250672196598657,11.031235649689071,0.9695730938136646,3.0426906186335367,0,0,2.9761427999910666
MYOLEG_VP_015,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,8,8,complete,KEY_POSTURE_TIMING:383,0.9695730938136646,0.9956886085141294,1.0021844665205641,True,33.70056028564262,38.792562758604646,9.575186777576912,10.532254189464139,33.846485736071756,39.03717094523947,10.250672196598657,11.031235649689071,0.9695730938136646,3.0426906186335367,0,0,2.9761427999910666
MYOLEG_VP_015,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,33.846485736071756,39.03717094523947,10.250672196598657,11.031235649689071,33.846485736071756,39.03717094523947,10.250672196598657,11.031235649689071,1.0,0.0,0,0,1.8989761999982875
MYOLEG_VP_015,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,33.846485736071756,39.03717094523947,10.250672196598657,11.031235649689071,33.846485736071756,39.03717094523947,10.250672196598657,11.031235649689071,1.0,0.0,1,0,1.8989761999982875
MYOLEG_VP_015,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,4,4,complete,KEY_POSTURE_TIMING:246,0.9902859429139895,0.9988267178507224,1.0,True,33.80677425854184,38.9236314541278,10.104533090042551,10.804897744813776,33.846485736071756,39.03717094523947,10.250672196598657,11.031235649689071,0.9902859429139895,0.9714057086010475,1,0,1.8989761999982875
MYOLEG_VP_015,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,8,8,complete,KEY_POSTURE_TIMING:384,0.9701669498980123,0.9953144881079939,1.0009367597865209,True,33.68789762465278,38.793548301366485,9.590643417845435,10.545672942586599,33.846485736071756,39.03717094523947,10.250672196598657,11.031235649689071,0.9701669498980123,2.983305010198767,1,0,1.8989761999982875
MYOLEG_VP_015,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,33.846485736071756,39.03717094523947,10.250672196598657,11.031235649689071,33.846485736071756,39.03717094523947,10.250672196598657,11.031235649689071,1.0,0.0,0,0,5.912569899999653
MYOLEG_VP_015,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,2,2,complete,KEY_POSTURE_TIMING:383,0.9695730938136646,0.9956886085141294,1.0021844665205641,True,33.70056028564262,38.792562758604646,9.575186777576912,10.532254189464139,33.846485736071756,39.03717094523947,10.250672196598657,11.031235649689071,0.9695730938136646,3.0426906186335367,0,0,5.912569899999653
MYOLEG_VP_015,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,4,4,complete,KEY_POSTURE_TIMING:383,0.9695730938136646,0.9956886085141294,1.0021844665205641,True,33.70056028564262,38.792562758604646,9.575186777576912,10.532254189464139,33.846485736071756,39.03717094523947,10.250672196598657,11.031235649689071,0.9695730938136646,3.0426906186335367,0,0,5.912569899999653
MYOLEG_VP_015,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,8,8,complete,KEY_POSTURE_TIMING:383,0.9695730938136646,0.9956886085141294,1.0021844665205641,True,33.70056028564262,38.792562758604646,9.575186777576912,10.532254189464139,33.846485736071756,39.03717094523947,10.250672196598657,11.031235649689071,0.9695730938136646,3.0426906186335367,0,0,5.912569899999653
MYOLEG_VP_017,BETA_TIMING,0.0,3,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,1.0,0.0,0,0,4.1451590999931796
MYOLEG_VP_017,BETA_TIMING,0.0,3,RANDOM,2,2,complete,BETA_TIMING:263,0.9882038533508801,0.99654311504012,1.0007294823706512,True,33.96653980506182,38.934129121810685,10.282885026253114,11.02155836504425,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9882038533508801,1.1796146649119876,0,0,4.1451590999931796
MYOLEG_VP_017,BETA_TIMING,0.0,3,RANDOM,4,4,complete,BETA_TIMING:263,0.9882038533508801,0.99654311504012,1.0007294823706512,True,33.96653980506182,38.934129121810685,10.282885026253114,11.02155836504425,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9882038533508801,1.1796146649119876,2,0,4.1451590999931796
MYOLEG_VP_017,BETA_TIMING,0.0,3,RANDOM,8,8,complete,BETA_TIMING:259,0.9855342770357389,0.9976245007680321,1.0021154938721226,True,34.00339815149701,38.921753579439674,10.23705852103424,10.941985669717857,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9855342770357389,1.4465722964261074,5,0,4.1451590999931796
MYOLEG_VP_017,BETA_TIMING,0.0,4,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,1.0,0.0,0,0,4.669523200005642
MYOLEG_VP_017,BETA_TIMING,0.0,4,RANDOM,2,2,complete,BETA_TIMING:235,0.9956701072320524,1.0000128488118654,0.9999999533967048,True,34.01295628774971,39.07185460063638,10.339160182438654,11.2421066291593,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9956701072320524,0.4329892767947596,0,0,4.669523200005642
MYOLEG_VP_017,BETA_TIMING,0.0,4,RANDOM,4,4,complete,BETA_TIMING:305,0.9904918693562192,0.9999470462893626,1.0021086228573561,True,33.97332149427697,39.06959969087209,10.163273140736155,11.2113041441723,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9904918693562192,0.9508130643780754,1,0,4.669523200005642
MYOLEG_VP_017,BETA_TIMING,0.0,4,RANDOM,8,8,complete,BETA_TIMING:303,0.9889677810505045,0.9982726163799228,1.0002339004621643,True,33.94318056663221,39.00417692022139,10.200544964467412,11.13162571335562,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9889677810505045,1.1032218949495465,3,0,4.669523200005642
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,1,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,1.0,0.0,0,0,5.24013420000847
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,1,RANDOM,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,1.0,0.0,1,0,5.24013420000847
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,1,RANDOM,4,4,complete,KEY_POSTURE_TIMING:292,0.9821282176614684,0.9982135493248321,1.002158488181051,True,34.023475497825224,38.89177659233789,10.16932702376408,10.863348832442963,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9821282176614684,1.7871782338531594,1,0,5.24013420000847
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,1,RANDOM,8,8,complete,KEY_POSTURE_TIMING:368,0.9792060397331215,0.9985059675476534,1.002158488181051,True,33.932333480728154,39.013294339733214,9.8212075670715,11.099789425447002,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9792060397331215,2.079396026687852,4,0,5.24013420000847
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,2,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,1.0,0.0,0,0,4.698653300001752
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,2,RANDOM,2,2,complete,KEY_POSTURE_TIMING:324,0.9893522675421818,1.0044112503494576,1.0007305719106752,True,33.94270245738345,39.081445213922095,10.046715244830944,11.29155329291189,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9893522675421818,1.0647732457818249,0,0,4.698653300001752
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,2,RANDOM,4,4,complete,KEY_POSTURE_TIMING:324,0.9893522675421818,1.0044112503494576,1.0007305719106752,True,33.94270245738345,39.081445213922095,10.046715244830944,11.29155329291189,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9893522675421818,1.0647732457818249,2,0,4.698653300001752
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,2,RANDOM,8,8,complete,KEY_POSTURE_TIMING:324,0.9893522675421818,1.0044112503494576,1.0007305719106752,True,33.94270245738345,39.081445213922095,10.046715244830944,11.29155329291189,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9893522675421818,1.0647732457818249,5,0,4.698653300001752
MYOLEG_VP_017,BETA_TIMING,0.0,0,REFERENCE,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,1.0,0.0,0,0,0.6519273000012618
MYOLEG_VP_017,BETA_TIMING,0.0,0,REFERENCE,2,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,1.0,0.0,0,0,0.6519273000012618
MYOLEG_VP_017,BETA_TIMING,0.0,0,REFERENCE,4,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,1.0,0.0,0,0,0.6519273000012618
MYOLEG_VP_017,BETA_TIMING,0.0,0,REFERENCE,8,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,1.0,0.0,0,0,0.6519273000012618
MYOLEG_VP_017,BETA_TIMING,0.0,0,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,1.0,0.0,0,0,4.698809800000163
MYOLEG_VP_017,BETA_TIMING,0.0,0,RANDOM,2,2,complete,BETA_TIMING:275,0.9963310270201183,1.0098987611662396,1.0008902227072431,True,33.99086912276212,39.13958756425683,10.251725284476347,11.353243681994615,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9963310270201183,0.36689729798816684,0,0,4.698809800000163
MYOLEG_VP_017,BETA_TIMING,0.0,0,RANDOM,4,4,complete,BETA_TIMING:275,0.9963310270201183,1.0098987611662396,1.0008902227072431,True,33.99086912276212,39.13958756425683,10.251725284476347,11.353243681994615,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9963310270201183,0.36689729798816684,1,0,4.698809800000163
MYOLEG_VP_017,BETA_TIMING,0.0,0,RANDOM,8,8,complete,BETA_TIMING:275,0.9963310270201183,1.0098987611662396,1.0008902227072431,True,33.99086912276212,39.13958756425683,10.251725284476347,11.353243681994615,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9963310270201183,0.36689729798816684,5,0,4.698809800000163
MYOLEG_VP_017,BETA_TIMING,0.0,0,SPACE_FILLING,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,1.0,0.0,0,0,4.8511332999914885
MYOLEG_VP_017,BETA_TIMING,0.0,0,SPACE_FILLING,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,1.0,0.0,1,0,4.8511332999914885
MYOLEG_VP_017,BETA_TIMING,0.0,0,SPACE_FILLING,4,4,complete,BETA_TIMING:288,0.9760183454578251,0.9967420827811525,1.0021086228573561,True,33.97332149427697,38.74837166785741,10.163273140736155,10.65288678898053,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9760183454578251,2.3981654542174935,2,0,4.8511332999914885
MYOLEG_VP_017,BETA_TIMING,0.0,0,SPACE_FILLING,8,8,complete,BETA_TIMING:288,0.9760183454578251,0.9967420827811525,1.0021086228573561,True,33.97332149427697,38.74837166785741,10.163273140736155,10.65288678898053,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9760183454578251,2.3981654542174935,4,0,4.8511332999914885
MYOLEG_VP_017,BETA_TIMING,0.0,0,PHYSICS_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,1.0,0.0,0,0,6.041056100002606
MYOLEG_VP_017,BETA_TIMING,0.0,0,PHYSICS_GREEDY,2,2,complete,BETA_TIMING:288,0.9760183454578251,0.9967420827811525,1.0021086228573561,True,33.97332149427697,38.74837166785741,10.163273140736155,10.65288678898053,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9760183454578251,2.3981654542174935,0,0,6.041056100002606
MYOLEG_VP_017,BETA_TIMING,0.0,0,PHYSICS_GREEDY,4,4,complete,BETA_TIMING:288,0.9760183454578251,0.9967420827811525,1.0021086228573561,True,33.97332149427697,38.74837166785741,10.163273140736155,10.65288678898053,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9760183454578251,2.3981654542174935,0,0,6.041056100002606
MYOLEG_VP_017,BETA_TIMING,0.0,0,PHYSICS_GREEDY,8,8,complete,BETA_TIMING:288,0.9760183454578251,0.9967420827811525,1.0021086228573561,True,33.97332149427697,38.74837166785741,10.163273140736155,10.65288678898053,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9760183454578251,2.3981654542174935,0,0,6.041056100002606
MYOLEG_VP_017,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,1.0,0.0,0,0,2.9896555999876
MYOLEG_VP_017,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,2,2,complete,BETA_TIMING:288,0.9760183454578251,0.9967420827811525,1.0021086228573561,True,33.97332149427697,38.74837166785741,10.163273140736155,10.65288678898053,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9760183454578251,2.3981654542174935,0,0,2.9896555999876
MYOLEG_VP_017,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,4,4,complete,BETA_TIMING:288,0.9760183454578251,0.9967420827811525,1.0021086228573561,True,33.97332149427697,38.74837166785741,10.163273140736155,10.65288678898053,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9760183454578251,2.3981654542174935,0,0,2.9896555999876
MYOLEG_VP_017,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,8,8,complete,BETA_TIMING:288,0.9760183454578251,0.9967420827811525,1.0021086228573561,True,33.97332149427697,38.74837166785741,10.163273140736155,10.65288678898053,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9760183454578251,2.3981654542174935,0,0,2.9896555999876
MYOLEG_VP_017,BETA_TIMING,0.0,0,PURE_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,1.0,0.0,0,0,3.6600591000023996
MYOLEG_VP_017,BETA_TIMING,0.0,0,PURE_BO_EI,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,1.0,0.0,1,0,3.6600591000023996
MYOLEG_VP_017,BETA_TIMING,0.0,0,PURE_BO_EI,4,4,complete,BETA_TIMING:108,0.9867495628208333,1.0057904101406412,1.0021464081038913,True,34.14851224083596,38.74837166785741,10.559984552783078,10.65288678898053,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9867495628208333,1.325043717916674,2,0,3.6600591000023996
MYOLEG_VP_017,BETA_TIMING,0.0,0,PURE_BO_EI,8,8,complete,BETA_TIMING:252,0.9779958802687289,0.9976245007680321,1.0021154938721226,True,34.00339815149701,38.74837166785741,10.23705852103424,10.65288678898053,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9779958802687289,2.2004119731271143,2,0,3.6600591000023996
MYOLEG_VP_017,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,1.0,0.0,0,0,4.500367300002836
MYOLEG_VP_017,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,2,2,complete,BETA_TIMING:288,0.9760183454578251,0.9967420827811525,1.0021086228573561,True,33.97332149427697,38.74837166785741,10.163273140736155,10.65288678898053,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9760183454578251,2.3981654542174935,0,0,4.500367300002836
MYOLEG_VP_017,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,4,4,complete,BETA_TIMING:288,0.9760183454578251,0.9967420827811525,1.0021086228573561,True,33.97332149427697,38.74837166785741,10.163273140736155,10.65288678898053,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9760183454578251,2.3981654542174935,0,0,4.500367300002836
MYOLEG_VP_017,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,8,8,complete,BETA_TIMING:288,0.9760183454578251,0.9967420827811525,1.0021086228573561,True,33.97332149427697,38.74837166785741,10.163273140736155,10.65288678898053,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9760183454578251,2.3981654542174935,0,0,4.500367300002836
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,3,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,1.0,0.0,0,0,4.765597799996613
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,3,RANDOM,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,1.0,0.0,1,0,4.765597799996613
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,3,RANDOM,4,4,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,1.0,0.0,3,0,4.765597799996613
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,3,RANDOM,8,8,complete,KEY_POSTURE_TIMING:337,0.978946611479114,0.9962620184246413,1.0,True,33.95695880526901,38.8938147066535,10.027208883538743,10.89380384712865,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.978946611479114,2.1053388520886007,6,0,4.765597799996613
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,4,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,1.0,0.0,0,0,4.102888199995505
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,4,RANDOM,2,2,complete,KEY_POSTURE_TIMING:281,0.9936990629257658,1.0044112503494576,1.0007305719106752,True,33.986857130284676,39.081445213922095,10.215665365497747,11.29155329291189,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9936990629257658,0.6300937074234181,0,0,4.102888199995505
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,4,RANDOM,4,4,complete,KEY_POSTURE_TIMING:340,0.9745454101818862,0.9969079998796356,1.002158488181051,True,33.978976673310285,38.8243156835891,9.999626349831418,10.73815979681369,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9745454101818862,2.545458981811377,0,0,4.102888199995505
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,4,RANDOM,8,8,complete,KEY_POSTURE_TIMING:340,0.9745454101818862,0.9969079998796356,1.002158488181051,True,33.978976673310285,38.8243156835891,9.999626349831418,10.73815979681369,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9745454101818862,2.545458981811377,0,0,4.102888199995505
MYOLEG_VP_018,BETA_TIMING,0.0,1,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,1.0,0.0,0,0,4.73374560000957
MYOLEG_VP_018,BETA_TIMING,0.0,1,RANDOM,2,2,complete,BETA_TIMING:152,0.992423450918865,1.0003017036085764,1.00091547852296,True,34.004421760882515,38.83256526316572,10.702094870611056,11.17843168284233,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,0.992423450918865,0.7576549081135031,0,0,4.73374560000957
MYOLEG_VP_018,BETA_TIMING,0.0,1,RANDOM,4,4,complete,BETA_TIMING:152,0.992423450918865,1.0003017036085764,1.00091547852296,True,34.004421760882515,38.83256526316572,10.702094870611056,11.17843168284233,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,0.992423450918865,0.7576549081135031,1,0,4.73374560000957
MYOLEG_VP_018,BETA_TIMING,0.0,1,RANDOM,8,8,complete,BETA_TIMING:266,0.9901791404366896,0.998134430812817,0.9999997139517052,True,33.88860822285418,38.91301605997783,10.472667607305008,11.336510277898164,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,0.9901791404366896,0.9820859563310358,3,0,4.73374560000957
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,0,REFERENCE,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,1.0,0.0,0,0,0.5994811999989906
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,0,REFERENCE,2,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,1.0,0.0,0,0,0.5994811999989906
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,0,REFERENCE,4,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,1.0,0.0,0,0,0.5994811999989906
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,0,REFERENCE,8,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,1.0,0.0,0,0,0.5994811999989906
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,0,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,1.0,0.0,0,0,5.325806900000316
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,0,RANDOM,2,2,complete,KEY_POSTURE_TIMING:329,0.9865110244031481,0.9988100659618597,1.0007305719106752,True,33.94270245738345,39.025175972219415,10.046715244830944,11.179978864290199,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9865110244031481,1.3488975596851915,0,0,5.325806900000316
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,0,RANDOM,4,4,complete,KEY_POSTURE_TIMING:329,0.9865110244031481,0.9988100659618597,1.0007305719106752,True,33.94270245738345,39.025175972219415,10.046715244830944,11.179978864290199,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9865110244031481,1.3488975596851915,0,0,5.325806900000316
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,0,RANDOM,8,8,complete,KEY_POSTURE_TIMING:329,0.9865110244031481,0.9988100659618597,1.0007305719106752,True,33.94270245738345,39.025175972219415,10.046715244830944,11.179978864290199,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9865110244031481,1.3488975596851915,4,0,5.325806900000316
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,1.0,0.0,0,0,4.674077300005592
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,1.0,0.0,1,0,4.674077300005592
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,4,4,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,1.0,0.0,3,0,4.674077300005592
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,8,8,complete,KEY_POSTURE_TIMING:383,0.9699549004208172,0.9955395368952404,1.002158488181051,True,33.932333480728154,38.8243156835891,9.8212075670715,10.73815979681369,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9699549004208172,3.0045099579182777,6,0,4.674077300005592
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,1.0,0.0,0,0,6.321812800000771
