subject_id,family,noise_std,seed,method,trial,candidate_id,observed_E3,observed_E2,observed_peak_ratio,measurement_valid,observed_feasible,invalid_reason,recommendation_id
MYOLEG_VP_026,BETA_TIMING,0.0,0,SPACE_FILLING,3,BETA_TIMING:33,1.0259903046873133,1.0474625213819526,1.002180690841134,True,False,,BETA_TIMING:163
MYOLEG_VP_026,BETA_TIMING,0.0,0,SPACE_FILLING,4,BETA_TIMING:288,0.9751312303514543,0.9964110319357189,1.0021113552423828,True,True,,BETA_TIMING:288
MYOLEG_VP_026,BETA_TIMING,0.0,0,SPACE_FILLING,5,BETA_TIMING:321,1.0046973320014583,1.0474625213819526,1.0021113552423828,True,False,,BETA_TIMING:288
MYOLEG_VP_026,BETA_TIMING,0.0,0,SPACE_FILLING,6,BETA_TIMING:16,1.010486513283944,1.0445996924680498,1.0006330453747323,True,False,,BETA_TIMING:288
MYOLEG_VP_026,BETA_TIMING,0.0,0,SPACE_FILLING,7,BETA_TIMING:304,0.9892132623361924,0.9983186039484642,1.0006330453747323,True,True,,BETA_TIMING:288
MYOLEG_VP_026,BETA_TIMING,0.0,0,SPACE_FILLING,8,BETA_TIMING:145,0.9846391033320447,1.0003126766098691,1.0009090559070408,True,True,,BETA_TIMING:288
MYOLEG_VP_026,BETA_TIMING,0.0,0,PHYSICS_GREEDY,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_VP_026,BETA_TIMING,0.0,0,PHYSICS_GREEDY,2,BETA_TIMING:288,0.9751312303514543,0.9964110319357189,1.0021113552423828,True,True,,BETA_TIMING:288
MYOLEG_VP_026,BETA_TIMING,0.0,0,PHYSICS_GREEDY,3,BETA_TIMING:289,0.9757312847789646,0.9960301363673557,1.0008856721343775,True,True,,BETA_TIMING:288
MYOLEG_VP_026,BETA_TIMING,0.0,0,PHYSICS_GREEDY,4,BETA_TIMING:252,0.9772208155898726,0.9973585906273256,1.0021183297721055,True,True,,BETA_TIMING:288
MYOLEG_VP_026,BETA_TIMING,0.0,0,PHYSICS_GREEDY,5,BETA_TIMING:290,0.976364326216223,0.9957297458603593,0.999999999075191,True,True,,BETA_TIMING:288
MYOLEG_VP_026,BETA_TIMING,0.0,0,PHYSICS_GREEDY,6,BETA_TIMING:253,0.977818224207122,0.996975275626386,1.0008915183542118,True,True,,BETA_TIMING:288
MYOLEG_VP_026,BETA_TIMING,0.0,0,PHYSICS_GREEDY,7,BETA_TIMING:216,0.9793787684991837,0.998379068555972,1.002125304092147,True,True,,BETA_TIMING:288
MYOLEG_VP_026,BETA_TIMING,0.0,0,PHYSICS_GREEDY,8,BETA_TIMING:254,0.9784491668076166,0.9966730590927174,0.9999999993054041,True,True,,BETA_TIMING:288
MYOLEG_VP_026,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_VP_026,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,2,BETA_TIMING:288,0.9751312303514543,0.9964110319357189,1.0021113552423828,True,True,,BETA_TIMING:288
MYOLEG_VP_026,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,3,BETA_TIMING:289,0.9757312847789646,0.9960301363673557,1.0008856721343775,True,True,,BETA_TIMING:288
MYOLEG_VP_026,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,4,BETA_TIMING:252,0.9772208155898726,0.9973585906273256,1.0021183297721055,True,True,,BETA_TIMING:288
MYOLEG_VP_026,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,5,BETA_TIMING:253,0.977818224207122,0.996975275626386,1.0008915183542118,True,True,,BETA_TIMING:288
MYOLEG_VP_026,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,6,BETA_TIMING:290,0.976364326216223,0.9957297458603593,0.999999999075191,True,True,,BETA_TIMING:288
MYOLEG_VP_026,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,7,BETA_TIMING:254,0.9784491668076166,0.9966730590927174,0.9999999993054041,True,True,,BETA_TIMING:288
MYOLEG_VP_026,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,8,BETA_TIMING:291,0.9789720526246197,0.9964110319357189,1.0021113552423828,True,True,,BETA_TIMING:288
MYOLEG_VP_026,BETA_TIMING,0.0,0,PURE_BO_EI,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_VP_026,BETA_TIMING,0.0,0,PURE_BO_EI,2,BETA_TIMING:0,0.9964242030373093,1.0398631866190018,1.002180690841134,True,False,,BETA_TIMING:163
MYOLEG_VP_026,BETA_TIMING,0.0,0,PURE_BO_EI,3,BETA_TIMING:9,1.005266277452375,1.0426404410299177,1.0000141678081698,True,False,,BETA_TIMING:163
MYOLEG_VP_026,BETA_TIMING,0.0,0,PURE_BO_EI,4,BETA_TIMING:108,0.9866377947309042,1.0062752004874165,1.0021496235642606,True,True,,BETA_TIMING:108
MYOLEG_VP_026,BETA_TIMING,0.0,0,PURE_BO_EI,5,BETA_TIMING:181,0.9822347511436376,0.999097585767059,1.0009032102421402,True,True,,BETA_TIMING:181
MYOLEG_VP_026,BETA_TIMING,0.0,0,PURE_BO_EI,6,BETA_TIMING:187,0.9892406754750713,0.9994851394927733,1.0021322782005575,True,True,,BETA_TIMING:181
MYOLEG_VP_026,BETA_TIMING,0.0,0,PURE_BO_EI,7,BETA_TIMING:252,0.9772208155898726,0.9973585906273256,1.0021183297721055,True,True,,BETA_TIMING:252
MYOLEG_VP_026,BETA_TIMING,0.0,0,PURE_BO_EI,8,BETA_TIMING:254,0.9784491668076166,0.9966730590927174,0.9999999993054041,True,True,,BETA_TIMING:252
MYOLEG_VP_026,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_VP_026,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,2,BETA_TIMING:288,0.9751312303514543,0.9964110319357189,1.0021113552423828,True,True,,BETA_TIMING:288
MYOLEG_VP_026,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,3,BETA_TIMING:290,0.976364326216223,0.9957297458603593,0.999999999075191,True,True,,BETA_TIMING:288
MYOLEG_VP_026,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,4,BETA_TIMING:216,0.9793787684991837,0.998379068555972,1.002125304092147,True,True,,BETA_TIMING:288
MYOLEG_VP_026,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,5,BETA_TIMING:218,0.9806034207273275,0.9976891856361744,0.99999999953561,True,True,,BETA_TIMING:288
MYOLEG_VP_026,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,6,BETA_TIMING:144,0.9840459012605908,1.000702411532333,1.00213925209539,True,True,,BETA_TIMING:288
MYOLEG_VP_026,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,7,BETA_TIMING:295,0.9827313094607419,0.9964110319357189,1.0021113552423828,True,True,,BETA_TIMING:288
MYOLEG_VP_026,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,8,BETA_TIMING:146,0.9852665864118207,1.0000154799285947,0.9999999999960358,True,True,,BETA_TIMING:288
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,2,RANDOM,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,2,RANDOM,2,KEY_POSTURE_TIMING:324,0.9889461808415779,1.0046723331438732,1.0006334020008576,True,True,,KEY_POSTURE_TIMING:324
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,2,RANDOM,3,KEY_POSTURE_TIMING:100,1.0088564670316567,1.0235080298159482,1.0021614102881578,True,False,,KEY_POSTURE_TIMING:324
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,2,RANDOM,4,KEY_POSTURE_TIMING:41,1.0018072349126073,1.0507028029436465,1.0,True,False,,KEY_POSTURE_TIMING:324
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,2,RANDOM,5,KEY_POSTURE_TIMING:116,1.000651919520243,1.0250161190565499,1.0009271329342313,True,False,,KEY_POSTURE_TIMING:324
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,2,RANDOM,6,KEY_POSTURE_TIMING:161,0.9985116534131279,1.0146042432736742,1.000191658602524,True,False,,KEY_POSTURE_TIMING:324
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,2,RANDOM,7,KEY_POSTURE_TIMING:315,0.9889479402723979,1.0071316378785649,1.0021614102881578,True,True,,KEY_POSTURE_TIMING:324
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,2,RANDOM,8,KEY_POSTURE_TIMING:175,1.0128897921742896,1.043581302504356,1.000191658602524,True,False,,KEY_POSTURE_TIMING:324
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,4,RANDOM,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,4,RANDOM,2,KEY_POSTURE_TIMING:281,0.9934074454361684,1.0046723331438732,1.0006334020008576,True,True,,KEY_POSTURE_TIMING:281
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,4,RANDOM,3,KEY_POSTURE_TIMING:365,0.9827305604046914,1.0,1.0,True,True,,KEY_POSTURE_TIMING:365
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,4,RANDOM,4,KEY_POSTURE_TIMING:340,0.9738400061627265,0.9966861920718487,1.0021614102881578,True,True,,KEY_POSTURE_TIMING:340
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,4,RANDOM,5,KEY_POSTURE_TIMING:196,0.9958358576012181,1.0006941665086946,1.0021614102881578,True,True,,KEY_POSTURE_TIMING:340
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,4,RANDOM,6,KEY_POSTURE_TIMING:363,0.9814354773209882,0.9999687331721245,1.0021614102881578,True,True,,KEY_POSTURE_TIMING:340
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,4,RANDOM,7,KEY_POSTURE_TIMING:377,0.9784329151249136,0.9971344493911739,1.0006334020008576,True,True,,KEY_POSTURE_TIMING:340
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,4,RANDOM,8,KEY_POSTURE_TIMING:374,0.9761512350609015,0.9969028926346903,1.0009271329342313,True,True,,KEY_POSTURE_TIMING:340
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,3,RANDOM,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,3,RANDOM,2,KEY_POSTURE_TIMING:314,0.994792595256226,1.0248537817816112,1.0006334020008576,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,3,RANDOM,3,KEY_POSTURE_TIMING:32,1.008838973386617,1.0517585005514976,1.000191658602524,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,3,RANDOM,4,KEY_POSTURE_TIMING:69,1.007705608846016,1.0385444735363738,1.0,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,3,RANDOM,5,KEY_POSTURE_TIMING:92,1.0161263304461214,1.0306273731344537,1.0,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,3,RANDOM,6,KEY_POSTURE_TIMING:71,1.0092955490249989,1.040491834773473,1.0006334020008576,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,3,RANDOM,7,KEY_POSTURE_TIMING:310,0.9919014981422626,1.0172813509753271,1.0021614102881578,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,3,RANDOM,8,KEY_POSTURE_TIMING:337,0.9783082894644642,0.9960112037096168,1.0,True,True,,KEY_POSTURE_TIMING:337
MYOLEG_VP_027,BETA_TIMING,0.0,1,RANDOM,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_VP_027,BETA_TIMING,0.0,1,RANDOM,2,BETA_TIMING:152,0.9928050684347244,1.000291682132703,1.0009190927377156,True,True,,BETA_TIMING:152
MYOLEG_VP_027,BETA_TIMING,0.0,1,RANDOM,3,BETA_TIMING:166,1.0021208711367189,1.008279758122391,1.00216534878306,True,True,,BETA_TIMING:152
MYOLEG_VP_027,BETA_TIMING,0.0,1,RANDOM,4,BETA_TIMING:245,1.0028586311578744,1.0229624227397498,1.00030292716538,True,False,,BETA_TIMING:152
MYOLEG_VP_027,BETA_TIMING,0.0,1,RANDOM,5,BETA_TIMING:308,0.9929510950562381,1.0017017285145577,1.0003017667284986,True,True,,BETA_TIMING:152
MYOLEG_VP_027,BETA_TIMING,0.0,1,RANDOM,6,BETA_TIMING:11,1.0045448881240515,1.0355905038709392,1.0008022431880452,True,False,,BETA_TIMING:152
MYOLEG_VP_027,BETA_TIMING,0.0,1,RANDOM,7,BETA_TIMING:46,1.0009330021637455,1.0250212645559895,1.0003006059611985,True,False,,BETA_TIMING:152
MYOLEG_VP_027,BETA_TIMING,0.0,1,RANDOM,8,BETA_TIMING:266,0.9909293154339351,0.9981533764832929,0.9999996998492333,True,True,,BETA_TIMING:266
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,REFERENCE,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,RANDOM,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,RANDOM,2,KEY_POSTURE_TIMING:329,0.9860268396272606,0.9986964483161435,1.0006334020008576,True,True,,KEY_POSTURE_TIMING:329
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,RANDOM,3,KEY_POSTURE_TIMING:246,0.9901172965203553,0.9987032950169831,1.0,True,True,,KEY_POSTURE_TIMING:329
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,RANDOM,4,KEY_POSTURE_TIMING:197,0.9964407903108659,1.0003059424563365,1.0009271329342313,True,True,,KEY_POSTURE_TIMING:329
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,RANDOM,5,KEY_POSTURE_TIMING:103,1.010824070398735,1.0273129159843226,1.000191658602524,True,False,,KEY_POSTURE_TIMING:329
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,RANDOM,6,KEY_POSTURE_TIMING:118,1.0020108797934995,1.0273129159843226,1.000191658602524,True,False,,KEY_POSTURE_TIMING:329
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,RANDOM,7,KEY_POSTURE_TIMING:15,1.01628640497869,1.0494453745949222,1.0009271329342313,True,False,,KEY_POSTURE_TIMING:329
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,RANDOM,8,KEY_POSTURE_TIMING:29,1.006874328832817,1.0479223845564591,1.0021614102881578,True,False,,KEY_POSTURE_TIMING:329
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,2,KEY_POSTURE_TIMING:0,1.0249564381459673,1.0479223845564591,1.0021614102881578,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,3,KEY_POSTURE_TIMING:39,1.0005730230988363,1.0479223845564591,1.0021614102881578,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,4,KEY_POSTURE_TIMING:344,0.9936032588097596,1.0386639425469788,1.0021614102881578,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,5,KEY_POSTURE_TIMING:383,0.9692198437626288,0.9952653498262471,1.0021614102881578,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,6,KEY_POSTURE_TIMING:18,1.0185223916624817,1.0526573765861547,1.0006334020008576,True,False,,KEY_POSTURE_TIMING:383
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,7,KEY_POSTURE_TIMING:362,0.987250625094539,1.014704795932481,1.0006334020008576,True,False,,KEY_POSTURE_TIMING:383
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,8,KEY_POSTURE_TIMING:132,1.0165972933225398,1.043581302504356,1.000191658602524,True,False,,KEY_POSTURE_TIMING:383
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,2,KEY_POSTURE_TIMING:383,0.9692198437626288,0.9952653498262471,1.0021614102881578,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,3,KEY_POSTURE_TIMING:384,0.9698457442754246,0.994891634262983,1.0009271329342313,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,4,KEY_POSTURE_TIMING:385,0.9705017729948675,0.9945965464784462,1.0,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,5,KEY_POSTURE_TIMING:340,0.9738400061627265,0.9966861920718487,1.0021614102881578,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,6,KEY_POSTURE_TIMING:378,0.972419342692305,0.9952653498262471,1.0021614102881578,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,7,KEY_POSTURE_TIMING:386,0.9712326529806248,0.9943580944375643,1.000191658602524,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,8,KEY_POSTURE_TIMING:341,0.9744551594677693,0.9963089408377344,1.0009271329342313,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,2,KEY_POSTURE_TIMING:383,0.9692198437626288,0.9952653498262471,1.0021614102881578,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,3,KEY_POSTURE_TIMING:384,0.9698457442754246,0.994891634262983,1.0009271329342313,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,4,KEY_POSTURE_TIMING:340,0.9738400061627265,0.9966861920718487,1.0021614102881578,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,5,KEY_POSTURE_TIMING:341,0.9744551594677693,0.9963089408377344,1.0009271329342313,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,6,KEY_POSTURE_TIMING:385,0.9705017729948675,0.9945965464784462,1.0,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,7,KEY_POSTURE_TIMING:378,0.972419342692305,0.9952653498262471,1.0021614102881578,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,8,KEY_POSTURE_TIMING:379,0.9730477999968663,0.9952566894030027,1.0009271329342313,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,2,KEY_POSTURE_TIMING:0,1.0249564381459673,1.0479223845564591,1.0021614102881578,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,3,KEY_POSTURE_TIMING:246,0.9901172965203553,0.9987032950169831,1.0,True,True,,KEY_POSTURE_TIMING:246
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,4,KEY_POSTURE_TIMING:248,0.9917101874532505,0.9982573382736184,1.0006334020008576,True,True,,KEY_POSTURE_TIMING:246
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,5,KEY_POSTURE_TIMING:333,0.982145986017359,0.9969936559224937,1.000191658602524,True,True,,KEY_POSTURE_TIMING:333
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,6,KEY_POSTURE_TIMING:300,0.9802921922079559,0.9971345968885137,1.000191658602524,True,True,,KEY_POSTURE_TIMING:300
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,7,KEY_POSTURE_TIMING:386,0.9712326529806248,0.9943580944375643,1.000191658602524,True,True,,KEY_POSTURE_TIMING:386
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,8,KEY_POSTURE_TIMING:384,0.9698457442754246,0.994891634262983,1.0009271329342313,True,True,,KEY_POSTURE_TIMING:384
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,2,KEY_POSTURE_TIMING:383,0.9692198437626288,0.9952653498262471,1.0021614102881578,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,3,KEY_POSTURE_TIMING:385,0.9705017729948675,0.9945965464784462,1.0,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,4,KEY_POSTURE_TIMING:297,0.9783234984701621,0.998058447681222,1.0021614102881578,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,5,KEY_POSTURE_TIMING:373,0.9755211494966093,0.9968991726421897,1.0021614102881578,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,6,KEY_POSTURE_TIMING:382,0.9753196824825053,0.9954831562985396,1.0006334020008576,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,7,KEY_POSTURE_TIMING:299,0.9795728634585583,0.9973771606254034,1.0,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_026,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,8,KEY_POSTURE_TIMING:375,0.9768129278417341,0.9969283750074879,1.0,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_027,BETA_TIMING,0.0,2,RANDOM,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_VP_027,BETA_TIMING,0.0,2,RANDOM,2,BETA_TIMING:271,0.9941761124411308,1.0000129034714667,0.9999999512766861,True,True,,BETA_TIMING:271
MYOLEG_VP_027,BETA_TIMING,0.0,2,RANDOM,3,BETA_TIMING:84,1.000233177614549,1.0132759201938124,1.0021871432338156,True,False,,BETA_TIMING:271
MYOLEG_VP_027,BETA_TIMING,0.0,2,RANDOM,4,BETA_TIMING:35,1.0226167018780012,1.0430377493472864,1.0000140574851193,True,False,,BETA_TIMING:271
MYOLEG_VP_027,BETA_TIMING,0.0,2,RANDOM,5,BETA_TIMING:97,1.0081930138678201,1.0162705543856407,1.0003023469540093,True,False,,BETA_TIMING:271
MYOLEG_VP_027,BETA_TIMING,0.0,2,RANDOM,6,BETA_TIMING:135,1.007853224342766,1.0199187312177018,1.0009280969718595,True,False,,BETA_TIMING:271
MYOLEG_VP_027,BETA_TIMING,0.0,2,RANDOM,7,BETA_TIMING:263,0.9888038852166222,0.9966128308173009,1.0008022431880452,True,True,,BETA_TIMING:263
MYOLEG_VP_027,BETA_TIMING,0.0,2,RANDOM,8,BETA_TIMING:147,0.9886979583232812,1.000655804143465,1.00216534878306,True,True,,BETA_TIMING:147
MYOLEG_VP_027,BETA_TIMING,0.0,3,RANDOM,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_VP_027,BETA_TIMING,0.0,3,RANDOM,2,BETA_TIMING:263,0.9888038852166222,0.9966128308173009,1.0008022431880452,True,True,,BETA_TIMING:263
MYOLEG_VP_027,BETA_TIMING,0.0,3,RANDOM,3,BETA_TIMING:27,1.0156130091309548,1.033057811834038,1.0009550681447237,True,False,,BETA_TIMING:263
MYOLEG_VP_027,BETA_TIMING,0.0,3,RANDOM,4,BETA_TIMING:58,1.009140267934879,1.0220080826536186,1.0021980277492144,True,False,,BETA_TIMING:263
MYOLEG_VP_027,BETA_TIMING,0.0,3,RANDOM,5,BETA_TIMING:77,0.9941504171449557,1.0154431513602227,0.9999991969761314,True,False,,BETA_TIMING:263
MYOLEG_VP_027,BETA_TIMING,0.0,3,RANDOM,6,BETA_TIMING:59,1.0096234228834902,1.023201199603879,1.0009460846696148,True,False,,BETA_TIMING:263
MYOLEG_VP_027,BETA_TIMING,0.0,3,RANDOM,7,BETA_TIMING:259,0.9864871899138087,0.9976591940609142,1.002143668776106,True,True,,BETA_TIMING:259
MYOLEG_VP_027,BETA_TIMING,0.0,3,RANDOM,8,BETA_TIMING:282,1.0025412139268892,1.0295167173413702,1.002143668776106,True,False,,BETA_TIMING:259
MYOLEG_VP_027,BETA_TIMING,0.0,4,RANDOM,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_VP_027,BETA_TIMING,0.0,4,RANDOM,2,BETA_TIMING:235,0.9960437857469411,1.0000129034714667,0.9999999512766861,True,True,,BETA_TIMING:235
MYOLEG_VP_027,BETA_TIMING,0.0,4,RANDOM,3,BETA_TIMING:305,0.9913366516620266,0.9999193830137107,1.0021364416971201,True,True,,BETA_TIMING:305
MYOLEG_VP_027,BETA_TIMING,0.0,4,RANDOM,4,BETA_TIMING:284,1.0035538131311488,1.0319492087246032,1.0000007055647337,True,False,,BETA_TIMING:305
