scope,family,noise_std,method,budget,subject_id,selection_loss,true_E3,true_E2,true_peak_ratio,improvement_pct,constraint_violations,invalid_trials,executed_trials,elapsed_s,true_feasible_rate,failure_rate,seed_count,runs,failure_runs
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_007,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.8985784000105923,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_009,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.181136500003049,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_010,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0375132000044687,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_011,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.915425099999993,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_013,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.799757300002966,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_014,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.4747543999983463,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_015,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.9761427999910666,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_017,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0114335999969626,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_018,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.458227299997816,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_019,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.297245900001144,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_021,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.110167599996202,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_022,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.9324710000073537,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_023,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.032504600007087,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_025,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.91309000000183,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_026,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.19026109999686,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_027,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.226131999996141,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_029,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.9605737999954727,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_030,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.1499648000026355,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,1,MYOLEG_VP_031,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.535919800007832,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_001,0.9694288954984164,0.9694288954984164,0.995504883988232,1.0021482497680982,3.0571104501583624,0.0,0.0,2.0,2.600749000004725,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_002,0.9712195166169008,0.9712195166169008,0.9953555534871622,1.00219496256589,2.878048338309913,0.0,0.0,2.0,2.8424549999908777,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_003,0.9700454236545676,0.9700454236545676,0.995588120561081,1.00216978304746,2.9954576345432526,0.0,0.0,2.0,2.8973126000055345,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_005,0.97066376122595,0.97066376122595,0.995557599588887,1.002185507314537,2.933623877405012,0.0,0.0,2.0,2.575829800000065,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_006,0.9702974530628315,0.9702974530628315,0.9956170889569124,1.0021725725748856,2.970254693716845,0.0,0.0,2.0,2.607414099999005,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_007,0.9707178043332892,0.9707178043332892,0.9955003941522164,1.0021592920104132,2.9282195666710864,0.0,0.0,2.0,2.8985784000105923,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_009,0.970020847007376,0.970020847007376,0.9953937444114532,1.002153598543191,2.997915299262388,0.0,0.0,2.0,3.181136500003049,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_010,0.971009496547166,0.971009496547166,0.9954662909754796,1.0021912613351511,2.899050345283405,0.0,0.0,2.0,3.0375132000044687,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_011,0.970585873806934,0.970585873806934,0.9956053968588272,1.0021682276629846,2.9414126193065937,0.0,0.0,2.0,2.915425099999993,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_013,0.9707789392331536,0.9707789392331536,0.9953009613753108,1.0021796485840184,2.9221060766846385,0.0,0.0,2.0,3.799757300002966,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_014,0.9705162578130442,0.9705162578130442,0.9952721782968836,1.0021734257862305,2.948374218695582,0.0,0.0,2.0,3.4747543999983463,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_015,0.9695730938136646,0.9695730938136646,0.9956886085141294,1.002184466520564,3.0426906186335367,0.0,0.0,2.0,2.9761427999910666,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_017,0.9699549004208172,0.9699549004208172,0.9955395368952404,1.002158488181051,3.0045099579182777,0.0,0.0,2.0,3.0114335999969626,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_018,0.969808694082562,0.969808694082562,0.9954114367732076,1.0021779807037898,3.0191305917437905,0.0,0.0,2.0,3.458227299997816,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_019,0.970620841821743,0.970620841821743,0.9954110535149652,1.0021769645346137,2.937915817825698,0.0,0.0,2.0,3.297245900001144,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_021,0.9714601613515296,0.9714601613515296,0.9954918316413705,1.0021869369984182,2.853983864847043,0.0,0.0,2.0,3.110167599996202,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_022,0.9700358293096892,0.9700358293096892,0.9953806677316852,1.0021751984547014,2.9964170690310765,0.0,0.0,2.0,2.9324710000073537,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_023,0.9699171313455512,0.9699171313455512,0.9952320156402223,1.0021756812775295,3.008286865444876,0.0,0.0,2.0,3.032504600007087,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_025,0.969498882679089,0.969498882679089,0.9954267003603916,1.002154322763943,3.050111732091098,0.0,0.0,2.0,2.91309000000183,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_026,0.9692198437626288,0.9692198437626288,0.9952653498262471,1.0021614102881578,3.078015623737118,0.0,0.0,2.0,3.19026109999686,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_027,0.9713305392144024,0.9713305392144024,0.9954875275053292,1.0021893161167774,2.8669460785597733,0.0,0.0,2.0,3.226131999996141,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_029,0.9703194562023176,0.9703194562023176,0.9956117261401288,1.002198040114096,2.968054379768248,0.0,0.0,2.0,2.9605737999954727,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_030,0.96939863928139,0.96939863928139,0.995198489914806,1.0021583143110366,3.060136071860986,0.0,0.0,2.0,3.1499648000026355,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,2,MYOLEG_VP_031,0.970198997800026,0.970198997800026,0.9953287613508208,1.0021697401305598,2.9801002199973947,0.0,0.0,2.0,2.535919800007832,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_001,0.9694288954984164,0.9694288954984164,0.995504883988232,1.0021482497680982,3.0571104501583624,0.0,0.0,4.0,2.600749000004725,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_002,0.9712195166169008,0.9712195166169008,0.9953555534871622,1.00219496256589,2.878048338309913,0.0,0.0,4.0,2.8424549999908777,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_003,0.9700454236545676,0.9700454236545676,0.995588120561081,1.00216978304746,2.9954576345432526,0.0,0.0,4.0,2.8973126000055345,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_005,0.97066376122595,0.97066376122595,0.995557599588887,1.002185507314537,2.933623877405012,0.0,0.0,4.0,2.575829800000065,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_006,0.9702974530628315,0.9702974530628315,0.9956170889569124,1.0021725725748856,2.970254693716845,0.0,0.0,4.0,2.607414099999005,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_007,0.9707178043332892,0.9707178043332892,0.9955003941522164,1.0021592920104132,2.9282195666710864,0.0,0.0,4.0,2.8985784000105923,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_009,0.970020847007376,0.970020847007376,0.9953937444114532,1.002153598543191,2.997915299262388,0.0,0.0,4.0,3.181136500003049,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_010,0.971009496547166,0.971009496547166,0.9954662909754796,1.0021912613351511,2.899050345283405,0.0,0.0,4.0,3.0375132000044687,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_011,0.970585873806934,0.970585873806934,0.9956053968588272,1.0021682276629846,2.9414126193065937,0.0,0.0,4.0,2.915425099999993,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_013,0.9707789392331536,0.9707789392331536,0.9953009613753108,1.0021796485840184,2.9221060766846385,0.0,0.0,4.0,3.799757300002966,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_014,0.9705162578130442,0.9705162578130442,0.9952721782968836,1.0021734257862305,2.948374218695582,0.0,0.0,4.0,3.4747543999983463,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_015,0.9695730938136646,0.9695730938136646,0.9956886085141294,1.002184466520564,3.0426906186335367,0.0,0.0,4.0,2.9761427999910666,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_017,0.9699549004208172,0.9699549004208172,0.9955395368952404,1.002158488181051,3.0045099579182777,0.0,0.0,4.0,3.0114335999969626,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_018,0.969808694082562,0.969808694082562,0.9954114367732076,1.0021779807037898,3.0191305917437905,0.0,0.0,4.0,3.458227299997816,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_019,0.970620841821743,0.970620841821743,0.9954110535149652,1.0021769645346137,2.937915817825698,0.0,0.0,4.0,3.297245900001144,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_021,0.9714601613515296,0.9714601613515296,0.9954918316413705,1.0021869369984182,2.853983864847043,0.0,0.0,4.0,3.110167599996202,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_022,0.9700358293096892,0.9700358293096892,0.9953806677316852,1.0021751984547014,2.9964170690310765,0.0,0.0,4.0,2.9324710000073537,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_023,0.9699171313455512,0.9699171313455512,0.9952320156402223,1.0021756812775295,3.008286865444876,0.0,0.0,4.0,3.032504600007087,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_025,0.969498882679089,0.969498882679089,0.9954267003603916,1.002154322763943,3.050111732091098,0.0,0.0,4.0,2.91309000000183,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_026,0.9692198437626288,0.9692198437626288,0.9952653498262471,1.0021614102881578,3.078015623737118,0.0,0.0,4.0,3.19026109999686,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_027,0.9713305392144024,0.9713305392144024,0.9954875275053292,1.0021893161167774,2.8669460785597733,0.0,0.0,4.0,3.226131999996141,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_029,0.9703194562023176,0.9703194562023176,0.9956117261401288,1.002198040114096,2.968054379768248,0.0,0.0,4.0,2.9605737999954727,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_030,0.96939863928139,0.96939863928139,0.995198489914806,1.0021583143110366,3.060136071860986,0.0,0.0,4.0,3.1499648000026355,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,4,MYOLEG_VP_031,0.970198997800026,0.970198997800026,0.9953287613508208,1.0021697401305598,2.9801002199973947,0.0,0.0,4.0,2.535919800007832,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_001,0.9694288954984164,0.9694288954984164,0.995504883988232,1.0021482497680982,3.0571104501583624,0.0,0.0,8.0,2.600749000004725,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_002,0.9712195166169008,0.9712195166169008,0.9953555534871622,1.00219496256589,2.878048338309913,0.0,0.0,8.0,2.8424549999908777,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_003,0.9700454236545676,0.9700454236545676,0.995588120561081,1.00216978304746,2.9954576345432526,0.0,0.0,8.0,2.8973126000055345,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_005,0.97066376122595,0.97066376122595,0.995557599588887,1.002185507314537,2.933623877405012,0.0,0.0,8.0,2.575829800000065,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_006,0.9702974530628315,0.9702974530628315,0.9956170889569124,1.0021725725748856,2.970254693716845,0.0,0.0,8.0,2.607414099999005,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_007,0.9707178043332892,0.9707178043332892,0.9955003941522164,1.0021592920104132,2.9282195666710864,0.0,0.0,8.0,2.8985784000105923,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_009,0.970020847007376,0.970020847007376,0.9953937444114532,1.002153598543191,2.997915299262388,0.0,0.0,8.0,3.181136500003049,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_010,0.971009496547166,0.971009496547166,0.9954662909754796,1.0021912613351511,2.899050345283405,0.0,0.0,8.0,3.0375132000044687,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_011,0.970585873806934,0.970585873806934,0.9956053968588272,1.0021682276629846,2.9414126193065937,0.0,0.0,8.0,2.915425099999993,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_013,0.9707789392331536,0.9707789392331536,0.9953009613753108,1.0021796485840184,2.9221060766846385,0.0,0.0,8.0,3.799757300002966,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_014,0.9705162578130442,0.9705162578130442,0.9952721782968836,1.0021734257862305,2.948374218695582,0.0,0.0,8.0,3.4747543999983463,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_015,0.9695730938136646,0.9695730938136646,0.9956886085141294,1.002184466520564,3.0426906186335367,0.0,0.0,8.0,2.9761427999910666,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_017,0.9699549004208172,0.9699549004208172,0.9955395368952404,1.002158488181051,3.0045099579182777,0.0,0.0,8.0,3.0114335999969626,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_018,0.969808694082562,0.969808694082562,0.9954114367732076,1.0021779807037898,3.0191305917437905,0.0,0.0,8.0,3.458227299997816,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_019,0.970620841821743,0.970620841821743,0.9954110535149652,1.0021769645346137,2.937915817825698,0.0,0.0,8.0,3.297245900001144,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_021,0.9714601613515296,0.9714601613515296,0.9954918316413705,1.0021869369984182,2.853983864847043,0.0,0.0,8.0,3.110167599996202,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_022,0.9700358293096892,0.9700358293096892,0.9953806677316852,1.0021751984547014,2.9964170690310765,0.0,0.0,8.0,2.9324710000073537,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_023,0.9699171313455512,0.9699171313455512,0.9952320156402223,1.0021756812775295,3.008286865444876,0.0,0.0,8.0,3.032504600007087,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_025,0.969498882679089,0.969498882679089,0.9954267003603916,1.002154322763943,3.050111732091098,0.0,0.0,8.0,2.91309000000183,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_026,0.9692198437626288,0.9692198437626288,0.9952653498262471,1.0021614102881578,3.078015623737118,0.0,0.0,8.0,3.19026109999686,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_027,0.9713305392144024,0.9713305392144024,0.9954875275053292,1.0021893161167774,2.8669460785597733,0.0,0.0,8.0,3.226131999996141,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_029,0.9703194562023176,0.9703194562023176,0.9956117261401288,1.002198040114096,2.968054379768248,0.0,0.0,8.0,2.9605737999954727,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_030,0.96939863928139,0.96939863928139,0.995198489914806,1.0021583143110366,3.060136071860986,0.0,0.0,8.0,3.1499648000026355,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,8,MYOLEG_VP_031,0.970198997800026,0.970198997800026,0.9953287613508208,1.0021697401305598,2.9801002199973947,0.0,0.0,8.0,2.535919800007832,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,SPACE_FILLING,1,MYOLEG_VP_001,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.313091900010477,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,SPACE_FILLING,1,MYOLEG_VP_002,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.7711813999922015,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,SPACE_FILLING,1,MYOLEG_VP_003,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.350259099999676,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,SPACE_FILLING,1,MYOLEG_VP_005,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.356501400005072,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,SPACE_FILLING,1,MYOLEG_VP_006,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.680254499995499,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,SPACE_FILLING,1,MYOLEG_VP_007,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.68004709998786,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,SPACE_FILLING,1,MYOLEG_VP_009,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.528852200004621,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,SPACE_FILLING,1,MYOLEG_VP_010,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.503620400006184,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,SPACE_FILLING,1,MYOLEG_VP_011,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.918575799994869,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,SPACE_FILLING,1,MYOLEG_VP_013,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.671925199989346,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,SPACE_FILLING,1,MYOLEG_VP_014,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.115908399995533,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,SPACE_FILLING,1,MYOLEG_VP_015,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.984589700005017,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,SPACE_FILLING,1,MYOLEG_VP_017,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.674077300005592,1.0,0.0,1,1,0.0
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,SPACE_FILLING,1,MYOLEG_VP_018,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.07165920000989,1.0,0.0,1,1,0.0
