rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,source_interval_ms,publish_interval_ms,source_to_publish_ms
1378,3198143532570600,3198143532581300,8.0861,8.0826,0.0107
1379,3198143540438700,3198143540450800,7.8681,7.8695,0.0121
1380,3198143548607200,3198143548617400,8.1685,8.1666,0.0102
1381,3198143556440900,3198143556453900,7.8337,7.8365,0.013
1382,3198143564494000,3198143564505600,8.0531,8.0517,0.0116
1383,3198143572468400,3198143572478700,7.9744,7.9731,0.0103
1384,3198143580403300,3198143580413400,7.9349,7.9347,0.0101
1385,3198143588339800,3198143588347000,7.9365,7.9336,0.0072
1386,3198143596396600,3198143596411400,8.0568,8.0644,0.0148
1387,3198143604315400,3198143604324600,7.9188,7.9132,0.0092
1388,3198143612407600,3198143612421200,8.0922,8.0966,0.0136
1389,3198143620406500,3198143620417400,7.9989,7.9962,0.0109
1390,3198143628377100,3198143628387700,7.9706,7.9703,0.0106
1391,3198143636430200,3198143636444300,8.0531,8.0566,0.0141
1392,3198143644387000,3198143644398000,7.9568,7.9537,0.011
1393,3198143652459800,3198143652473600,8.0728,8.0756,0.0138
1394,3198143660395900,3198143660405600,7.9361,7.932,0.0097
1395,3198143668445100,3198143668456800,8.0492,8.0512,0.0117
1396,3198143676423600,3198143676434800,7.9785,7.978,0.0112
1397,3198143684562600,3198143684574000,8.139,8.1392,0.0114
1398,3198143692477000,3198143692490900,7.9144,7.9169,0.0139
1399,3198143700436200,3198143700449500,7.9592,7.9586,0.0133
1400,3198143708390100,3198143708401100,7.9539,7.9516,0.011
1401,3198143716542500,3198143716556100,8.1524,8.155,0.0136
1402,3198143724500200,3198143724514100,7.9577,7.958,0.0139
1403,3198143732350400,3198143732370800,7.8502,7.8567,0.0204
1404,3198143740421500,3198143740434600,8.0711,8.0638,0.0131
1405,3198143748360300,3198143748370000,7.9388,7.9354,0.0097
1406,3198143756440500,3198143756453600,8.0802,8.0836,0.0131
1407,3198143764480900,3198143764491900,8.0404,8.0383,0.011
1408,3198143772417900,3198143772429100,7.937,7.9372,0.0112
1409,3198143780481800,3198143780490200,8.0639,8.0611,0.0084
1410,3198143788544800,3198143788551900,8.063,8.0617,0.0071
1411,3198143796481200,3198143796492400,7.9364,7.9405,0.0112
1412,3198143804563500,3198143804576400,8.0823,8.084,0.0129
1413,3198143812399500,3198143812412300,7.836,7.8359,0.0128
1414,3198143820554200,3198143820566000,8.1547,8.1537,0.0118
1415,3198143828448700,3198143828460100,7.8945,7.8941,0.0114
1416,3198143836566100,3198143836578000,8.1174,8.1179,0.0119
1417,3198143844402300,3198143844415300,7.8362,7.8373,0.013
1418,3198143852417100,3198143852435700,8.0148,8.0204,0.0186
1419,3198143860493600,3198143860509700,8.0765,8.074,0.0161
1420,3198143868452200,3198143868460400,7.9586,7.9507,0.0082
1421,3198143876420600,3198143876428300,7.9684,7.9679,0.0077
1422,3198143884398500,3198143884409700,7.9779,7.9814,0.0112
1423,3198143892532700,3198143892539300,8.1342,8.1296,0.0066
1424,3198143900425100,3198143900434700,7.8924,7.8954,0.0096
1425,3198143908630300,3198143908639100,8.2052,8.2044,0.0088
1426,3198143916391300,3198143916403300,7.761,7.7642,0.012
1427,3198143924615800,3198143924627900,8.2245,8.2246,0.0121
1428,3198143932462700,3198143932474300,7.8469,7.8464,0.0116
1429,3198143940465100,3198143940473600,8.0024,7.9993,0.0085
1430,3198143948385100,3198143948392100,7.92,7.9185,0.007
1431,3198143956319900,3198143956330300,7.9348,7.9382,0.0104
1432,3198143964498100,3198143964509000,8.1782,8.1787,0.0109
1433,3198143972530300,3198143972543300,8.0322,8.0343,0.013
1434,3198143980484300,3198143980494900,7.954,7.9516,0.0106
1435,3198143988461800,3198143988471400,7.9775,7.9765,0.0096
1436,3198143996598700,3198143996609100,8.1369,8.1377,0.0104
1437,3198144004370100,3198144004379900,7.7714,7.7708,0.0098
1438,3198144012478800,3198144012490000,8.1087,8.1101,0.0112
1439,3198144020394800,3198144020405500,7.916,7.9155,0.0107
1440,3198144028440200,3198144028452100,8.0454,8.0466,0.0119
1441,3198144036400200,3198144036410600,7.96,7.9585,0.0104
1442,3198144044563400,3198144044586500,8.1632,8.1759,0.0231
1443,3198144052465200,3198144052476600,7.9018,7.8901,0.0114
1444,3198144060487500,3198144060502000,8.0223,8.0254,0.0145
1445,3198144068472000,3198144068484700,7.9845,7.9827,0.0127
1446,3198144076469300,3198144076484600,7.9973,7.9999,0.0153
1447,3198144084496300,3198144084512300,8.027,8.0277,0.016
1448,3198144092595300,3198144092611300,8.099,8.099,0.016
1449,3198144100673400,3198144100687500,8.0781,8.0762,0.0141
1450,3198144108461500,3198144108476200,7.7881,7.7887,0.0147
1451,3198144116503800,3198144116535400,8.0423,8.0592,0.0316
1452,3198144124602600,3198144124619700,8.0988,8.0843,0.0171
1453,3198144132525300,3198144132541100,7.9227,7.9214,0.0158
1454,3198144140605500,3198144140621900,8.0802,8.0808,0.0164
1455,3198144148487900,3198144148501600,7.8824,7.8797,0.0137
1456,3198144156606900,3198144156631900,8.119,8.1303,0.025
1457,3198144164620900,3198144164639800,8.014,8.0079,0.0189
1458,3198144172461300,3198144172475300,7.8404,7.8355,0.014
1459,3198144180490100,3198144180506600,8.0288,8.0313,0.0165
1460,3198144188555300,3198144188569800,8.0652,8.0632,0.0145
1461,3198144196619800,3198144196636300,8.0645,8.0665,0.0165
1462,3198144204688000,3198144204702500,8.0682,8.0662,0.0145
1463,3198144212493300,3198144212507400,7.8053,7.8049,0.0141
1464,3198144220478500,3198144220495000,7.9852,7.9876,0.0165
1465,3198144228493600,3198144228508400,8.0151,8.0134,0.0148
1466,3198144236535100,3198144236553100,8.0415,8.0447,0.018
1467,3198144244654000,3198144244672300,8.1189,8.1192,0.0183
1468,3198144252622200,3198144252638800,7.9682,7.9665,0.0166
1469,3198144260428000,3198144260443000,7.8058,7.8042,0.015
1470,3198144268499800,3198144268515500,8.0718,8.0725,0.0157
1471,3198144276511600,3198144276529900,8.0118,8.0144,0.0183
1472,3198144284496800,3198144284510900,7.9852,7.981,0.0141
1473,3198144292493200,3198144292510400,7.9964,7.9995,0.0172
1474,3198144300613600,3198144300630200,8.1204,8.1198,0.0166
1475,3198144308683900,3198144308696800,8.0703,8.0666,0.0129
1476,3198144316603400,3198144316620800,7.9195,7.924,0.0174
1477,3198144324453300,3198144324467200,7.8499,7.8464,0.0139
1478,3198144332500600,3198144332516800,8.0473,8.0496,0.0162
1479,3198144340511500,3198144340527300,8.0109,8.0105,0.0158
1480,3198144348465700,3198144348479700,7.9542,7.9524,0.014
1481,3198144356481600,3198144356498600,8.0159,8.0189,0.017
1482,3198144364488400,3198144364505000,8.0068,8.0064,0.0166
1483,3198144372472500,3198144372489100,7.9841,7.9841,0.0166
1484,3198144380464500,3198144380478300,7.992,7.9892,0.0138
1485,3198144388497400,3198144388511900,8.0329,8.0336,0.0145
1486,3198144396473300,3198144396491400,7.9759,7.9795,0.0181
1487,3198144404595100,3198144404611900,8.1218,8.1205,0.0168
1488,3198144412641300,3198144412655000,8.0462,8.0431,0.0137
1489,3198144420434900,3198144420453700,7.7936,7.7987,0.0188
1490,3198144428489200,3198144428504500,8.0543,8.0508,0.0153
1491,3198144436489700,3198144436506700,8.0005,8.0022,0.017
1492,3198144444596300,3198144444612800,8.1066,8.1061,0.0165
1493,3198144452438300,3198144452452800,7.842,7.84,0.0145
1494,3198144460429300,3198144460442400,7.991,7.9896,0.0131
1495,3198144468423800,3198144468436100,7.9945,7.9937,0.0123
1496,3198144476416800,3198144476429400,7.993,7.9933,0.0126
1497,3198144484433000,3198144484446300,8.0162,8.0169,0.0133
1498,3198144492568800,3198144492579900,8.1358,8.1336,0.0111
1499,3198144500568800,3198144500580300,8.0,8.0004,0.0115
1500,3198144508431800,3198144508445200,7.863,7.8649,0.0134
1501,3198144516626300,3198144516635700,8.1945,8.1905,0.0094
1502,3198144524418600,3198144524430600,7.7923,7.7949,0.012
1503,3198144532482300,3198144532490800,8.0637,8.0602,0.0085
1504,3198144540328500,3198144540335400,7.8462,7.8446,0.0069
1505,3198144548477500,3198144548486700,8.149,8.1513,0.0092
1506,3198144556561600,3198144556574700,8.0841,8.088,0.0131
1507,3198144564415900,3198144564428400,7.8543,7.8537,0.0125
1508,3198144572598300,3198144572610400,8.1824,8.182,0.0121
1509,3198144580442100,3198144580452900,7.8438,7.8425,0.0108
1510,3198144588570600,3198144588581600,8.1285,8.1287,0.011
1511,3198144596515000,3198144596526100,7.9444,7.9445,0.0111
1512,3198144604594900,3198144604606900,8.0799,8.0808,0.012
1513,3198144612496700,3198144612512400,7.9018,7.9055,0.0157
1514,3198144620639100,3198144620651500,8.1424,8.1391,0.0124
1515,3198144628482300,3198144628495200,7.8432,7.8437,0.0129
1516,3198144636455800,3198144636468700,7.9735,7.9735,0.0129
1517,3198144644609900,3198144644624700,8.1541,8.156,0.0148
1518,3198144652454900,3198144652469900,7.845,7.8452,0.015
1519,3198144660478600,3198144660489700,8.0237,8.0198,0.0111
1520,3198144668478200,3198144668491600,7.9996,8.0019,0.0134
1521,3198144676467200,3198144676479200,7.989,7.9876,0.012
1522,3198144684401100,3198144684412800,7.9339,7.9336,0.0117
1523,3198144692486900,3198144692499100,8.0858,8.0863,0.0122
1524,3198144700376400,3198144700386500,7.8895,7.8874,0.0101
1525,3198144708454800,3198144708468000,8.0784,8.0815,0.0132
1526,3198144716521100,3198144716535600,8.0663,8.0676,0.0145
1527,3198144724677400,3198144724691300,8.1563,8.1557,0.0139
1528,3198144732471500,3198144732486900,7.7941,7.7956,0.0154
1529,3198144740462600,3198144740476400,7.9911,7.9895,0.0138
1530,3198144748439600,3198144748452800,7.977,7.9764,0.0132
1531,3198144756426400,3198144756438800,7.9868,7.986,0.0124
1532,3198144764481200,3198144764495700,8.0548,8.0569,0.0145
1533,3198144772377500,3198144772387900,7.8963,7.8922,0.0104
1534,3198144780433800,3198144780447100,8.0563,8.0592,0.0133
1535,3198144788401900,3198144788413700,7.9681,7.9666,0.0118
1536,3198144796542900,3198144796562600,8.141,8.1489,0.0197
1537,3198144804474400,3198144804488600,7.9315,7.926,0.0142
1538,3198144812434700,3198144812451700,7.9603,7.9631,0.017
1539,3198144820449100,3198144820460100,8.0144,8.0084,0.011
1540,3198144828640700,3198144828652100,8.1916,8.192,0.0114
1541,3198144836438600,3198144836450200,7.7979,7.7981,0.0116
1542,3198144844417400,3198144844430100,7.9788,7.9799,0.0127
1543,3198144852389400,3198144852402100,7.972,7.972,0.0127
1544,3198144860422700,3198144860433600,8.0333,8.0315,0.0109
1545,3198144868448100,3198144868461500,8.0254,8.0279,0.0134
