sequence_id,host_timestamp_ns,call_start_ns,call_end_ns,query_latency_ms,request_inter_arrival_ms,success,error_code,error_message,operation_state,joint_measured_torque_nm,joint_external_torque_nm,cartesian_force_raw_n,cartesian_torque_raw_nm
1850,3198267764835900,3198267763666000,3198267764835900,1.1699,49.7718,True,,,IDLE,"[3.833777777777787, -73.09591519378537, 19.829092696588482, 3.899022217320119, -0.18717415193691445, 0.6526112771270975]","[3.833777777777785, -0.3165303405367439, 4.637552221921483, 1.8227239136374003, -0.18178092685138575, 0.6526071097718371]","[-7.610646531883589, -10.236359920782338, -3.0010779332561492]","[1.251128733228328, -0.7921896279122072, 0.6514012198021614]"
1851,3198267814498900,3198267813523500,3198267814498900,0.9754,49.8575,True,,,IDLE,"[4.011555555555565, -73.47594044233425, 19.829092696588482, 3.596639588713174, 0.12037387344781694, 0.6526112771270975]","[4.011555555555562, -0.6965555890856194, 4.637552221921483, 1.520341285030455, 0.12576709853334564, 0.6526071097718371]","[-7.668800519818889, -10.576280919531253, -4.294822373029278]","[2.235587137478744, -1.1175401556869053, 0.6532088917394733]"
1852,3198267865020600,3198267863580500,3198267865020600,1.4401,50.057,True,,,IDLE,"[3.833777777777787, -73.28592781805982, 19.221764404411246, 3.4958453791775255, 0.14403141386202706, 0.7497614332012715]","[3.833777777777785, -0.5065429648111888, 4.030223929744247, 1.4195470754948065, 0.14942463894755575, 0.7497572658460111]","[-6.772266941845892, -10.178432659513765, -3.679355840056112]","[2.252622509604927, -1.0285704170329844, 0.7512799384389981]"
1853,3198267914485900,3198267913396200,3198267914485900,1.0897,49.8157,True,,,IDLE,"[3.478222222222232, -73.6659530666087, 20.33519960673618, 3.5462424839453495, 0.21500403510465738, 0.8469115892754455]","[3.4782222222222297, -0.8865682133600643, 5.14365913206918, 1.4699441802626305, 0.22039726019018607, 0.8469074219201851]","[-8.543474506941289, -10.218324634859203, -5.156678053489327]","[3.1575224991398922, -1.3354909992177, 0.8500236090273953]"
1854,3198267965107800,3198267964142000,3198267965107800,0.9658,50.7458,True,,,IDLE,"[4.011555555555565, -74.04597831515758, 20.33519960673618, 3.445448274409701, 0.3096341967614978, 0.7497614332012715]","[4.011555555555562, -1.266593461908954, 5.14365913206918, 1.369149970726982, 0.3150274218470265, 0.7497572658460111]","[-8.358336724791766, -10.951733467918, -5.948330179969895]","[3.3367773598523396, -1.4070636593939139, 0.7530819247879914]"
1855,3198268014946600,3198268014088200,3198268014946600,0.8584,49.9462,True,,,IDLE,"[3.478222222222232, -74.23599093943201, 19.322985786440785, 3.7478309030166463, -0.09254399028007403, 0.7254738941827281]","[3.4782222222222328, -1.4565886140621416, 4.13145204490659, 1.671533496696612, -0.0871510037999163, 0.7254697264755262]","[-6.011075247135483, -9.276467597367901, -4.657739831040228]","[1.3841689197829634, -0.6879925637658073, 0.7258967611003436]"
1856,3198268064964800,3198268063912000,3198268064964800,1.0528,49.8238,True,,,IDLE,"[3.65600000000001, -73.85596569088314, 19.424207168470325, 3.6974337982488223, 0.2623191159330776, 0.6768988161456411]","[3.6560000000000077, -1.0765808376345092, 4.232666693803326, 1.6211354945661034, 0.2677123410186063, 0.6768946487903806]","[-6.830778100971837, -9.73723294910444, -4.917555550966452]","[1.761796878658135, -1.1499200888793029, 0.6748616558740941]"
1857,3198268114997300,3198268113781100,3198268114997300,1.2162,49.8691,True,,,IDLE,"[4.544888888888898, -74.04597831515758, 20.1327568426771, 3.596639588713174, 0.21500403510465738, 0.7497614332012715]","[4.544888888888894, -1.2666015416683933, 4.941224447769535, 1.5203423618651621, 0.22039697386370474, 0.7497572654236793]","[-7.88392810423303, -11.776187532988672, -5.590481271956276]","[2.8628506011760235, -1.2460518443956017, 0.7522519992614782]"
1858,3198268164918800,3198268163612500,3198268164918800,1.3063,49.8314,True,,,IDLE,"[4.189333333333343, -74.04597831515758, 20.740085134854336, 3.596639588713174, 0.14403141386202706, 0.7983365112383585]","[4.18933333333334, -1.2665937482353797, 5.548544946513813, 1.5203412825242393, 0.14942435256866785, 0.7983323434537326]","[-8.890155551400824, -11.51163584809493, -5.839223988530214]","[3.3069702790950055, -1.3083543503562545, 0.8024347116113961]"
1859,3198268214458800,3198268213462900,3198268214458800,0.9959,49.8504,True,,,IDLE,"[3.478222222222232, -74.23599093943201, 19.322985786440785, 3.445448274409701, 0.025743711790976516, 0.6768988161456411]","[3.4782222222222297, -1.4566060861833847, 4.131445311773787, 1.369149970726982, 0.031136936876505213, 0.6768946487903806]","[-6.148458531967727, -9.231801537918384, -4.945485274422942]","[2.0892047363973276, -0.8307128198663881, 0.6794577003236462]"
1860,3198268265174900,3198268264084200,3198268265174900,1.0907,50.6213,True,,,IDLE,"[4.900444444444454, -73.47594044233425, 19.93031407861802, 3.596639588713174, 0.2623191159330776, 0.9197742063310759]","[4.900444444444455, -0.6965381169643763, 4.738780337083826, 1.5203421823931396, 0.26771210241323534, 0.919770038623874]","[-7.9871817316334965, -12.754382862111175, -4.704650796541606]","[3.251600087179744, -1.3102379404415236, 0.9235890215364563]"
1861,3198268314571900,3198268313383200,3198268314571900,1.1887,49.299,True,,,IDLE,"[3.833777777777787, -72.90590256951093, 19.322985786440785, 3.3446540648740526, 0.21500403510465738, 0.7011863551641846]","[3.8337777777777866, -0.12650832390124833, 4.131460124666752, 1.2683577353888236, 0.22039673525833353, 0.7011821870346509]","[-7.305437954963628, -10.243222419807392, -3.327670705571913]","[2.639472610739854, -1.1704497847488975, 0.7032801930793497]"
1862,3198268365450400,3198268364222300,3198268365450400,1.2281,50.8391,True,,,IDLE,"[3.65600000000001, -73.09591519378537, 19.120543022381707, 3.647036693480998, 0.025743711790976516, 0.6768988161456411]","[3.6560000000000077, -0.3165303405367439, 3.929002547714708, 1.570738389798279, 0.031136936876505213, 0.6768946487903806]","[-6.600671747047938, -9.67429595101404, -3.0351322493445774]","[1.5134561863225404, -0.8805096414310206, 0.6761566211645901]"
1863,3198268414974100,3198268413968800,3198268414974100,1.0053,49.7465,True,,,IDLE,"[4.189333333333343, -72.71588994523648, 20.436420988765718, 3.647036693480998, 0.2859766563472877, 0.6526112771270975]","[4.18933333333334, 0.06349490801214586, 5.244880514098719, 1.570738389798279, 0.2913698814328164, 0.6526071097718371]","[-9.45504491433943, -11.400899366865124, -3.8808826873803577]","[2.737720721560109, -1.5137929236524736, 0.6519783456417138]"
1864,3198268464955700,3198268463837500,3198268464955700,1.1182,49.8687,True,,,IDLE,"[3.300444444444454, -73.28592781805982, 19.93031407861802, 3.949419322087943, 0.2859766563472877, 0.7011863551641846]","[3.3004444444444507, -0.506551044570628, 4.738781683710457, 1.8731220952399315, 0.2913695951063351, 0.7011821873865923]","[-8.15448603458911, -9.510914268800983, -4.3988649636811905]","[1.5363201094954184, -1.3395780170679563, 0.6962670112406762]"
1865,3198268514090400,3198268512832100,3198268514090400,1.2583,48.9946,True,,,IDLE,"[2.9448888888888987, -72.90590256951093, 19.019321640352167, 3.798228007784471, -0.09254399028007403, 0.7254738941827281]","[2.9448888888888995, -0.126508610227674, 3.827796264904615, 1.7219316757930292, -0.08715157650528643, 0.7254697256238289]","[-6.444526039029311, -8.434274487261542, -2.40614511030928]","[0.9576068340665503, -0.7383892353001922, 0.7233244646154918]"
1866,3198268564903400,3198268563644100,3198268564903400,1.2593,50.812,True,,,IDLE,"[2.9448888888888987, -73.85596569088314, 19.525428550499864, 3.647036693480998, 0.40426435841833824, 0.5797486600714671]","[2.9448888888888956, -1.0765811239609349, 4.333888362159341, 1.5707383872920633, 0.40965729712497906, 0.5797444922868412]","[-7.170512743335512, -8.374030342142797, -5.289762383699245]","[1.6721646988306833, -1.3351786808323771, 0.5755326776880304]"
1867,3198268614316800,3198268613349200,3198268614316800,0.9676,49.7051,True,,,IDLE,"[4.189333333333343, -73.28592781805982, 20.23397822470664, 3.3446540648740526, 0.09671633303360683, 0.9197742063310759]","[4.18933333333334, -0.5065429648111888, 5.042437750039641, 1.2683557611913336, 0.10210955811913552, 0.9197700389758154]","[-8.515388541921613, -11.63021155766468, -4.276915065326056]","[3.83162036677786, -1.2188382574610144, 0.9273006339649847]"
1868,3198268665408300,3198268664243800,3198268665408300,1.1645,50.8946,True,,,IDLE,"[4.011555555555565, -73.28592781805982, 19.322985786440785, 3.445448274409701, 0.356949277589918, 0.8954866673125323]","[4.011555555555562, -0.5065432511376144, 4.131445598100262, 1.3691499682207664, 0.36234221629655883, 0.8954824995279065]","[-7.177036273377106, -10.87786438536681, -4.23632286376492]","[2.994581158445992, -1.301279336076961, 0.8981179290713176]"
1869,3198268715047500,3198268714136400,3198268715047500,0.9111,49.8926,True,,,IDLE,"[3.65600000000001, -73.85596569088314, 20.537642370795258, 3.395051169641877, 0.12037387344781694, 0.774048972219815]","[3.656000000000007, -1.0765889173939485, 5.346109975887693, 1.3187539427938653, 0.1257668122068643, 0.7740448044422227]","[-8.666407149079145, -10.446164780200611, -5.382265594342619]","[3.4661698414436417, -1.2587839845254984, 0.7793931828765428]"
1870,3198268765075700,3198268764095500,3198268765075700,0.9802,49.9591,True,,,IDLE,"[3.300444444444454, -73.6659530666087, 19.221764404411246, 3.798228007784471, 0.002086171376766406, 0.6526112771270975]","[3.3004444444444516, -0.8865682133600643, 4.030223929744247, 1.7219297041017518, 0.0074793964622951025, 0.6526071097718371]","[-6.341016809342849, -8.913477869839475, -3.907218774027587]","[1.05181320346052, -0.8204531409151473, 0.6501553927599453]"
1871,3198268814944300,3198268813946700,3198268814944300,0.9976,49.8512,True,,,IDLE,"[3.300444444444454, -74.42600356370646, 19.93031407861802, 3.1934627505705806, 0.07305879261939673, 0.7497614332012715]","[3.3004444444444516, -1.6466187104578296, 4.738773603951023, 1.1171644468878617, 0.07845201770492542, 0.7497572658460111]","[-7.151305039766958, -9.335111793106513, -5.777512038924617]","[3.325528825121536, -1.0190805909516034, 0.7566528584521325]"
1872,3198268864964000,3198268863813700,3198268864964000,1.1503,49.867,True,,,IDLE,"[3.65600000000001, -73.28592781805982, 19.829092696588482, 3.395051169641877, 0.14403141386202706, 0.822624050256902]","[3.656000000000011, -0.5065254926899456, 4.637558955054287, 1.3187537633218427, 0.1494244003421848, 0.8226198825497001]","[-7.855093447603046, -10.301592474927247, -4.0980310121723]","[3.0905276663188443, -1.1754275575035669, 0.8269001931575329]"
1873,3198268914895800,3198268913621800,3198268914895800,1.274,49.8081,True,,,IDLE,"[3.1226666666666767, -74.04597831515758, 20.23397822470664, 3.596639588713174, 0.04940125220518662, 0.6040361990900106]","[3.1226666666666745, -1.266593461908954, 5.042437750039641, 1.520341285030455, 0.054794477290715314, 0.6040320317347502]","[-7.91337478858356, -8.957326054001756, -5.276706635152725]","[2.1638086125333738, -1.0791397512276806, 0.6046364974354129]"
1874,3198268964967200,3198268963670400,3198268964967200,1.2968,50.0486,True,,,IDLE,"[3.478222222222232, -73.28592781805982, 19.221764404411246, 3.949419322087943, 0.07305879261939673, 0.6040361990900106]","[3.4782222222222297, -0.5065429648111888, 4.030223929744247, 1.8731210184052243, 0.07845201770492542, 0.6040320317347502]","[-6.67594035998252, -9.235870182567632, -3.4549354029403356]","[0.6608608424384923, -0.9288108302511375, 0.5986393264907839]"
1875,3198269013639900,3198269012514900,3198269013639900,1.125,48.8445,True,,,IDLE,"[2.9448888888888987, -73.28592781805982, 20.1327568426771, 3.6974337982488223, -0.0215713690374437, 0.6768988161456411]","[2.9448888888888956, -0.506551044570628, 4.941224447769535, 1.6211365714008106, -0.016178430278396324, 0.6768946483680488]","[-8.211028941090285, -8.851535803529718, -3.8824574765913034]","[1.9523495157707706, -1.0437715342933003, 0.6767918206949117]"
1876,3198269064580800,3198269063382100,3198269064580800,1.1987,50.8672,True,,,IDLE,"[3.65600000000001, -73.6659530666087, 19.525428550499864, 3.3446540648740526, 0.025743711790976516, 0.6040361990900106]","[3.6560000000000095, -0.8865588209990136, 4.333902888725831, 1.2683577353888236, 0.03113641194465267, 0.6040320309604769]","[-6.916304884630589, -9.639294204671195, -4.20320355814811]","[2.3613541810483123, -0.9293360118947304, 0.6070085635872805]"
1877,3198269115054200,3198269113601800,3198269115054200,1.4524,50.2197,True,,,IDLE,"[3.478222222222232, -73.47594044233425, 19.829092696588482, 3.848625112552295, 0.2623191159330776, 0.5797486600714671]","[3.4782222222222314, -0.6965461967245687, 4.637567034814449, 1.7723287830670658, 0.26771181608675376, 0.5797444919419333]","[-7.811272333114556, -9.515216087786873, -4.569384528638441]","[1.42746461997676, -1.2701795365163717, 0.5749347987136942]"
1878,3198269164926400,3198269163967200,3198269164926400,0.9592,50.3654,True,,,IDLE,"[3.65600000000001, -73.6659530666087, 19.829092696588482, 3.596639588713174, 0.12037387344781694, 0.6768988161456411]","[3.656000000000007, -0.8865762931195036, 4.637560301680917, 1.5203423618651621, 0.1257668122068643, 0.6768946483680488]","[-7.539680921116213, -9.943131636295146, -4.590529986433234]","[2.214363904173604, -1.102156965071279, 0.6775365105805832]"
1879,3198269214129000,3198269212985200,3198269214129000,1.1438,49.018,True,,,IDLE,"[2.7671111111111206, -73.85596569088314, 19.829092696588482, 3.647036693480998, -0.0215713690374437, 0.7254738941827281]","[2.7671111111111184, -1.0765808376345092, 4.637552221921483, 1.570738389798279, -0.016178143951915004, 0.7254697268274677]","[-7.2718241907677434, -8.354112464741368, -4.572408124629556]","[1.9159302109032417, -0.9256526158948771, 0.7262947193514332]"
1880,3198269265028900,3198269263836800,3198269265028900,1.1921,50.8516,True,,,IDLE,"[4.011555555555565, -74.04597831515758, 19.626649932529403, 3.3446540648740526, 0.2859766563472877, 0.6526112771270975]","[4.011555555555562, -1.266593461908954, 4.435109457862405, 1.2683557611913336, 0.2913698814328164, 0.6526071097718371]","[-7.085811985543093, -10.414301492087997, -5.431224859660765]","[2.8036147319276354, -1.2158221907126854, 0.6550879057021393]"
1881,3198269314733200,3198269313538900,3198269314733200,1.1943,49.7021,True,,,IDLE,"[4.189333333333343, -73.09591519378537, 19.424207168470325, 3.596639588713174, 0.14403141386202706, 0.774048972219815]","[4.18933333333334, -0.3165303405367439, 4.232666693803326, 1.520341285030455, 0.14942463894755575, 0.7740448048645545]","[-7.254891294342015, -10.998772891110114, -3.511005359576654]","[2.2959727826990637, -1.0893635092639842, 0.7752141287986607]"
1882,3198269364366000,3198269363415000,3198269364366000,0.951,49.8761,True,,,IDLE,"[3.65600000000001, -73.09591519378537, 19.525428550499864, 3.596639588713174, -0.21083169235112456, 0.7497614332012715]","[3.65600000000001, -0.31651315474192643, 4.333895095292149, 1.5203421798869252, -0.20543899224985498, 0.7497572650647042]","[-7.073880771645284, -9.946503775229457, -2.7960886889373917]","[1.9488395122173134, -0.7086607888381269, 0.7527729804583466]"
1883,3198269415169600,3198269414273600,3198269415169600,0.896,50.8586,True,,,IDLE,"[3.478222222222232, -73.6659530666087, 19.424207168470325, 3.848625112552295, 0.002086171376766406, 0.6526112771270975]","[3.4782222222222283, -0.886576293541836, 4.2326747739850905, 1.7723278855633726, 0.007479109706448399, 0.6526071093438917]","[-6.691758804329148, -9.332957701779645, -4.034186540370734]","[1.116464962185614, -0.8651886778764933, 0.6500554191982426]"
1884,3198269465122600,3198269464211000,3198269465122600,0.9116,49.9374,True,,,IDLE,"[3.300444444444454, -72.71588994523648, 19.424207168470325, 3.4958453791775255, 0.2859766563472877, 0.6283237381085541]","[3.3004444444444516, 0.06349490801214586, 4.232666693803326, 1.4195470754948065, 0.2913698814328164, 0.6283195707532937]","[-7.695092397124911, -9.255350285092371, -3.2317980167659055]","[2.1083907891562603, -1.2860174695056434, 0.6267188413145722]"
1885,3198269515069000,3198269514072000,3198269515069000,0.997,49.861,True,,,IDLE,"[3.1226666666666767, -74.04597831515758, 19.525428550499864, 3.596639588713174, 0.16768895427623715, 0.7254738941827281]","[3.1226666666666736, -1.2665937482353797, 4.333888362159341, 1.5203412825242393, 0.17308189298287793, 0.7254697263981023]","[-6.79153297762009, -8.856948664611608, -5.086438943326523]","[2.0174708925630753, -1.0546209036207008, 0.7255889158802208]"
1886,3198269565078800,3198269563869800,3198269565078800,1.209,49.7978,True,,,IDLE,"[4.189333333333343, -72.71588994523648, 19.829092696588482, 3.2942569601062286, -0.11620153069428414, 0.7011863551641846]","[4.189333333333344, 0.063512380133389, 4.637558955054287, 1.2179595537861942, -0.11080854421412642, 0.7011821874569827]","[-7.9858961357978195, -11.083731871365362, -2.6457345622471258]","[2.986019887298954, -0.9276882602577623, 0.7072565528736711]"
1887,3198269614918500,3198269613738000,3198269614918500,1.1805,49.8682,True,,,IDLE,"[3.65600000000001, -74.04597831515758, 19.525428550499864, 3.899022217320119, 0.3096341967614978, 0.7011863551641846]","[3.6560000000000077, -1.266593461908954, 4.333888075832865, 1.8227239136374003, 0.3150274218470265, 0.7011821878089242]","[-6.911477210319928, -9.800012344754348, -5.360462950833214]","[1.4309141155474174, -1.204520029752026, 0.6970105783380605]"
1888,3198269663988000,3198269662772700,3198269663988000,1.2153,49.0347,True,,,IDLE,"[3.65600000000001, -73.28592781805982, 19.424207168470325, 3.596639588713174, 0.21500403510465738, 0.6526112771270975]","[3.656000000000011, -0.5065254926899456, 4.232673426936129, 1.5203421823931396, 0.2203970215848151, 0.6526071094198956]","[-7.197776515878969, -9.79908760992994, -3.944734151965505]","[1.9311899692054477, -1.1500367653157215, 0.651405572750371]"
1889,3198269714516000,3198269713484000,3198269714516000,1.032,50.7113,True,,,IDLE,"[3.65600000000001, -72.52587732096205, 19.525428550499864, 3.4958453791775255, 0.04940125220518662, 0.7011863551641846]","[3.656000000000007, 0.2535086091217664, 4.333886998998217, 1.4195470382901334, 0.05479447478448719, 0.7011821876680139]","[-7.760103152256941, -10.050669680803994, -2.4952254587049216]","[2.2754287085099976, -1.0586042365350292, 0.7025336558740533]"
1890,3198269765275600,3198269764240800,3198269765275600,1.0348,50.7568,True,,,IDLE,"[3.1226666666666767, -73.6659530666087, 19.626649932529403, 3.445448274409701, 0.40426435841833824, 0.7254738941827281]","[3.1226666666666776, -0.8865591073254393, 4.435124557081851, 1.3691519424182594, 0.40965677219312585, 0.7254697256238289]","[-7.498953112898881, -9.0575267350731, -5.104088123433918]","[2.639496627401328, -1.387143233988958, 0.7255432158900382]"
1891,3198269815067400,3198269813616100,3198269815067400,1.4513,49.3753,True,,,IDLE,"[3.300444444444454, -73.6659530666087, 19.626649932529403, 3.395051169641877, 0.21500403510465738, 0.6283237381085541]","[3.3004444444444516, -0.8865682133600643, 4.435109457862405, 1.318752865959158, 0.22039726019018607, 0.6283195707532937]","[-7.297278135753333, -9.147337805641602, -4.682458346159047]","[2.4301857551078463, -1.1688438359238462, 0.6293989077150315]"
1892,3198269865057700,3198269863930800,3198269865057700,1.1269,50.3147,True,,,IDLE,"[4.011555555555565, -73.6659530666087, 19.93031407861802, 3.596639588713174, 0.4279218988325484, 0.6768988161456411]","[4.011555555555562, -0.8865682133600643, 4.738773603951023, 1.520341285030455, 0.4333151239180771, 0.6768946487903806]","[-8.031161645846987, -10.719852688569457, -5.331507883390158]","[2.581476447156721, -1.4753211432276414, 0.675857295447589]"
1893,3198269914893900,3198269913810200,3198269914893900,1.0837,49.8794,True,,,IDLE,"[4.367111111111121, -74.23599093943201, 20.23397822470664, 3.848625112552295, 0.2859766563472877, 0.7983365112383585]","[4.367111111111118, -1.4566060861833847, 5.042437750039641, 1.7723268088695758, 0.2913698814328164, 0.798332343883098]","[-7.991093449412641, -11.568839315993507, -6.0827056896036815]","[2.4467949202163646, -1.3274095122606497, 0.7980209165163825]"
1894,3198269964822400,3198269963724600,3198269964822400,1.0978,49.9144,True,,,IDLE,"[3.478222222222232, -73.47594044233425, 19.626649932529403, 3.7478309030166463, 0.025743711790976516, 0.6768988161456411]","[3.4782222222222288, -0.6965558754120451, 4.43510974418888, 1.6715325968277117, 0.031136650497617314, 0.6768946483610152]","[-8.782654473908348, -11.159798949739944, -4.827575538341228]","[3.5571976048140375, -1.510016454630907, 0.8017830541826272]"
1895,3198270014388900,3198270013502600,3198270014388900,0.8863,49.778,True,,,IDLE,"[4.367111111111121, -73.47594044233425, 19.424207168470325, 3.4958453791775255, 0.07305879261939673, 0.6040361990900106]","[4.367111111111117, -0.6965636688450587, 4.23267477356276, 1.4195481523295137, 0.0784517313784441, 0.6040320313124183]","[-6.9018108831978076, -10.912903393671332, -3.9306391607656717]","[2.1052999579288727, -0.9703735576740888, 0.6053644279354228]"
1896,3198270065416100,3198270064382800,3198270065416100,1.0333,50.8802,True,,,IDLE,"[4.544888888888898, -74.04597831515758, 19.525428550499864, 3.445448274409701, 0.14403141386202706, 0.5797486600714671]","[4.544888888888899, -1.266575989787711, 4.333894808965669, 1.3691508680896667, 0.1494244003421848, 0.5797444923642652]","[-6.740598994776341, -11.144588952456477, -5.032664866952275]","[2.317034829675786, -1.0231852132297536, 0.5816247897176123]"
1897,3198270115150200,3198270114227500,3198270115150200,0.9227,49.8447,True,,,IDLE,"[4.011555555555565, -73.6659530666087, 19.525428550499864, 3.7478309030166463, 0.16768895427623715, 0.7254738941827281]","[4.011555555555561, -0.8865762931195036, 4.333896155592299, 1.6715336761686346, 0.1730818930352845, 0.7254697264051359]","[-7.039978356205434, -10.526293831705171, -4.483834516553558]","[1.8460703486464674, -1.0818832612432265, 0.7244899782369375]"
1898,3198270165341600,3198270164270300,3198270165341600,1.0713,50.0428,True,,,IDLE,"[4.189333333333343, -73.09591519378537, 20.23397822470664, 3.848625112552295, 0.21500403510465738, 0.6283237381085541]","[4.18933333333334, -0.3165303405367439, 5.042437750039641, 1.7723268088695758, 0.22039726019018607, 0.6283195707532937]","[-8.73795680358447, -11.1498396675, -4.151589750009785]","[1.9744284519633246, -1.3442163511018521, 0.6255150935736393]"
1899,3198270214280800,3198270213153000,3198270214280800,1.1278,48.8827,True,,,IDLE,"[3.833777777777787, -73.6659530666087, 19.322985786440785, 3.848625112552295, 0.2623191159330776, 0.6768988161456411]","[3.833777777777785, -0.8865682133600643, 4.131445311773787, 1.7723268088695758, 0.2677123410186063, 0.6768946487903806]","[-6.777873184135509, -10.039019063598362, -4.541539825718918]","[1.359253510996607, -1.1384645967699374, 0.6729861405676623]"
1900,3198270265020400,3198270263893000,3198270265020400,1.1274,50.74,True,,,IDLE,"[4.011555555555565, -73.47594044233425, 19.525428550499864, 3.6974337982488223, -0.0215713690374437, 0.7497614332012715]","[4.011555555555563, -0.6965625920097693, 4.333895078757523, 1.6211365341961557, -0.016178432784622984, 0.7497572652827691]","[-6.983798870326904, -10.557885528586699, -3.7847175933176103]","[1.9005993189122914, -0.8858030125326969, 0.7508800261734601]"
1901,3198270315034500,3198270313725400,3198270315034500,1.3091,49.8324,True,,,IDLE,"[4.011555555555565, -73.6659530666087, 19.626649932529403, 3.647036693480998, 0.12037387344781694, 0.7254738941827281]","[4.011555555555565, -0.8865588209990136, 4.43512427075537, 1.5707403639957689, 0.1257665736014931, 0.7254697260531944]","[-7.17461991720778, -10.567503869788283, -4.4577283423055185]","[2.1347117444530097, -1.0545468050146654, 0.7261665891583149]"
1902,3198270364551300,3198270363585300,3198270364551300,0.966,49.8599,True,,,IDLE,"[4.544888888888898, -73.6659530666087, 19.221764404411246, 3.7478309030166463, 0.16768895427623715, 0.7254738941827281]","[4.544888888888898, -0.8865588209990136, 4.030238742637213, 1.6715345735314173, 0.1730816544299133, 0.7254697260531944]","[-6.4936423894089845, -11.33204767484417, -4.284260826045401]","[1.7337854761780207, -1.0101860881281697, 0.7246067672328634]"
1903,3198270415426600,3198270414510800,3198270415426600,0.9158,50.9255,True,,,IDLE,"[3.1226666666666767, -74.23599093943201, 19.525428550499864, 3.3446540648740526, 0.19134649469044723, 0.7011863551641846]","[3.1226666666666745, -1.4566060861833847, 4.333888075832865, 1.2683557611913336, 0.19673971977597593, 0.7011821878089242]","[-6.691394052082636, -8.789567343219456, -5.456246551720183]","[2.5867294303993447, -1.0714668670421938, 0.7039467382659363]"
1904,3198270465244900,3198270464346200,3198270465244900,0.8987,49.8354,True,,,IDLE,"[3.65600000000001, -74.23599093943201, 20.03153546064756, 3.647036693480998, 0.3806068180041281, 0.6768988161456411]","[3.6560000000000077, -1.4566060861833847, 4.839994985980562, 1.570738389798279, 0.3860000430896568, 0.6768946487903806]","[-7.7531596955720214, -10.000526154250014, -6.166012423383122]","[2.4092672441696994, -1.3923867189066605, 0.6757842970958606]"
1905,3198270515243000,3198270514214100,3198270515243000,1.0289,49.8679,True,,,IDLE,"[3.65600000000001, -73.6659530666087, 19.221764404411246, 3.596639588713174, 0.09671633303360683, 0.7983365112383585]","[3.656000000000007, -0.8865762931195036, 4.030232009503681, 1.5203423618651621, 0.10210927179265421, 0.7983323434607662]","[-6.448569935785447, -9.853582440580054, -4.155162392085632]","[2.0432599902395454, -0.9391772491572193, 0.799661622261684]"
1906,3198270565056100,3198270564016200,3198270565056100,1.0399,49.8021,True,,,IDLE,"[4.189333333333343, -74.04597831515758, 20.1327568426771, 3.647036693480998, 0.14403141386202706, 0.7983365112383585]","[4.189333333333341, -1.266600464833104, 4.941223370934759, 1.5707394294283312, 0.14942435011484778, 0.798332343319856]","[-7.8164074721023935, -11.204368604630378, -5.435260996509852]","[2.7326342668378296, -1.166276854559874, 0.8009339989397521]"
1907,3198270614928900,3198270613890300,3198270614928900,1.0386,49.8741,True,,,IDLE,"[3.833777777777787, -73.6659530666087, 20.1327568426771, 3.6974337982488223, 0.14403141386202706, 0.7497614332012715]","[3.833777777777785, -0.8865682133600643, 4.941216368010101, 1.6211354945661034, 0.14942463894755575, 0.7497572658460111]","[-8.09362210690914, -10.551905945405457, -4.838984405808053]","[2.425322735249861, -1.1983648516157375, 0.7505435067335159]"
1908,3198270664979500,3198270663830500,3198270664979500,1.149,49.9402,True,,,IDLE,"[3.300444444444454, -74.04597831515758, 20.436420988765718, 3.596639588713174, -0.06888644986586392, 0.822624050256902]","[3.3004444444444516, -1.266593461908954, 5.244880514098719, 1.520341285030455, -0.06349322478033523, 0.8226198829016416]","[-8.151906160718108, -9.745862782589876, -5.176487774246763]","[2.8022715262195304, -0.9986378374033875, 0.8271334930916358]"
1909,3198270714953800,3198270713631200,3198270714953800,1.3226,49.8007,True,,,IDLE,"[4.189333333333343, -73.09591519378537, 19.626649932529403, 3.3446540648740526, 0.16768895427623715, 0.6768988161456411]","[4.18933333333334, -0.3165303405367439, 4.435109457862405, 1.2683557611913336, 0.17308217936176584, 0.6768946487903806]","[-7.646283851307356, -10.938350125178532, -3.712218084451062]","[2.842718243853877, -1.1676028422364806, 0.6800200791328029]"
1910,3198270764514500,3198270763510500,3198270764514500,1.004,49.8793,True,,,IDLE,"[4.189333333333343, -72.33586469668761, 19.525428550499864, 3.899022217320119, 0.2623191159330776, 0.6526112771270975]","[4.18933333333334, 0.4435201565610214, 4.333888075832865, 1.8227239136374003, 0.2677123410186063, 0.6526071097718371]","[-8.084918185379589, -11.004290838509696, -2.618206146434738]","[1.437816430545406, -1.302592254003301, 0.6475501395686943]"
1911,3198270815374600,3198270814344700,3198270815374600,1.0299,50.8342,True,,,IDLE,"[3.478222222222232, -73.47594044233425, 20.638863752824797, 3.596639588713174, -0.11620153069428414, 0.6768988161456411]","[3.4782222222222288, -0.6965558754120451, 5.4473235644842735, 1.5203412825242393, -0.11080859198764334, 0.6768946483610152]","[-8.862338671431909, -10.002784370156931, -4.310116559753559]","[2.616420137857138, -1.0374080065368028, 0.6801217796739569]"
