sequence_id,host_timestamp_ns,call_start_ns,call_end_ns,query_latency_ms,request_inter_arrival_ms,success,error_code,error_message,operation_state,joint_measured_torque_nm,joint_external_torque_nm,cartesian_force_raw_n,cartesian_torque_raw_nm
189,3198144171046600,3198144169711800,3198144171046600,1.3348,49.8851,True,,,IDLE,"[3.478222222222232, -73.85596569088314, 19.93031407861802, 3.3446540648740526, 0.12037387344781694, 0.6526112771270975]","[3.4782222222222288, -1.0765889173939485, 4.738781683710457, 1.2683568380260408, 0.1257668122068643, 0.6526071093495053]","[-7.597032148611204, -9.600487229459347, -4.974940286115308]","[2.8043972176560965, -1.1159234877942015, 0.6560248054436371]"
190,3198144220553000,3198144219581000,3198144220553000,0.972,49.8692,True,,,IDLE,"[4.011555555555565, -73.28592781805982, 19.727871314558943, 3.596639588713174, 0.4515794392467584, 0.7011863551641846]","[4.011555555555562, -0.5065429648111888, 4.536330839891944, 1.520341285030455, 0.4569726643322871, 0.7011821878089242]","[-7.97421319435567, -10.74660893470111, -4.6687154887072575]","[2.51725293207284, -1.4908775748671814, 0.6996844855225719]"
191,3198144270772200,3198144269566200,3198144270772200,1.206,49.9852,True,,,IDLE,"[4.011555555555565, -74.04597831515758, 19.727871314558943, 3.798228007784471, 0.40426435841833824, 0.6526112771270975]","[4.011555555555562, -1.266593461908954, 4.536330839891944, 1.7219297041017518, 0.40965758350386694, 0.6526071097718371]","[-7.363333996029581, -10.482152786902013, -5.706042547991635]","[1.851492227951919, -1.3597025597243135, 0.6490537650654795]"
192,3198144320357000,3198144319293000,3198144320357000,1.064,49.7268,True,,,IDLE,"[3.833777777777787, -73.09591519378537, 19.221764404411246, 3.4958453791775255, 0.356949277589918, 0.7254738941827281]","[3.833777777777785, -0.3165303405367439, 4.030223929744247, 1.4195470754948065, 0.3623425026754467, 0.7254697268274677]","[-7.130283077701285, -10.23272580933474, -3.851156808996175]","[2.348279164456865, -1.2877399459486438, 0.7250398053604443]"
193,3198144370500100,3198144369294700,3198144370500100,1.2054,50.0017,True,,,IDLE,"[3.65600000000001, -73.47594044233425, 20.436420988765718, 3.848625112552295, 0.07305879261939673, 0.6283237381085541]","[3.656000000000007, -0.6965636688450587, 5.244888593858153, 1.772327885704283, 0.0784517313784441, 0.6283195703309619]","[-8.683507271305674, -10.175732377741674, -4.558199604234384]","[1.9014995995069401, -1.1961232171219807, 0.6265396262670827]"
194,3198144420086000,3198144419027600,3198144420086000,1.0584,49.7329,True,,,IDLE,"[4.011555555555565, -73.47594044233425, 18.918100258322628, 3.596639588713174, 0.40426435841833824, 0.7983365112383585]","[4.011555555555562, -0.6965555890856194, 3.7265597836556292, 1.520341285030455, 0.40965758350386694, 0.798332343883098]","[-6.363264424133296, -10.465363624125413, -4.338154265218307]","[2.114812191395263, -1.2359444611326962, 0.7972407425611079]"
195,3198144470971000,3198144469874000,3198144470971000,1.097,50.8464,True,,,IDLE,"[4.011555555555565, -73.85596569088314, 19.322985786440785, 3.395051169641877, 0.19134649469044723, 0.7011863551641846]","[4.011555555555562, -1.0765811239609349, 4.131445598100262, 1.3187528634529424, 0.19673943339708802, 0.7011821873795587]","[-6.588171600868851, -10.360749739598893, -4.732222232699982]","[2.5117984129959234, -1.0551084651516212, 0.7037299820088272]"
196,3198144520937700,3198144519714300,3198144520937700,1.2234,49.8403,True,,,IDLE,"[3.478222222222232, -73.6659530666087, 19.727871314558943, 3.395051169641877, 0.2859766563472877, 0.6283237381085541]","[3.4782222222222297, -0.8865682133600643, 4.536330839891944, 1.318752865959158, 0.2913698814328164, 0.6283195707532937]","[-7.546072865833226, -9.53777425672993, -4.904449037284377]","[2.5930332948524857, -1.2727060859712518, 0.629230193839116]"
197,3198144570990600,3198144569794000,3198144570990600,1.1966,50.0797,True,,,IDLE,"[4.011555555555565, -73.47594044233425, 20.23397822470664, 3.647036693480998, 0.21500403510465738, 0.7497614332012715]","[4.011555555555562, -0.6965555890856194, 5.042437750039641, 1.570738389798279, 0.22039726019018607, 0.7497572658460111]","[-8.482361746143471, -10.982859530866396, -4.774202098383241]","[2.7166340592453064, -1.3210837238575461, 0.7508312500952675]"
198,3198144620580500,3198144619635300,3198144620580500,0.9452,49.8413,True,,,IDLE,"[3.833777777777787, -73.47594044233425, 19.829092696588482, 3.2942569601062286, 0.09671633303360683, 0.7011863551641846]","[3.833777777777788, -0.6965381169643763, 4.637558955054287, 1.2179595537861942, 0.10210931951376455, 0.7011821874569827]","[-7.6657346867230896, -10.350116781311486, -4.283044269385776]","[3.0401726750317253, -1.1024595698878932, 0.7058897300836133]"
199,3198144670316000,3198144669342900,3198144670316000,0.9731,49.7076,True,,,IDLE,"[4.722666666666676, -73.85596569088314, 19.322985786440785, 3.395051169641877, 0.2623191159330776, 0.6040361990900106]","[4.722666666666673, -1.0765811239609349, 4.131445598100262, 1.3187528634529424, 0.2677120546397184, 0.6040320313053847]","[-6.643955773756883, -11.480689145267636, -4.875554697234217]","[2.475477179977198, -1.1305158950473129, 0.6056907201173518]"
200,3198144719492500,3198144718383700,3198144719492500,1.1088,49.0408,True,,,IDLE,"[3.300444444444454, -73.85596569088314, 19.221764404411246, 3.5462424839453495, 0.09671633303360683, 0.7497614332012715]","[3.3004444444444507, -1.0765889173939485, 4.030232009503681, 1.4699452570973377, 0.10210927179265421, 0.7497572654236793]","[-6.3193691637376235, -9.088713265635826, -4.447628436922585]","[1.9675311509314612, -0.9227113837764203, 0.7508647762099545]"
201,3198144770144300,3198144769143400,3198144770144300,1.0009,50.7597,True,,,,"[3.478222222222232, -73.28592781805982, 18.918100258322628, 3.5462424839453495, 0.19134649469044723, 0.6283237381085541]","[3.4782222222222314, -0.5065335724501381, 3.726574596548595, 1.4699461544601204, 0.1967391948441234, 0.6283195699790204]","[-6.285965400493325, -9.175700235596823, -3.563769849319283]","[1.565119689635322, -1.0071906369867536, 0.6266485572958174]"
