case,sample_index,main_loop_timestamp_ns,loop_interval_ms,rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,supervisor_receive_timestamp_ns,rt_ipc_age_ms,rt_age_ms,rt_new_snapshot,rt_valid,rt_stale,rt_worker_alive,rt_worker_state,rt_worker_hung,rt_heartbeat_age_ms,rt_publish_count,rt_receive_count,rt_overwrite_count,rt_publish_drop_count,operation_state,wrench_sequence,wrench_last_success_ns,wrench_age_ms,wrench_valid,wrench_stale,wrench_worker_alive,wrench_worker_state,wrench_worker_hung,wrench_heartbeat_age_ms,wrench_last_error_code,wrench_last_error
test_b,770,3198142538453100,10.9227,1253,3198142532410900,3198142532420900,3198142538502200,6.0913,6.1871,True,True,,True,streaming,False,110.143,1253,768,485,0,IDLE,156,3198142520489700,17.9634,True,,True,idle,False,17.9295,,
test_b,771,3198142547585200,9.1321,1254,3198142540629800,3198142540642700,3198142547624000,6.9942,7.165,True,True,,True,streaming,False,15.3384,1254,769,485,0,IDLE,156,3198142520489700,27.0955,True,,True,idle,False,27.0616,,
test_b,772,3198142558381800,10.7966,1256,3198142556457300,3198142556472300,3198142558420800,1.9635,2.0568,True,True,,True,streaming,False,26.0577,1256,770,486,0,IDLE,156,3198142520489700,37.8921,True,,True,idle,False,37.8582,,
test_b,773,3198142568513400,10.1316,1257,3198142564587800,3198142564602400,3198142568555800,3.968,4.0706,True,True,,True,streaming,False,36.202,1257,771,486,0,IDLE,156,3198142520489700,48.0237,True,,True,idle,False,47.9898,,
test_b,774,3198142578355900,9.8425,1258,3198142572460400,3198142572475900,3198142578404700,5.9443,6.0346,True,True,,True,streaming,False,46.0386,1258,772,486,0,IDLE,157,3198142569757900,8.598,True,,True,idle,False,8.5572,,
test_b,775,3198142588313900,9.958,1259,3198142580445200,3198142580458600,3198142588359400,7.9142,8.0234,True,True,,True,streaming,False,56.0122,1259,773,486,0,IDLE,157,3198142569757900,18.556,True,,True,idle,False,18.5152,,
test_b,776,3198142598451200,10.1373,1261,3198142596419800,3198142596434400,3198142598491100,2.0713,2.165,True,True,,True,streaming,False,66.1284,1261,774,487,0,IDLE,157,3198142569757900,28.6933,True,,True,idle,False,28.6525,,
test_b,777,3198142608277100,9.8259,1262,3198142604599200,3198142604614200,3198142608314600,3.7154,3.8079,True,True,,True,streaming,False,75.9507,1262,775,487,0,IDLE,157,3198142569757900,38.5192,True,,True,idle,False,38.4784,,
test_b,778,3198142618388500,10.1114,1263,3198142612556800,3198142612572600,3198142618426300,5.8695,5.9626,True,True,,True,streaming,False,86.063,1263,776,487,0,IDLE,157,3198142569757900,48.6306,True,,True,idle,False,48.5898,,
test_b,779,3198142628178800,9.7903,1264,3198142620376100,3198142620389900,3198142628258900,7.8828,8.0551,True,True,,True,streaming,False,95.9748,1264,777,487,0,IDLE,158,3198142620238400,7.9404,True,,True,idle,False,7.8964,,
test_b,780,3198142638332500,10.1537,1266,3198142636509000,3198142636523400,3198142638370000,1.861,1.9517,True,True,,True,streaming,False,106.0043,1266,778,488,0,IDLE,158,3198142620238400,18.0941,True,,True,idle,False,18.0501,,
test_b,781,3198142648305400,9.9729,1267,3198142644664900,3198142644681500,3198142648347100,3.6822,3.8718,True,True,,True,streaming,False,11.9642,1267,779,488,0,IDLE,158,3198142620238400,28.067,True,,True,idle,False,28.023,,
test_b,782,3198142658186700,9.8813,1268,3198142652499500,3198142652515500,3198142658221100,5.7216,5.8094,True,True,,True,streaming,False,21.7364,1268,780,488,0,IDLE,158,3198142620238400,37.9483,True,,True,idle,False,37.9043,,
test_b,783,3198142668082000,9.8953,1269,3198142660461500,3198142660476200,3198142668120000,7.6585,7.7437,True,True,,True,streaming,False,31.6327,1269,781,488,0,IDLE,158,3198142620238400,47.8436,True,,True,idle,False,47.7996,,
test_b,784,3198142678076400,9.9944,1271,3198142676452200,3198142676466200,3198142678130200,1.678,1.7845,True,True,,True,streaming,False,41.6642,1271,782,489,0,IDLE,159,3198142670335600,7.7408,True,,True,idle,False,7.7044,,
test_b,785,3198142688093800,10.0174,1272,3198142684434500,3198142684451000,3198142688129200,3.6947,3.7771,True,True,,True,streaming,False,51.6391,1272,783,489,0,IDLE,159,3198142670335600,17.7582,True,,True,idle,False,17.7218,,
test_b,786,3198142698037400,9.9436,1273,3198142692403300,3198142692412900,3198142698076600,5.6733,5.7661,True,True,,True,streaming,False,61.5969,1273,784,489,0,IDLE,159,3198142670335600,27.7018,True,,True,idle,False,27.6654,,
test_b,787,3198142707610000,9.5726,1274,3198142700457500,3198142700471300,3198142707646600,7.1891,7.2718,True,True,,True,streaming,False,71.1568,1274,785,489,0,IDLE,159,3198142670335600,37.2744,True,,True,idle,False,37.238,,
test_b,788,3198142717534600,9.9246,1276,3198142716418800,3198142716433300,3198142717575100,1.1563,1.251,True,True,,True,streaming,False,81.0973,1276,786,490,0,IDLE,159,3198142670335600,47.199,True,,True,idle,False,47.1626,,
test_b,789,3198142727525000,9.9904,1277,3198142724404700,3198142724416100,3198142727553700,3.149,3.2287,True,True,,True,streaming,False,91.0609,1277,787,490,0,IDLE,160,3198142720946100,6.5789,True,,True,idle,False,6.5452,,
test_b,790,3198142737575200,10.0502,1278,3198142732339300,3198142732350500,3198142737612000,5.2727,5.3411,True,True,,True,streaming,False,101.1079,1278,788,490,0,IDLE,160,3198142720946100,16.6291,True,,True,idle,False,16.5954,,
test_b,791,3198142747498800,9.9236,1279,3198142740435100,3198142740444500,3198142747516600,7.0815,7.1285,True,True,,True,streaming,False,110.9911,1279,789,490,0,IDLE,160,3198142720946100,26.5527,True,,True,idle,False,26.519,,
test_b,792,3198142758393900,10.8951,1281,3198142756406200,3198142756415400,3198142758416300,2.0101,2.1182,True,True,,True,streaming,False,18.0465,1281,790,491,0,IDLE,160,3198142720946100,37.4478,True,,True,idle,False,37.4141,,
test_b,793,3198142768380600,9.9867,1282,3198142764333300,3198142764340700,3198142768424000,4.0907,4.1576,True,True,,True,streaming,False,28.013,1282,791,491,0,IDLE,160,3198142720946100,47.4345,True,,True,idle,False,47.4008,,
test_b,794,3198142778394300,10.0137,1283,3198142772398900,3198142772406900,3198142778417600,6.0187,6.0706,True,True,,True,streaming,False,37.9916,1283,792,491,0,IDLE,161,3198142770412500,7.9818,True,,True,idle,False,7.96,,
test_b,795,3198142788330100,9.9358,1284,3198142780395600,3198142780403700,3198142788392600,7.997,8.0659,True,True,,True,streaming,False,47.9836,1284,793,491,0,IDLE,161,3198142770412500,17.9176,True,,True,idle,False,17.8958,,
test_b,796,3198142798338200,10.0081,1286,3198142796393800,3198142796401400,3198142798356500,1.9627,2.006,True,True,,True,streaming,False,57.9219,1286,794,492,0,IDLE,161,3198142770412500,27.9257,True,,True,idle,False,27.9039,,
test_b,797,3198142808440700,10.1025,1287,3198142804414000,3198142804428500,3198142808469900,4.0559,4.1215,True,True,,True,streaming,False,68.0576,1287,795,492,0,IDLE,161,3198142770412500,38.0282,True,,True,idle,False,38.0064,,
test_b,798,3198142818385200,9.9445,1288,3198142812485600,3198142812496600,3198142818415200,5.9296,5.995,True,True,,True,streaming,False,78.0027,1288,796,492,0,IDLE,161,3198142770412500,47.9727,True,,True,idle,False,47.9509,,
test_b,799,3198142828260800,9.8756,1289,3198142820495200,3198142820507300,3198142828300100,7.8049,7.8675,True,True,,True,streaming,False,87.8848,1289,797,492,0,IDLE,162,3198142820559400,7.7014,True,,True,idle,False,7.6568,,
test_b,800,3198142838231600,9.9708,1291,3198142836480600,3198142836491600,3198142838268200,1.7876,1.8674,True,True,,True,streaming,False,97.8701,1291,798,493,0,IDLE,162,3198142820559400,17.6722,True,,True,idle,False,17.6276,,
test_b,801,3198142848322200,10.0906,1292,3198142844414300,3198142844426000,3198142848352500,3.9382,4.0061,True,True,,True,streaming,False,107.9425,1292,799,493,0,IDLE,162,3198142820559400,27.7628,True,,True,idle,False,27.7182,,
test_b,802,3198142858172800,9.8506,1293,3198142852578200,3198142852587500,3198142858207200,5.629,5.7627,True,True,,True,streaming,False,13.8764,1293,800,493,0,IDLE,162,3198142820559400,37.6134,True,,True,idle,False,37.5688,,
test_b,803,3198142868228300,10.0555,1294,3198142860407600,3198142860420400,3198142868265300,7.8577,7.9376,True,True,,True,streaming,False,23.8807,1294,801,493,0,IDLE,162,3198142820559400,47.6689,True,,True,idle,False,47.6243,,
test_b,804,3198142878095600,9.8673,1296,3198142876412100,3198142876425100,3198142878120200,1.7081,1.7687,True,True,,True,streaming,False,33.7163,1296,802,494,0,IDLE,163,3198142870188900,7.9067,True,,True,idle,False,7.8802,,
test_b,805,3198142888166000,10.0704,1297,3198142884354000,3198142884362500,3198142888183400,3.8294,3.873,True,True,,True,streaming,False,43.7625,1297,803,494,0,IDLE,163,3198142870188900,17.9771,True,,True,idle,False,17.9506,,
test_b,806,3198142898149000,9.983,1298,3198142892349300,3198142892357400,3198142898179200,5.8299,5.8924,True,True,,True,streaming,False,53.7772,1298,804,494,0,IDLE,163,3198142870188900,27.9601,True,,True,idle,False,27.9336,,
test_b,807,3198142908111400,9.9624,1299,3198142900461400,3198142900470300,3198142908128700,7.6673,7.7121,True,True,,True,streaming,False,63.709,1299,805,494,0,IDLE,163,3198142870188900,37.9225,True,,True,idle,False,37.896,,
test_b,808,3198142918005800,9.8944,1301,3198142916463900,3198142916475700,3198142918030100,1.5662,1.6251,True,True,,True,streaming,False,73.6245,1301,806,495,0,IDLE,163,3198142870188900,47.8169,True,,True,idle,False,47.7904,,
test_b,809,3198142927973300,9.9675,1302,3198142924410500,3198142924418300,3198142927994200,3.5837,3.6334,True,True,,True,streaming,False,83.5794,1302,807,495,0,IDLE,164,3198142921048200,6.9251,True,,True,idle,False,6.9035,,
test_b,810,3198142937992500,10.0192,1303,3198142932469400,3198142932480100,3198142938017900,5.5485,5.6106,True,True,,True,streaming,False,93.6155,1303,808,495,0,IDLE,164,3198142921048200,16.9443,True,,True,idle,False,16.9227,,
test_b,811,3198142947935000,9.9425,1304,3198142940415700,3198142940423700,3198142947972800,7.5571,7.6292,True,True,,True,streaming,False,103.5804,1304,809,495,0,IDLE,164,3198142921048200,26.8868,True,,True,idle,False,26.8652,,
test_b,812,3198142957967700,10.0327,1306,3198142956560200,3198142956569000,3198142957990800,1.4306,1.538,True,True,,True,streaming,False,9.6395,1306,810,496,0,IDLE,164,3198142921048200,36.9195,True,,True,idle,False,36.8979,,
test_b,813,3198142967851900,9.8842,1307,3198142964362900,3198142964371300,3198142967883600,3.5207,3.5896,True,True,,True,streaming,False,19.4938,1307,811,496,0,IDLE,164,3198142921048200,46.8037,True,,True,idle,False,46.7821,,
test_b,814,3198142977915500,10.0636,1308,3198142972391400,3198142972400400,3198142977936200,5.5448,5.5939,True,True,,True,streaming,False,29.5266,1308,812,496,0,IDLE,165,3198142971105800,6.8097,True,,True,idle,False,6.7851,,
test_b,815,3198142987802100,9.8866,1309,3198142980390600,3198142980397700,3198142987834600,7.444,7.5078,True,True,,True,streaming,False,39.4397,1309,813,496,0,IDLE,165,3198142971105800,16.6963,True,,True,idle,False,16.6717,,
test_b,816,3198142997867500,10.0654,1311,3198142996410400,3198142996419200,3198142997888900,1.4785,1.5278,True,True,,True,streaming,False,49.4795,1311,814,497,0,IDLE,165,3198142971105800,26.7617,True,,True,idle,False,26.7371,,
test_b,817,3198143007765900,9.8984,1312,3198143004458500,3198143004470400,3198143007791200,3.3327,3.3942,True,True,,True,streaming,False,59.394,1312,815,497,0,IDLE,165,3198142971105800,36.6601,True,,True,idle,False,36.6355,,
test_b,818,3198143017727600,9.9617,1313,3198143012416100,3198143012424500,3198143017747400,5.3313,5.3813,True,True,,True,streaming,False,69.3387,1313,816,497,0,IDLE,165,3198142971105800,46.6218,True,,True,idle,False,46.5972,,
test_b,819,3198143027786200,10.0586,1314,3198143020382200,3198143020392900,3198143027812000,7.4298,7.4889,True,True,,True,streaming,False,79.4124,1314,817,497,0,IDLE,166,3198143020970100,6.8161,True,,True,idle,False,6.7896,,
test_b,820,3198143037680700,9.8945,1316,3198143036341600,3198143036350000,3198143037752600,1.411,1.4783,True,True,,True,streaming,False,89.3612,1316,818,498,0,IDLE,166,3198143020970100,16.7106,True,,True,idle,False,16.6841,,
test_b,821,3198143047713400,10.0327,1317,3198143044447400,3198143044458700,3198143047738700,3.2913,3.3491,True,True,,True,streaming,False,99.3378,1317,819,498,0,IDLE,166,3198143020970100,26.7433,True,,True,idle,False,26.7168,,
test_b,822,3198143057702000,9.9886,1318,3198143052392500,3198143052399600,3198143057734000,5.3415,5.4065,True,True,,True,streaming,False,109.3403,1318,820,498,0,IDLE,166,3198143020970100,36.7319,True,,True,idle,False,36.7054,,
test_b,823,3198143067674000,9.972,1319,3198143060560500,3198143060569000,3198143067694300,7.1338,7.2366,True,True,,True,streaming,False,15.3586,1319,821,498,0,IDLE,166,3198143020970100,46.7039,True,,True,idle,False,46.6774,,
test_b,824,3198143077649400,9.9754,1321,3198143076453600,3198143076466600,3198143077675600,1.222,1.288,True,True,,True,streaming,False,25.3031,1321,822,499,0,IDLE,167,3198143070602800,7.0466,True,,True,idle,False,7.0201,,
test_b,825,3198143087617100,9.9677,1322,3198143084412600,3198143084421800,3198143087638600,3.226,3.2801,True,True,,True,streaming,False,35.2542,1322,823,499,0,IDLE,167,3198143070602800,17.0143,True,,True,idle,False,16.9878,,
test_b,826,3198143097590000,9.9729,1323,3198143092420000,3198143092433500,3198143097620700,5.2007,5.2715,True,True,,True,streaming,False,45.253,1323,824,499,0,IDLE,167,3198143070602800,26.9872,True,,True,idle,False,26.9607,,
test_b,827,3198143108454000,10.864,1325,3198143108408200,3198143108424800,3198143108486100,0.0779,0.1586,True,True,,True,streaming,False,56.1283,1325,825,500,0,IDLE,167,3198143070602800,37.8512,True,,True,idle,False,37.8247,,
test_b,828,3198143117611900,9.1579,1326,3198143116422200,3198143116436100,3198143117645300,1.2231,1.3014,True,True,,True,streaming,False,65.2851,1326,826,500,0,IDLE,167,3198143070602800,47.0091,True,,True,idle,False,46.9826,,
test_b,829,3198143128457600,10.8457,1327,3198143124590700,3198143124604700,3198143128496200,3.9055,3.9896,True,True,,True,streaming,False,76.1418,1327,827,500,0,IDLE,168,3198143119771300,8.6863,True,,True,idle,False,8.6512,,
test_b,830,3198143137572700,9.1151,1328,3198143132480200,3198143132496000,3198143137610100,5.1299,5.2078,True,True,,True,streaming,False,85.2495,1328,828,500,0,IDLE,168,3198143119771300,17.8014,True,,True,idle,False,17.7663,,
test_b,831,3198143148409800,10.8371,1329,3198143140576100,3198143140588300,3198143148450800,7.8747,7.9591,True,True,,True,streaming,False,96.0967,1329,829,500,0,IDLE,168,3198143119771300,28.6385,True,,True,idle,False,28.6034,,
test_b,832,3198143158373200,9.9634,1331,3198143156572900,3198143156585500,3198143158406900,1.834,1.9121,True,True,,True,streaming,False,106.0465,1331,830,501,0,IDLE,168,3198143119771300,38.6019,True,,True,idle,False,38.5668,,
test_b,833,3198143168374900,10.0017,1332,3198143164588600,3198143164600100,3198143168409500,3.8209,3.9713,True,True,,True,streaming,False,11.9318,1332,831,501,0,IDLE,168,3198143119771300,48.6036,True,,True,idle,False,48.5685,,
test_b,834,3198143178364800,9.9899,1333,3198143172465700,3198143172476000,3198143178382800,5.9171,5.9657,True,True,,True,streaming,False,21.8033,1333,832,501,0,IDLE,169,3198143170511300,7.8535,True,,True,idle,False,7.8283,,
test_b,835,3198143188323900,9.9591,1334,3198143180376500,3198143180386600,3198143188358400,7.9819,8.0582,True,True,,True,streaming,False,31.8066,1334,833,501,0,IDLE,169,3198143170511300,17.8126,True,,True,idle,False,17.7874,,
test_b,836,3198143198258700,9.9348,1336,3198143196420800,3198143196429900,3198143198283500,1.8627,1.9262,True,True,,True,streaming,False,41.7189,1336,834,502,0,IDLE,169,3198143170511300,27.7474,True,,True,idle,False,27.7222,,
test_b,837,3198143208281200,10.0225,1337,3198143204430700,3198143204445100,3198143208311300,3.8806,3.9566,True,True,,True,streaming,False,51.7592,1337,835,502,0,IDLE,169,3198143170511300,37.7699,True,,True,idle,False,37.7447,,
test_b,838,3198143218167500,9.8863,1338,3198143212366600,3198143212375600,3198143218214700,5.8481,5.9318,True,True,,True,streaming,False,61.6703,1338,836,502,0,IDLE,169,3198143170511300,47.6562,True,,True,idle,False,47.631,,
test_b,839,3198143228214500,10.047,1339,3198143220367100,3198143220379000,3198143228245700,7.8786,7.953,True,True,,True,streaming,False,71.692,1339,837,502,0,IDLE,170,3198143220297700,7.9168,True,,True,idle,False,7.8864,,
test_b,840,3198143238139300,9.9248,1341,3198143236433200,3198143236447200,3198143238169500,1.7363,1.8114,True,True,,True,streaming,False,81.6165,1341,838,503,0,IDLE,170,3198143220297700,17.8416,True,,True,idle,False,17.8112,,
test_b,841,3198143248180000,10.0407,1342,3198143244400800,3198143244412800,3198143248205800,3.805,3.8671,True,True,,True,streaming,False,91.6398,1342,839,503,0,IDLE,170,3198143220297700,27.8823,True,,True,idle,False,27.8519,,
test_b,842,3198143258073900,9.8939,1343,3198143252391700,3198143252404200,3198143258114600,5.7229,5.8089,True,True,,True,streaming,False,101.5725,1343,840,503,0,IDLE,170,3198143220297700,37.7762,True,,True,idle,False,37.7458,,
test_b,843,3198143268128400,10.0545,1344,3198143260427600,3198143260440100,3198143268153900,7.7263,7.7952,True,True,,True,streaming,False,111.5947,1344,841,503,0,IDLE,170,3198143220297700,47.8307,True,,True,idle,False,47.8003,,
test_b,844,3198143278101300,9.9729,1346,3198143276417300,3198143276432000,3198143278134300,1.717,1.8769,True,True,,True,streaming,False,17.8066,1346,842,504,0,IDLE,171,3198143270102900,7.9984,True,,True,idle,False,7.9658,,
test_b,845,3198143288017900,9.9166,1347,3198143284404600,3198143284416100,3198143288051100,3.6465,3.7156,True,True,,True,streaming,False,27.6326,1347,843,504,0,IDLE,171,3198143270102900,17.915,True,,True,idle,False,17.8824,,
test_b,846,3198143298054400,10.0365,1348,3198143292466200,3198143292481100,3198143298088100,5.6219,5.7034,True,True,,True,streaming,False,37.682,1348,844,504,0,IDLE,171,3198143270102900,27.9515,True,,True,idle,False,27.9189,,
test_b,847,3198143307966500,9.9121,1349,3198143300433400,3198143300444900,3198143308007200,7.5738,7.6686,True,True,,True,streaming,False,47.6144,1349,845,504,0,IDLE,171,3198143270102900,37.8636,True,,True,idle,False,37.831,,
test_b,848,3198143317993900,10.0274,1351,3198143316457800,3198143316471600,3198143318024800,1.567,1.6455,True,True,,True,streaming,False,57.6157,1351,846,505,0,IDLE,171,3198143270102900,47.891,True,,True,idle,False,47.8584,,
test_b,849,3198143327910300,9.9164,1352,3198143324396100,3198143324409700,3198143327949800,3.5537,3.6398,True,True,,True,streaming,False,67.5483,1352,847,505,0,IDLE,172,3198143321077800,6.8325,True,,True,idle,False,6.8001,,
test_b,850,3198143337933600,10.0233,1353,3198143332460900,3198143332473500,3198143337960600,5.4997,5.5658,True,True,,True,streaming,False,77.5391,1353,848,505,0,IDLE,172,3198143321077800,16.8558,True,,True,idle,False,16.8234,,
test_b,851,3198143347839300,9.9057,1354,3198143340365400,3198143340377200,3198143347881500,7.5161,7.6023,True,True,,True,streaming,False,87.4801,1354,849,505,0,IDLE,172,3198143321077800,26.7615,True,,True,idle,False,26.7291,,
test_b,852,3198143357884100,10.0448,1356,3198143356395000,3198143356405100,3198143357908700,1.5137,1.5758,True,True,,True,streaming,False,97.4832,1356,850,506,0,IDLE,172,3198143321077800,36.8063,True,,True,idle,False,36.7739,,
test_b,853,3198143367865800,9.9817,1357,3198143364464800,3198143364480000,3198143367901800,3.437,3.5178,True,True,,True,streaming,False,107.495,1357,851,506,0,IDLE,172,3198143321077800,46.788,True,,True,idle,False,46.7556,,
test_b,854,3198143377781000,9.9152,1358,3198143372575900,3198143372586800,3198143377810500,5.2346,5.3831,True,True,,True,streaming,False,13.4294,1358,852,506,0,IDLE,173,3198143371077100,6.7039,True,,True,idle,False,6.6726,,
test_b,855,3198143387810600,10.0296,1359,3198143380440800,3198143380455700,3198143387845100,7.4043,7.4861,True,True,,True,streaming,False,23.3973,1359,853,506,0,IDLE,173,3198143371077100,16.7335,True,,True,idle,False,16.7022,,
test_b,856,3198143397741300,9.9307,1361,3198143396403300,3198143396415200,3198143397777800,1.3745,1.4625,True,True,,True,streaming,False,33.3362,1361,854,507,0,IDLE,173,3198143371077100,26.6642,True,,True,idle,False,26.6329,,
test_b,857,3198143407749900,10.0086,1362,3198143404460700,3198143404475000,3198143407780600,3.3199,3.3983,True,True,,True,streaming,False,43.3294,1362,855,507,0,IDLE,173,3198143371077100,36.6728,True,,True,idle,False,36.6415,,
test_b,858,3198143417633700,9.8838,1363,3198143412382800,3198143412394900,3198143417677300,5.2945,5.3842,True,True,,True,streaming,False,53.2374,1363,856,507,0,IDLE,173,3198143371077100,46.5566,True,,True,idle,False,46.5253,,
test_b,859,3198143427697600,10.0639,1364,3198143420446000,3198143420460000,3198143427729400,7.2834,7.3617,True,True,,True,streaming,False,63.2781,1364,857,507,0,IDLE,174,3198143421065800,6.6318,True,,True,idle,False,6.599,,
test_b,860,3198143437590100,9.8925,1366,3198143436588400,3198143436604100,3198143437634500,1.0461,1.1359,True,True,,True,streaming,False,73.1947,1366,858,508,0,IDLE,174,3198143421065800,16.5243,True,,True,idle,False,16.4915,,
test_b,861,3198143447563000,9.9729,1367,3198143444604700,3198143444619200,3198143447620800,3.0161,3.1207,True,True,,True,streaming,False,83.1958,1367,859,508,0,IDLE,174,3198143421065800,26.4972,True,,True,idle,False,26.4644,,
test_b,862,3198143457547400,9.9844,1368,3198143452436000,3198143452449600,3198143457583100,5.1471,5.2305,True,True,,True,streaming,False,93.1369,1368,860,508,0,IDLE,174,3198143421065800,36.4816,True,,True,idle,False,36.4488,,
test_b,863,3198143467513900,9.9665,1369,3198143460419600,3198143460429600,3198143467551100,7.1315,7.2073,True,True,,True,streaming,False,103.0973,1369,861,508,0,IDLE,174,3198143421065800,46.4481,True,,True,idle,False,46.4153,,
test_b,864,3198143478492300,10.9784,1371,3198143476374600,3198143476385800,3198143478527600,2.153,2.2729,True,True,,True,streaming,False,10.1809,1371,862,509,0,IDLE,175,3198143470597600,7.8947,True,,True,idle,False,7.8496,,
test_b,865,3198143488526500,10.0342,1372,3198143484361700,3198143484373800,3198143488566400,4.2047,4.2708,True,True,,True,streaming,False,20.1659,1372,863,509,0,IDLE,175,3198143470597600,17.9289,True,,True,idle,False,17.8838,,
test_b,866,3198143497540700,9.0142,1373,3198143492426900,3198143492437200,3198143497563500,5.1366,5.1964,True,True,,True,streaming,False,29.1567,1373,864,509,0,IDLE,175,3198143470597600,26.9431,True,,True,idle,False,26.898,,
test_b,867,3198143508396300,10.8556,1374,3198143500391300,3198143500397400,3198143508424800,8.0335,8.0966,True,True,,True,streaming,False,40.0213,1374,865,509,0,IDLE,175,3198143470597600,37.7987,True,,True,idle,False,37.7536,,
test_b,868,3198143517593000,9.1967,1376,3198143516585500,3198143516596500,3198143517621900,1.0364,1.1045,True,True,,True,streaming,False,49.2234,1376,866,510,0,IDLE,175,3198143470597600,46.9954,True,,True,idle,False,46.9503,,
test_b,869,3198143528555200,10.9622,1377,3198143524484500,3198143524498700,3198143528588000,4.1035,4.1714,True,True,,True,streaming,False,60.1893,1377,867,510,0,IDLE,176,3198143519697500,8.8577,True,,True,idle,False,8.8222,,
test_b,870,3198143537550000,8.9948,1378,3198143532570600,3198143532581300,3198143537591500,5.0209,5.0951,True,True,,True,streaming,False,69.1991,1378,868,510,0,IDLE,176,3198143519697500,17.8525,True,,True,idle,False,17.817,,
test_b,871,3198143548460300,10.9103,1379,3198143540438700,3198143540450800,3198143548494000,8.0553,8.1329,True,True,,True,streaming,False,80.105,1379,869,510,0,IDLE,176,3198143519697500,28.7628,True,,True,idle,False,28.7273,,
test_b,872,3198143558295400,9.8351,1381,3198143556440900,3198143556453900,3198143558324400,1.8835,1.9525,True,True,,True,streaming,False,89.9268,1381,870,511,0,IDLE,176,3198143519697500,38.5979,True,,True,idle,False,38.5624,,
test_b,873,3198143568441500,10.1461,1382,3198143564494000,3198143564505600,3198143568472000,3.978,4.0452,True,True,,True,streaming,False,100.0726,1382,871,511,0,IDLE,176,3198143519697500,48.744,True,,True,idle,False,48.7085,,
test_b,874,3198143578219800,9.7783,1383,3198143572468400,3198143572478700,3198143578251600,5.7832,5.9137,True,True,,True,streaming,False,5.0891,1383,872,511,0,IDLE,177,3198143570520200,7.6996,True,,True,idle,False,7.6726,,
test_b,875,3198143588283100,10.0633,1384,3198143580403300,3198143580413400,3198143588302200,7.8989,7.9455,True,True,,True,streaming,False,15.0558,1384,873,511,0,IDLE,177,3198143570520200,17.7629,True,,True,idle,False,17.7359,,
test_b,876,3198143598206100,9.923,1386,3198143596396600,3198143596411400,3198143598240800,1.8442,1.9134,True,True,,True,streaming,False,25.017,1386,874,512,0,IDLE,177,3198143570520200,27.6859,True,,True,idle,False,27.6589,,
test_b,877,3198143608220400,10.0143,1387,3198143604315400,3198143604324600,3198143608237100,3.9217,3.9648,True,True,,True,streaming,False,34.9872,1387,875,512,0,IDLE,177,3198143570520200,37.7002,True,,True,idle,False,37.6732,,
test_b,878,3198143618192100,9.9717,1388,3198143612407600,3198143612421200,3198143618224600,5.817,5.8873,True,True,,True,streaming,False,45.0019,1388,876,512,0,IDLE,177,3198143570520200,47.6719,True,,True,idle,False,47.6449,,
test_b,879,3198143628082000,9.8899,1389,3198143620406500,3198143620417400,3198143628109000,7.7025,7.7681,True,True,,True,streaming,False,54.8816,1389,877,512,0,IDLE,178,3198143620202700,7.8793,True,,True,idle,False,7.8509,,
test_b,880,3198143638060400,9.9784,1391,3198143636430200,3198143636444300,3198143638105800,1.6756,1.7723,True,True,,True,streaming,False,64.9095,1391,878,513,0,IDLE,178,3198143620202700,17.8577,True,,True,idle,False,17.8293,,
test_b,881,3198143648063500,10.0031,1392,3198143644387000,3198143644398000,3198143648108700,3.7217,3.8162,True,True,,True,streaming,False,74.9102,1392,879,513,0,IDLE,178,3198143620202700,27.8608,True,,True,idle,False,27.8324,,
test_b,882,3198143658085200,10.0217,1393,3198143652459800,3198143652473600,3198143658114600,5.6548,5.7284,True,True,,True,streaming,False,84.8952,1393,880,513,0,IDLE,178,3198143620202700,37.8825,True,,True,idle,False,37.8541,,
test_b,883,3198143667975800,9.8906,1394,3198143660395900,3198143660405600,3198143668019400,7.6235,7.7051,True,True,,True,streaming,False,94.808,1394,881,513,0,IDLE,178,3198143620202700,47.7731,True,,True,idle,False,47.7447,,
test_b,884,3198143678031300,10.0555,1396,3198143676423600,3198143676434800,3198143678059100,1.6355,1.703,True,True,,True,streaming,False,104.8336,1396,882,514,0,IDLE,179,3198143671097500,6.9338,True,,True,idle,False,6.9042,,
test_b,885,3198143687900200,9.8689,1397,3198143684562600,3198143684574000,3198143687941800,3.3792,3.5291,True,True,,True,streaming,False,11.6149,1397,883,514,0,IDLE,179,3198143671097500,16.8027,True,,True,idle,False,16.7731,,
test_b,886,3198143698067900,10.1677,1398,3198143692477000,3198143692490900,3198143698105000,5.628,5.7112,True,True,,True,streaming,False,21.7114,1398,884,514,0,IDLE,179,3198143671097500,26.9704,True,,True,idle,False,26.9408,,
test_b,887,3198143707910200,9.8423,1399,3198143700436200,3198143700449500,3198143707945200,7.509,7.5864,True,True,,True,streaming,False,31.5458,1399,885,514,0,IDLE,179,3198143671097500,36.8127,True,,True,idle,False,36.7831,,
test_b,888,3198143717869700,9.9595,1401,3198143716542500,3198143716556100,3198143717905000,1.3625,1.4449,True,True,,True,streaming,False,41.5106,1401,886,515,0,IDLE,179,3198143671097500,46.7722,True,,True,idle,False,46.7426,,
