rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,source_interval_ms,publish_interval_ms,source_to_publish_ms
18086,3198317557693700,3198317557710500,7.9713,7.977,0.0168
18087,3198317565690800,3198317565710400,7.9971,7.9999,0.0196
18088,3198317573723800,3198317573758900,8.033,8.0485,0.0351
18089,3198317581958300,3198317581967500,8.2345,8.2086,0.0092
18090,3198317589726700,3198317589737900,7.7684,7.7704,0.0112
18091,3198317597728100,3198317597737800,8.0014,7.9999,0.0097
18092,3198317605683300,3198317605691800,7.9552,7.954,0.0085
18093,3198317613718100,3198317613728100,8.0348,8.0363,0.01
18094,3198317621672800,3198317621682200,7.9547,7.9541,0.0094
18095,3198317629692300,3198317629705800,8.0195,8.0236,0.0135
18096,3198317637684600,3198317637696000,7.9923,7.9902,0.0114
18097,3198317645635400,3198317645648500,7.9508,7.9525,0.0131
18098,3198317653720600,3198317653731800,8.0852,8.0833,0.0112
18099,3198317661712600,3198317661725700,7.992,7.9939,0.0131
18100,3198317669735300,3198317669750100,8.0227,8.0244,0.0148
18101,3198317677672600,3198317677684200,7.9373,7.9341,0.0116
18102,3198317685842900,3198317685855500,8.1703,8.1713,0.0126
18103,3198317693698500,3198317693711100,7.8556,7.8556,0.0126
18104,3198317701715100,3198317701731400,8.0166,8.0203,0.0163
18105,3198317709690200,3198317709704500,7.9751,7.9731,0.0143
18106,3198317717669100,3198317717684100,7.9789,7.9796,0.015
18107,3198317725639500,3198317725650700,7.9704,7.9666,0.0112
18108,3198317733721000,3198317733730000,8.0815,8.0793,0.009
18109,3198317741755600,3198317741767300,8.0346,8.0373,0.0117
18110,3198317749675700,3198317749683800,7.9201,7.9165,0.0081
18111,3198317757750800,3198317757762800,8.0751,8.079,0.012
18112,3198317765638900,3198317765647400,7.8881,7.8846,0.0085
18113,3198317773659500,3198317773669400,8.0206,8.022,0.0099
18114,3198317781731400,3198317781741800,8.0719,8.0724,0.0104
18115,3198317789796800,3198317789806200,8.0654,8.0644,0.0094
18116,3198317797703300,3198317797712800,7.9065,7.9066,0.0095
18117,3198317805708600,3198317805717600,8.0053,8.0048,0.009
18118,3198317813636900,3198317813647200,7.9283,7.9296,0.0103
18119,3198317821667600,3198317821680500,8.0307,8.0333,0.0129
18120,3198317829823000,3198317829833600,8.1554,8.1531,0.0106
18121,3198317837816200,3198317837827600,7.9932,7.994,0.0114
18122,3198317845842000,3198317845853200,8.0258,8.0256,0.0112
18123,3198317853840900,3198317853852300,7.9989,7.9991,0.0114
18124,3198317861665300,3198317861677500,7.8244,7.8252,0.0122
18125,3198317869744100,3198317869756700,8.0788,8.0792,0.0126
18126,3198317877745000,3198317877762500,8.0009,8.0058,0.0175
18127,3198317885839200,3198317885850600,8.0942,8.0881,0.0114
18128,3198317893911500,3198317893920100,8.0723,8.0695,0.0086
18129,3198317901826800,3198317901838200,7.9153,7.9181,0.0114
18130,3198317909693800,3198317909705300,7.867,7.8671,0.0115
18131,3198317917674500,3198317917687100,7.9807,7.9818,0.0126
18132,3198317925834400,3198317925845200,8.1599,8.1581,0.0108
18133,3198317933662600,3198317933677100,7.8282,7.8319,0.0145
18134,3198317941720200,3198317941734000,8.0576,8.0569,0.0138
18135,3198317949678500,3198317949692500,7.9583,7.9585,0.014
18136,3198317957888100,3198317957899100,8.2096,8.2066,0.011
18137,3198317965712500,3198317965721300,7.8244,7.8222,0.0088
18138,3198317973762000,3198317973771300,8.0495,8.05,0.0093
18139,3198317981718100,3198317981725700,7.9561,7.9544,0.0076
18140,3198317989726800,3198317989738400,8.0087,8.0127,0.0116
18141,3198317997814500,3198317997821800,8.0877,8.0834,0.0073
18142,3198318005694900,3198318005706800,7.8804,7.885,0.0119
18143,3198318013696000,3198318013707700,8.0011,8.0009,0.0117
18144,3198318021645000,3198318021655900,7.949,7.9482,0.0109
18145,3198318029800100,3198318029811600,8.1551,8.1557,0.0115
18146,3198318037693800,3198318037702800,7.8937,7.8912,0.009
18147,3198318045665100,3198318045674300,7.9713,7.9715,0.0092
18148,3198318053652200,3198318053660000,7.9871,7.9857,0.0078
18149,3198318061688200,3198318061699900,8.036,8.0399,0.0117
18150,3198318069656000,3198318069665200,7.9678,7.9653,0.0092
18151,3198318077691400,3198318077703700,8.0354,8.0385,0.0123
18152,3198318085640300,3198318085649400,7.9489,7.9457,0.0091
18153,3198318093709600,3198318093721400,8.0693,8.072,0.0118
18154,3198318101872800,3198318101881500,8.1632,8.1601,0.0087
18155,3198318109609300,3198318109617300,7.7365,7.7358,0.008
18156,3198318117676400,3198318117684900,8.0671,8.0676,0.0085
18157,3198318125710500,3198318125719000,8.0341,8.0341,0.0085
18158,3198318133678400,3198318133687200,7.9679,7.9682,0.0088
18159,3198318141718300,3198318141726900,8.0399,8.0397,0.0086
18160,3198318149678500,3198318149691200,7.9602,7.9643,0.0127
18161,3198318157738800,3198318157747400,8.0603,8.0562,0.0086
18162,3198318165671400,3198318165682800,7.9326,7.9354,0.0114
18163,3198318173679200,3198318173689200,8.0078,8.0064,0.01
18164,3198318181690600,3198318181699300,8.0114,8.0101,0.0087
18165,3198318189837500,3198318189849400,8.1469,8.1501,0.0119
18166,3198318197740800,3198318197751400,7.9033,7.902,0.0106
18167,3198318205914100,3198318205925600,8.1733,8.1742,0.0115
18168,3198318213648000,3198318213658500,7.7339,7.7329,0.0105
18169,3198318221702200,3198318221716100,8.0542,8.0576,0.0139
18170,3198318229684100,3198318229696100,7.9819,7.98,0.012
18171,3198318237715700,3198318237729000,8.0316,8.0329,0.0133
18172,3198318245737200,3198318245749600,8.0215,8.0206,0.0124
18173,3198318253714100,3198318253724900,7.9769,7.9753,0.0108
18174,3198318261749800,3198318261764500,8.0357,8.0396,0.0147
18175,3198318269726800,3198318269738200,7.977,7.9737,0.0114
18176,3198318277752700,3198318277768100,8.0259,8.0299,0.0154
18177,3198318285717400,3198318285731400,7.9647,7.9633,0.014
18178,3198318293738500,3198318293756300,8.0211,8.0249,0.0178
18179,3198318301832000,3198318301846100,8.0935,8.0898,0.0141
18180,3198318309897600,3198318309909800,8.0656,8.0637,0.0122
18181,3198318317909900,3198318317928800,8.0123,8.019,0.0189
18182,3198318325875600,3198318325894000,7.9657,7.9652,0.0184
18183,3198318333856100,3198318333872200,7.9805,7.9782,0.0161
18184,3198318341866600,3198318341880900,8.0105,8.0087,0.0143
18185,3198318349882600,3198318349898500,8.016,8.0176,0.0159
18186,3198318357870700,3198318357885400,7.9881,7.9869,0.0147
18187,3198318365799200,3198318365814300,7.9285,7.9289,0.0151
18188,3198318373742100,3198318373754100,7.9429,7.9398,0.012
18189,3198318381706900,3198318381721600,7.9648,7.9675,0.0147
18190,3198318389749000,3198318389815300,8.0421,8.0937,0.0663
18191,3198318397832900,3198318397851200,8.0839,8.0359,0.0183
18192,3198318405820100,3198318405834800,7.9872,7.9836,0.0147
18193,3198318413942400,3198318413954800,8.1223,8.12,0.0124
18194,3198318421699700,3198318421711500,7.7573,7.7567,0.0118
18195,3198318429653400,3198318429661400,7.9537,7.9499,0.008
18196,3198318437675600,3198318437686900,8.0222,8.0255,0.0113
18197,3198318445627100,3198318445635100,7.9515,7.9482,0.008
18198,3198318453682700,3198318453692000,8.0556,8.0569,0.0093
18199,3198318461683300,3198318461695200,8.0006,8.0032,0.0119
18200,3198318469646200,3198318469655200,7.9629,7.96,0.009
18201,3198318477741900,3198318477752400,8.0957,8.0972,0.0105
18202,3198318485711000,3198318485720800,7.9691,7.9684,0.0098
18203,3198318493702000,3198318493713200,7.991,7.9924,0.0112
18204,3198318501744100,3198318501756900,8.0421,8.0437,0.0128
18205,3198318509707300,3198318509720400,7.9632,7.9635,0.0131
18206,3198318517826400,3198318517835900,8.1191,8.1155,0.0095
18207,3198318525708600,3198318525722100,7.8822,7.8862,0.0135
18208,3198318533700800,3198318533711600,7.9922,7.9895,0.0108
18209,3198318541586200,3198318541594100,7.8854,7.8825,0.0079
18210,3198318549712800,3198318549725500,8.1266,8.1314,0.0127
18211,3198318557748400,3198318557760800,8.0356,8.0353,0.0124
18212,3198318565739900,3198318565750500,7.9915,7.9897,0.0106
18213,3198318573693300,3198318573702300,7.9534,7.9518,0.009
18214,3198318581741800,3198318581752700,8.0485,8.0504,0.0109
18215,3198318589713900,3198318589722000,7.9721,7.9693,0.0081
18216,3198318597682300,3198318597694400,7.9684,7.9724,0.0121
18217,3198318605675900,3198318605685100,7.9936,7.9907,0.0092
18218,3198318613630800,3198318613640500,7.9549,7.9554,0.0097
18219,3198318621887000,3198318621897200,8.2562,8.2567,0.0102
18220,3198318629700100,3198318629708400,7.8131,7.8112,0.0083
18221,3198318637750000,3198318637760900,8.0499,8.0525,0.0109
18222,3198318645703900,3198318645713500,7.9539,7.9526,0.0096
18223,3198318653765000,3198318653777500,8.0611,8.064,0.0125
18224,3198318661704300,3198318661715600,7.9393,7.9381,0.0113
18225,3198318669719100,3198318669733500,8.0148,8.0179,0.0144
18226,3198318677754700,3198318677767800,8.0356,8.0343,0.0131
18227,3198318685692800,3198318685705200,7.9381,7.9374,0.0124
18228,3198318693747100,3198318693760000,8.0543,8.0548,0.0129
18229,3198318701706700,3198318701717000,7.9596,7.957,0.0103
18230,3198318709742000,3198318709755600,8.0353,8.0386,0.0136
18231,3198318717697800,3198318717708900,7.9558,7.9533,0.0111
18232,3198318725894600,3198318725906000,8.1968,8.1971,0.0114
18233,3198318733724400,3198318733735500,7.8298,7.8295,0.0111
18234,3198318741718400,3198318741732300,7.994,7.9968,0.0139
18235,3198318749763500,3198318749776500,8.0451,8.0442,0.013
18236,3198318757709000,3198318757723500,7.9455,7.947,0.0145
18237,3198318765866600,3198318765884300,8.1576,8.1608,0.0177
18238,3198318773779500,3198318773793600,7.9129,7.9093,0.0141
18239,3198318781807200,3198318781821200,8.0277,8.0276,0.014
18240,3198318789782000,3198318789795900,7.9748,7.9747,0.0139
18241,3198318797730400,3198318797744200,7.9484,7.9483,0.0138
18242,3198318805744400,3198318805758400,8.014,8.0142,0.014
18243,3198318813717200,3198318813728900,7.9728,7.9705,0.0117
18244,3198318821838800,3198318821852400,8.1216,8.1235,0.0136
18245,3198318829926100,3198318829938900,8.0873,8.0865,0.0128
18246,3198318837786500,3198318837802400,7.8604,7.8635,0.0159
18247,3198318845713300,3198318845727500,7.9268,7.9251,0.0142
18248,3198318853743800,3198318853758000,8.0305,8.0305,0.0142
18249,3198318861774500,3198318861788900,8.0307,8.0309,0.0144
18250,3198318869838300,3198318869852300,8.0638,8.0634,0.014
18251,3198318877727000,3198318877740800,7.8887,7.8885,0.0138
18252,3198318885716600,3198318885729800,7.9896,7.989,0.0132
18253,3198318893718200,3198318893730900,8.0016,8.0011,0.0127
18254,3198318901750700,3198318901767400,8.0325,8.0365,0.0167
18255,3198318909759800,3198318909776500,8.0091,8.0091,0.0167
18256,3198318917849300,3198318917864500,8.0895,8.088,0.0152
18257,3198318925741900,3198318925755700,7.8926,7.8912,0.0138
18258,3198318933943100,3198318933954800,8.2012,8.1991,0.0117
18259,3198318941854600,3198318941869900,7.9115,7.9151,0.0153
18260,3198318949720900,3198318949736100,7.8663,7.8662,0.0152
18261,3198318957710300,3198318957726600,7.9894,7.9905,0.0163
18262,3198318965865500,3198318965880700,8.1552,8.1541,0.0152
18263,3198318973737900,3198318973750700,7.8724,7.87,0.0128
18264,3198318981730200,3198318981746400,7.9923,7.9957,0.0162
18265,3198318989799000,3198318989819200,8.0688,8.0728,0.0202
18266,3198318997873100,3198318997888500,8.0741,8.0693,0.0154
18267,3198319005875000,3198319005889400,8.0019,8.0009,0.0144
18268,3198319013713000,3198319013727100,7.838,7.8377,0.0141
18269,3198319021872900,3198319021887500,8.1599,8.1604,0.0146
18270,3198319029742500,3198319029757800,7.8696,7.8703,0.0153
18271,3198319038067600,3198319038081200,8.3251,8.3234,0.0136
18272,3198319045743900,3198319045760200,7.6763,7.679,0.0163
18273,3198319053782600,3198319053799100,8.0387,8.0389,0.0165
18274,3198319061757700,3198319061777700,7.9751,7.9786,0.02
18275,3198319069737900,3198319069755400,7.9802,7.9777,0.0175
18276,3198319077886700,3198319077901300,8.1488,8.1459,0.0146
18277,3198319085877200,3198319085891400,7.9905,7.9901,0.0142
18278,3198319093766500,3198319093780000,7.8893,7.8886,0.0135
18279,3198319101712100,3198319101727000,7.9456,7.947,0.0149
18280,3198319109773200,3198319109788300,8.0611,8.0613,0.0151
18281,3198319117746200,3198319117762100,7.973,7.9738,0.0159
18282,3198319125776100,3198319125792000,8.0299,8.0299,0.0159
18283,3198319133849300,3198319133866600,8.0732,8.0746,0.0173
18284,3198319142030000,3198319142043000,8.1807,8.1764,0.013
18285,3198319149830200,3198319149845500,7.8002,7.8025,0.0153
18286,3198319157814600,3198319157829600,7.9844,7.9841,0.015
18287,3198319165755900,3198319165772500,7.9413,7.9429,0.0166
18288,3198319173746300,3198319173759300,7.9904,7.9868,0.013
18289,3198319181734300,3198319181750000,7.988,7.9907,0.0157
18290,3198319189730600,3198319189747000,7.9963,7.997,0.0164
18291,3198319197738700,3198319197754600,8.0081,8.0076,0.0159
18292,3198319205774000,3198319205789000,8.0353,8.0344,0.015
18293,3198319213862700,3198319213877600,8.0887,8.0886,0.0149
18294,3198319221754400,3198319221769100,7.8917,7.8915,0.0147
18295,3198319276862100,3198319276876100,55.1077,55.107,0.014
18296,3198319277308500,3198319277316500,0.4464,0.4404,0.008
18297,3198319277412600,3198319277417600,0.1041,0.1011,0.005
18298,3198319277543600,3198319277549100,0.131,0.1315,0.0055
18299,3198319277647200,3198319277651800,0.1036,0.1027,0.0046
18300,3198319277732200,3198319277736800,0.085,0.085,0.0046
18301,3198319277884500,3198319277889700,0.1523,0.1529,0.0052
18302,3198319285874400,3198319285884100,7.9899,7.9944,0.0097
18303,3198319293756700,3198319293770800,7.8823,7.8867,0.0141
18304,3198319301841400,3198319301852400,8.0847,8.0816,0.011
18305,3198319309836700,3198319309847700,7.9953,7.9953,0.011
18306,3198319317840800,3198319317852400,8.0041,8.0047,0.0116
18307,3198319325749800,3198319325759600,7.909,7.9072,0.0098
18308,3198319333717100,3198319333726200,7.9673,7.9666,0.0091
18309,3198319341745000,3198319341756400,8.0279,8.0302,0.0114
18310,3198319349696300,3198319349710000,7.9513,7.9536,0.0137
18311,3198319357696600,3198319357708300,8.0003,7.9983,0.0117
18312,3198319365673900,3198319365685600,7.9773,7.9773,0.0117
18313,3198319373749600,3198319373760100,8.0757,8.0745,0.0105
18314,3198319381704300,3198319381714500,7.9547,7.9544,0.0102
18315,3198319389749000,3198319389761800,8.0447,8.0473,0.0128
18316,3198319397697300,3198319397706800,7.9483,7.945,0.0095
18317,3198319405751700,3198319405764300,8.0544,8.0575,0.0126
18318,3198319413703600,3198319413718800,7.9519,7.9545,0.0152
18319,3198319421710800,3198319421731500,8.0072,8.0127,0.0207
18320,3198319429670200,3198319429684300,7.9594,7.9528,0.0141
18321,3198319437705200,3198319437716200,8.035,8.0319,0.011
18322,3198319445744300,3198319445753100,8.0391,8.0369,0.0088
18323,3198319453649000,3198319453657300,7.9047,7.9042,0.0083
18324,3198319461729100,3198319461740500,8.0801,8.0832,0.0114
18325,3198319469726400,3198319469734500,7.9973,7.994,0.0081
18326,3198319477765000,3198319477776500,8.0386,8.042,0.0115
18327,3198319485689100,3198319485697000,7.9241,7.9205,0.0079
18328,3198319493804000,3198319493812700,8.1149,8.1157,0.0087
18329,3198319501691500,3198319501702800,7.8875,7.8901,0.0113
18330,3198319509650800,3198319509665300,7.9593,7.9625,0.0145
18331,3198319517709000,3198319517718700,8.0582,8.0534,0.0097
18332,3198319525628300,3198319525636500,7.9193,7.9178,0.0082
18333,3198319533800700,3198319533811800,8.1724,8.1753,0.0111
18334,3198319541657200,3198319541668900,7.8565,7.8571,0.0117
18335,3198319549748600,3198319549761600,8.0914,8.0927,0.013
18336,3198319557732700,3198319557744200,7.9841,7.9826,0.0115
18337,3198319565686200,3198319565697000,7.9535,7.9528,0.0108
18338,3198319573691700,3198319573702700,8.0055,8.0057,0.011
18339,3198319581697400,3198319581708700,8.0057,8.006,0.0113
18340,3198319589660800,3198319589673100,7.9634,7.9644,0.0123
18341,3198319597900500,3198319597912600,8.2397,8.2395,0.0121
18342,3198319605738300,3198319605751200,7.8378,7.8386,0.0129
18343,3198319613742300,3198319613753000,8.004,8.0018,0.0107
18344,3198319621680600,3198319621693100,7.9383,7.9401,0.0125
18345,3198319629747600,3198319629760500,8.067,8.0674,0.0129
18346,3198319637745600,3198319637758400,7.998,7.9979,0.0128
18347,3198319645712500,3198319645721900,7.9669,7.9635,0.0094
18348,3198319653697300,3198319653707700,7.9848,7.9858,0.0104
18349,3198319661724600,3198319661737200,8.0273,8.0295,0.0126
18350,3198319669691500,3198319669702800,7.9669,7.9656,0.0113
18351,3198319677744300,3198319677755300,8.0528,8.0525,0.011
18352,3198319685714000,3198319685723800,7.9697,7.9685,0.0098
18353,3198319693732800,3198319693743500,8.0188,8.0197,0.0107
18354,3198319701838300,3198319701847600,8.1055,8.1041,0.0093
18355,3198319709728300,3198319709741200,7.89,7.8936,0.0129
18356,3198319717646500,3198319717656900,7.9182,7.9157,0.0104
18357,3198319725709600,3198319725728800,8.0631,8.0719,0.0192
18358,3198319733671100,3198319733681500,7.9615,7.9527,0.0104
18359,3198319741677400,3198319741690900,8.0063,8.0094,0.0135
18360,3198319749690500,3198319749703100,8.0131,8.0122,0.0126
18361,3198319757708400,3198319757718700,8.0179,8.0156,0.0103
18362,3198319765712300,3198319765724100,8.0039,8.0054,0.0118
18363,3198319773702100,3198319773712400,7.9898,7.9883,0.0103
18364,3198319781761000,3198319781775900,8.0589,8.0635,0.0149
18365,3198319789726100,3198319789738800,7.9651,7.9629,0.0127
18366,3198319797723800,3198319797738900,7.9977,8.0001,0.0151
18367,3198319805955200,3198319805972300,8.2314,8.2334,0.0171
18368,3198319813742200,3198319813757000,7.787,7.7847,0.0148
18369,3198319821775000,3198319821790800,8.0328,8.0338,0.0158
18370,3198319829870000,3198319829885000,8.095,8.0942,0.015
18371,3198319837844900,3198319837860000,7.9749,7.975,0.0151
18372,3198319845743700,3198319845757000,7.8988,7.897,0.0133
18373,3198319853724900,3198319853737400,7.9812,7.9804,0.0125
18374,3198319861706800,3198319861718700,7.9819,7.9813,0.0119
18375,3198319869727400,3198319869743100,8.0206,8.0244,0.0157
18376,3198319877679100,3198319877691600,7.9517,7.9485,0.0125
18377,3198319885723000,3198319885737000,8.0439,8.0454,0.014
18378,3198319893711600,3198319893724500,7.9886,7.9875,0.0129
18379,3198319901712800,3198319901724900,8.0012,8.0004,0.0121
18380,3198319909919400,3198319909931300,8.2066,8.2064,0.0119
18381,3198319917863100,3198319917882400,7.9437,7.9511,0.0193
18382,3198319925733600,3198319925747400,7.8705,7.865,0.0138
18383,3198319933753800,3198319933766400,8.0202,8.019,0.0126
18384,3198319941726200,3198319941742700,7.9724,7.9763,0.0165
18385,3198319949733900,3198319949751000,8.0077,8.0083,0.0171
18386,3198319957724700,3198319957739700,7.9908,7.9887,0.015
18387,3198319965752900,3198319965765000,8.0282,8.0253,0.0121
18388,3198319973718500,3198319973738200,7.9656,7.9732,0.0197
18389,3198319981871300,3198319981887100,8.1528,8.1489,0.0158
18390,3198319989847500,3198319989863200,7.9762,7.9761,0.0157
18391,3198319997888100,3198319997902700,8.0406,8.0395,0.0146
18392,3198320005890300,3198320005905100,8.0022,8.0024,0.0148
18393,3198320013863400,3198320013875000,7.9731,7.9699,0.0116
18394,3198320021736600,3198320021756600,7.8732,7.8816,0.02
18395,3198320029720300,3198320029735800,7.9837,7.9792,0.0155
18396,3198320037873700,3198320037888900,8.1534,8.1531,0.0152
18397,3198320045786300,3198320045804200,7.9126,7.9153,0.0179
18398,3198320053867200,3198320053882500,8.0809,8.0783,0.0153
18399,3198320061896400,3198320061914400,8.0292,8.0319,0.018
18400,3198320069872500,3198320069887400,7.9761,7.973,0.0149
18401,3198320077746800,3198320077763300,7.8743,7.8759,0.0165
18402,3198320085815300,3198320085831100,8.0685,8.0678,0.0158
18403,3198320093719300,3198320093734300,7.904,7.9032,0.015
18404,3198320101783700,3198320101806000,8.0644,8.0717,0.0223
18405,3198320109771000,3198320109786700,7.9873,7.9807,0.0157
18406,3198320117902600,3198320117916500,8.1316,8.1298,0.0139
18407,3198320125714700,3198320125729100,7.8121,7.8126,0.0144
18408,3198320133740100,3198320133756700,8.0254,8.0276,0.0166
18409,3198320141753700,3198320141769200,8.0136,8.0125,0.0155
18410,3198320149743300,3198320149758500,7.9896,7.9893,0.0152
18411,3198320157709500,3198320157725200,7.9662,7.9667,0.0157
18412,3198320165737400,3198320165752900,8.0279,8.0277,0.0155
18413,3198320173706900,3198320173719800,7.9695,7.9669,0.0129
18414,3198320181709400,3198320181724900,8.0025,8.0051,0.0155
18415,3198320189741800,3198320189756700,8.0324,8.0318,0.0149
18416,3198320197843000,3198320197857200,8.1012,8.1005,0.0142
18417,3198320205726200,3198320205742900,7.8832,7.8857,0.0167
18418,3198320213741400,3198320213754600,8.0152,8.0117,0.0132
18419,3198320221852500,3198320221868400,8.1111,8.1138,0.0159
18420,3198320229826400,3198320229842200,7.9739,7.9738,0.0158
18421,3198320237698000,3198320237712600,7.8716,7.8704,0.0146
18422,3198320245739300,3198320245753400,8.0413,8.0408,0.0141
18423,3198320253755300,3198320253771500,8.016,8.0181,0.0162
18424,3198320261733700,3198320261749400,7.9784,7.9779,0.0157
18425,3198320269852900,3198320269868000,8.1192,8.1186,0.0151
18426,3198320277757300,3198320277775300,7.9044,7.9073,0.018
18427,3198320285860400,3198320285880000,8.1031,8.1047,0.0196
18428,3198320293732100,3198320293746100,7.8717,7.8661,0.014
18429,3198320301873400,3198320301889300,8.1413,8.1432,0.0159
18430,3198320309884400,3198320309900100,8.011,8.0108,0.0157
18431,3198320317708400,3198320317724000,7.824,7.8239,0.0156
18432,3198320325971400,3198320325996000,8.263,8.272,0.0246
18433,3198320333793300,3198320333809000,7.8219,7.813,0.0157
18434,3198320341952600,3198320341966000,8.1593,8.157,0.0134
18435,3198320349828100,3198320349852900,7.8755,7.8869,0.0248
18436,3198320357879200,3198320357894500,8.0511,8.0416,0.0153
18437,3198320365863500,3198320365878400,7.9843,7.9839,0.0149
18438,3198320373857200,3198320373872200,7.9937,7.9938,0.015
18439,3198320381883200,3198320381898100,8.026,8.0259,0.0149
18440,3198320389713400,3198320389728000,7.8302,7.8299,0.0146
18441,3198320397747400,3198320397772400,8.034,8.0444,0.025
18442,3198320405737200,3198320405752400,7.9898,7.98,0.0152
18443,3198320413853300,3198320413868500,8.1161,8.1161,0.0152
18444,3198320421861900,3198320421878300,8.0086,8.0098,0.0164
18445,3198320429883400,3198320429892400,8.0215,8.0141,0.009
18446,3198320437716700,3198320437725000,7.8333,7.8326,0.0083
18447,3198320445744000,3198320445752900,8.0273,8.0279,0.0089
18448,3198320453676800,3198320453685000,7.9328,7.9321,0.0082
18449,3198320461698400,3198320461710100,8.0216,8.0251,0.0117
18450,3198320469629600,3198320469637900,7.9312,7.9278,0.0083
18451,3198320477726900,3198320477738400,8.0973,8.1005,0.0115
18452,3198320485627500,3198320485635500,7.9006,7.8971,0.008
18453,3198320493699200,3198320493718300,8.0717,8.0828,0.0191
18454,3198320501724800,3198320501736200,8.0256,8.0179,0.0114
18455,3198320509673600,3198320509685700,7.9488,7.9495,0.0121
18456,3198320517660000,3198320517672000,7.9864,7.9863,0.012
18457,3198320525675200,3198320525687300,8.0152,8.0153,0.0121
18458,3198320533790200,3198320533799400,8.115,8.1121,0.0092
18459,3198320541649800,3198320541660700,7.8596,7.8613,0.0109
18460,3198320549703100,3198320549715200,8.0533,8.0545,0.0121
18461,3198320557684000,3198320557696300,7.9809,7.9811,0.0123
18462,3198320565716600,3198320565733800,8.0326,8.0375,0.0172
18463,3198320573856600,3198320573867800,8.14,8.134,0.0112
18464,3198320581721200,3198320581733700,7.8646,7.8659,0.0125
18465,3198320589661100,3198320589671800,7.9399,7.9381,0.0107
18466,3198320597834000,3198320597844900,8.1729,8.1731,0.0109
18467,3198320605844000,3198320605855100,8.01,8.0102,0.0111
18468,3198320613835000,3198320613846000,7.991,7.9909,0.011
18469,3198320621833800,3198320621844500,7.9988,7.9985,0.0107
18470,3198320629733300,3198320629746600,7.8995,7.9021,0.0133
18471,3198320637945000,3198320637956000,8.2117,8.2094,0.011
18472,3198320645838900,3198320645850700,7.8939,7.8947,0.0118
18473,3198320653674900,3198320653689200,7.836,7.8385,0.0143
18474,3198320661729200,3198320661740400,8.0543,8.0512,0.0112
18475,3198320669852500,3198320669864900,8.1233,8.1245,0.0124
18476,3198320677892300,3198320677904000,8.0398,8.0391,0.0117
18477,3198320685866700,3198320685880300,7.9744,7.9763,0.0136
18478,3198320693884800,3198320693895800,8.0181,8.0155,0.011
18479,3198320701728800,3198320701748600,7.844,7.8528,0.0198
18480,3198320709724600,3198320709737200,7.9958,7.9886,0.0126
18481,3198320717860700,3198320717871900,8.1361,8.1347,0.0112
18482,3198320725798300,3198320725824800,7.9376,7.9529,0.0265
18483,3198320733826200,3198320733838600,8.0279,8.0138,0.0124
18484,3198320742023800,3198320742033900,8.1976,8.1953,0.0101
18485,3198320749880400,3198320749893300,7.8566,7.8594,0.0129
18486,3198320757866300,3198320757878900,7.9859,7.9856,0.0126
18487,3198320765777800,3198320765792900,7.9115,7.914,0.0151
18488,3198320773743800,3198320773758300,7.966,7.9654,0.0145
18489,3198320781679000,3198320781695200,7.9352,7.9369,0.0162
18490,3198320789704000,3198320789715600,8.025,8.0204,0.0116
18491,3198320797725500,3198320797745100,8.0215,8.0295,0.0196
18492,3198320805874700,3198320805886000,8.1492,8.1409,0.0113
18493,3198320813885000,3198320813899600,8.0103,8.0136,0.0146
18494,3198320821836500,3198320821847700,7.9515,7.9481,0.0112
18495,3198320829780400,3198320829791400,7.9439,7.9437,0.011
18496,3198320837761700,3198320837772900,7.9813,7.9815,0.0112
18497,3198320845865200,3198320845874500,8.1035,8.1016,0.0093
18498,3198320853697500,3198320853706900,7.8323,7.8324,0.0094
18499,3198320861755100,3198320861768700,8.0576,8.0618,0.0136
18500,3198320869674300,3198320869687200,7.9192,7.9185,0.0129
18501,3198320877699700,3198320877711100,8.0254,8.0239,0.0114
18502,3198320885739100,3198320885754200,8.0394,8.0431,0.0151
18503,3198320893690200,3198320893701500,7.9511,7.9473,0.0113
18504,3198320901700600,3198320901711400,8.0104,8.0099,0.0108
18505,3198320909862000,3198320909872800,8.1614,8.1614,0.0108
18506,3198320917771800,3198320917782500,7.9098,7.9097,0.0107
18507,3198320925722200,3198320925733600,7.9504,7.9511,0.0114
18508,3198320933702000,3198320933711000,7.9798,7.9774,0.009
18509,3198320941717400,3198320941731100,8.0154,8.0201,0.0137
18510,3198320949838700,3198320949846600,8.1213,8.1155,0.0079
18511,3198320957612600,3198320957622400,7.7739,7.7758,0.0098
18512,3198320965744000,3198320965753100,8.1314,8.1307,0.0091
18513,3198320973694400,3198320973702300,7.9504,7.9492,0.0079
18514,3198320981747100,3198320981758600,8.0527,8.0563,0.0115
18515,3198320989702200,3198320989710200,7.9551,7.9516,0.008
18516,3198320997748900,3198320997760000,8.0467,8.0498,0.0111
18517,3198321005656500,3198321005665300,7.9076,7.9053,0.0088
18518,3198321013659700,3198321013668500,8.0032,8.0032,0.0088
18519,3198321021760100,3198321021770300,8.1004,8.1018,0.0102
18520,3198321029682200,3198321029695000,7.9221,7.9247,0.0128
18521,3198321037776500,3198321037785400,8.0943,8.0904,0.0089
18522,3198321045720600,3198321045728200,7.9441,7.9428,0.0076
18523,3198321053746300,3198321053755800,8.0257,8.0276,0.0095
18524,3198321061721100,3198321061729100,7.9748,7.9733,0.008
