case,sample_index,main_loop_timestamp_ns,loop_interval_ms,rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,supervisor_receive_timestamp_ns,rt_ipc_age_ms,rt_age_ms,rt_new_snapshot,rt_valid,rt_stale,rt_worker_alive,rt_worker_state,rt_worker_hung,rt_heartbeat_age_ms,rt_publish_count,rt_receive_count,rt_overwrite_count,rt_publish_drop_count,operation_state,wrench_sequence,wrench_last_success_ns,wrench_age_ms,wrench_valid,wrench_stale,wrench_worker_alive,wrench_worker_state,wrench_worker_hung,wrench_heartbeat_age_ms,wrench_last_error_code,wrench_last_error
test_a,435,3197154242071700,10.0714,603,3197154237339500,3197154237354700,3197154242111300,4.7718,4.8641,True,True,,True,streaming,False,100.6539,603,432,171,0,IDLE,0,,,,,,,,,,
test_a,436,3197154252029300,9.9576,604,3197154245361600,3197154245383800,3197154252068900,6.7073,6.7996,True,True,,True,streaming,False,110.6115,604,433,171,0,IDLE,0,,,,,,,,,,
test_a,437,3197154261830200,9.8009,606,3197154261468000,3197154261496900,3197154261881200,0.4132,0.6336,True,True,,True,streaming,False,16.6436,606,434,172,0,IDLE,0,,,,,,,,,,
test_a,438,3197154271982600,10.1524,607,3197154269482600,3197154269498300,3197154272022400,2.5398,2.6321,True,True,,True,streaming,False,26.6567,607,435,172,0,IDLE,0,,,,,,,,,,
test_a,439,3197154281864200,9.8816,608,3197154277383300,3197154277404500,3197154281905600,4.5223,4.6129,True,True,,True,streaming,False,36.5382,608,436,172,0,IDLE,0,,,,,,,,,,
test_a,440,3197154291931400,10.0672,609,3197154285484900,3197154285499400,3197154291971800,6.4869,6.5783,True,True,,True,streaming,False,46.6052,609,437,172,0,IDLE,0,,,,,,,,,,
test_a,441,3197154301733900,9.8025,611,3197154301439700,3197154301454700,3197154301767800,0.3281,0.4169,True,True,,True,streaming,False,56.3986,611,438,173,0,IDLE,0,,,,,,,,,,
test_a,442,3197154311768700,10.0348,612,3197154309464800,3197154309480000,3197154311820600,2.3558,2.4578,True,True,,True,streaming,False,66.4646,612,439,173,0,IDLE,0,,,,,,,,,,
test_a,443,3197154321833800,10.0651,613,3197154317478700,3197154317493400,3197154321876900,4.3982,4.4904,True,True,,True,streaming,False,76.5111,613,440,173,0,IDLE,0,,,,,,,,,,
test_a,444,3197154331793600,9.9598,614,3197154325473200,3197154325488500,3197154331833000,6.3598,6.4505,True,True,,True,streaming,False,86.4657,614,441,173,0,IDLE,0,,,,,,,,,,
test_a,445,3197154341610800,9.8172,616,3197154341487600,3197154341502600,3197154341658900,0.1713,0.2665,True,True,,True,streaming,False,96.2961,616,442,174,0,IDLE,0,,,,,,,,,,
test_a,446,3197154351765200,10.1544,617,3197154349476600,3197154349492600,3197154351805300,2.3287,2.4196,True,True,,True,streaming,False,106.4382,617,443,174,0,IDLE,0,,,,,,,,,,
test_a,447,3197154361594200,9.829,618,3197154357649200,3197154357662300,3197154361658300,4.0091,4.2972,True,True,,True,streaming,False,12.3919,618,444,174,0,IDLE,0,,,,,,,,,,
test_a,448,3197154371709200,10.115,619,3197154365496300,3197154365511500,3197154371752000,6.2557,6.3473,True,True,,True,streaming,False,22.2891,619,445,174,0,IDLE,0,,,,,,,,,,
test_a,449,3197154381512600,9.8034,621,3197154381377500,3197154381393400,3197154381547100,0.1696,0.253,True,True,,True,streaming,False,32.076,621,446,175,0,IDLE,0,,,,,,,,,,
test_a,450,3197154391660500,10.1479,622,3197154389481600,3197154389497500,3197154391699400,2.2178,2.3086,True,True,,True,streaming,False,42.2357,622,447,175,0,IDLE,0,,,,,,,,,,
test_a,451,3197154401632200,9.9717,623,3197154397344400,3197154397359700,3197154401672000,4.3276,4.4189,True,True,,True,streaming,False,52.2088,623,448,175,0,IDLE,0,,,,,,,,,,
test_a,452,3197154411466700,9.8345,624,3197154405507500,3197154405521900,3197154411542700,6.0352,6.1721,True,True,,True,streaming,False,62.1251,624,449,175,0,IDLE,0,,,,,,,,,,
test_a,453,3197154421359300,9.8926,625,3197154413314500,3197154413329300,3197154421390400,8.0759,8.142,True,True,,True,streaming,False,71.902,625,450,175,0,IDLE,0,,,,,,,,,,
test_a,454,3197154431449400,10.0901,627,3197154429340700,3197154429362900,3197154431474000,2.1333,2.1934,True,True,,True,streaming,False,81.9796,627,451,176,0,IDLE,0,,,,,,,,,,
test_a,455,3197154441429400,9.98,628,3197154437327300,3197154437335300,3197154441460000,4.1327,4.1992,True,True,,True,streaming,False,91.972,628,452,176,0,IDLE,0,,,,,,,,,,
test_a,456,3197154451415700,9.9863,629,3197154445355000,3197154445367800,3197154451446100,6.0911,6.1538,True,True,,True,streaming,False,101.9543,629,453,176,0,IDLE,0,,,,,,,,,,
test_a,457,3197154461315300,9.8996,630,3197154453506400,3197154453518000,3197154461381700,7.8753,8.1145,True,True,,True,streaming,False,8.0665,630,454,176,0,IDLE,0,,,,,,,,,,
test_a,458,3197154471248400,9.9331,632,3197154469390600,3197154469400600,3197154471279300,1.8887,1.9562,True,True,,True,streaming,False,17.7924,632,455,177,0,IDLE,0,,,,,,,,,,
test_a,459,3197154482256700,11.0083,633,3197154477380300,3197154477406300,3197154482293800,4.9135,4.9868,True,True,,True,streaming,False,28.8127,633,456,177,0,IDLE,0,,,,,,,,,,
test_a,460,3197154492433100,10.1764,634,3197154485297900,3197154485308600,3197154492462900,7.165,7.2325,True,True,,True,streaming,False,38.976,634,457,177,0,IDLE,0,,,,,,,,,,
test_a,461,3197154501381100,8.948,635,3197154493497100,3197154493507900,3197154501416200,7.9191,7.9951,True,True,,True,streaming,False,47.9378,635,458,177,0,IDLE,0,,,,,,,,,,
test_a,462,3197154512175900,10.7948,637,3197154509502700,3197154509514000,3197154512214400,2.7117,2.7859,True,True,,True,streaming,False,58.7342,637,459,178,0,IDLE,0,,,,,,,,,,
test_a,463,3197154521353300,9.1774,638,3197154517478400,3197154517489700,3197154521383400,3.905,3.9728,True,True,,True,streaming,False,67.8968,638,460,178,0,IDLE,0,,,,,,,,,,
test_a,464,3197154532220900,10.8676,639,3197154525457900,3197154525470000,3197154532252100,6.7942,6.8627,True,True,,True,streaming,False,78.7662,639,461,178,0,IDLE,0,,,,,,,,,,
test_a,465,3197154541278200,9.0573,640,3197154533334500,3197154533344100,3197154541315000,7.9805,8.0585,True,True,,True,streaming,False,87.8386,640,462,178,0,IDLE,0,,,,,,,,,,
test_a,466,3197154552247600,10.9694,642,3197154549397200,3197154549408500,3197154552279700,2.8825,2.9521,True,True,,True,streaming,False,98.7949,642,463,179,0,IDLE,0,,,,,,,,,,
test_a,467,3197154562028500,9.7809,643,3197154557358100,3197154557370300,3197154562082400,4.7243,4.8133,True,True,,True,streaming,False,108.617,643,464,179,0,IDLE,0,,,,,,,,,,
test_a,468,3197154572157900,10.1294,644,3197154565495400,3197154565505500,3197154572191800,6.6964,6.8304,True,True,,True,streaming,False,14.9178,644,465,179,0,IDLE,0,,,,,,,,,,
test_a,469,3197154582147300,9.9894,646,3197154581298300,3197154581310800,3197154582179800,0.8815,0.9571,True,True,,True,streaming,False,24.8474,646,466,180,0,IDLE,0,,,,,,,,,,
test_a,470,3197154592127300,9.98,647,3197154589293400,3197154589306800,3197154592161300,2.8679,2.9459,True,True,,True,streaming,False,34.8313,647,467,180,0,IDLE,0,,,,,,,,,,
test_a,471,3197154602103300,9.976,648,3197154597384900,3197154597399000,3197154602140200,4.7553,4.84,True,True,,True,streaming,False,44.8169,648,468,180,0,IDLE,0,,,,,,,,,,
test_a,472,3197154611881200,9.7779,649,3197154605320700,3197154605334600,3197154611937800,6.6171,6.7371,True,True,,True,streaming,False,54.6498,649,469,180,0,IDLE,0,,,,,,,,,,
test_a,473,3197154622015700,10.1345,651,3197154621368800,3197154621384100,3197154622055600,0.6868,0.78,True,True,,True,streaming,False,64.7408,651,470,181,0,IDLE,0,,,,,,,,,,
test_a,474,3197154631993500,9.9778,652,3197154629362600,3197154629379200,3197154632033100,2.6705,2.7624,True,True,,True,streaming,False,74.717,652,471,181,0,IDLE,0,,,,,,,,,,
test_a,475,3197154641998800,10.0053,653,3197154637486900,3197154637502800,3197154642038500,4.5516,4.6438,True,True,,True,streaming,False,84.7227,653,472,181,0,IDLE,0,,,,,,,,,,
test_a,476,3197154651965800,9.967,654,3197154645358000,3197154645377700,3197154652006800,6.6488,6.7404,True,True,,True,streaming,False,94.6904,654,473,181,0,IDLE,0,,,,,,,,,,
test_a,477,3197154661794900,9.8291,656,3197154661493000,3197154661520600,3197154661842700,0.3497,0.5655,True,True,,True,streaming,False,0.4537,656,474,182,0,IDLE,0,,,,,,,,,,
test_a,478,3197154671908400,10.1135,657,3197154669569800,3197154669583600,3197154671947900,2.3781,2.4694,True,True,,True,streaming,False,10.4344,657,475,182,0,IDLE,0,,,,,,,,,,
test_a,479,3197154681701200,9.7928,658,3197154677393300,3197154677414800,3197154681744300,4.351,4.439,True,True,,True,streaming,False,20.2275,658,476,182,0,IDLE,0,,,,,,,,,,
test_a,480,3197154691838300,10.1371,659,3197154685488200,3197154685502700,3197154691880900,6.3927,6.491,True,True,,True,streaming,False,30.3744,659,477,182,0,IDLE,0,,,,,,,,,,
test_a,481,3197154701681100,9.8428,661,3197154701459400,3197154701474800,3197154701715200,0.2558,0.3454,True,True,,True,streaming,False,40.2,661,478,183,0,IDLE,0,,,,,,,,,,
test_a,482,3197154711642000,9.9609,662,3197154709493800,3197154709509500,3197154711706800,2.213,2.338,True,True,,True,streaming,False,50.227,662,479,183,0,IDLE,0,,,,,,,,,,
test_a,483,3197154721775300,10.1333,663,3197154717487600,3197154717502800,3197154721815700,4.3281,4.4206,True,True,,True,streaming,False,60.3034,663,480,183,0,IDLE,0,,,,,,,,,,
test_a,484,3197154731576600,9.8013,664,3197154725473100,3197154725488400,3197154731615500,6.1424,6.2303,True,True,,True,streaming,False,70.0986,664,481,183,0,IDLE,0,,,,,,,,,,
test_a,485,3197154741536900,9.9603,664,3197154725473100,3197154725488400,3197154731615500,6.1424,16.1854,False,True,,True,streaming,False,80.0537,664,481,183,0,IDLE,0,,,,,,,,,,
test_a,486,3197154751703700,10.1668,667,3197154749496100,3197154749511700,3197154751743700,2.2476,2.3392,True,True,,True,streaming,False,90.2305,667,482,185,0,IDLE,0,,,,,,,,,,
test_a,487,3197154761521500,9.8178,668,3197154757503200,3197154757517600,3197154761588900,4.0857,4.2245,True,True,,True,streaming,False,100.1229,668,483,185,0,IDLE,0,,,,,,,,,,
test_a,488,3197154771647600,10.1261,669,3197154765350900,3197154765366000,3197154771686800,6.3359,6.426,True,True,,True,streaming,False,110.1721,669,484,185,0,IDLE,0,,,,,,,,,,
test_a,489,3197154781452500,9.8049,671,3197154781349400,3197154781365300,3197154781508600,0.1592,0.3319,True,True,,True,streaming,False,16.2666,671,485,186,0,IDLE,0,,,,,,,,,,
test_a,490,3197154791567500,10.115,672,3197154789468600,3197154789483200,3197154791611100,2.1425,2.2397,True,True,,True,streaming,False,26.2936,672,486,186,0,IDLE,0,,,,,,,,,,
test_a,491,3197154801548000,9.9805,673,3197154797316200,3197154797335500,3197154801588200,4.272,4.3628,True,True,,True,streaming,False,36.2643,673,487,186,0,IDLE,0,,,,,,,,,,
test_a,492,3197154811400800,9.8528,674,3197154805485300,3197154805500300,3197154811486900,6.0016,6.1524,True,True,,True,streaming,False,46.223,674,488,186,0,IDLE,0,,,,,,,,,,
test_a,493,3197154821357200,9.9564,675,3197154813329500,3197154813346600,3197154821400300,8.0708,8.17,True,True,,True,streaming,False,56.0848,675,489,186,0,IDLE,0,,,,,,,,,,
test_a,494,3197154831335400,9.9782,677,3197154829362200,3197154829376700,3197154831371600,2.0094,2.0929,True,True,,True,streaming,False,66.0404,677,490,187,0,IDLE,0,,,,,,,,,,
test_a,495,3197154841457600,10.1222,678,3197154837519100,3197154837534600,3197154841497500,3.9784,4.069,True,True,,True,streaming,False,76.1734,678,491,187,0,IDLE,0,,,,,,,,,,
test_a,496,3197154851430900,9.9733,679,3197154845429200,3197154845458200,3197154851474600,6.0454,6.147,True,True,,True,streaming,False,86.1615,679,492,187,0,IDLE,0,,,,,,,,,,
test_a,497,3197154862221500,10.7906,681,3197154861446200,3197154861466600,3197154862262500,0.8163,0.9205,True,True,,True,streaming,False,96.952,681,493,188,0,IDLE,0,,,,,,,,,,
test_a,498,3197154871374100,9.1526,682,3197154869396000,3197154869412800,3197154871421200,2.0252,2.1252,True,True,,True,streaming,False,106.1065,682,494,188,0,IDLE,0,,,,,,,,,,
test_a,499,3197154882183900,10.8098,683,3197154877737100,3197154877758700,3197154882227500,4.4904,4.6712,True,True,,True,streaming,False,12.9417,683,495,188,0,IDLE,0,,,,,,,,,,
test_a,500,3197154891302800,9.1189,684,3197154885521500,3197154885538700,3197154891349300,5.8278,5.9296,True,True,,True,streaming,False,21.9845,684,496,188,0,IDLE,0,,,,,,,,,,
test_a,501,3197154901283700,9.9809,685,3197154893502500,3197154893520200,3197154901331600,7.8291,7.9369,True,True,,True,streaming,False,31.9728,685,497,188,0,IDLE,0,,,,,,,,,,
test_a,502,3197154912096200,10.8125,687,3197154909457600,3197154909475400,3197154912149100,2.6915,2.7979,True,True,,True,streaming,False,42.7889,687,498,189,0,IDLE,0,,,,,,,,,,
test_a,503,3197154922220100,10.1239,688,3197154917428400,3197154917444500,3197154922270800,4.8424,4.943,True,True,,True,streaming,False,52.9048,688,499,189,0,IDLE,0,,,,,,,,,,
test_a,504,3197154932112300,9.8922,689,3197154925412000,3197154925429500,3197154932155300,6.7433,6.8433,True,True,,True,streaming,False,62.7887,689,500,189,0,IDLE,0,,,,,,,,,,
test_a,505,3197154942169200,10.0569,691,3197154941373300,3197154941389900,3197154942213300,0.84,0.9398,True,True,,True,streaming,False,72.8465,691,501,190,0,IDLE,0,,,,,,,,,,
test_a,506,3197154952167800,9.9986,692,3197154949341900,3197154949359200,3197154952212500,2.8706,2.973,True,True,,True,streaming,False,82.8483,692,502,190,0,IDLE,0,,,,,,,,,,
test_a,507,3197154961959900,9.7921,693,3197154957348500,3197154957364800,3197154962023900,4.6754,4.8041,True,True,,True,streaming,False,92.686,693,503,190,0,IDLE,0,,,,,,,,,,
test_a,508,3197154972080600,10.1207,694,3197154965370600,3197154965386400,3197154972125000,6.7544,6.8562,True,True,,True,streaming,False,102.7602,694,504,190,0,IDLE,0,,,,,,,,,,
test_a,509,3197154981907400,9.8268,696,3197154981577900,3197154981592500,3197154981944700,0.3668,0.5379,True,True,,True,streaming,False,8.6751,696,505,191,0,IDLE,0,,,,,,,,,,
test_a,510,3197154992053500,10.1461,697,3197154989401000,3197154989418600,3197154992097800,2.6968,2.7976,True,True,,True,streaming,False,18.7579,697,506,191,0,IDLE,0,,,,,,,,,,
test_a,511,3197155001868700,9.8152,698,3197154997365300,3197154997383100,3197155001913800,4.5485,4.6473,True,True,,True,streaming,False,28.5719,698,507,191,0,IDLE,0,,,,,,,,,,
test_a,512,3197155011828700,9.96,699,3197155005358400,3197155005373600,3197155011901200,6.5428,6.6791,True,True,,True,streaming,False,38.5968,699,508,191,0,IDLE,0,,,,,,,,,,
test_a,513,3197155021803300,9.9746,701,3197155021471300,3197155021483900,3197155021833100,0.3618,0.4384,True,True,,True,streaming,False,48.469,701,509,192,0,IDLE,0,,,,,,,,,,
test_a,514,3197155031935900,10.1326,702,3197155029333000,3197155029346800,3197155031971400,2.6384,2.7186,True,True,,True,streaming,False,58.6109,702,510,192,0,IDLE,0,,,,,,,,,,
test_a,515,3197155041910900,9.975,703,3197155037453400,3197155037466900,3197155041946400,4.493,4.5729,True,True,,True,streaming,False,68.5856,703,511,192,0,IDLE,0,,,,,,,,,,
test_a,516,3197155051906500,9.9956,704,3197155045331300,3197155045349200,3197155051943600,6.6123,6.6917,True,True,,True,streaming,False,78.5823,704,512,192,0,IDLE,0,,,,,,,,,,
test_a,517,3197155061696300,9.7898,706,3197155061353900,3197155061374800,3197155061744100,0.3902,0.4962,True,True,,True,streaming,False,88.4094,706,513,193,0,IDLE,0,,,,,,,,,,
test_a,518,3197155071653000,9.9567,707,3197155069477600,3197155069491100,3197155071690000,2.2124,2.2951,True,True,,True,streaming,False,98.332,707,514,193,0,IDLE,0,,,,,,,,,,
test_a,519,3197155081630200,9.9772,708,3197155077379000,3197155077408300,3197155081681300,4.3023,4.3832,True,True,,True,streaming,False,108.3215,708,515,193,0,IDLE,0,,,,,,,,,,
test_a,520,3197155091629800,9.9996,709,3197155085427700,3197155085443800,3197155091662200,6.2345,6.3573,True,True,,True,streaming,False,14.2897,709,516,193,0,IDLE,0,,,,,,,,,,
test_a,521,3197155101585200,9.9554,711,3197155101477300,3197155101488600,3197155101612800,0.1355,0.1978,True,True,,True,streaming,False,24.1798,711,517,194,0,IDLE,0,,,,,,,,,,
test_a,522,3197155111610200,10.025,712,3197155109463500,3197155109474700,3197155111663200,2.1997,2.3105,True,True,,True,streaming,False,34.2787,712,518,194,0,IDLE,0,,,,,,,,,,
test_a,523,3197155121717200,10.107,713,3197155117484300,3197155117495300,3197155121747600,4.2633,4.3309,True,True,,True,streaming,False,44.3199,713,519,194,0,IDLE,0,,,,,,,,,,
test_a,524,3197155131709200,9.992,714,3197155125492700,3197155125504700,3197155131739100,6.2464,6.3133,True,True,,True,streaming,False,54.3107,714,520,194,0,IDLE,0,,,,,,,,,,
test_a,525,3197155141456100,9.7469,715,3197155133466500,3197155133477500,3197155141494000,8.0275,8.1021,True,True,,True,streaming,False,64.0733,715,521,194,0,IDLE,0,,,,,,,,,,
test_a,526,3197155151656800,10.2007,717,3197155149488200,3197155149498600,3197155151686900,2.1987,2.2651,True,True,,True,streaming,False,74.258,717,522,195,0,IDLE,0,,,,,,,,,,
test_a,527,3197155161450500,9.7937,718,3197155157478800,3197155157489800,3197155161498400,4.0196,4.1166,True,True,,True,streaming,False,84.1001,718,523,195,0,IDLE,0,,,,,,,,,,
test_a,528,3197155171590500,10.14,719,3197155165483700,3197155165495000,3197155171620600,6.1369,6.2058,True,True,,True,streaming,False,94.1942,719,524,195,0,IDLE,0,,,,,,,,,,
test_a,529,3197155181368500,9.778,721,3197155181293400,3197155181311500,3197155181394500,0.1011,0.1718,True,True,,True,streaming,False,103.9699,721,525,196,0,IDLE,0,,,,,,,,,,
test_a,530,3197155191548800,10.1803,722,3197155189646400,3197155189656100,3197155191579900,1.9335,2.0547,True,True,,True,streaming,False,10.3473,722,526,196,0,IDLE,0,,,,,,,,,,
test_a,531,3197155201322900,9.7741,723,3197155197328700,3197155197341600,3197155201354500,4.0258,4.0961,True,True,,True,streaming,False,20.071,723,527,196,0,IDLE,0,,,,,,,,,,
test_a,532,3197155211342400,10.0195,724,3197155205440800,3197155205453100,3197155211421500,5.9807,6.1253,True,True,,True,streaming,False,30.2123,724,528,196,0,IDLE,0,,,,,,,,,,
test_a,533,3197155221367100,10.0247,725,3197155213380200,3197155213398400,3197155221405000,8.0248,8.1037,True,True,,True,streaming,False,40.1301,725,529,196,0,IDLE,0,,,,,,,,,,
test_a,534,3197155232236200,10.8691,727,3197155229349500,3197155229362000,3197155232268500,2.919,2.99,True,True,,True,streaming,False,50.9857,727,530,197,0,IDLE,0,,,,,,,,,,
test_a,535,3197155241387500,9.1513,728,3197155237503600,3197155237515300,3197155241418900,3.9153,3.9871,True,True,,True,streaming,False,60.1369,728,531,197,0,IDLE,0,,,,,,,,,,
test_a,536,3197155251352500,9.965,729,3197155245337100,3197155245358000,3197155251385700,6.0486,6.1237,True,True,,True,streaming,False,70.107,729,532,197,0,IDLE,0,,,,,,,,,,
test_a,537,3197155262175100,10.8226,731,3197155261412800,3197155261432400,3197155262208300,0.7955,0.8753,True,True,,True,streaming,False,80.9343,731,533,198,0,IDLE,0,,,,,,,,,,
test_a,538,3197155271299300,9.1242,732,3197155269467600,3197155269481200,3197155271334900,1.8673,1.9465,True,True,,True,streaming,False,90.0603,732,534,198,0,IDLE,0,,,,,,,,,,
test_a,539,3197155282251900,10.9526,733,3197155277408900,3197155277432600,3197155282294500,4.8856,4.9756,True,True,,True,streaming,False,101.0307,733,535,198,0,IDLE,0,,,,,,,,,,
test_a,540,3197155292250000,9.9981,734,3197155285398100,3197155285410700,3197155292284700,6.8866,6.9674,True,True,,True,streaming,False,111.0117,734,536,198,0,IDLE,0,,,,,,,,,,
test_a,541,3197155302187600,9.9376,736,3197155301391400,3197155301406200,3197155302226700,0.8353,0.9958,True,True,,True,streaming,False,16.9351,736,537,199,0,IDLE,0,,,,,,,,,,
test_a,542,3197155312014400,9.8268,737,3197155309378300,3197155309394500,3197155312059000,2.6807,2.7805,True,True,,True,streaming,False,26.7067,737,538,199,0,IDLE,0,,,,,,,,,,
test_a,543,3197155322168500,10.1541,738,3197155317356800,3197155317372500,3197155322209800,4.853,4.9469,True,True,,True,streaming,False,36.8516,738,539,199,0,IDLE,0,,,,,,,,,,
test_a,544,3197155332058300,9.8898,739,3197155325338200,3197155325353800,3197155332099300,6.7611,6.856,True,True,,True,streaming,False,46.7421,739,540,199,0,IDLE,0,,,,,,,,,,
test_a,545,3197155342099500,10.0412,741,3197155341363800,3197155341380300,3197155342139800,0.776,0.8699,True,True,,True,streaming,False,56.7816,741,541,200,0,IDLE,0,,,,,,,,,,
test_a,546,3197155352088800,9.9893,742,3197155349348100,3197155349363600,3197155352130600,2.7825,2.8761,True,True,,True,streaming,False,66.7721,742,542,200,0,IDLE,0,,,,,,,,,,
test_a,547,3197155361888200,9.7994,743,3197155357389600,3197155357405200,3197155361952900,4.5633,4.6815,True,True,,True,streaming,False,76.619,743,543,200,0,IDLE,0,,,,,,,,,,
test_a,548,3197155372010800,10.1226,744,3197155365352500,3197155365367100,3197155372054500,6.702,6.7981,True,True,,True,streaming,False,86.6985,744,544,200,0,IDLE,0,,,,,,,,,,
test_a,549,3197155381841500,9.8307,746,3197155381379500,3197155381395700,3197155381875700,0.4962,0.5826,True,True,,True,streaming,False,96.51,746,545,201,0,IDLE,0,,,,,,,,,,
test_a,550,3197155391984700,10.1432,747,3197155389486300,3197155389502800,3197155392026000,2.5397,2.6337,True,True,,True,streaming,False,106.6679,747,546,201,0,IDLE,0,,,,,,,,,,
test_a,551,3197155401959300,9.9746,748,3197155397525700,3197155397539800,3197155402000300,4.4746,4.6505,True,True,,True,streaming,False,12.6232,748,547,201,0,IDLE,0,,,,,,,,,,
test_a,552,3197155411781900,9.8226,749,3197155405488700,3197155405504100,3197155411845200,6.3565,6.4819,True,True,,True,streaming,False,22.4176,749,548,201,0,IDLE,0,,,,,,,,,,
test_a,553,3197155421719900,9.938,751,3197155421343300,3197155421355000,3197155421744100,0.4008,0.4569,True,True,,True,streaming,False,32.2472,751,549,202,0,IDLE,0,,,,,,,,,,
test_a,554,3197155431899900,10.18,752,3197155429419400,3197155429434100,3197155431931000,2.5116,2.5778,True,True,,True,streaming,False,42.4442,752,550,202,0,IDLE,0,,,,,,,,,,
test_a,555,3197155441861900,9.962,753,3197155437495400,3197155437506400,3197155441892600,4.3972,4.4648,True,True,,True,streaming,False,52.4072,753,551,202,0,IDLE,0,,,,,,,,,,
test_a,556,3197155451850000,9.9881,754,3197155445333700,3197155445349800,3197155451879300,6.5456,6.6131,True,True,,True,streaming,False,62.3938,754,552,202,0,IDLE,0,,,,,,,,,,
test_a,557,3197155461647600,9.7976,756,3197155461439400,3197155461456800,3197155461690900,0.2515,0.3283,True,True,,True,streaming,False,72.2147,756,553,203,0,IDLE,0,,,,,,,,,,
test_a,558,3197155471790200,10.1426,757,3197155469499900,3197155469511300,3197155471820400,2.3205,2.3882,True,True,,True,streaming,False,82.3351,757,554,203,0,IDLE,0,,,,,,,,,,
test_a,559,3197155481733500,9.9433,758,3197155477372800,3197155477391400,3197155481783800,4.411,4.4839,True,True,,True,streaming,False,92.3037,758,555,203,0,IDLE,0,,,,,,,,,,
test_a,560,3197155491637900,9.9044,759,3197155485376500,3197155485386900,3197155491661800,6.2853,6.3457,True,True,,True,streaming,False,102.1692,759,556,203,0,IDLE,0,,,,,,,,,,
test_a,561,3197155501530700,9.8928,760,3197155493307800,3197155493314300,3197155501560300,8.2525,8.3714,True,True,,True,streaming,False,8.3435,760,557,203,0,IDLE,0,,,,,,,,,,
test_a,562,3197155511539600,10.0089,762,3197155509515200,3197155509525900,3197155511605600,2.0904,2.1919,True,True,,True,streaming,False,18.3714,762,558,204,0,IDLE,0,,,,,,,,,,
test_a,563,3197155521634300,10.0947,763,3197155517328000,3197155517342000,3197155521664400,4.3364,4.4028,True,True,,True,streaming,False,28.3951,763,559,204,0,IDLE,0,,,,,,,,,,
test_a,564,3197155531434200,9.7999,764,3197155525498800,3197155525509600,3197155531467300,5.9685,6.0328,True,True,,True,streaming,False,38.1959,764,560,204,0,IDLE,0,,,,,,,,,,
test_a,565,3197155541415000,9.9808,765,3197155533479900,3197155533491100,3197155541452700,7.9728,8.0477,True,True,,True,streaming,False,48.1919,765,561,204,0,IDLE,0,,,,,,,,,,
test_a,566,3197155551465900,10.0509,767,3197155549371600,3197155549383300,3197155551490700,2.1191,2.1786,True,True,,True,streaming,False,58.2145,767,562,205,0,IDLE,0,,,,,,,,,,
test_a,567,3197155561396200,9.9303,768,3197155557507100,3197155557518200,3197155561472500,3.9654,4.0981,True,True,,True,streaming,False,68.2695,768,563,205,0,IDLE,0,,,,,,,,,,
test_a,568,3197155571521000,10.1248,769,3197155565504400,3197155565515900,3197155571551300,6.0469,6.1135,True,True,,True,streaming,False,78.2822,769,564,205,0,IDLE,0,,,,,,,,,,
test_a,569,3197155581388400,9.8674,770,3197155573498900,3197155573509700,3197155581421300,7.9224,7.9962,True,True,,True,streaming,False,88.1594,770,565,205,0,IDLE,0,,,,,,,,,,
test_a,570,3197155591473000,10.0846,772,3197155589546800,3197155589558200,3197155591503800,1.957,2.0246,True,True,,True,streaming,False,98.2357,772,566,206,0,IDLE,0,,,,,,,,,,
test_a,571,3197155602443600,10.9706,773,3197155597310700,3197155597322600,3197155602474200,5.1635,5.2332,True,True,,True,streaming,False,109.2082,773,567,206,0,IDLE,0,,,,,,,,,,
test_a,572,3197155612216000,9.7724,774,3197155605679700,3197155605689100,3197155612252000,6.5723,6.7084,True,True,,True,streaming,False,15.0281,774,568,206,0,IDLE,0,,,,,,,,,,
test_a,573,3197155621391300,9.1753,775,3197155613371500,3197155613382800,3197155621434600,8.0631,8.1464,True,True,,True,streaming,False,24.1579,775,569,206,0,IDLE,0,,,,,,,,,,
test_a,574,3197155632341400,10.9501,777,3197155629340900,3197155629354400,3197155632375900,3.035,3.1139,True,True,,True,streaming,False,35.0948,777,570,207,0,IDLE,0,,,,,,,,,,
test_a,575,3197155641320600,8.9792,778,3197155637485900,3197155637498500,3197155641354700,3.8688,3.9485,True,True,,True,streaming,False,44.0744,778,571,207,0,IDLE,0,,,,,,,,,,
test_a,576,3197155651274800,9.9542,779,3197155645376100,3197155645393000,3197155651311100,5.935,6.0193,True,True,,True,streaming,False,54.0354,779,572,207,0,IDLE,0,,,,,,,,,,
test_a,577,3197155662079600,10.8048,781,3197155661469000,3197155661485100,3197155662127800,0.6588,0.7656,True,True,,True,streaming,False,64.8746,781,573,208,0,IDLE,0,,,,,,,,,,
test_a,578,3197155672232900,10.1533,782,3197155669410400,3197155669425900,3197155672272300,2.8619,2.9545,True,True,,True,streaming,False,75.0049,782,574,208,0,IDLE,0,,,,,,,,,,
test_a,579,3197155682068800,9.8359,783,3197155677485200,3197155677514900,3197155682111700,4.6265,4.7206,True,True,,True,streaming,False,84.8458,783,575,208,0,IDLE,0,,,,,,,,,,
test_a,580,3197155692186600,10.1178,784,3197155685381600,3197155685398200,3197155692231300,6.8497,6.9511,True,True,,True,streaming,False,94.9727,784,576,208,0,IDLE,0,,,,,,,,,,
