rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,source_interval_ms,publish_interval_ms,source_to_publish_ms
83536,3197855394472200,3197855394484000,7.9764,7.9695,0.0118
83537,3197855402486800,3197855402499100,8.0146,8.0151,0.0123
83538,3197855410321100,3197855410332800,7.8343,7.8337,0.0117
83539,3197855418471900,3197855418484300,8.1508,8.1515,0.0124
83540,3197855426487400,3197855426500900,8.0155,8.0166,0.0135
83541,3197855434488400,3197855434500900,8.001,8.0,0.0125
83542,3197855442526500,3197855442537800,8.0381,8.0369,0.0113
83543,3197855450473800,3197855450485900,7.9473,7.9481,0.0121
83544,3197855458399700,3197855458414200,7.9259,7.9283,0.0145
83545,3197855466363000,3197855466377500,7.9633,7.9633,0.0145
83546,3197855474394900,3197855474408200,8.0319,8.0307,0.0133
83547,3197855482305800,3197855482319400,7.9109,7.9112,0.0136
83548,3197855490388300,3197855490402300,8.0825,8.0829,0.014
83549,3197855498355600,3197855498377300,7.9673,7.975,0.0217
83550,3197855506293000,3197855506302200,7.9374,7.9249,0.0092
83551,3197855514305800,3197855514318900,8.0128,8.0167,0.0131
83552,3197855522302100,3197855522313700,7.9963,7.9948,0.0116
83553,3197855530259800,3197855530270200,7.9577,7.9565,0.0104
83554,3197855538304800,3197855538313100,8.045,8.0429,0.0083
83555,3197855546353000,3197855546359100,8.0482,8.046,0.0061
83556,3197855554304600,3197855554314000,7.9516,7.9549,0.0094
83557,3197855562368500,3197855562379200,8.0639,8.0652,0.0107
83558,3197855570339300,3197855570351600,7.9708,7.9724,0.0123
83559,3197855578453700,3197855578464300,8.1144,8.1127,0.0106
83560,3197855586341800,3197855586355000,7.8881,7.8907,0.0132
83561,3197855594292800,3197855594302200,7.951,7.9472,0.0094
83562,3197855602282200,3197855602293800,7.9894,7.9916,0.0116
83563,3197855610317600,3197855610329100,8.0354,8.0353,0.0115
83564,3197855618473500,3197855618485100,8.1559,8.156,0.0116
83565,3197855626472300,3197855626483600,7.9988,7.9985,0.0113
83566,3197855634282700,3197855634292400,7.8104,7.8088,0.0097
83567,3197855642339700,3197855642352500,8.057,8.0601,0.0128
83568,3197855650587000,3197855650596000,8.2473,8.2435,0.009
83569,3197855658437900,3197855658449300,7.8509,7.8533,0.0114
83570,3197855666374100,3197855666383000,7.9362,7.9337,0.0089
83571,3197855674223300,3197855674235400,7.8492,7.8524,0.0121
83572,3197855682370500,3197855682382100,8.1472,8.1467,0.0116
83573,3197855690274400,3197855690285500,7.9039,7.9034,0.0111
83574,3197855698366500,3197855698376700,8.0921,8.0912,0.0102
83575,3197855706287700,3197855706294700,7.9212,7.918,0.007
83576,3197855714372500,3197855714385400,8.0848,8.0907,0.0129
83577,3197855722385000,3197855722398600,8.0125,8.0132,0.0136
83578,3197855730332200,3197855730345100,7.9472,7.9465,0.0129
83579,3197855738463600,3197855738476900,8.1314,8.1318,0.0133
83580,3197855746381100,3197855746396700,7.9175,7.9198,0.0156
83581,3197855754479600,3197855754492800,8.0985,8.0961,0.0132
83582,3197855762428400,3197855762443800,7.9488,7.951,0.0154
83583,3197855770422100,3197855770445700,7.9937,8.0019,0.0236
83584,3197855778382900,3197855778397300,7.9608,7.9516,0.0144
83585,3197855786353300,3197855786366700,7.9704,7.9694,0.0134
83586,3197855794369600,3197855794383400,8.0163,8.0167,0.0138
83587,3197855802354300,3197855802368500,7.9847,7.9851,0.0142
83588,3197855810353200,3197855810367300,7.9989,7.9988,0.0141
83589,3197855818386600,3197855818413600,8.0334,8.0463,0.027
83590,3197855826360000,3197855826375000,7.9734,7.9614,0.015
83591,3197855834314800,3197855834327800,7.9548,7.9528,0.013
83592,3197855842357100,3197855842371300,8.0423,8.0435,0.0142
83593,3197855850390800,3197855850405000,8.0337,8.0337,0.0142
83594,3197855858497500,3197855858509300,8.1067,8.1043,0.0118
83595,3197855866463900,3197855866478700,7.9664,7.9694,0.0148
83596,3197855874388500,3197855874400700,7.9246,7.922,0.0122
83597,3197855882476800,3197855882490400,8.0883,8.0897,0.0136
83598,3197855890370500,3197855890389200,7.8937,7.8988,0.0187
83599,3197855898471200,3197855898485700,8.1007,8.0965,0.0145
83600,3197855906357800,3197855906373300,7.8866,7.8876,0.0155
83601,3197855914344000,3197855914356500,7.9862,7.9832,0.0125
83602,3197855922469300,3197855922483100,8.1253,8.1266,0.0138
83603,3197855930367200,3197855930380900,7.8979,7.8978,0.0137
83604,3197855938468600,3197855938482100,8.1014,8.1012,0.0135
83605,3197855946468500,3197855946482900,7.9999,8.0008,0.0144
83606,3197855954486700,3197855954508700,8.0182,8.0258,0.022
83607,3197855962556500,3197855962568400,8.0698,8.0597,0.0119
83608,3197855970493600,3197855970509300,7.9371,7.9409,0.0157
83609,3197855978354900,3197855978376200,7.8613,7.8669,0.0213
83610,3197855986494100,3197855986508400,8.1392,8.1322,0.0143
83611,3197855994403900,3197855994439100,7.9098,7.9307,0.0352
83612,3197856002492600,3197856002506100,8.0887,8.067,0.0135
83613,3197856010480900,3197856010495000,7.9883,7.9889,0.0141
83614,3197856018383500,3197856018400000,7.9026,7.905,0.0165
83615,3197856026467000,3197856026480600,8.0835,8.0806,0.0136
83616,3197856034498200,3197856034511900,8.0312,8.0313,0.0137
83617,3197856042541300,3197856042556500,8.0431,8.0446,0.0152
83618,3197856050367300,3197856050383300,7.826,7.8268,0.016
83619,3197856058485900,3197856058499800,8.1186,8.1165,0.0139
83620,3197856066605200,3197856066616700,8.1193,8.1169,0.0115
83621,3197856074471600,3197856074486000,7.8664,7.8693,0.0144
83622,3197856082521400,3197856082534700,8.0498,8.0487,0.0133
83623,3197856090363500,3197856090382600,7.8421,7.8479,0.0191
83624,3197856098504800,3197856098519400,8.1413,8.1368,0.0146
83625,3197856106468600,3197856106482700,7.9638,7.9633,0.0141
83626,3197856114446600,3197856114461000,7.978,7.9783,0.0144
83627,3197856122363700,3197856122378400,7.9171,7.9174,0.0147
83628,3197856130416100,3197856130430100,8.0524,8.0517,0.014
83629,3197856138355200,3197856138373300,7.9391,7.9432,0.0181
83630,3197856146401700,3197856146418600,8.0465,8.0453,0.0169
83631,3197856154357500,3197856154374400,7.9558,7.9558,0.0169
83632,3197856162345500,3197856162362900,7.988,7.9885,0.0174
83633,3197856170487500,3197856170501000,8.142,8.1381,0.0135
83634,3197856178350000,3197856178364100,7.8625,7.8631,0.0141
83635,3197856186328200,3197856186340400,7.9782,7.9763,0.0122
83636,3197856194338100,3197856194348100,8.0099,8.0077,0.01
83637,3197856202355500,3197856202367600,8.0174,8.0195,0.0121
83638,3197856210317700,3197856210329200,7.9622,7.9616,0.0115
83639,3197856218388100,3197856218400300,8.0704,8.0711,0.0122
83640,3197856226341800,3197856226354700,7.9537,7.9544,0.0129
83641,3197856234371000,3197856234380300,8.0292,8.0256,0.0093
83642,3197856242458300,3197856242469700,8.0873,8.0894,0.0114
83643,3197856250352300,3197856250365300,7.894,7.8956,0.013
83644,3197856258485100,3197856258496700,8.1328,8.1314,0.0116
83645,3197856266389000,3197856266401100,7.9039,7.9044,0.0121
83646,3197856274500100,3197856274509800,8.1111,8.1087,0.0097
83647,3197856282331800,3197856282344700,7.8317,7.8349,0.0129
83648,3197856290505200,3197856290518000,8.1734,8.1733,0.0128
83649,3197856298387200,3197856298405100,7.882,7.8871,0.0179
83650,3197856306471400,3197856306483800,8.0842,8.0787,0.0124
83651,3197856314383500,3197856314396100,7.9121,7.9123,0.0126
83652,3197856322415900,3197856322430200,8.0324,8.0341,0.0143
83653,3197856330471000,3197856330490900,8.0551,8.0607,0.0199
83654,3197856338474800,3197856338492800,8.0038,8.0019,0.018
83655,3197856346486900,3197856346501100,8.0121,8.0083,0.0142
83656,3197856354340800,3197856354352200,7.8539,7.8511,0.0114
83657,3197856362493100,3197856362506500,8.1523,8.1543,0.0134
83658,3197856370391000,3197856370415500,7.8979,7.909,0.0245
83659,3197856378634700,3197856378643000,8.2437,8.2275,0.0083
83660,3197856386515300,3197856386526100,7.8806,7.8831,0.0108
83661,3197856394431900,3197856394445000,7.9166,7.9189,0.0131
83662,3197856402528200,3197856402538500,8.0963,8.0935,0.0103
83663,3197856410482900,3197856410494100,7.9547,7.9556,0.0112
83664,3197856418532900,3197856418544200,8.05,8.0501,0.0113
83665,3197856426330900,3197856426344000,7.798,7.7998,0.0131
83666,3197856434511200,3197856434523000,8.1803,8.179,0.0118
83667,3197856442461600,3197856442477000,7.9504,7.954,0.0154
83668,3197856450377900,3197856450389200,7.9163,7.9122,0.0113
83669,3197856458534600,3197856458547000,8.1567,8.1578,0.0124
83670,3197856466455100,3197856466468800,7.9205,7.9218,0.0137
83671,3197856474482600,3197856474495400,8.0275,8.0266,0.0128
83672,3197856482626600,3197856482638300,8.144,8.1429,0.0117
83673,3197856490351100,3197856490364900,7.7245,7.7266,0.0138
83674,3197856498344100,3197856498358900,7.993,7.994,0.0148
83675,3197856506365700,3197856506377600,8.0216,8.0187,0.0119
83676,3197856514290500,3197856514304300,7.9248,7.9267,0.0138
83677,3197856522352200,3197856522366400,8.0617,8.0621,0.0142
83678,3197856530338400,3197856530352700,7.9862,7.9863,0.0143
83679,3197856538376900,3197856538392300,8.0385,8.0396,0.0154
83680,3197856546314700,3197856546330500,7.9378,7.9382,0.0158
83681,3197856554402700,3197856554423400,8.088,8.0929,0.0207
83682,3197856562421200,3197856562435600,8.0185,8.0122,0.0144
83683,3197856570423700,3197856570438000,8.0025,8.0024,0.0143
83684,3197856578416700,3197856578432100,7.993,7.9941,0.0154
83685,3197856586610100,3197856586622300,8.1934,8.1902,0.0122
83686,3197856594323600,3197856594335100,7.7135,7.7128,0.0115
83687,3197856602354700,3197856602368600,8.0311,8.0335,0.0139
83688,3197856610465100,3197856610478400,8.1104,8.1098,0.0133
83689,3197856618489400,3197856618503600,8.0243,8.0252,0.0142
83690,3197856626381100,3197856626395800,7.8917,7.8922,0.0147
83691,3197856634382400,3197856634393900,8.0013,7.9981,0.0115
83692,3197856642365900,3197856642380400,7.9835,7.9865,0.0145
83693,3197856650369000,3197856650379800,8.0031,7.9994,0.0108
83694,3197856658336200,3197856658351100,7.9672,7.9713,0.0149
83695,3197856666427100,3197856666440900,8.0909,8.0898,0.0138
83696,3197856674316500,3197856674328300,7.8894,7.8874,0.0118
83697,3197856682427400,3197856682443600,8.1109,8.1153,0.0162
83698,3197856690522000,3197856690534400,8.0946,8.0908,0.0124
83699,3197856698386100,3197856698402900,7.8641,7.8685,0.0168
83700,3197856706370600,3197856706382900,7.9845,7.98,0.0123
83701,3197856714425600,3197856714440600,8.055,8.0577,0.015
83702,3197856722544600,3197856722561100,8.119,8.1205,0.0165
83703,3197856730361500,3197856730377800,7.8169,7.8167,0.0163
83704,3197856738536400,3197856738553500,8.1749,8.1757,0.0171
83705,3197856746531200,3197856746551200,7.9948,7.9977,0.02
83706,3197856754509500,3197856754531100,7.9783,7.9799,0.0216
83707,3197856762584600,3197856762605600,8.0751,8.0745,0.021
83708,3197856770502000,3197856770523700,7.9174,7.9181,0.0217
83709,3197856778556400,3197856778579600,8.0544,8.0559,0.0232
83710,3197856786495300,3197856786518600,7.9389,7.939,0.0233
83711,3197856794812800,3197856794831900,8.3175,8.3133,0.0191
83712,3197856802446500,3197856802469000,7.6337,7.6371,0.0225
83713,3197856810615400,3197856810637100,8.1689,8.1681,0.0217
83714,3197856818493600,3197856818516300,7.8782,7.8792,0.0227
83715,3197856826578400,3197856826600900,8.0848,8.0846,0.0225
83716,3197856834570200,3197856834592000,7.9918,7.9911,0.0218
83717,3197856842468100,3197856842491900,7.8979,7.8999,0.0238
83718,3197856850602200,3197856850624500,8.1341,8.1326,0.0223
83719,3197856858473800,3197856858495100,7.8716,7.8706,0.0213
83720,3197856866547800,3197856866568600,8.074,8.0735,0.0208
83721,3197856874429900,3197856874449400,7.8821,7.8808,0.0195
83722,3197856882503500,3197856882524900,8.0736,8.0755,0.0214
83723,3197856890454200,3197856890477300,7.9507,7.9524,0.0231
83724,3197856898719000,3197856898737900,8.2648,8.2606,0.0189
83725,3197856906446400,3197856906468000,7.7274,7.7301,0.0216
83726,3197856914447900,3197856914473700,8.0015,8.0057,0.0258
83727,3197856922388400,3197856922406400,7.9405,7.9327,0.018
83728,3197856930370300,3197856930386900,7.9819,7.9805,0.0166
83729,3197856938485000,3197856938498700,8.1147,8.1118,0.0137
83730,3197856946383300,3197856946399000,7.8983,7.9003,0.0157
83731,3197856954374500,3197856954386900,7.9912,7.9879,0.0124
83732,3197856962371300,3197856962389000,7.9968,8.0021,0.0177
83733,3197856970408700,3197856970422800,8.0374,8.0338,0.0141
83734,3197856978421300,3197856978434200,8.0126,8.0114,0.0129
83735,3197856986369500,3197856986383500,7.9482,7.9493,0.014
83736,3197856994370200,3197856994381800,8.0007,7.9983,0.0116
83737,3197857002514000,3197857002525400,8.1438,8.1436,0.0114
83738,3197857010382100,3197857010395500,7.8681,7.8701,0.0134
83739,3197857018378700,3197857018394400,7.9966,7.9989,0.0157
83740,3197857026396300,3197857026408000,8.0176,8.0136,0.0117
83741,3197857034318700,3197857034330300,7.9224,7.9223,0.0116
83742,3197857042414800,3197857042430400,8.0961,8.1001,0.0156
83743,3197857050349600,3197857050362000,7.9348,7.9316,0.0124
83744,3197857058376800,3197857058395500,8.0272,8.0335,0.0187
83745,3197857066358300,3197857066372100,7.9815,7.9766,0.0138
83746,3197857074439200,3197857074456400,8.0809,8.0843,0.0172
83747,3197857082457300,3197857082477000,8.0181,8.0206,0.0197
83748,3197857090429300,3197857090449200,7.972,7.9722,0.0199
83749,3197857098565200,3197857098590300,8.1359,8.1411,0.0251
83750,3197857106522100,3197857106540100,7.9569,7.9498,0.018
83751,3197857114482800,3197857114500100,7.9607,7.96,0.0173
83752,3197857122568400,3197857122590400,8.0856,8.0903,0.022
83753,3197857130543200,3197857130561600,7.9748,7.9712,0.0184
83754,3197857138553800,3197857138572500,8.0106,8.0109,0.0187
83755,3197857146458600,3197857146476800,7.9048,7.9043,0.0182
83756,3197857154530100,3197857154548600,8.0715,8.0718,0.0185
83757,3197857162437100,3197857162455500,7.907,7.9069,0.0184
83758,3197857170554600,3197857170572300,8.1175,8.1168,0.0177
83759,3197857178546600,3197857178565500,7.992,7.9932,0.0189
83760,3197857186370100,3197857186389100,7.8235,7.8236,0.019
83761,3197857194566700,3197857194590300,8.1966,8.2012,0.0236
83762,3197857202409700,3197857202428300,7.843,7.838,0.0186
83763,3197857210773500,3197857210789900,8.3638,8.3616,0.0164
83764,3197857218437700,3197857218458900,7.6642,7.669,0.0212
83765,3197857226571600,3197857226591800,8.1339,8.1329,0.0202
83766,3197857234420000,3197857234437100,7.8484,7.8453,0.0171
83767,3197857242540700,3197857242559800,8.1207,8.1227,0.0191
83768,3197857250428800,3197857250449300,7.8881,7.8895,0.0205
83769,3197857258492500,3197857258511900,8.0637,8.0626,0.0194
83770,3197857266437700,3197857266460100,7.9452,7.9482,0.0224
83771,3197857274457100,3197857274473100,8.0194,8.013,0.016
83772,3197857282440700,3197857282461300,7.9836,7.9882,0.0206
83773,3197857290401100,3197857290419500,7.9604,7.9582,0.0184
83774,3197857298424800,3197857298444300,8.0237,8.0248,0.0195
83775,3197857306460200,3197857306476700,8.0354,8.0324,0.0165
83776,3197857314620200,3197857314636000,8.16,8.1593,0.0158
83777,3197857322396000,3197857322414800,7.7758,7.7788,0.0188
83778,3197857330449600,3197857330467300,8.0536,8.0525,0.0177
83779,3197857338447200,3197857338466700,7.9976,7.9994,0.0195
83780,3197857346448400,3197857346467300,8.0012,8.0006,0.0189
83781,3197857354433400,3197857354451200,7.985,7.9839,0.0178
83782,3197857362422800,3197857362442400,7.9894,7.9912,0.0196
83783,3197857370545300,3197857370563900,8.1225,8.1215,0.0186
83784,3197857378489200,3197857378508900,7.9439,7.945,0.0197
83785,3197857386531000,3197857386549000,8.0418,8.0401,0.018
83786,3197857394389000,3197857394405400,7.858,7.8564,0.0164
83787,3197857402524000,3197857402543700,8.135,8.1383,0.0197
83788,3197857410451200,3197857410471700,7.9272,7.928,0.0205
83789,3197857418821400,3197857418837800,8.3702,8.3661,0.0164
83790,3197857426530800,3197857426549700,7.7094,7.7119,0.0189
83791,3197857434390200,3197857434406500,7.8594,7.8568,0.0163
83792,3197857442540000,3197857442558900,8.1498,8.1524,0.0189
83793,3197857450408500,3197857450426400,7.8685,7.8675,0.0179
83794,3197857458426700,3197857458443400,8.0182,8.017,0.0167
83795,3197857466424800,3197857466443500,7.9981,8.0001,0.0187
83796,3197857474435400,3197857474452500,8.0106,8.009,0.0171
83797,3197857482412900,3197857482435200,7.9775,7.9827,0.0223
83798,3197857490426800,3197857490445600,8.0139,8.0104,0.0188
83799,3197857498543800,3197857498562000,8.117,8.1164,0.0182
83800,3197857506432000,3197857506452400,7.8882,7.8904,0.0204
83801,3197857514547700,3197857514566700,8.1157,8.1143,0.019
83802,3197857522605500,3197857522622400,8.0578,8.0557,0.0169
83803,3197857530636900,3197857530654500,8.0314,8.0321,0.0176
83804,3197857538441600,3197857538460600,7.8047,7.8061,0.019
83805,3197857546567900,3197857546586500,8.1263,8.1259,0.0186
83806,3197857554353600,3197857554368900,7.7857,7.7824,0.0153
83807,3197857562329700,3197857562344900,7.9761,7.976,0.0152
83808,3197857570322500,3197857570334800,7.9928,7.9899,0.0123
83809,3197857578360000,3197857578371000,8.0375,8.0362,0.011
83810,3197857586325100,3197857586331300,7.9651,7.9603,0.0062
83811,3197857594399500,3197857594407800,8.0744,8.0765,0.0083
83812,3197857602486300,3197857602496500,8.0868,8.0887,0.0102
83813,3197857610329100,3197857610340900,7.8428,7.8444,0.0118
83814,3197857618410400,3197857618421400,8.0813,8.0805,0.011
83815,3197857626507300,3197857626516900,8.0969,8.0955,0.0096
83816,3197857634508100,3197857634519900,8.0008,8.003,0.0118
83817,3197857642370400,3197857642381100,7.8623,7.8612,0.0107
83818,3197857650383800,3197857650395000,8.0134,8.0139,0.0112
83819,3197857658303200,3197857658312400,7.9194,7.9174,0.0092
83820,3197857666348500,3197857666358100,8.0453,8.0457,0.0096
83821,3197857674268700,3197857674275100,7.9202,7.917,0.0064
83822,3197857682346000,3197857682357600,8.0773,8.0825,0.0116
83823,3197857690282100,3197857690291100,7.9361,7.9335,0.009
83824,3197857698315300,3197857698327100,8.0332,8.036,0.0118
83825,3197857706397400,3197857706408000,8.0821,8.0809,0.0106
83826,3197857714275600,3197857714284600,7.8782,7.8766,0.009
83827,3197857722400300,3197857722414300,8.1247,8.1297,0.014
83828,3197857730474200,3197857730482900,8.0739,8.0686,0.0087
83829,3197857738367700,3197857738383800,7.8935,7.9009,0.0161
83830,3197857746359800,3197857746370400,7.9921,7.9866,0.0106
83831,3197857754389200,3197857754401800,8.0294,8.0314,0.0126
83832,3197857762364800,3197857762376700,7.9756,7.9749,0.0119
83833,3197857770423200,3197857770437000,8.0584,8.0603,0.0138
83834,3197857778400000,3197857778413600,7.9768,7.9766,0.0136
83835,3197857786302900,3197857786313100,7.9029,7.8995,0.0102
83836,3197857794381500,3197857794393200,8.0786,8.0801,0.0117
83837,3197857802324500,3197857802334100,7.943,7.9409,0.0096
83838,3197857810405000,3197857810420500,8.0805,8.0864,0.0155
83839,3197857818334600,3197857818345100,7.9296,7.9246,0.0105
83840,3197857826465600,3197857826482200,8.131,8.1371,0.0166
83841,3197857834575600,3197857834589200,8.11,8.107,0.0136
83842,3197857842364500,3197857842382300,7.7889,7.7931,0.0178
83843,3197857850426100,3197857850442200,8.0616,8.0599,0.0161
83844,3197857858537000,3197857858555000,8.1109,8.1128,0.018
83845,3197857866547100,3197857866563600,8.0101,8.0086,0.0165
83846,3197857874522600,3197857874538400,7.9755,7.9748,0.0158
83847,3197857882443900,3197857882463800,7.9213,7.9254,0.0199
83848,3197857890545300,3197857890562100,8.1014,8.0983,0.0168
83849,3197857898465800,3197857898481900,7.9205,7.9198,0.0161
83850,3197857906533000,3197857906548600,8.0672,8.0667,0.0156
83851,3197857914395000,3197857914410300,7.862,7.8617,0.0153
83852,3197857922542700,3197857922559400,8.1477,8.1491,0.0167
83853,3197857930550400,3197857930573300,8.0077,8.0139,0.0229
83854,3197857938545700,3197857938562000,7.9953,7.9887,0.0163
83855,3197857946471500,3197857946487400,7.9258,7.9254,0.0159
83856,3197857954409900,3197857954424700,7.9384,7.9373,0.0148
83857,3197857962504700,3197857962521600,8.0948,8.0969,0.0169
83858,3197857970386600,3197857970404000,7.8819,7.8824,0.0174
83859,3197857978549600,3197857978566800,8.163,8.1628,0.0172
83860,3197857986428600,3197857986445600,7.879,7.8788,0.017
83861,3197857994506600,3197857994522600,8.078,8.077,0.016
83862,3197858002484600,3197858002504300,7.978,7.9817,0.0197
83863,3197858010484500,3197858010500200,7.9999,7.9959,0.0157
83864,3197858018438600,3197858018454300,7.9541,7.9541,0.0157
83865,3197858026427300,3197858026441800,7.9887,7.9875,0.0145
83866,3197858034401900,3197858034417900,7.9746,7.9761,0.016
83867,3197858042593200,3197858042607600,8.1913,8.1897,0.0144
83868,3197858050371500,3197858050388300,7.7783,7.7807,0.0168
83869,3197858058406600,3197858058423100,8.0351,8.0348,0.0165
83870,3197858066408400,3197858066424300,8.0018,8.0012,0.0159
83871,3197858074445900,3197858074462700,8.0375,8.0384,0.0168
83872,3197858082447800,3197858082464200,8.0019,8.0015,0.0164
83873,3197858090445900,3197858090461500,7.9981,7.9973,0.0156
83874,3197858098342800,3197858098358600,7.8969,7.8971,0.0158
83875,3197858106437300,3197858106453100,8.0945,8.0945,0.0158
83876,3197858114380800,3197858114395300,7.9435,7.9422,0.0145
83877,3197858122434300,3197858122450000,8.0535,8.0547,0.0157
83878,3197858130400300,3197858130416900,7.966,7.9669,0.0166
83879,3197858138512300,3197858138528900,8.112,8.112,0.0166
83880,3197858146572300,3197858146592700,8.06,8.0638,0.0204
83881,3197858154474300,3197858154488300,7.902,7.8956,0.014
83882,3197858162514000,3197858162530000,8.0397,8.0417,0.016
83883,3197858170482700,3197858170499200,7.9687,7.9692,0.0165
83884,3197858178511800,3197858178527600,8.0291,8.0284,0.0158
83885,3197858186377200,3197858186393200,7.8654,7.8656,0.016
83886,3197858194382500,3197858194397400,8.0053,8.0042,0.0149
83887,3197858202415800,3197858202432300,8.0333,8.0349,0.0165
83888,3197858210516000,3197858210542000,8.1002,8.1097,0.026
83889,3197858218383600,3197858218402700,7.8676,7.8607,0.0191
83890,3197858226542200,3197858226558900,8.1586,8.1562,0.0167
83891,3197858234543300,3197858234560500,8.0011,8.0016,0.0172
83892,3197858242408900,3197858242425700,7.8656,7.8652,0.0168
83893,3197858250738300,3197858250752200,8.3294,8.3265,0.0139
83894,3197858258406900,3197858258430200,7.6686,7.678,0.0233
83895,3197858266427600,3197858266445000,8.0207,8.0148,0.0174
83896,3197858274404200,3197858274419400,7.9766,7.9744,0.0152
83897,3197858282512600,3197858282529100,8.1084,8.1097,0.0165
83898,3197858290606800,3197858290627100,8.0942,8.098,0.0203
83899,3197858298524100,3197858298540900,7.9173,7.9138,0.0168
83900,3197858306549900,3197858306565800,8.0258,8.0249,0.0159
83901,3197858314456100,3197858314473500,7.9062,7.9077,0.0174
83902,3197858322549900,3197858322565700,8.0938,8.0922,0.0158
83903,3197858330397300,3197858330413400,7.8474,7.8477,0.0161
83904,3197858338555500,3197858338570400,8.1582,8.157,0.0149
83905,3197858346440600,3197858346459400,7.8851,7.889,0.0188
83906,3197858354731600,3197858354747500,8.291,8.2881,0.0159
83907,3197858362452600,3197858362472000,7.721,7.7245,0.0194
83908,3197858370520800,3197858370538400,8.0682,8.0664,0.0176
83909,3197858378486200,3197858378504400,7.9654,7.966,0.0182
83910,3197858386444200,3197858386462600,7.958,7.9582,0.0184
83911,3197858394438700,3197858394457400,7.9945,7.9948,0.0187
83912,3197858402387300,3197858402406500,7.9486,7.9491,0.0192
83913,3197858410411700,3197858410430200,8.0244,8.0237,0.0185
83914,3197858418395700,3197858418413700,7.984,7.9835,0.018
83915,3197858426384800,3197858426404100,7.9891,7.9904,0.0193
83916,3197858434442500,3197858434461400,8.0577,8.0573,0.0189
83917,3197858442435900,3197858442454500,7.9934,7.9931,0.0186
83918,3197858450405700,3197858450424100,7.9698,7.9696,0.0184
83919,3197858458617400,3197858458634200,8.2117,8.2101,0.0168
83920,3197858466403500,3197858466423000,7.7861,7.7888,0.0195
83921,3197858474434200,3197858474450500,8.0307,8.0275,0.0163
83922,3197858482458100,3197858482477100,8.0239,8.0266,0.019
83923,3197858490435900,3197858490455100,7.9778,7.978,0.0192
83924,3197858498523600,3197858498541900,8.0877,8.0868,0.0183
83925,3197858506388400,3197858506407300,7.8648,7.8654,0.0189
83926,3197858514432000,3197858514449100,8.0436,8.0418,0.0171
83927,3197858522531800,3197858522550100,8.0998,8.101,0.0183
83928,3197858530438200,3197858530457700,7.9064,7.9076,0.0195
83929,3197858538532400,3197858538551300,8.0942,8.0936,0.0189
83930,3197858546384500,3197858546402300,7.8521,7.851,0.0178
83931,3197858554424600,3197858554442100,8.0401,8.0398,0.0175
83932,3197858562606400,3197858562622700,8.1818,8.1806,0.0163
83933,3197858570400900,3197858570420300,7.7945,7.7976,0.0194
83934,3197858578406200,3197858578422500,8.0053,8.0022,0.0163
83935,3197858586525200,3197858586542400,8.119,8.1199,0.0172
83936,3197858594437400,3197858594452000,7.9122,7.9096,0.0146
83937,3197858602542400,3197858602559500,8.105,8.1075,0.0171
83938,3197858610543500,3197858610560300,8.0011,8.0008,0.0168
83939,3197858618426600,3197858618448500,7.8831,7.8882,0.0219
83940,3197858626535100,3197858626551000,8.1085,8.1025,0.0159
83941,3197858634435900,3197858634458600,7.9008,7.9076,0.0227
83942,3197858642527300,3197858642542100,8.0914,8.0835,0.0148
83943,3197858650389200,3197858650407000,7.8619,7.8649,0.0178
83944,3197858658538000,3197858658554400,8.1488,8.1474,0.0164
83945,3197858666726300,3197858666741500,8.1883,8.1871,0.0152
83946,3197858674641700,3197858674656400,7.9154,7.9149,0.0147
83947,3197858682502900,3197858682519200,7.8612,7.8628,0.0163
83948,3197858690395200,3197858690412400,7.8923,7.8932,0.0172
83949,3197858698551000,3197858698566900,8.1558,8.1545,0.0159
83950,3197858706465900,3197858706482300,7.9149,7.9154,0.0164
83951,3197858714519400,3197858714537400,8.0535,8.0551,0.018
83952,3197858722341200,3197858722357200,7.8218,7.8198,0.016
83953,3197858730537200,3197858730552000,8.196,8.1948,0.0148
83954,3197858738523400,3197858738542100,7.9862,7.9901,0.0187
83955,3197858746505200,3197858746520800,7.9818,7.9787,0.0156
83956,3197858754464300,3197858754480000,7.9591,7.9592,0.0157
83957,3197858762415900,3197858762432100,7.9516,7.9521,0.0162
83958,3197858770628600,3197858770642300,8.2127,8.2102,0.0137
83959,3197858778405900,3197858778423100,7.7773,7.7808,0.0172
83960,3197858786411300,3197858786428100,8.0054,8.005,0.0168
83961,3197858794416400,3197858794430800,8.0051,8.0027,0.0144
83962,3197858802376100,3197858802392100,7.9597,7.9613,0.016
83963,3197858810385900,3197858810403600,8.0098,8.0115,0.0177
83964,3197858818406800,3197858818422500,8.0209,8.0189,0.0157
83965,3197858826398600,3197858826414400,7.9918,7.9919,0.0158
83966,3197858834474800,3197858834489300,8.0762,8.0749,0.0145
83967,3197858842374100,3197858842390000,7.8993,7.9007,0.0159
83968,3197858850368900,3197858850386400,7.9948,7.9964,0.0175
83969,3197858858425700,3197858858441500,8.0568,8.0551,0.0158
83970,3197858866365800,3197858866382900,7.9401,7.9414,0.0171
83971,3197858874547200,3197858874560200,8.1814,8.1773,0.013
83972,3197858882415600,3197858882432300,7.8684,7.8721,0.0167
83973,3197858890530300,3197858890545600,8.1147,8.1133,0.0153
83974,3197858898506500,3197858898521900,7.9762,7.9763,0.0154
