sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
186,159352.9234211,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.9234211,159352.9234211,,IDLE,,,,159352.9234461,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.9234211,,2.500001573935151e-05,0.004821999988052994,0,159352923719600
187,159352.926944,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.926944,159352.926944,,IDLE,,,,159352.9269654,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.926944,,2.139998832717538e-05,0.0035229000204708427,0,159352927205500
188,159352.9307682,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.9307682,159352.9307682,,IDLE,,,,159352.9307778,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.9307682,,9.600014891475439e-06,0.0038241999864112586,0,159352931036500
189,159352.9347556,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.9347556,159352.9347556,,IDLE,,,,159352.9347844,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.9347556,,2.8799986466765404e-05,0.003987400006735697,0,159352935106100
190,159352.9385818,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.9385818,159352.9385818,,IDLE,,,,159352.938592,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.9385818,,1.0199990356341004e-05,0.0038262000016402453,0,159352938759400
191,159352.943023,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.943023,159352.943023,,IDLE,,,,159352.9430342,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.943023,,1.1199997970834374e-05,0.004441199998836964,0,159352943433500
192,159352.947187,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.947187,159352.947187,,IDLE,,,,159352.9471943,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.947187,,7.299997378140688e-06,0.0041640000126790255,0,159352947284700
193,159352.9511645,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.9511645,159352.9511645,,IDLE,,,,159352.9511747,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.9511645,,1.0199990356341004e-05,0.003977499989559874,0,159352951387100
194,159352.9551752,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.9551752,159352.9551752,,IDLE,,,,159352.9551909,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.9551752,,1.5699974028393626e-05,0.00401070000953041,0,159352955323000
195,159352.9591562,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.9591562,159352.9591562,,IDLE,,,,159352.9591672,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.9591562,,1.09999964479357e-05,0.00398099998710677,0,159352959262300
196,159352.9630292,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.9630292,159352.9630292,,IDLE,,,,159352.9630498,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.9630292,,2.0599982235580683e-05,0.0038730000087525696,0,159352963186900
197,159352.9666972,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.9666972,159352.9666972,,IDLE,,,,159352.9667077,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.9666972,,1.0499992640689015e-05,0.003667999990284443,0,159352966869100
198,159352.9715834,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.9715834,159352.9715834,,IDLE,,,,159352.9716022,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.9715834,,1.8799997633323073e-05,0.004886200011242181,0,159352972016500
199,159352.9747069,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.9747069,159352.9747069,,IDLE,,,,159352.9747155,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.9747069,,8.600007276982069e-06,0.0031234999769367278,0,159352974890600
200,159352.9788962,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.9788962,159352.9788962,,IDLE,,,,159352.9789038,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.9788962,,7.599999662488699e-06,0.004189300001598895,0,159352979137800
201,159352.9823302,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.9823302,159352.9823302,,IDLE,,,,159352.982338,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.9823302,,7.800001185387373e-06,0.0034340000129304826,0,159352982562700
202,159352.987919,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.987919,159352.987919,,IDLE,,,,159352.9879418,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.987919,,2.2799998987466097e-05,0.005588800006080419,0,159352988037000
203,159352.9904123,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.9904123,159352.9904123,,IDLE,,,,159352.9904206,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.9904123,,8.300004992634058e-06,0.0024932999804150313,0,159352990699600
204,159352.9957329,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.9957329,159352.9957329,,IDLE,,,,159352.995741,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.9957329,,8.100003469735384e-06,0.005320600001141429,0,159352995919800
205,159352.9995727,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.9995727,159352.9995727,,IDLE,,,,159352.9995969,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.9995727,,2.4199980543926358e-05,0.0038398000178858638,0,159352999795400
206,159353.0038394,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.0038394,159353.0038394,,IDLE,,,,159353.0038805,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.0038394,,4.110002191737294e-05,0.004266699979780242,0,159353004976500
207,159353.0065321,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.0065321,159353.0065321,,IDLE,,,,159353.006546,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.0065321,,1.3899989426136017e-05,0.002692700014449656,0,159353006674200
208,159353.0110969,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.0110969,159353.0110969,,IDLE,,,,159353.0111052,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.0110969,,8.300004992634058e-06,0.00456480000866577,0,159353011309100
209,159353.0148975,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.0148975,159353.0148975,,IDLE,,,,159353.0149048,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.0148975,,7.299997378140688e-06,0.003800599981332198,0,159353015040800
210,159353.0181321,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.0181321,159353.0181321,,IDLE,,,,159353.0181395,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.0181321,,7.399998139590025e-06,0.0032346000079996884,0,159353018240900
211,159353.0228832,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.0228832,159353.0228832,,IDLE,,,,159353.0229059,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.0228832,,2.269999822601676e-05,0.004751100001158193,0,159353023044000
212,159353.0264047,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.0264047,159353.0264047,,IDLE,,,,159353.0264146,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.0264047,,9.899988071992993e-06,0.003521500009810552,0,159353026689200
213,159353.0307816,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.0307816,159353.0307816,,IDLE,,,,159353.0307958,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.0307816,,1.4199991710484028e-05,0.0043769000039901584,0,159353030935800
214,159353.0340337,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.0340337,159353.0340337,,IDLE,,,,159353.0340462,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.0340337,,1.2499978765845299e-05,0.00325209999573417,0,159353034167100
215,159353.0389108,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.0389108,159353.0389108,,IDLE,,,,159353.0389221,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.0389108,,1.1299998732283711e-05,0.004877100000157952,0,159353039074000
216,159353.0429606,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.0429606,159353.0429606,,IDLE,,,,159353.0429716,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.0429606,,1.09999964479357e-05,0.004049799987114966,0,159353043245400
217,159353.0464177,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.0464177,159353.0464177,,IDLE,,,,159353.0464265,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.0464177,,8.799979696050286e-06,0.0034571000142022967,0,159353046541300
218,159353.0505381,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.0505381,159353.0505381,,IDLE,,,,159353.0505477,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.0505381,,9.599985787644982e-06,0.00412040000082925,0,159353050708100
219,159353.0547064,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.0547064,159353.0547064,,IDLE,,,,159353.0547175,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.0547064,,1.1099997209385037e-05,0.004168299987213686,0,159353054892300
220,159353.0593536,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.0593536,159353.0593536,,IDLE,,,,159353.0593688,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.0593536,,1.5199999324977398e-05,0.004647199995815754,0,159353059875400
221,159353.0629722,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.0629722,159353.0629722,,IDLE,,,,159353.0629825,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.0629722,,1.0300020221620798e-05,0.0036185999924782664,0,159353063124800
222,159353.0662334,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.0662334,159353.0662334,,IDLE,,,,159353.0662443,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.0662334,,1.0899995686486363e-05,0.003261200006818399,0,159353066382600
223,159353.0713687,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.0713687,159353.0713687,,IDLE,,,,159353.0713787,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.0713687,,9.99998883344233e-06,0.0051353000162635,0,159353071608300
224,159353.0751624,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.0751624,159353.0751624,,IDLE,,,,159353.0751891,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.0751624,,2.6699999580159783e-05,0.0037936999869998544,0,159353075385400
225,159353.0787978,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.0787978,159353.0787978,,IDLE,,,,159353.078819,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.0787978,,2.1199986804276705e-05,0.003635400003986433,0,159353078989400
226,159353.0837145,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.0837145,159353.0837145,,IDLE,,,,159353.0837227,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.0837145,,8.199975127354264e-06,0.004916700010653585,0,159353083911800
227,159353.0879287,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.0879287,159353.0879287,,IDLE,,,,159353.0879367,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.0879287,,8.000002708286047e-06,0.004214199987472966,0,159353088145100
228,159353.0907303,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.0907303,159353.0907303,,IDLE,,,,159353.0907393,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.0907303,,9.000010322779417e-06,0.0028015999996569008,0,159353091084000
229,159353.0945108,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.0945108,159353.0945108,,IDLE,,,,159353.094528,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.0945108,,1.719998545013368e-05,0.003780500002903864,0,159353094687000
230,159353.0992057,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.0992057,159353.0992057,,IDLE,,,,159353.0992166,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.0992057,,1.0899995686486363e-05,0.004694900009781122,0,159353099325600
231,159353.1027185,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.1027185,159353.1027185,,IDLE,,,,159353.1027367,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.1027185,,1.819999306462705e-05,0.0035128000017721206,0,159353103216700
232,159353.1067061,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.1067061,159353.1067061,,IDLE,,,,159353.1067196,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.1067061,,1.3500015484169126e-05,0.003987599979154766,0,159353106963200
233,159353.1103779,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.1103779,159353.1103779,,IDLE,,,,159353.110388,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.1103779,,1.0099989594891667e-05,0.0036718000192195177,0,159353110494400
234,159353.1146118,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.1146118,159353.1146118,,IDLE,,,,159353.1146259,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.1146118,,1.4099990949034691e-05,0.004233899991959333,0,159353114915200
235,159353.1184051,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.1184051,159353.1184051,,IDLE,,,,159353.1184401,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.1184051,,3.500000457279384e-05,0.003793299983954057,0,159353118597500
236,159353.1226978,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.1226978,159353.1226978,,IDLE,,,,159353.1227129,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.1226978,,1.5099998563528061e-05,0.004292700003134087,0,159353122861700
237,159353.1273442,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.1273442,159353.1273442,,IDLE,,,,159353.1273533,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.1273442,,9.099981980398297e-06,0.00464640001882799,0,159353127528000
238,159353.1311605,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.1311605,159353.1311605,,IDLE,,,,159353.1311876,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.1311605,,2.710000262595713e-05,0.003816299984464422,0,159353131331700
239,159353.1351851,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.1351851,159353.1351851,,IDLE,,,,159353.1352022,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.1351851,,1.71000137925148e-05,0.004024599998956546,0,159353135595800
240,159353.1391471,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.1391471,159353.1391471,,IDLE,,,,159353.1391653,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.1391471,,1.819999306462705e-05,0.003962000017054379,0,159353139317800
241,159353.1424254,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.1424254,159353.1424254,,IDLE,,,,159353.1424354,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.1424254,,9.99998883344233e-06,0.003278299991507083,0,159353142669900
242,159353.1467934,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.1467934,159353.1467934,,IDLE,,,,159353.1468019,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.1467934,,8.500006515532732e-06,0.004367999994428828,0,159353146946300
243,159353.150296,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.150296,159353.150296,,IDLE,,,,159353.1503172,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.150296,,2.1199986804276705e-05,0.0035026000114157796,0,159353150400700
244,159353.1552567,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.1552567,159353.1552567,,IDLE,,,,159353.155289,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.1552567,,3.229998401366174e-05,0.004960699996445328,0,159353155594300
245,159353.158733,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.158733,159353.158733,,IDLE,,,,159353.1587425,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.158733,,9.500014130026102e-06,0.0034762999857775867,0,159353159024000
246,159353.1632385,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.1632385,159353.1632385,,IDLE,,,,159353.1632515,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.1632385,,1.2999982573091984e-05,0.004505500022787601,0,159353163400200
247,159353.1664992,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.1664992,159353.1664992,,IDLE,,,,159353.1665244,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.1664992,,2.5200017262250185e-05,0.0032606999739073217,0,159353166717200
