sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
189,159489.2102536,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.2102536,159489.2102536,,IDLE,,,,159489.2102667,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.2102536,,1.3100012438371778e-05,0.003335499990498647,0,159489210435600
190,159489.2147034,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.2147034,159489.2147034,,IDLE,,,,159489.2147103,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.2147034,,6.89999433234334e-06,0.0044498000061139464,0,159489214788400
191,159489.2191373,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.2191373,159489.2191373,,IDLE,,,,159489.2191473,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.2191373,,9.99998883344233e-06,0.004433900001458824,0,159489219300100
192,159489.2230068,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.2230068,159489.2230068,,IDLE,,,,159489.2230184,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.2230068,,1.1600001016631722e-05,0.0038694999821018428,0,159489223155700
193,159489.227335,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.227335,159489.227335,,IDLE,,,,159489.2273418,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.227335,,6.799993570894003e-06,0.004328200011514127,0,159489227492800
194,159489.2304629,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.2304629,159489.2304629,,IDLE,,,,159489.2304702,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.2304629,,7.299997378140688e-06,0.0031279000104404986,0,159489230565400
195,159489.2346619,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.2346619,159489.2346619,,IDLE,,,,159489.2346751,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.2346619,,1.3199984095990658e-05,0.004198999988147989,0,159489234834500
196,159489.2394501,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.2394501,159489.2394501,,IDLE,,,,159489.2394725,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.2394501,,2.239999594166875e-05,0.004788199992617592,0,159489239575200
197,159489.2436192,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.2436192,159489.2436192,,IDLE,,,,159489.2436274,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.2436192,,8.200004231184721e-06,0.004169099993305281,0,159489243765900
198,159489.2474364,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.2474364,159489.2474364,,IDLE,,,,159489.2474442,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.2474364,,7.800001185387373e-06,0.0038172000204212964,0,159489247556100
199,159489.2514709,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.2514709,159489.2514709,,IDLE,,,,159489.2514907,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.2514709,,1.9800005247816443e-05,0.004034499987028539,0,159489252105600
200,159489.2554157,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.2554157,159489.2554157,,IDLE,,,,159489.2554225,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.2554157,,6.799993570894003e-06,0.003944800002500415,0,159489255856700
201,159489.2589658,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.2589658,159489.2589658,,IDLE,,,,159489.2589736,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.2589658,,7.800001185387373e-06,0.0035500999947544187,0,159489259104100
202,159489.2639619,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.2639619,159489.2639619,,IDLE,,,,159489.263971,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.2639619,,9.100011084228754e-06,0.004996100004063919,0,159489264078200
203,159489.2669768,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.2669768,159489.2669768,,IDLE,,,,159489.2670029,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.2669768,,2.609999501146376e-05,0.003014899994013831,0,159489267352900
204,159489.270934,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.270934,159489.270934,,IDLE,,,,159489.2709426,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.270934,,8.600007276982069e-06,0.003957200009608641,0,159489271129000
205,159489.2754605,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.2754605,159489.2754605,,IDLE,,,,159489.2754677,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.2754605,,7.199996616691351e-06,0.004526500008068979,0,159489275628000
206,159489.2792103,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.2792103,159489.2792103,,IDLE,,,,159489.2792202,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.2792103,,9.899988071992993e-06,0.003749800001969561,0,159489279492700
207,159489.2831995,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.2831995,159489.2831995,,IDLE,,,,159489.2832201,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.2831995,,2.060001133941114e-05,0.003989199991337955,0,159489283419700
208,159489.2866056,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.2866056,159489.2866056,,IDLE,,,,159489.2866148,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.2866056,,9.199982741847634e-06,0.003406100004212931,0,159489286772700
209,159489.2911825,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.2911825,159489.2911825,,IDLE,,,,159489.2911895,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.2911825,,7.000024197623134e-06,0.004576899984385818,0,159489291280300
210,159489.2952593,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.2952593,159489.2952593,,IDLE,,,,159489.2952678,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.2952593,,8.499977411702275e-06,0.004076800018083304,0,159489295356800
211,159489.2986195,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.2986195,159489.2986195,,IDLE,,,,159489.298629,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.2986195,,9.499985026195645e-06,0.0033602000039536506,0,159489298721100
212,159489.3038913,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.3038913,159489.3038913,,IDLE,,,,159489.3039204,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.3038913,,2.910001785494387e-05,0.005271799978800118,0,159489304199900
213,159489.306359,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.306359,159489.306359,,IDLE,,,,159489.3063701,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.306359,,1.1099997209385037e-05,0.0024677000183146447,0,159489306720700
214,159489.310853,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.310853,159489.310853,,IDLE,,,,159489.3108616,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.310853,,8.600007276982069e-06,0.004493999993428588,0,159489311188700
215,159489.3142891,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.3142891,159489.3142891,,IDLE,,,,159489.3143041,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.3142891,,1.4999997802078724e-05,0.0034360999998170882,0,159489314490600
216,159489.3190938,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.3190938,159489.3190938,,IDLE,,,,159489.319109,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.3190938,,1.5199999324977398e-05,0.004804700001841411,0,159489319388000
217,159489.3230787,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.3230787,159489.3230787,,IDLE,,,,159489.3230951,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.3230787,,1.6400008462369442e-05,0.003984899987699464,0,159489323327400
218,159489.326846,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.326846,159489.326846,,IDLE,,,,159489.3268568,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.326846,,1.0799994925037026e-05,0.003767300018807873,0,159489327002400
219,159489.3316522,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.3316522,159489.3316522,,IDLE,,,,159489.3316772,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.3316522,,2.500001573935151e-05,0.004806199984159321,0,159489331818300
220,159489.3356526,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.3356526,159489.3356526,,IDLE,,,,159489.3356769,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.3356526,,2.4299981305375695e-05,0.00400040001841262,0,159489335831500
221,159489.3399912,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.3399912,159489.3399912,,IDLE,,,,159489.3400041,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.3399912,,1.2900010915473104e-05,0.0043385999742895365,0,159489340157900
222,159489.3436373,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.3436373,159489.3436373,,IDLE,,,,159489.3436512,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.3436373,,1.3900018529966474e-05,0.003646099998150021,0,159489343757600
223,159489.3473589,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.3473589,159489.3473589,,IDLE,,,,159489.3473692,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.3473589,,1.0299991117790341e-05,0.0037216000200714916,0,159489347510400
224,159489.3511913,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.3511913,159489.3511913,,IDLE,,,,159489.3512124,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.3511913,,2.1100015146657825e-05,0.0038323999906424433,0,159489351477400
225,159489.3548784,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.3548784,159489.3548784,,IDLE,,,,159489.3549004,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.3548784,,2.2000021999701858e-05,0.003687099990202114,0,159489355099400
226,159489.3583757,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.3583757,159489.3583757,,IDLE,,,,159489.3583996,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.3583757,,2.3900007363408804e-05,0.003497300000162795,0,159489358594100
227,159489.3632835,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.3632835,159489.3632835,,IDLE,,,,159489.3632939,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.3632835,,1.0400020983070135e-05,0.004907800001092255,0,159489363621500
228,159489.3673251,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.3673251,159489.3673251,,IDLE,,,,159489.3673485,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.3673251,,2.340000355616212e-05,0.004041600011987612,0,159489367550400
229,159489.3706902,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.3706902,159489.3706902,,IDLE,,,,159489.3707133,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.3706902,,2.3100001271814108e-05,0.0033651000121608377,0,159489370961400
230,159489.3751851,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.3751851,159489.3751851,,IDLE,,,,159489.3752146,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.3751851,,2.9499991796910763e-05,0.004494900000281632,0,159489375412900
231,159489.3793637,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.3793637,159489.3793637,,IDLE,,,,159489.379386,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.3793637,,2.2299995180219412e-05,0.0041785999783314764,0,159489379564400
232,159489.3831577,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.3831577,159489.3831577,,IDLE,,,,159489.3831787,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.3831577,,2.099998528137803e-05,0.003794000018388033,0,159489383430100
233,159489.3869336,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.3869336,159489.3869336,,IDLE,,,,159489.3869597,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.3869336,,2.609999501146376e-05,0.0037758999969810247,0,159489387199200
234,159489.3909161,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.3909161,159489.3909161,,IDLE,,,,159489.3909408,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.3909161,,2.4699984351173043e-05,0.00398249999852851,0,159489391534100
235,159489.3954211,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.3954211,159489.3954211,,IDLE,,,,159489.3954473,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.3954211,,2.61999957729131e-05,0.004504999989876524,0,159489395662900
236,159489.3989715,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.3989715,159489.3989715,,IDLE,,,,159489.3989844,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.3989715,,1.2900010915473104e-05,0.0035503999970387667,0,159489399091900
237,159489.4022033,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.4022033,159489.4022033,,IDLE,,,,159489.4022133,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.4022033,,9.99998883344233e-06,0.0032318000157829374,0,159489402423900
238,159489.4065098,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.4065098,159489.4065098,,IDLE,,,,159489.4065237,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.4065098,,1.3899989426136017e-05,0.004306499991798773,0,159489406726900
239,159489.4107159,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.4107159,159489.4107159,,IDLE,,,,159489.4107255,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.4107159,,9.599985787644982e-06,0.004206100013107061,0,159489410846500
240,159489.4151077,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.4151077,159489.4151077,,IDLE,,,,159489.4151317,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.4151077,,2.3999979021027684e-05,0.004391800001030788,0,159489415324800
241,159489.4191436,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.4191436,159489.4191436,,IDLE,,,,159489.4191585,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.4191436,,1.4899997040629387e-05,0.00403589999768883,0,159489419389800
242,159489.4223636,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.4223636,159489.4223636,,IDLE,,,,159489.422372,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.4223636,,8.400005754083395e-06,0.0032199999841395766,0,159489422559500
243,159489.4264888,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.4264888,159489.4264888,,IDLE,,,,159489.4264986,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.4264888,,9.799987310543656e-06,0.004125200008274987,0,159489427082700
244,159489.4308879,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.4308879,159489.4308879,,IDLE,,,,159489.4308961,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.4308879,,8.200004231184721e-06,0.0043990999984089285,0,159489431086700
245,159489.4358927,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.4358927,159489.4358927,,IDLE,,,,159489.4359088,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.4358927,,1.6099977074190974e-05,0.005004800012102351,0,159489436174600
246,159489.4388811,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.4388811,159489.4388811,,IDLE,,,,159489.438911,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.4388811,,2.989999484270811e-05,0.00298839999595657,0,159489439224900
247,159489.4428636,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.4428636,159489.4428636,,IDLE,,,,159489.4428794,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.4428636,,1.580000389367342e-05,0.00398249999852851,0,159489443099500
248,159489.4468209,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.4468209,159489.4468209,,IDLE,,,,159489.4468308,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.4468209,,9.90001717582345e-06,0.00395729998126626,0,159489446923400
249,159489.4515994,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.4515994,159489.4515994,,IDLE,,,,159489.4516278,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.4515994,,2.8400012524798512e-05,0.004778500006068498,0,159489451823600
250,159489.4549361,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.4549361,159489.4549361,,IDLE,,,,159489.4549487,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.4549361,,1.2600008631125093e-05,0.003336699999636039,0,159489455270200
251,159489.4584278,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.4584278,159489.4584278,,IDLE,,,,159489.4584386,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.4584278,,1.0799994925037026e-05,0.0034917000157292932,0,159489458586400
