sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
189,159616.4748518,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.4748518,159616.4748518,,IDLE,,,,159616.47486,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.4748518,,8.199975127354264e-06,0.0038268000062089413,0,159616474952500
190,159616.4788196,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.4788196,159616.4788196,,IDLE,,,,159616.4788253,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.4788196,,5.700014298781753e-06,0.003967799973906949,0,159616478906300
191,159616.482679,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.482679,159616.482679,,IDLE,,,,159616.4826847,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.482679,,5.699985194951296e-06,0.0038594000216107816,0,159616482828900
192,159616.4864478,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.4864478,159616.4864478,,IDLE,,,,159616.4864661,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.4864478,,1.829999382607639e-05,0.0037688000011257827,0,159616486592900
193,159616.4914427,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.4914427,159616.4914427,,IDLE,,,,159616.4914505,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.4914427,,7.800001185387373e-06,0.004994899994926527,0,159616491582300
194,159616.4954375,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.4954375,159616.4954375,,IDLE,,,,159616.4954481,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.4954375,,1.0599993402138352e-05,0.003994800004875287,0,159616495543000
195,159616.4996321,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.4996321,159616.4996321,,IDLE,,,,159616.49964,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.4996321,,7.90000194683671e-06,0.0041945999837480485,0,159616499772900
196,159616.5019165,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.5019165,159616.5019165,,IDLE,,,,159616.501923,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.5019165,,6.499991286545992e-06,0.002284400019561872,0,159616502078200
197,159616.5066863,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.5066863,159616.5066863,,IDLE,,,,159616.5067087,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.5066863,,2.239999594166875e-05,0.0047697999980300665,0,159616506811600
198,159616.5107008,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.5107008,159616.5107008,,IDLE,,,,159616.5107083,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.5107008,,7.499998901039362e-06,0.004014499980257824,0,159616511062700
199,159616.5146927,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.5146927,159616.5146927,,IDLE,,,,159616.5146997,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.5146927,,6.999995093792677e-06,0.003991900011897087,0,159616514857600
200,159616.5186866,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.5186866,159616.5186866,,IDLE,,,,159616.5186972,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.5186866,,1.0599993402138352e-05,0.003993899998022243,0,159616518794100
201,159616.5218778,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.5218778,159616.5218778,,IDLE,,,,159616.5218933,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.5218778,,1.550000160932541e-05,0.003191199997672811,0,159616522301600
202,159616.5267543,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.5267543,159616.5267543,,IDLE,,,,159616.5267717,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.5267543,,1.7400016076862812e-05,0.004876499995589256,0,159616527001500
203,159616.5307908,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.5307908,159616.5307908,,IDLE,,,,159616.5307974,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.5307908,,6.599992047995329e-06,0.004036500002257526,0,159616531086500
204,159616.5347618,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.5347618,159616.5347618,,IDLE,,,,159616.5347676,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.5347618,,5.80001506023109e-06,0.003970999998273328,0,159616534907600
205,159616.5387046,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.5387046,159616.5387046,,IDLE,,,,159616.538715,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.5387046,,1.0399991879239678e-05,0.0039428000163752586,0,159616538859600
206,159616.5422587,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.5422587,159616.5422587,,IDLE,,,,159616.5422665,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.5422587,,7.800001185387373e-06,0.0035540999961085618,0,159616542503000
207,159616.5468823,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.5468823,159616.5468823,,IDLE,,,,159616.5468895,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.5468823,,7.199996616691351e-06,0.004623599990736693,0,159616546996600
208,159616.5508069,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.5508069,159616.5508069,,IDLE,,,,159616.5508289,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.5508069,,2.2000021999701858e-05,0.003924599994206801,0,159616551006800
209,159616.5540748,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.5540748,159616.5540748,,IDLE,,,,159616.5540815,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.5540748,,6.700021913275123e-06,0.0032678999996278435,0,159616554174900
210,159616.5589022,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.5589022,159616.5589022,,IDLE,,,,159616.5589115,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.5589022,,9.300012607127428e-06,0.004827400000067428,0,159616559009700
211,159616.5629039,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.5629039,159616.5629039,,IDLE,,,,159616.5629256,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.5629039,,2.1700019715353847e-05,0.004001699999207631,0,159616563027800
212,159616.5669564,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.5669564,159616.5669564,,IDLE,,,,159616.5669625,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.5669564,,6.099988240748644e-06,0.004052500007674098,0,159616567051100
213,159616.5709486,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.5709486,159616.5709486,,IDLE,,,,159616.57097,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.5709486,,2.139998832717538e-05,0.003992200014181435,0,159616571058500
214,159616.574586,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.574586,159616.574586,,IDLE,,,,159616.5745949,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.574586,,8.90000956133008e-06,0.0036373999901115894,0,159616574789800
215,159616.5793936,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.5793936,159616.5793936,,IDLE,,,,159616.5794003,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.5793936,,6.699992809444666e-06,0.004807599994819611,0,159616579542100
216,159616.5831412,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.5831412,159616.5831412,,IDLE,,,,159616.5831476,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.5831412,,6.399990525096655e-06,0.003747600014321506,0,159616583237500
217,159616.5871323,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.5871323,159616.5871323,,IDLE,,,,159616.5871388,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.5871323,,6.500020390376449e-06,0.003991099976701662,0,159616587231000
218,159616.591384,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.591384,159616.591384,,IDLE,,,,159616.5913929,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.591384,,8.90000956133008e-06,0.004251700011081994,0,159616591586800
219,159616.595118,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.595118,159616.595118,,IDLE,,,,159616.5951257,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.595118,,7.700000423938036e-06,0.0037339999980758876,0,159616595227800
220,159616.5993049,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.5993049,159616.5993049,,IDLE,,,,159616.5993119,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.5993049,,6.999995093792677e-06,0.004186900012427941,0,159616599636400
221,159616.6031133,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.6031133,159616.6031133,,IDLE,,,,159616.6031195,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.6031133,,6.200018106028438e-06,0.003808399982517585,0,159616603210200
222,159616.6070198,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.6070198,159616.6070198,,IDLE,,,,159616.6070278,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.6070198,,8.000002708286047e-06,0.003906500001903623,0,159616607341300
223,159616.6106231,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.6106231,159616.6106231,,IDLE,,,,159616.6106385,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.6106231,,1.5400000847876072e-05,0.0036032999923918396,0,159616610870200
224,159616.6146514,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.6146514,159616.6146514,,IDLE,,,,159616.6146586,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.6146514,,7.199996616691351e-06,0.004028300027130172,0,159616614759900
225,159616.6186369,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.6186369,159616.6186369,,IDLE,,,,159616.6186432,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.6186369,,6.299989763647318e-06,0.00398549999226816,0,159616618732100
226,159616.6228576,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.6228576,159616.6228576,,IDLE,,,,159616.622873,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.6228576,,1.5399971744045615e-05,0.004220700007863343,0,159616623136600
227,159616.6266316,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.6266316,159616.6266316,,IDLE,,,,159616.6266418,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.6266316,,1.0199990356341004e-05,0.0037739999825134873,0,159616626723700
228,159616.6297871,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.6297871,159616.6297871,,IDLE,,,,159616.6297923,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.6297871,,5.199981387704611e-06,0.0031555000168737024,0,159616629869300
229,159616.6347307,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.6347307,159616.6347307,,IDLE,,,,159616.6347587,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.6347307,,2.8000009479001164e-05,0.004943599982652813,0,159616634888800
230,159616.6387022,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.6387022,159616.6387022,,IDLE,,,,159616.6387134,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.6387022,,1.1199997970834374e-05,0.003971500002080575,0,159616639213400
231,159616.6429201,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.6429201,159616.6429201,,IDLE,,,,159616.642928,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.6429201,,7.899972843006253e-06,0.004217900015646592,0,159616643095200
232,159616.6466941,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.6466941,159616.6466941,,IDLE,,,,159616.6467251,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.6466941,,3.100000321865082e-05,0.0037739999825134873,0,159616647573000
233,159616.6498643,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.6498643,159616.6498643,,IDLE,,,,159616.6498713,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.6498643,,6.999995093792677e-06,0.003170200012391433,0,159616650010500
234,159616.6549273,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.6549273,159616.6549273,,IDLE,,,,159616.6549487,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.6549273,,2.139998832717538e-05,0.005062999989604577,0,159616655174100
235,159616.6589135,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.6589135,159616.6589135,,IDLE,,,,159616.6589216,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.6589135,,8.100003469735384e-06,0.003986199997598305,0,159616659147700
236,159616.6628948,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.6628948,159616.6628948,,IDLE,,,,159616.6629011,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.6628948,,6.299989763647318e-06,0.003981300018494949,0,159616662981500
237,159616.6668547,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.6668547,159616.6668547,,IDLE,,,,159616.6668839,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.6668547,,2.920001861639321e-05,0.0039598999719601125,0,159616666972200
238,159616.6706368,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.6706368,159616.6706368,,IDLE,,,,159616.6706445,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.6706368,,7.700000423938036e-06,0.003782100015087053,0,159616671023500
239,159616.6751136,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.6751136,159616.6751136,,IDLE,,,,159616.6751301,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.6751136,,1.6499980119988322e-05,0.004476800007978454,0,159616675266500
240,159616.6793747,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.6793747,159616.6793747,,IDLE,,,,159616.6793822,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.6793747,,7.499998901039362e-06,0.00426109999534674,0,159616679473900
241,159616.6831339,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.6831339,159616.6831339,,IDLE,,,,159616.6831433,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.6831339,,9.400013368576765e-06,0.0037591999862343073,0,159616683319800
242,159616.6871308,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.6871308,159616.6871308,,IDLE,,,,159616.6871382,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.6871308,,7.399998139590025e-06,0.0039969000208657235,0,159616687235900
243,159616.6913281,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.6913281,159616.6913281,,IDLE,,,,159616.6913369,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.6913281,,8.800008799880743e-06,0.00419729997520335,0,159616691474500
244,159616.6944448,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.6944448,159616.6944448,,IDLE,,,,159616.6944503,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.6944448,,5.5000127758830786e-06,0.003116700012469664,0,159616694574900
245,159616.699292,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.699292,159616.699292,,IDLE,,,,159616.6992981,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.699292,,6.099988240748644e-06,0.004847200005315244,0,159616699420200
246,159616.7031852,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.7031852,159616.7031852,,IDLE,,,,159616.7031926,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.7031852,,7.399998139590025e-06,0.003893199987942353,0,159616703334800
247,159616.7071969,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.7071969,159616.7071969,,IDLE,,,,159616.7072058,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.7071969,,8.899980457499623e-06,0.0040117000171449035,0,159616707351900
248,159616.7112851,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.7112851,159616.7112851,,IDLE,,,,159616.7112945,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.7112851,,9.400013368576765e-06,0.004088199988473207,0,159616711434500
249,159616.7144055,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.7144055,159616.7144055,,IDLE,,,,159616.714412,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.7144055,,6.499991286545992e-06,0.0031204000115394592,0,159616714496300
250,159616.7194049,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.7194049,159616.7194049,,IDLE,,,,159616.719412,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.7194049,,7.099995855242014e-06,0.004999400000087917,0,159616719493800
251,159616.7233498,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159616.7233498,159616.7233498,,IDLE,,,,159616.7233717,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159616.7233498,,2.1899992134422064e-05,0.003944900003261864,0,159616723737100
