subject_id,split,candidate_id,proposal_index,alpha_hip_deg,alpha_knee_deg,alpha_phase,selection_role,sample_count,hip_tau_rms_nm,knee_tau_rms_nm,j_truth,inverse_formula_residual_max_abs_nm,decomposition_residual_max_abs_nm,muscle_reconstruction_residual_max_abs_nm,source_equality_residual_max,mass_term_rms_nm,bias_term_rms_nm,passive_internal_rms_nm,actuator_internal_rms_nm,constraint_internal_rms_nm,solver_warning_count,prescribed_repeat_array_equal,first_array_payload_sha256,second_array_payload_sha256,detailed_integrity_pass
MYOLEG_VP_014,DEVELOPMENT,MYOLEG_V2_P09042,9042,-2.0,-1.75,0.0125,FIXED_HASH_INTERIOR,401,37.978846649860586,12.096640590487505,1.0119440656344143,7.105427357601002e-15,8.881784197001252e-15,4.440892098500626e-15,2.4424906541753444e-15,0.09455045439554341,22.81691168630338,0.15278490868154423,8.468342133884512,0.0002682280327078244,0,True,a9d1a05a66b2e6928448a077b69648db5c1c6ea58799bb796fcf412ea34d6891,a9d1a05a66b2e6928448a077b69648db5c1c6ea58799bb796fcf412ea34d6891,True
MYOLEG_VP_014,DEVELOPMENT,MYOLEG_V2_P09834,9834,-1.75,-1.0,-0.0075,FIXED_HASH_INTERIOR,401,37.91863151058552,12.005513598875504,1.007318561592295,7.105427357601002e-15,8.881784197001252e-15,5.329070518200751e-15,2.4424906541753444e-15,0.0966586037553692,22.789255445579183,0.15314300448569765,8.514754152318215,0.0003426695053842675,0,True,e0c180c307bd5c3e6e7e31e26c9a7d938bf519cb438f617349a203e88b84317f,e0c180c307bd5c3e6e7e31e26c9a7d938bf519cb438f617349a203e88b84317f,True
MYOLEG_VP_014,DEVELOPMENT,MYOLEG_V2_P14512,14512,0.0,-5.0,-0.0,GLOBAL_KNEE_LOW,401,37.691138413608016,12.492510637571618,1.0249817576267362,7.105427357601002e-15,1.0658141036401503e-14,6.217248937900877e-15,2.220446049250313e-15,0.09553193172639415,22.752823062911272,0.14872406546537134,8.136079779508364,0.00019930995124254006,0,True,fa143ada4aa0140a756f03a0b5b7990ef18e59135473c6d2900990a82ebe0dac,fa143ada4aa0140a756f03a0b5b7990ef18e59135473c6d2900990a82ebe0dac,True
MYOLEG_VP_014,DEVELOPMENT,MYOLEG_V2_P15000,15000,0.0,0.0,-0.03,GLOBAL_PHASE_LOW,401,37.619246010752775,11.910176418551623,0.9993423308907217,7.105427357601002e-15,1.0658141036401503e-14,4.440892098500626e-15,2.220446049250313e-15,0.10327413385713108,22.700477486548966,0.1545614858297144,8.496803509080468,0.0004325870845669296,0,True,08cba28c5ddabe463dc871d1bcd9252e00a37b7b0e1ef832254e6f8f8e810b62,08cba28c5ddabe463dc871d1bcd9252e00a37b7b0e1ef832254e6f8f8e810b62,True
MYOLEG_VP_014,DEVELOPMENT,MYOLEG_V2_P15012,15012,0.0,0.0,-0.0,REFERENCE,401,37.63182979154064,11.921872381985045,1.0000000000000002,7.105427357601002e-15,8.881784197001252e-15,3.552713678800501e-15,2.6645352591003757e-15,0.09210536468253246,22.719657770625343,0.1551167236381761,8.487502102736016,0.0004309395503564184,0,True,c98a50764885581854acaeb2b6bff881c576c72faccc448826dd581b78017315,c98a50764885581854acaeb2b6bff881c576c72faccc448826dd581b78017315,True
MYOLEG_VP_014,DEVELOPMENT,MYOLEG_V2_P15024,15024,0.0,0.0,0.03,GLOBAL_PHASE_HIGH,401,37.644965194292,11.935571140423962,1.0007491272110625,7.105427357601002e-15,7.993605777301127e-15,5.329070518200751e-15,2.6645352591003757e-15,0.09376145704312204,22.732684051794244,0.1564150883702239,8.485612306979917,0.0004289039927735568,0,True,cb9752454ad43caa2c82f81afb39af4669ad82e3c13c50901aa877e52a81ea99,cb9752454ad43caa2c82f81afb39af4669ad82e3c13c50901aa877e52a81ea99,True
MYOLEG_VP_014,DEVELOPMENT,MYOLEG_V2_P15062,15062,0.0,0.5,-0.0,GLOBAL_KNEE_HIGH,401,37.62512511016366,11.864701374402973,0.9975158528952679,7.105427357601002e-15,8.43769498715119e-15,5.329070518200751e-15,2.220446049250313e-15,0.09303229872545365,22.71540745764575,0.15578268183063926,8.538110196725247,0.0003483714379735355,0,True,ba1e6bdbfde10e40e3d8408195b39f2aba9d594dd57886a4f6162ca52d70a661,ba1e6bdbfde10e40e3d8408195b39f2aba9d594dd57886a4f6162ca52d70a661,True
MYOLEG_VP_014,DEVELOPMENT,MYOLEG_V2_P20812,20812,2.0,0.0,-0.0,GLOBAL_HIP_HIGH,401,37.3440391803977,11.952031163122863,0.9974540651552357,7.105427357601002e-15,1.0658141036401503e-14,3.552713678800501e-15,2.6645352591003757e-15,0.09367064651265707,22.65588520796331,0.15563078725780802,8.35713750272567,0.00043094135451064594,0,True,01d4fe367424846a7ae7fe7e1a3d37ac5a8c78440b66b134ec117b078324a308,01d4fe367424846a7ae7fe7e1a3d37ac5a8c78440b66b134ec117b078324a308,True
MYOLEG_VP_015,DEVELOPMENT,MYOLEG_V2_P00512,512,-5.0,0.0,-0.0,GLOBAL_HIP_LOW,401,36.90009926313435,10.511759360829975,1.0071550733523054,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.6645352591003757e-15,0.09063294679734954,22.00514402670066,0.15390076060364852,8.391673715851853,0.00043094135451064594,0,True,52e8ec966da12da3b7369e331ee094dd6cfc3d349ad8c3b50c927027ecb2464c,52e8ec966da12da3b7369e331ee094dd6cfc3d349ad8c3b50c927027ecb2464c,True
MYOLEG_VP_015,DEVELOPMENT,MYOLEG_V2_P00574,574,-5.0,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,36.90530171037846,10.47911130086079,1.005708532716571,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.886579864025407e-15,0.09056516672216726,22.014830124870812,0.15587326739825147,8.440001130948529,0.00034614095792710666,0,True,ee9f2b1541eaad2eb86ffc9e6a5448f1f66286fc65f2e0eacee6fe60c674bdd7,ee9f2b1541eaad2eb86ffc9e6a5448f1f66286fc65f2e0eacee6fe60c674bdd7,True
MYOLEG_VP_015,DEVELOPMENT,MYOLEG_V2_P01299,1299,-4.75,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,36.86330804484049,10.482903028841275,1.0052952942340452,7.105427357601002e-15,8.881784197001252e-15,5.329070518200751e-15,2.886579864025407e-15,0.09057889404562547,22.004353987761995,0.15593079242530952,8.424874127852826,0.00034614095792710666,0,True,f40b10019d2c3987ad4aa53264bb37f1e46b1f2f91e1a88240c673f17682751d,f40b10019d2c3987ad4aa53264bb37f1e46b1f2f91e1a88240c673f17682751d,True
MYOLEG_VP_015,DEVELOPMENT,MYOLEG_V2_P09042,9042,-2.0,-1.75,0.0125,FIXED_HASH_INTERIOR,401,36.44946702247028,10.732583342405935,1.0112601611702563,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.4424906541753444e-15,0.0921950355020344,21.911841149661946,0.15278490868154423,8.04441047660019,0.0002682280327078244,0,True,c36e4dd834df9f4f98e23eaaec952f14778524fddc241eba287a4e707d9ac5c2,c36e4dd834df9f4f98e23eaaec952f14778524fddc241eba287a4e707d9ac5c2,True
MYOLEG_VP_015,DEVELOPMENT,MYOLEG_V2_P09834,9834,-1.75,-1.0,-0.0075,FIXED_HASH_INTERIOR,401,36.395733174023825,10.653978189956659,1.0067997913159041,7.105427357601002e-15,8.881784197001252e-15,5.329070518200751e-15,2.4424906541753444e-15,0.09399651088230486,21.888099224501772,0.15314300448569765,8.096776450564724,0.0003426695053842675,0,True,59f6499b83600944b810a86c2fbe56ccf621f2785e493c9ca01ab2e7e7a9e49b,59f6499b83600944b810a86c2fbe56ccf621f2785e493c9ca01ab2e7e7a9e49b,True
MYOLEG_VP_015,DEVELOPMENT,MYOLEG_V2_P14512,14512,0.0,-5.0,-0.0,GLOBAL_KNEE_LOW,401,36.19336132603341,11.08477002088749,1.0246072003436482,7.105427357601002e-15,1.0658141036401503e-14,4.440892098500626e-15,2.220446049250313e-15,0.09325788305010611,21.860335079988182,0.14872406546537134,7.704510476462965,0.00019930995124254006,0,True,e7186d806c919916bc993d77e0a5a40d69fc95e5f59349b2bb7abf8d25b7c326,e7186d806c919916bc993d77e0a5a40d69fc95e5f59349b2bb7abf8d25b7c326,True
MYOLEG_VP_015,DEVELOPMENT,MYOLEG_V2_P15000,15000,0.0,0.0,-0.03,GLOBAL_PHASE_LOW,401,36.13064911509232,10.574045057759575,0.9993565550441806,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.220446049250313e-15,0.09965996142399217,21.814949903128834,0.1545614858297144,8.094297854457873,0.0004325870845669296,0,True,a2a66156ba06ed97a3607f58c58423aaf3d4678f1825e97a3fe0feb94213313c,a2a66156ba06ed97a3607f58c58423aaf3d4678f1825e97a3fe0feb94213313c,True
MYOLEG_VP_015,DEVELOPMENT,MYOLEG_V2_P15012,15012,0.0,0.0,-0.0,REFERENCE,401,36.142065201873336,10.584323815253665,1.0,7.105427357601002e-15,8.881784197001252e-15,5.329070518200751e-15,2.6645352591003757e-15,0.09005521433708483,21.83202896777315,0.1551167236381761,8.085274418753135,0.0004309395503564184,0,True,e9534009a95e4e18593e54b9e03888ce097b0b403745f325dcf80dededa45db1,e9534009a95e4e18593e54b9e03888ce097b0b403745f325dcf80dededa45db1,True
MYOLEG_VP_015,DEVELOPMENT,MYOLEG_V2_P15024,15024,0.0,0.0,0.03,GLOBAL_PHASE_HIGH,401,36.15426701139165,10.59716672947959,1.0007755943086902,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.6645352591003757e-15,0.0915391213704794,21.843750296648157,0.1564150883702239,8.083241041525117,0.0004289039927735568,0,True,889c5a364e0623d560dbcfa27130cd0fa0ae96f31737d9755bb93da3bd5aa109,889c5a364e0623d560dbcfa27130cd0fa0ae96f31737d9755bb93da3bd5aa109,True
MYOLEG_VP_015,DEVELOPMENT,MYOLEG_V2_P15062,15062,0.0,0.5,-0.0,GLOBAL_KNEE_HIGH,401,36.136296080683294,10.537650003609317,0.9977175957302923,7.105427357601002e-15,8.881784197001252e-15,5.329070518200751e-15,2.220446049250313e-15,0.09096610075747082,21.82848486037615,0.15578268183063926,8.13966711542594,0.0003483714379735355,0,True,6ff590193d5e474886299b11378e06c54f01864a9ad09eb0d48505bf00843fac,6ff590193d5e474886299b11378e06c54f01864a9ad09eb0d48505bf00843fac,True
MYOLEG_VP_015,DEVELOPMENT,MYOLEG_V2_P20812,20812,2.0,0.0,-0.0,GLOBAL_HIP_HIGH,401,35.89239683982164,10.609777458063434,0.9977593014151993,7.105427357601002e-15,8.881784197001252e-15,3.552713678800501e-15,2.6645352591003757e-15,0.09166610978348418,21.784024944662697,0.15563078725780802,7.964761965042644,0.00043094135451064594,0,True,41f368425bde308326d64f998939e84e03dee93afb16f86b7c57aff0a83dd756,41f368425bde308326d64f998939e84e03dee93afb16f86b7c57aff0a83dd756,True
MYOLEG_VP_016,HELD_OUT,MYOLEG_V2_P00512,512,-5.0,0.0,-0.0,GLOBAL_HIP_LOW,401,37.16507308073603,11.75327317715276,1.0078477062076139,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.6645352591003757e-15,0.08968494131966678,22.20212188471477,0.15390076060364852,8.490669130118334,0.00043094135451064594,0,True,b25794582027e59a8764dc6f6eb8cda331e4afe5f34f6dc1037f828aee928175,b25794582027e59a8764dc6f6eb8cda331e4afe5f34f6dc1037f828aee928175,True
MYOLEG_VP_016,HELD_OUT,MYOLEG_V2_P00574,574,-5.0,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,37.16979518783122,11.709659210740067,1.0061015500636012,7.105427357601002e-15,7.993605777301127e-15,5.329070518200751e-15,2.886579864025407e-15,0.08971739209000489,22.211964743616445,0.15587326739825147,8.532261881912264,0.00034614095792710666,0,True,bcdef47d40993bd7c4561f04a34dac5c9fa6dffae957e278019e6f5db72fdf24,bcdef47d40993bd7c4561f04a34dac5c9fa6dffae957e278019e6f5db72fdf24,True
MYOLEG_VP_016,HELD_OUT,MYOLEG_V2_P01299,1299,-4.75,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,37.124952541821564,11.714369777391934,1.0056700057269796,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.886579864025407e-15,0.08971158491809035,22.200202485010763,0.15593079242530952,8.51638006906409,0.00034614095792710666,0,True,d98d7578ab2b54ba089ab737ad2146f74558f43f1687571d0836de4156629468,d98d7578ab2b54ba089ab737ad2146f74558f43f1687571d0836de4156629468,True
MYOLEG_VP_016,HELD_OUT,MYOLEG_V2_P09042,9042,-2.0,-1.75,0.0125,FIXED_HASH_INTERIOR,401,36.678343387919746,12.01508897080499,1.0120965436306069,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.4424906541753444e-15,0.09116978080867597,22.09330753737891,0.15278490868154423,8.156194431788014,0.0002682280327078244,0,True,96388772582abf5e3e4547ada153fb9392d747a08da98508ef6e899768b6f0c3,96388772582abf5e3e4547ada153fb9392d747a08da98508ef6e899768b6f0c3,True
MYOLEG_VP_016,HELD_OUT,MYOLEG_V2_P09834,9834,-1.75,-1.0,-0.0075,FIXED_HASH_INTERIOR,401,36.61920031906031,11.92454935456685,1.007455924769887,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.4424906541753444e-15,0.09335552846308015,22.065886507412174,0.15314300448569765,8.198927153381934,0.0003426695053842675,0,True,c7e588d4df23f9c955c5729b4cb3e234a5fe3c09790a2d7511585ab99c5edb0c,c7e588d4df23f9c955c5729b4cb3e234a5fe3c09790a2d7511585ab99c5edb0c,True
MYOLEG_VP_016,HELD_OUT,MYOLEG_V2_P14512,14512,0.0,-5.0,-0.0,GLOBAL_KNEE_LOW,401,36.39308166099775,12.402753750175032,1.0247952758053156,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.220446049250313e-15,0.09205226705460985,22.02686181395572,0.14872406546537134,7.841491818390154,0.00019930995124254006,0,True,493f33d8ca6a4ef08ad98363ff5ea76d3ab3a9d4d432dd0bed4962866f9d0c7c,493f33d8ca6a4ef08ad98363ff5ea76d3ab3a9d4d432dd0bed4962866f9d0c7c,True
MYOLEG_VP_016,HELD_OUT,MYOLEG_V2_P15000,15000,0.0,0.0,-0.03,GLOBAL_PHASE_LOW,401,36.3232282101095,11.828499856886884,0.9993271567536695,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.220446049250313e-15,0.10016925334259477,21.975954087799977,0.1545614858297144,8.178021137821037,0.0004325870845669296,0,True,fdf56d811831cf8b1c53920b2db4420b8eb74243fd04c2d479a0f5212da05b0f,fdf56d811831cf8b1c53920b2db4420b8eb74243fd04c2d479a0f5212da05b0f,True
MYOLEG_VP_016,HELD_OUT,MYOLEG_V2_P15012,15012,0.0,0.0,-0.0,REFERENCE,401,36.335629973724956,11.840393356152541,0.9999999999999999,7.105427357601002e-15,8.881784197001252e-15,4.440892098500626e-15,2.6645352591003757e-15,0.0887082436575486,21.994746150622746,0.1551167236381761,8.169193314348911,0.0004309395503564184,0,True,456c96a112e6c915ebc6a2a3d86baf9ce58cfbfbb3a6cf4d540858f2326c1907,456c96a112e6c915ebc6a2a3d86baf9ce58cfbfbb3a6cf4d540858f2326c1907,True
MYOLEG_VP_016,HELD_OUT,MYOLEG_V2_P15024,15024,0.0,0.0,0.03,GLOBAL_PHASE_HIGH,401,36.34821953124499,11.853733382690995,1.0007366428691051,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.6645352591003757e-15,0.09034839393290128,22.007345867106896,0.1564150883702239,8.167423032826504,0.0004289039927735568,0,True,5bd65ced68e9d876b3dffce073723715e8d18cdee79552e262d7c7273e032d47,5bd65ced68e9d876b3dffce073723715e8d18cdee79552e262d7c7273e032d47,True
MYOLEG_VP_016,HELD_OUT,MYOLEG_V2_P15062,15062,0.0,0.5,-0.0,GLOBAL_KNEE_HIGH,401,36.32908852773111,11.782892579183045,0.9974845645536875,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.220446049250313e-15,0.08960044970335304,21.99055890600199,0.15578268183063926,8.216458739404032,0.0003483714379735355,0,True,0043c408dba5dd98ff6052c1ddc767cdc8fceb77fd6810ba8234a5305b2a335c,0043c408dba5dd98ff6052c1ddc767cdc8fceb77fd6810ba8234a5305b2a335c,True
MYOLEG_VP_016,HELD_OUT,MYOLEG_V2_P20812,20812,2.0,0.0,-0.0,GLOBAL_HIP_HIGH,401,36.04919709619708,11.86981783028913,0.9973145319828176,7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,2.6645352591003757e-15,0.0901710093406298,21.928218152616406,0.15563078725780802,8.042700784172133,0.00043094135451064594,0,True,c1b4dfba73fe8a9d79f3932ac49a3a3cab82ca5f0bdfd812e9c0f00f58136b42,c1b4dfba73fe8a9d79f3932ac49a3a3cab82ca5f0bdfd812e9c0f00f58136b42,True
MYOLEG_VP_017,DEVELOPMENT,MYOLEG_V2_P00512,512,-5.0,0.0,-0.0,GLOBAL_HIP_LOW,401,37.0948544514205,10.7393994376403,1.0077377494510462,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.6645352591003757e-15,0.08889343523178796,21.719681618393967,0.15390076060364852,8.799494635571675,0.00043094135451064594,0,True,20d59122461499f2efbb17fc74b24ac47ef17439f8ca12e9678e33046d85d5ee,20d59122461499f2efbb17fc74b24ac47ef17439f8ca12e9678e33046d85d5ee,True
MYOLEG_VP_017,DEVELOPMENT,MYOLEG_V2_P00574,574,-5.0,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,37.09953162183673,10.70328591754023,1.006159703073157,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.886579864025407e-15,0.08885156946295977,21.729255786432947,0.15587326739825147,8.842066740044404,0.00034614095792710666,0,True,b85f88dd437d1a8729399f85465c8b271f59d773908bf13cb4c9f69c3e42f7a0,b85f88dd437d1a8729399f85465c8b271f59d773908bf13cb4c9f69c3e42f7a0,True
MYOLEG_VP_017,DEVELOPMENT,MYOLEG_V2_P01299,1299,-4.75,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,37.055176765220025,10.707324701524767,1.0057225482706336,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.886579864025407e-15,0.08885884683236392,21.718470781175707,0.15593079242530952,8.825473891816161,0.00034614095792710666,0,True,cd2bf0ce7f7d3edd7d837a2ee24231d75c262d744dc5a1c00044b1b5a175e3e0,cd2bf0ce7f7d3edd7d837a2ee24231d75c262d744dc5a1c00044b1b5a175e3e0,True
MYOLEG_VP_017,DEVELOPMENT,MYOLEG_V2_P09042,9042,-2.0,-1.75,0.0125,FIXED_HASH_INTERIOR,401,36.61529540454001,10.97149423343154,1.0117552885477659,7.105427357601002e-15,1.0658141036401503e-14,3.552713678800501e-15,2.4424906541753444e-15,0.09040708936826412,21.62210047243672,0.15278490868154423,8.453295312809392,0.0002682280327078244,0,True,2ba559ac6751113f4774e8ca2f04b13b9aa865a1477920dd1e332d908dbdc361,2ba559ac6751113f4774e8ca2f04b13b9aa865a1477920dd1e332d908dbdc361,True
MYOLEG_VP_017,DEVELOPMENT,MYOLEG_V2_P09834,9834,-1.75,-1.0,-0.0075,FIXED_HASH_INTERIOR,401,36.55846465498287,10.889747667161119,1.0071897319007077,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.4424906541753444e-15,0.0923085331883909,21.59753016876767,0.15314300448569765,8.49659609106999,0.0003426695053842675,0,True,33445cd4aff4e1f800f51b173af0d5ca57d0acf54c504f183721a30e3b0ea150,33445cd4aff4e1f800f51b173af0d5ca57d0acf54c504f183721a30e3b0ea150,True
MYOLEG_VP_017,DEVELOPMENT,MYOLEG_V2_P14512,14512,0.0,-5.0,-0.0,GLOBAL_KNEE_LOW,401,36.33875015721569,11.33187490388699,1.0248617426989284,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.220446049250313e-15,0.09140013032828143,21.566140713913892,0.14872406546537134,8.128474195845032,0.00019930995124254006,0,True,641e9522aecadfc37eb3bf52f57a31b552aac409127107e38723aa26721ee94f,641e9522aecadfc37eb3bf52f57a31b552aac409127107e38723aa26721ee94f,True
MYOLEG_VP_017,DEVELOPMENT,MYOLEG_V2_P15000,15000,0.0,0.0,-0.03,GLOBAL_PHASE_LOW,401,36.273448023494346,10.805214195102305,0.9993543618124575,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.220446049250313e-15,0.09825897106031174,21.519793650483297,0.1545614858297144,8.472680677824988,0.0004325870845669296,0,True,0a3c9edba261fe3ccbc84f527264d5c36c04abb23418dc0943c6801ee0bae7dc,0a3c9edba261fe3ccbc84f527264d5c36c04abb23418dc0943c6801ee0bae7dc,True
MYOLEG_VP_017,DEVELOPMENT,MYOLEG_V2_P15012,15012,0.0,0.0,-0.0,REFERENCE,401,36.28485396471864,10.815781666128998,0.9999999999999997,7.105427357601002e-15,8.881784197001252e-15,5.329070518200751e-15,2.6645352591003757e-15,0.08819840298932258,21.53712525923945,0.1551167236381761,8.46384881712184,0.0004309395503564184,0,True,58fab8e0d028894ce44f12ed8fb89dda8bcaafe5356c1554d089285a4f6197ec,58fab8e0d028894ce44f12ed8fb89dda8bcaafe5356c1554d089285a4f6197ec,True
MYOLEG_VP_017,DEVELOPMENT,MYOLEG_V2_P15024,15024,0.0,0.0,0.03,GLOBAL_PHASE_HIGH,401,36.29694013989434,10.828587640950081,1.0007586403010116,7.105427357601002e-15,8.881784197001252e-15,4.440892098500626e-15,2.6645352591003757e-15,0.08970176933877944,21.548915942812375,0.1564150883702239,8.462021059837332,0.0004289039927735568,0,True,ddd90e0587103e718edce5ad8b91239814fba095ab05cf77a8ba6391ec27e104,ddd90e0587103e718edce5ad8b91239814fba095ab05cf77a8ba6391ec27e104,True
MYOLEG_VP_017,DEVELOPMENT,MYOLEG_V2_P15062,15062,0.0,0.5,-0.0,GLOBAL_KNEE_HIGH,401,36.27877038917109,10.765904974325519,0.9976129067495918,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.220446049250313e-15,0.08908827795494047,21.5334412178954,0.15578268183063926,8.512183480105437,0.0003483714379735355,0,True,3616f3ad620c95d61741344cb2fc959f16a3d72dd79d4e914dc3b569e0b37912,3616f3ad620c95d61741344cb2fc959f16a3d72dd79d4e914dc3b569e0b37912,True
MYOLEG_VP_017,DEVELOPMENT,MYOLEG_V2_P20812,20812,2.0,0.0,-0.0,GLOBAL_HIP_HIGH,401,36.01201622984243,10.842249579117981,0.9974763619869461,7.105427357601002e-15,8.881784197001252e-15,5.329070518200751e-15,2.6645352591003757e-15,0.08973701677890096,21.48349608178042,0.15563078725780802,8.331859657983074,0.00043094135451064594,0,True,ec1e818201c53e9cced2ed81f86a15342279a7cdfc7cc52e2e2a8d450d75aa54,ec1e818201c53e9cced2ed81f86a15342279a7cdfc7cc52e2e2a8d450d75aa54,True
MYOLEG_VP_018,DEVELOPMENT,MYOLEG_V2_P00512,512,-5.0,0.0,-0.0,GLOBAL_HIP_LOW,401,36.99622405670617,10.958736761258622,1.0076038727710837,7.105427357601002e-15,1.0658141036401503e-14,3.552713678800501e-15,2.6645352591003757e-15,0.0893806676303594,21.907738784710055,0.15390076060364852,8.625012094566879,0.00043094135451064594,0,True,83a3f019c59c1d0e39959e62d3c0fb6c737fcb559ff01075b4383c50b223e3ea,83a3f019c59c1d0e39959e62d3c0fb6c737fcb559ff01075b4383c50b223e3ea,True
MYOLEG_VP_018,DEVELOPMENT,MYOLEG_V2_P00574,574,-5.0,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,37.001150271601695,10.922228127164626,1.0060445888405503,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.886579864025407e-15,0.08936638685519618,21.917573336067537,0.15587326739825147,8.671243029475809,0.00034614095792710666,0,True,e15a2f6f714014e6bcee27a1b143f72f199054fd173cddb4f41ed9d52f195eac,e15a2f6f714014e6bcee27a1b143f72f199054fd173cddb4f41ed9d52f195eac,True
MYOLEG_VP_018,DEVELOPMENT,MYOLEG_V2_P01299,1299,-4.75,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,36.95743991650721,10.926354849240143,1.0056152999474945,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.886579864025407e-15,0.0893732359150514,21.906633479635182,0.15593079242530952,8.655387850182256,0.00034614095792710666,0,True,833c302cfbb02c85351f2822132316b60f8fe82e847b2d3adf77d48215f8a5fa,833c302cfbb02c85351f2822132316b60f8fe82e847b2d3adf77d48215f8a5fa,True
MYOLEG_VP_018,DEVELOPMENT,MYOLEG_V2_P09042,9042,-2.0,-1.75,0.0125,FIXED_HASH_INTERIOR,401,36.524478206465695,11.195446022845767,1.0117089778023285,7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,2.4424906541753444e-15,0.09091700593758056,21.809005904405417,0.15278490868154423,8.275737011757913,0.0002682280327078244,0,True,1c2303b36252ff7c68770f5f1be015d6d55af53b54dfd76d29470c1d581c9005,1c2303b36252ff7c68770f5f1be015d6d55af53b54dfd76d29470c1d581c9005,True
MYOLEG_VP_018,DEVELOPMENT,MYOLEG_V2_P09834,9834,-1.75,-1.0,-0.0075,FIXED_HASH_INTERIOR,401,36.46759313293918,11.112027405445332,1.0071407024829613,7.105427357601002e-15,8.881784197001252e-15,5.329070518200751e-15,2.4424906541753444e-15,0.09281432011469644,21.783503049042576,0.15314300448569765,8.324632059833178,0.0003426695053842675,0,True,fe60c432ccca1c7be3cabd36ded977c1350223f32206e9b4b2d995bc3202c884,fe60c432ccca1c7be3cabd36ded977c1350223f32206e9b4b2d995bc3202c884,True
MYOLEG_VP_018,DEVELOPMENT,MYOLEG_V2_P14512,14512,0.0,-5.0,-0.0,GLOBAL_KNEE_LOW,401,36.25234667169646,11.563843293473727,1.0248962449936951,7.105427357601002e-15,1.0658141036401503e-14,4.440892098500626e-15,2.220446049250313e-15,0.09191077672267506,21.75197599480279,0.14872406546537134,7.939856083244755,0.00019930995124254006,0,True,771ccb86ca12fcbafe78c975117c9ea870b217903e67d06ae447eb4b0f47e48d,771ccb86ca12fcbafe78c975117c9ea870b217903e67d06ae447eb4b0f47e48d,True
MYOLEG_VP_018,DEVELOPMENT,MYOLEG_V2_P15000,15000,0.0,0.0,-0.03,GLOBAL_PHASE_LOW,401,36.18508334046703,11.026017578633976,0.999341846534884,7.105427357601002e-15,7.549516567451064e-15,5.329070518200751e-15,2.220446049250313e-15,0.09879550332870725,21.70318505726846,0.1545614858297144,8.313061279302934,0.0004325870845669296,0,True,b7d9353ca5a62219016fe3b94db2cc523cce992c2acfeb4938d4297a86277383,b7d9353ca5a62219016fe3b94db2cc523cce992c2acfeb4938d4297a86277383,True
MYOLEG_VP_018,DEVELOPMENT,MYOLEG_V2_P15012,15012,0.0,0.0,-0.0,REFERENCE,401,36.19696447970779,11.036924047268874,1.0000000000000002,7.105427357601002e-15,8.881784197001252e-15,3.552713678800501e-15,2.6645352591003757e-15,0.08866967823139091,21.721116735364323,0.1551167236381761,8.304046193698314,0.0004309395503564184,0,True,881177a12a4a087da16d78165e40c4c2444c2d07732412103ef015a49f0618bb,881177a12a4a087da16d78165e40c4c2444c2d07732412103ef015a49f0618bb,True
