case_id,trajectory_id,hip_delta,knee_at_predicted_minimum,phase_delta,J_pred,J_truth,model_supported,projection_definition,visualization_selection_role,truth_used_for_policy
baseline__matched_linear,asym_h-3.250_k-5.000_p+0.01250,-3.25,-5,0.0125,0.977297180302,0.977297180302,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-3.250_k-5.000_p+0.01500,-3.25,-5,0.015,0.977287597585,0.977287597585,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-3.250_k-5.000_p+0.01750,-3.25,-5,0.0175,0.977278920522,0.977278920522,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-3.250_k-5.000_p+0.02000,-3.25,-5,0.02,0.977271324292,0.977271324292,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-3.250_k-5.000_p+0.02250,-3.25,-5,0.0225,0.977264530852,0.977264530852,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-3.250_k-5.000_p+0.02500,-3.25,-5,0.025,0.97725843679,0.97725843679,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-3.250_k-5.000_p+0.02750,-3.25,-5,0.0275,0.977253243868,0.977253243868,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-3.250_k-5.000_p+0.03000,-3.25,-5,0.03,0.977249241603,0.977249241603,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-3.000_k-5.000_p-0.03000,-3,-5,-0.03,0.977097340544,0.977097340544,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-3.000_k-5.000_p-0.02750,-3,-5,-0.0275,0.977074038559,0.977074038559,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-3.000_k-5.000_p-0.02500,-3,-5,-0.025,0.977051481264,0.977051481264,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-3.000_k-5.000_p-0.02250,-3,-5,-0.0225,0.977029656491,0.977029656491,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-3.000_k-5.000_p-0.02000,-3,-5,-0.02,0.977008360891,0.977008360891,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-3.000_k-5.000_p-0.01750,-3,-5,-0.0175,0.976987950291,0.976987950291,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-3.000_k-5.000_p-0.01500,-3,-5,-0.015,0.976968337799,0.976968337799,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-3.000_k-5.000_p-0.01250,-3,-5,-0.0125,0.976949645987,0.976949645987,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-3.000_k-5.000_p-0.01000,-3,-5,-0.01,0.976931734418,0.976931734418,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-3.000_k-5.000_p-0.00750,-3,-5,-0.0075,0.976914593655,0.976914593655,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-3.000_k-5.000_p-0.00500,-3,-5,-0.005,0.976898304558,0.976898304558,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-3.000_k-5.000_p-0.00250,-3,-5,-0.0025,0.976882832659,0.976882832659,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-3.000_k-5.000_p+0.00000,-3,-5,0,0.976868185083,0.976868185083,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-3.000_k-5.000_p+0.00250,-3,-5,0.0025,0.976854446575,0.976854446576,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-3.000_k-5.000_p+0.00500,-3,-5,0.005,0.976841544255,0.976841544255,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-3.000_k-5.000_p+0.00750,-3,-5,0.0075,0.976829484179,0.976829484179,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-3.000_k-5.000_p+0.01000,-3,-5,0.01,0.976818290154,0.976818290154,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-3.000_k-5.000_p+0.01250,-3,-5,0.0125,0.976807953994,0.976807953994,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-3.000_k-5.000_p+0.01500,-3,-5,0.015,0.976798461814,0.976798461814,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-3.000_k-5.000_p+0.01750,-3,-5,0.0175,0.976789872947,0.976789872947,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-3.000_k-5.000_p+0.02000,-3,-5,0.02,0.976782362615,0.976782362615,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-3.000_k-5.000_p+0.02250,-3,-5,0.0225,0.976775652604,0.976775652604,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-3.000_k-5.000_p+0.02500,-3,-5,0.025,0.976769639515,0.976769639515,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-3.000_k-5.000_p+0.02750,-3,-5,0.0275,0.976764525156,0.976764525156,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-3.000_k-5.000_p+0.03000,-3,-5,0.03,0.976760599066,0.976760599067,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.750_k-5.000_p-0.03000,-2.75,-5,-0.03,0.976609227493,0.976609227493,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.750_k-5.000_p-0.02750,-2.75,-5,-0.0275,0.976586051828,0.976586051828,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.750_k-5.000_p-0.02500,-2.75,-5,-0.025,0.976563618938,0.976563618938,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.750_k-5.000_p-0.02250,-2.75,-5,-0.0225,0.976541916555,0.976541916555,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.750_k-5.000_p-0.02000,-2.75,-5,-0.02,0.976520741226,0.976520741226,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.750_k-5.000_p-0.01750,-2.75,-5,-0.0175,0.97650044898,0.97650044898,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.750_k-5.000_p-0.01500,-2.75,-5,-0.015,0.976480952774,0.976480952774,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.750_k-5.000_p-0.01250,-2.75,-5,-0.0125,0.976462375247,0.976462375247,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.750_k-5.000_p-0.01000,-2.75,-5,-0.01,0.97644457585,0.97644457585,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.750_k-5.000_p-0.00750,-2.75,-5,-0.0075,0.976427545115,0.976427545115,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.750_k-5.000_p-0.00500,-2.75,-5,-0.005,0.97641136391,0.97641136391,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.750_k-5.000_p-0.00250,-2.75,-5,-0.0025,0.976395997732,0.976395997732,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.750_k-5.000_p+0.00000,-2.75,-5,0,0.976381453683,0.976381453683,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.750_k-5.000_p+0.00250,-2.75,-5,0.0025,0.976367816493,0.976367816493,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.750_k-5.000_p+0.00500,-2.75,-5,0.005,0.976355013245,0.976355013245,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.750_k-5.000_p+0.00750,-2.75,-5,0.0075,0.976343049972,0.976343049972,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.750_k-5.000_p+0.01000,-2.75,-5,0.01,0.976331950465,0.976331950465,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.750_k-5.000_p+0.01250,-2.75,-5,0.0125,0.97632170649,0.97632170649,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.750_k-5.000_p+0.01500,-2.75,-5,0.015,0.976312304151,0.976312304151,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.750_k-5.000_p+0.01750,-2.75,-5,0.0175,0.97630380278,0.97630380278,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.750_k-5.000_p+0.02000,-2.75,-5,0.02,0.97629637764,0.97629637764,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.750_k-5.000_p+0.02250,-2.75,-5,0.0225,0.976289750347,0.976289750347,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.750_k-5.000_p+0.02500,-2.75,-5,0.025,0.976283817516,0.976283817516,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.750_k-5.000_p+0.02750,-2.75,-5,0.0275,0.976278781,0.976278781,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.750_k-5.000_p+0.03000,-2.75,-5,0.03,0.976274930361,0.976274930361,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.500_k-5.000_p-0.03000,-2.5,-5,-0.03,0.976124120128,0.976124120128,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.500_k-5.000_p-0.02750,-2.5,-5,-0.0275,0.976101070205,0.976101070205,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.500_k-5.000_p-0.02500,-2.5,-5,-0.025,0.976078761135,0.976078761135,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.500_k-5.000_p-0.02250,-2.5,-5,-0.0225,0.976057180547,0.976057180547,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.500_k-5.000_p-0.02000,-2.5,-5,-0.02,0.976036124888,0.976036124888,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.500_k-5.000_p-0.01750,-2.5,-5,-0.0175,0.976015950385,0.976015950385,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.500_k-5.000_p-0.01500,-2.5,-5,-0.015,0.975996569846,0.975996569847,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.500_k-5.000_p-0.01250,-2.5,-5,-0.0125,0.97597810598,0.97597810598,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.500_k-5.000_p-0.01000,-2.5,-5,-0.01,0.975960418121,0.975960418121,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.500_k-5.000_p-0.00750,-2.5,-5,-0.0075,0.975943496774,0.975943496774,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.500_k-5.000_p-0.00500,-2.5,-5,-0.005,0.975927422815,0.975927422815,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.500_k-5.000_p-0.00250,-2.5,-5,-0.0025,0.975912161704,0.975912161705,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.500_k-5.000_p+0.00000,-2.5,-5,0,0.975897720523,0.975897720523,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.500_k-5.000_p+0.00250,-2.5,-5,0.0025,0.975884183984,0.975884183984,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.500_k-5.000_p+0.00500,-2.5,-5,0.005,0.975871479134,0.975871479134,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.500_k-5.000_p+0.00750,-2.5,-5,0.0075,0.975859611987,0.975859611988,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.500_k-5.000_p+0.01000,-2.5,-5,0.01,0.975848606313,0.975848606313,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.500_k-5.000_p+0.01250,-2.5,-5,0.0125,0.975838453833,0.975838453833,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.500_k-5.000_p+0.01500,-2.5,-5,0.015,0.975829140641,0.975829140641,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.500_k-5.000_p+0.01750,-2.5,-5,0.0175,0.975820726065,0.975820726065,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.500_k-5.000_p+0.02000,-2.5,-5,0.02,0.975813385411,0.975813385412,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.500_k-5.000_p+0.02250,-2.5,-5,0.0225,0.975806840129,0.975806840129,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.500_k-5.000_p+0.02500,-2.5,-5,0.025,0.97580098684,0.97580098684,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.500_k-5.000_p+0.02750,-2.5,-5,0.0275,0.975796027448,0.975796027448,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.500_k-5.000_p+0.03000,-2.5,-5,0.03,0.975792251535,0.975792251535,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.250_k-5.000_p-0.03000,-2.25,-5,-0.03,0.97564203441,0.975642034411,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.250_k-5.000_p-0.02750,-2.25,-5,-0.0275,0.97561910965,0.97561910965,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.250_k-5.000_p-0.02500,-2.25,-5,-0.025,0.975596923813,0.975596923813,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.250_k-5.000_p-0.02250,-2.25,-5,-0.0225,0.975575464425,0.975575464425,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.250_k-5.000_p-0.02000,-2.25,-5,-0.02,0.975554527834,0.975554527835,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.250_k-5.000_p-0.01750,-2.25,-5,-0.0175,0.975534470463,0.975534470463,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.250_k-5.000_p-0.01500,-2.25,-5,-0.015,0.975515204974,0.975515204974,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.250_k-5.000_p-0.01250,-2.25,-5,-0.0125,0.975496854142,0.975496854142,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
