case,seed,prior_quality,noise_label,candidate_id,canonical_beta_id,beta_flex,beta_extend,diagnostic_divergence,standard_mean_before,standard_std_before,physics_mean_before,physics_std_before,physics_offset,adjusted_physics_mean,observed_y,standard_log_score,physics_log_score,score_difference,selected_expert,arbitration_decision
anisotropic,3,P3,moderate,SUBJECT_V3_bb2914c3d102c38cb30046e6,MYOLEG_V3_K0287,-0.0025,0.0,3.531315655746093,-0.008707320573422354,0.13352361567245002,-0.027416619206176995,0.13352361567245002,-0.3361378761289779,-0.3635544953351549,0.08290757442264307,0.7211042326760589,-2.7094562883863107,-3.4305605210623695,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,4,P3,moderate,SUBJECT_V3_bb2914c3d102c38cb30046e6,MYOLEG_V3_K0287,-0.0025,0.0,4.487824019194961,-0.05569007303291908,0.13352361567245002,-0.072597997388267,0.13352361567245002,-0.3831206285884746,-0.4557186259767416,0.0406298908316341,0.7052168388859551,-3.554513978463217,-4.259730817349173,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,0,P0,moderate,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,14.547494910292183,0.18253875392308902,0.5946972612689252,3.330839011971215,0.5946972612689252,0.059483198367533546,3.3903222103387485,3.8325125782451184,-18.729917973932544,-0.6820131155852391,18.047904858347305,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,1,P0,moderate,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,14.553972565341612,0.18799605768371697,0.5946972612689252,3.3315531074995923,0.5946972612689252,0.06494050212816149,3.396493609627754,3.779541543010245,-18.148187342890672,-0.6149092910871428,17.533278051803528,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,2,P0,moderate,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,14.467774770707653,0.11527626906412139,0.5946972612689252,3.322037625467518,0.5946972612689252,-0.007779286491434084,3.3142583389760842,3.8431811537423357,-19.52043421236432,-0.7978162053671074,18.722618006997216,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,3,P0,moderate,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,14.496609025676252,0.1396260127599109,0.5946972612689252,3.325223822141369,0.5946972612689252,0.016570457204355432,3.3417942793457245,3.702584295868458,-17.866984394894065,-0.592146183736975,17.27483821115709,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,4,P0,moderate,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,14.4409991634788,0.09264326030041418,0.5946972612689252,3.3190760658657785,0.5946972612689252,-0.03041229525514129,3.288663770610637,3.8474940269586195,-19.797653003697867,-0.842544081857972,18.955108921839894,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,0,P1,moderate,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,14.518497785030528,0.18253875392308902,0.5946972612689252,3.3520848680216258,0.5946972612689252,0.03503875392308889,3.3871236219447147,3.8325125782451184,-18.729917973932544,-0.6859164362681893,18.044001537664354,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,1,P1,moderate,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,14.524968981711865,0.18799605768371697,0.5946972612689252,3.3527989635500033,0.5946972612689252,0.040496057683716835,3.3932950212337203,3.779541543010245,-18.148187342890672,-0.6182924286571676,17.529894914233505,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,2,P1,moderate,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,14.438857246271777,0.11527626906412139,0.5946972612689252,3.343283481517929,0.5946972612689252,-0.03222373093587874,3.3110597505820505,3.8431811537423357,-19.52043421236432,-0.8024823751712077,18.717951837193112,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,3,P1,moderate,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,14.467662684884427,0.1396260127599109,0.5946972612689252,3.34646967819178,0.5946972612689252,-0.007873987240089225,3.3385956909516907,3.702584295868458,-17.866984394894065,-0.5953335533685888,17.271650841525474,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,4,P1,moderate,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,14.41210842375347,0.09264326030041418,0.5946972612689252,3.3403219219161895,0.5946972612689252,-0.054856739699585946,3.2854651822166034,3.8474940269586195,-19.797653003697867,-0.8474733004558337,18.950179703242032,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,0,P2,moderate,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,3.2566806370934605,0.18253875392308902,0.5946972612689252,1.6920495472890291,0.5946972612689252,0.008233198367533306,1.7002827456565623,3.8325125782451184,-18.729917973932544,-6.663993428164018,12.065924545768526,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,1,P2,moderate,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,3.259745881539965,0.18799605768371697,0.5946972612689252,1.6927636428174069,0.5946972612689252,0.013690502128161253,1.7064541449455681,3.779541543010245,-18.148187342890672,-6.322040238444336,11.826147104446337,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,2,P2,moderate,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,3.219019218551295,0.11527626906412139,0.5946972612689252,1.6832481607853327,0.5946972612689252,-0.059029286491434324,1.6242188742938983,3.8431811537423357,-19.52043421236432,-7.182863421692096,12.337570790672226,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,3,P2,moderate,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,3.2326277636802785,0.1396260127599109,0.5946972612689252,1.6864343574591836,0.5946972612689252,-0.03467954279564481,1.6517548146635388,3.702584295868458,-17.866984394894065,-6.1958391449965715,11.671145249897492,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,4,P2,moderate,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,3.206395859844608,0.09264326030041418,0.5946972612689252,1.680286601183593,0.5946972612689252,-0.08166229525514153,1.5986243059284515,3.8474940269586195,-19.797653003697867,-7.366578497480976,12.431074506216891,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,0,P3,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,2.1631064423773183,0.18253875392308902,0.5946972612689252,-0.8994435538895671,0.5946972612689252,-0.154961246076911,-1.054404799966478,0.12732984759364102,-0.41736792460582656,-2.333209970829984,-1.9158420462241574,PHYSICS_BO,INCONCLUSIVE_DEFAULT_PHYSICS
rotated,1,P3,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,2.160609612573567,0.18799605768371697,0.5946972612689252,-0.8987294583611893,0.5946972612689252,-0.14950394231628306,-1.0482334006774723,0.246082005479286,-0.41781607626091044,-2.7164689065481102,-2.2986528302871996,PHYSICS_BO,INCONCLUSIVE_DEFAULT_PHYSICS
rotated,2,P3,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,2.19399882832399,0.11527626906412139,0.5946972612689252,-0.9082449403932636,0.5946972612689252,-0.22222373093587863,-1.1304686713291423,0.06920861579669389,-0.41609505659985685,-2.3919574935154886,-1.9758624369156317,PHYSICS_BO,INCONCLUSIVE_DEFAULT_PHYSICS
rotated,3,P3,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,2.182790158148268,0.1396260127599109,0.5946972612689252,-0.9050587437194128,0.5946972612689252,-0.19787398724008912,-1.1029327309595018,0.219533046705191,-0.42195609266202816,-2.8177481008557415,-2.3957920081937134,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,4,P3,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,2.2044429917440067,0.09264326030041418,0.5946972612689252,-0.9112064999950032,0.5946972612689252,-0.24485673969958582,-1.1560632396945891,-0.017899234738910808,-0.42997791469868635,-2.1942365727761572,-1.7642586580774708,PHYSICS_BO,INCONCLUSIVE_DEFAULT_PHYSICS
mildly_nonlinear,0,P0,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,4.2607449276717535,-0.06433624607691091,0.5946972612689252,1.702127033520315,0.5946972612689252,-0.03044735718802205,1.671679676332293,1.6452293963880062,-4.431457824363452,-0.4141391190977077,4.017318705265745,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,1,P0,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,4.264250891679028,-0.05887894231628296,0.5946972612689252,1.7028411290486927,0.5946972612689252,-0.024990053427394104,1.6778510756212985,1.7639815542736512,-4.98169758952517,-0.42337680369377,4.558320785831399,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,2,P0,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,4.217651542340932,-0.13159873093587854,0.5946972612689252,1.6933256470166183,0.5946972612689252,-0.09770984204698968,1.5956158049696285,1.5871081645910592,-4.474545172973278,-0.4132767352374051,4.061268437735873,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,3,P0,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,4.2332265179303,-0.10724898724008902,0.5946972612689252,1.6965118436904694,0.5946972612689252,-0.07336009835120016,1.6231517453392692,1.7374325954995562,-5.091729883694513,-0.4311334697985851,4.660596413895928,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,4,P0,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,4.2032003928205475,-0.15423173969958576,0.5946972612689252,1.6903640874148789,0.5946972612689252,-0.1203428508106969,1.570021236604182,1.5000003140554545,-4.17554773688645,-0.4199182210469475,3.755629515839503,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,0,P1,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,4.048553384509053,-0.06433624607691091,0.5946972612689252,1.6872357724889837,0.5946972612689252,-0.05933624607691096,1.6278995264120728,1.6452293963880062,-4.431457824363452,-0.41359013431832065,4.017867690045131,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,1,P1,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,4.051970950670651,-0.05887894231628296,0.5946972612689252,1.6879498680173615,0.5946972612689252,-0.05387894231628301,1.6340709257010784,1.7639815542736512,-4.98169758952517,-0.436380964690912,4.545316624834258,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,2,P1,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,4.006549522323205,-0.13159873093587854,0.5946972612689252,1.6784343859852873,0.5946972612689252,-0.1265987309358786,1.5518356550494086,1.5871081645910592,-4.474545172973278,-0.4148877928372061,4.0596573801360725,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,3,P1,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,4.0217300788038175,-0.10724898724008902,0.5946972612689252,1.6816205826591382,0.5946972612689252,-0.10224898724008907,1.579371595419049,1.7374325954995562,-5.091729883694513,-0.44752654106304396,4.644203342631469,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,4,P1,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,3.9924649841009323,-0.15423173969958576,0.5946972612689252,1.6754728263835477,0.5946972612689252,-0.1492317396995858,1.526241086683962,1.5000003140554545,-4.17554773688645,-0.4141239414395982,3.761423795446852,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,0,P2,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,1.128779291269212,-0.06433624607691091,0.5946972612689252,0.7511818806299462,0.5946972612689252,0.0780248650342002,0.8292067456641463,1.6452293963880062,-4.431457824363452,-1.3287083730193452,3.102749451344107,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,1,P2,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,1.1305841923005238,-0.05887894231628296,0.5946972612689252,0.7518959761583239,0.5946972612689252,0.08348216879482814,0.8353781449531521,1.7639815542736512,-4.98169758952517,-1.5987528036620084,3.3829447858631614,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,2,P2,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,1.1066518861519838,-0.13159873093587854,0.5946972612689252,0.7423804941262496,0.5946972612689252,0.010762380175232567,0.7531428743014822,1.5871081645910592,-4.474545172973278,-1.3694122523371748,3.1051329206361036,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,3,P2,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,1.1146369511752692,-0.10724898724008902,0.5946972612689252,0.7455666908001005,0.5946972612689252,0.03511212387102208,0.7806788146711225,1.7374325954995562,-5.091729883694513,-1.671723160671963,3.42000672302255,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,4,P2,moderate,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,1.0992555341893882,-0.15423173969958576,0.5946972612689252,0.73941893452451,0.5946972612689252,-0.011870628588474652,0.7275483059360354,1.5000003140554545,-4.17554773688645,-1.2335508880910935,2.941996848795357,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,0,P3,moderate,SUBJECT_V3_bb2914c3d102c38cb30046e6,MYOLEG_V3_K0287,-0.0025,0.0,5.166058910980254,-0.06433624607691091,0.13352361567245002,-0.07502646071386432,0.13352361567245002,-0.41850291274357754,-0.49352937345744186,-0.17287326367571804,0.6602495621869918,-0.9754813169152372,-1.635730879102229,PHYSICS_BO,INCONCLUSIVE_DEFAULT_PHYSICS
mildly_nonlinear,1,P3,moderate,SUBJECT_V3_bb2914c3d102c38cb30046e6,MYOLEG_V3_K0287,-0.0025,0.0,5.040492822516292,-0.05887894231628296,0.13352361567245002,-0.06977839643163575,0.13352361567245002,-0.4130456089829496,-0.48282400541458537,-0.2649056626637669,0.10925573103846176,0.018676208684053064,-0.09057952235440869,PHYSICS_BO,INCONCLUSIVE_DEFAULT_PHYSICS
mildly_nonlinear,2,P3,moderate,SUBJECT_V3_bb2914c3d102c38cb30046e6,MYOLEG_V3_K0287,-0.0025,0.0,6.840547960592274,-0.13159873093587854,0.13352361567245002,-0.13971002237832858,0.13352361567245002,-0.48576539760254517,-0.6254754199808737,-0.04461307154010864,0.7359591904097467,-5.190229785765449,-5.926188976175196,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,3,P3,moderate,SUBJECT_V3_bb2914c3d102c38cb30046e6,MYOLEG_V3_K0287,-0.0025,0.0,6.207264445025189,-0.10724898724008902,0.13352361567245002,-0.11629387664474566,0.13352361567245002,-0.46141565390675565,-0.5777095305515013,0.022516218089736084,0.5693586741447437,-5.601136509478991,-6.170495183623735,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,4,P3,moderate,SUBJECT_V3_bb2914c3d102c38cb30046e6,MYOLEG_V3_K0287,-0.0025,0.0,7.456761839345106,-0.15423173969958576,0.13352361567245002,-0.1614752548268356,0.13352361567245002,-0.5083984063662523,-0.669873661193088,-0.01976146550127289,0.547021077266594,-6.721836372324064,-7.268857449590658,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
