classification,method,budget,final_candidate_id,final_value,final_regret,best_seen_regret,simple_regret_per_trial,distance_to_optimum_beta,invalid_observation_count,unique_candidate_count,candidate_diversity_fraction,duplicate_count,selected_candidate_ids,selected_beta_sequence,oracle_candidate_id,oracle_value,case,seed,prior_quality,noise_label,noise_std,rom_profile_id,rom_profile_fingerprint,diagnostic_candidate_id,diagnostic_canonical_beta_id,diagnostic_beta,diagnostic_divergence,selected_expert,arbitration_decision,arbitration_score_difference
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_d9a0338d9f539f8ff623b3db,-0.24305555555555555,0.0069444444444444475,0.02777777777777779,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.02777777777777779]",0.0035355339059327372,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_776f7c66b9300b323996ccb6"",""SUBJECT_V3_98d1d1efac9f7d84b5299dd0""]","[[0.0,0.0],[-0.03,-0.03],[0.0125,0.015],[0.0175,-0.015]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,3,P2,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_0625a38501d7634cd38915a1,-0.246875,0.003124999999999989,0.1375,"[0.14548611111111112,0.1375,0.1375,0.1375]",0.0025000000000000005,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_acf3dbe08bfe0d2ebb6b99d7"",""SUBJECT_V3_3e63fe28990153a12897b0e2"",""SUBJECT_V3_ef15e45560967f3bd9418a26""]","[[0.0,0.0],[0.0275,-0.01],[0.0225,0.015],[0.0125,-0.0275]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,3,P2,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_5560abba9a28fcde5963b916,-0.23368055555555556,0.016319444444444442,0.1375,"[0.14548611111111112,0.1375,0.1375,0.1375]",0.005590169943749473,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_acf3dbe08bfe0d2ebb6b99d7"",""SUBJECT_V3_3e63fe28990153a12897b0e2"",""SUBJECT_V3_ef15e45560967f3bd9418a26""]","[[0.0,0.0],[0.0275,-0.01],[0.0225,0.015],[0.0125,-0.0275]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,3,P2,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_0625a38501d7634cd38915a1,-0.246875,0.003124999999999989,0.1375,"[0.14548611111111112,0.1375,0.1375,0.1375]",0.0025000000000000005,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_acf3dbe08bfe0d2ebb6b99d7"",""SUBJECT_V3_3e63fe28990153a12897b0e2"",""SUBJECT_V3_ef15e45560967f3bd9418a26""]","[[0.0,0.0],[0.0275,-0.01],[0.0225,0.015],[0.0125,-0.0275]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,3,P2,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Prior Diagnostic Arbitration V1,4,SUBJECT_V3_fae05abdeb3d9d9e0a857eb9,-0.2315972222222222,0.018402777777777796,0.1375,"[0.14548611111111112,0.14548611111111112,0.1375,0.1375]",0.005590169943749475,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_acf3dbe08bfe0d2ebb6b99d7"",""SUBJECT_V3_3e63fe28990153a12897b0e2""]","[[0.0,0.0],[-0.03,0.03],[0.0275,-0.01],[0.0225,0.015]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,3,P2,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,"[-0.03,0.03]",2.2480794793501535,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE,3.8121120752071995
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_383168756472539eb54c7a4a,-0.165625,0.084375,0.14548611111111112,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.14548611111111112]",0.0125,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_cd491fe85d5ac22c74901c33"",""SUBJECT_V3_3f35ed795e8318315736a2a4""]","[[0.0,0.0],[-0.03,-0.03],[0.0125,0.0125],[-0.0125,0.0175]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,4,P2,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_a3e6a281aa38f293a3976c1f,-0.1875,0.0625,0.0954861111111111,"[0.14548611111111112,0.0954861111111111,0.0954861111111111,0.0954861111111111]",0.010606601717798213,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_55d7be652692938bb6ed6c39"",""SUBJECT_V3_38abf549bbb3901af4c25611"",""SUBJECT_V3_496c40947f1467a0a6e11acd""]","[[0.0,0.0],[0.025,-0.01],[0.02,0.0175],[0.01,-0.0275]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,4,P2,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_62827d5cb8c6795b17fbc134,-0.2125,0.037500000000000006,0.0954861111111111,"[0.14548611111111112,0.0954861111111111,0.0954861111111111,0.0954861111111111]",0.00790569415042095,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_55d7be652692938bb6ed6c39"",""SUBJECT_V3_38abf549bbb3901af4c25611"",""SUBJECT_V3_74d5a00bcc933eb8d0135feb""]","[[0.0,0.0],[0.025,-0.01],[0.02,0.0175],[0.01,-0.03]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,4,P2,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_a3e6a281aa38f293a3976c1f,-0.1875,0.0625,0.0954861111111111,"[0.14548611111111112,0.0954861111111111,0.0954861111111111,0.0954861111111111]",0.010606601717798213,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_55d7be652692938bb6ed6c39"",""SUBJECT_V3_38abf549bbb3901af4c25611"",""SUBJECT_V3_496c40947f1467a0a6e11acd""]","[[0.0,0.0],[0.025,-0.01],[0.02,0.0175],[0.01,-0.0275]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,4,P2,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Prior Diagnostic Arbitration V1,4,SUBJECT_V3_986f42985334c0b2d8ef9421,-0.24618055555555557,0.003819444444444431,0.0954861111111111,"[0.14548611111111112,0.14548611111111112,0.0954861111111111,0.0954861111111111]",0.0025000000000000005,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_55d7be652692938bb6ed6c39"",""SUBJECT_V3_3e63fe28990153a12897b0e2""]","[[0.0,0.0],[-0.03,0.03],[0.025,-0.01],[0.0225,0.015]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,4,P2,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,"[-0.03,0.03]",2.2262128630121016,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE,3.7606034444688685
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_7017e44942f39f4f55e9d717,-0.1847222222222222,0.0652777777777778,0.10798611111111112,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.10798611111111112]",0.011180339887498949,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_776f7c66b9300b323996ccb6"",""SUBJECT_V3_c925a95a4f451d601830e370""]","[[0.0,0.0],[-0.03,-0.03],[0.0125,0.015],[0.025,-0.005]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,0,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,-0.10451388888888888,0.14548611111111112,0.14548611111111112,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.14548611111111112]",0.016007810593582122,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_d90982882613082cf20176fc""]","[[0.0,0.0],[0.03,-0.03],[0.03,0.03],[-0.03,-0.03]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,0,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,-0.10451388888888888,0.14548611111111112,0.14548611111111112,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.14548611111111112]",0.016007810593582122,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_d90982882613082cf20176fc""]","[[0.0,0.0],[0.03,-0.03],[0.03,0.03],[-0.03,-0.03]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,0,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_b51223a00d0e95759ff2231d,-0.2222222222222222,0.02777777777777779,0.04340277777777779,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.04340277777777779]",0.007071067811865475,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_140fb3c0b154987dc4e9a0f7""]","[[0.0,0.0],[0.03,-0.03],[-0.03,0.03],[0.0075,-0.0175]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,0,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Prior Diagnostic Arbitration V1,4,SUBJECT_V3_3a50472de3dc919e6f38fbd6,-0.17638888888888887,0.07361111111111113,0.11111111111111113,"[0.14548611111111112,0.11111111111111113,0.11111111111111113,0.11111111111111113]",0.011180339887498949,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_02193eda564aa13134529130"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_f1c208a1347c685c4361cb26""]","[[0.0,0.0],[0.0025,0.0],[0.03,-0.03],[0.03,0.03]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,0,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,SUBJECT_V3_02193eda564aa13134529130,MYOLEG_V3_K0337,"[0.0025,0.0]",6.852430222920009,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE,-3.7290984352276517
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_f2a9f5b187aaea858138424f,-0.23472222222222222,0.015277777777777779,0.037500000000000006,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.037500000000000006]",0.005000000000000001,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_776f7c66b9300b323996ccb6"",""SUBJECT_V3_cf94155157cf5fd79ccb0497""]","[[0.0,0.0],[-0.03,-0.03],[0.0125,0.015],[0.02,-0.0125]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,1,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_02193eda564aa13134529130,-0.13888888888888887,0.11111111111111113,0.14548611111111112,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.14548611111111112]",0.01414213562373095,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_d90982882613082cf20176fc""]","[[0.0,0.0],[0.03,-0.03],[0.03,0.03],[-0.03,-0.03]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,1,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_02193eda564aa13134529130,-0.13888888888888887,0.11111111111111113,0.14548611111111112,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.14548611111111112]",0.01414213562373095,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_d90982882613082cf20176fc""]","[[0.0,0.0],[0.03,-0.03],[0.03,0.03],[-0.03,-0.03]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,1,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_0f3936f2f045d9db24e28868,-0.23159722222222223,0.018402777777777768,0.016319444444444442,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.016319444444444442]",0.005590169943749475,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_525bea1b94e7443928e12637""]","[[0.0,0.0],[0.03,-0.03],[-0.03,0.03],[0.01,-0.015]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,1,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Prior Diagnostic Arbitration V1,4,SUBJECT_V3_0a6a99961e2f0804f6142555,-0.203125,0.046875,0.11111111111111113,"[0.14548611111111112,0.11111111111111113,0.11111111111111113,0.11111111111111113]",0.009013878188659974,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_02193eda564aa13134529130"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_f1c208a1347c685c4361cb26""]","[[0.0,0.0],[0.0025,0.0],[0.03,-0.03],[0.03,0.03]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,1,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,SUBJECT_V3_02193eda564aa13134529130,MYOLEG_V3_K0337,"[0.0025,0.0]",6.707697488548691,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE,-3.4731509825096962
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_a3e6a281aa38f293a3976c1f,-0.1875,0.0625,0.14548611111111112,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.14548611111111112]",0.010606601717798213,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_cd491fe85d5ac22c74901c33"",""SUBJECT_V3_3f35ed795e8318315736a2a4""]","[[0.0,0.0],[-0.03,-0.03],[0.0125,0.0125],[-0.0125,0.0175]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,2,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,-0.10451388888888888,0.14548611111111112,0.14548611111111112,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.14548611111111112]",0.016007810593582122,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_d90982882613082cf20176fc""]","[[0.0,0.0],[0.03,-0.03],[0.03,0.03],[-0.03,-0.03]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,2,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,-0.10451388888888888,0.14548611111111112,0.14548611111111112,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.14548611111111112]",0.016007810593582122,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_d90982882613082cf20176fc""]","[[0.0,0.0],[0.03,-0.03],[0.03,0.03],[-0.03,-0.03]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,2,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_94c514a91f6cef873a050bed,-0.19618055555555555,0.05381944444444445,0.08437500000000003,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.08437500000000003]",0.01030776406404415,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_ee38c4e6a27d5559c4af2bac"",""SUBJECT_V3_3f6dd6cb626b0d6599719620""]","[[0.0,0.0],[0.03,-0.03],[-0.0275,0.025],[0.02,0.0]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,2,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Prior Diagnostic Arbitration V1,4,SUBJECT_V3_7f64085aec4f876559d973ad,-0.12638888888888888,0.12361111111111112,0.11111111111111113,"[0.14548611111111112,0.11111111111111113,0.11111111111111113,0.11111111111111113]",0.014577379737113252,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_02193eda564aa13134529130"",""SUBJECT_V3_ed0f8d3d982109e9507de228"",""SUBJECT_V3_5e04ee11a93e5dc8674a44cf""]","[[0.0,0.0],[0.0025,0.0],[-0.03,0.0],[0.005,-0.03]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,2,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,SUBJECT_V3_02193eda564aa13134529130,MYOLEG_V3_K0337,"[0.0025,0.0]",8.763152454097197,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE,-9.23613707478886
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_d9a0338d9f539f8ff623b3db,-0.24305555555555555,0.0069444444444444475,0.02777777777777779,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.02777777777777779]",0.0035355339059327372,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_776f7c66b9300b323996ccb6"",""SUBJECT_V3_98d1d1efac9f7d84b5299dd0""]","[[0.0,0.0],[-0.03,-0.03],[0.0125,0.015],[0.0175,-0.015]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,3,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_02193eda564aa13134529130,-0.13888888888888887,0.11111111111111113,0.14548611111111112,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.14548611111111112]",0.01414213562373095,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_d90982882613082cf20176fc""]","[[0.0,0.0],[0.03,-0.03],[0.03,0.03],[-0.03,-0.03]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,3,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_02193eda564aa13134529130,-0.13888888888888887,0.11111111111111113,0.14548611111111112,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.14548611111111112]",0.01414213562373095,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_d90982882613082cf20176fc""]","[[0.0,0.0],[0.03,-0.03],[0.03,0.03],[-0.03,-0.03]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,3,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,-0.10451388888888888,0.14548611111111112,0.14548611111111112,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.14548611111111112]",0.016007810593582122,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_b65e05ebb9f465213b4c72b4""]","[[0.0,0.0],[0.03,-0.03],[0.03,0.03],[-0.01,-0.0275]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,3,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
