sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
188,159487.8589071,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.8589071,159487.8589071,,IDLE,,,,159487.8589189,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.8589071,,1.1800002539530396e-05,0.004427399981068447,0,159487859065900
189,159487.8628758,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.8628758,159487.8628758,,IDLE,,,,159487.8628841,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.8628758,,8.300004992634058e-06,0.003968700009863824,0,159487862983000
190,159487.8679449,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.8679449,159487.8679449,,IDLE,,,,159487.8679712,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.8679449,,2.6299996534362435e-05,0.0050691000069491565,0,159487868200000
191,159487.870246,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.870246,159487.870246,,IDLE,,,,159487.8702557,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.870246,,9.69998654909432e-06,0.002301100001204759,0,159487870451400
192,159487.8748476,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.8748476,159487.8748476,,IDLE,,,,159487.8748589,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.8748476,,1.1299998732283711e-05,0.004601599997840822,0,159487875033800
193,159487.8798752,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.8798752,159487.8798752,,IDLE,,,,159487.8798855,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.8798752,,1.0300020221620798e-05,0.005027599981985986,0,159487880101100
194,159487.883885,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.883885,159487.883885,,IDLE,,,,159487.8839116,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.883885,,2.6599998818710446e-05,0.004009800002677366,0,159487884284500
195,159487.8868525,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.8868525,159487.8868525,,IDLE,,,,159487.8868687,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.8868525,,1.6200006939470768e-05,0.002967500011436641,0,159487887046400
196,159487.8918118,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.8918118,159487.8918118,,IDLE,,,,159487.8918249,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.8918118,,1.3100012438371778e-05,0.004959299985785037,0,159487892120700
197,159487.8957975,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.8957975,159487.8957975,,IDLE,,,,159487.8958054,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.8957975,,7.90000194683671e-06,0.003985700022894889,0,159487895912400
198,159487.8998067,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.8998067,159487.8998067,,IDLE,,,,159487.8998256,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.8998067,,1.889999839477241e-05,0.00400919999810867,0,159487900077200
199,159487.9037731,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.9037731,159487.9037731,,IDLE,,,,159487.9037872,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.9037731,,1.4099990949034691e-05,0.003966399992350489,0,159487903967900
200,159487.9070879,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.9070879,159487.9070879,,IDLE,,,,159487.9070973,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.9070879,,9.399984264746308e-06,0.003314800007501617,0,159487907221000
201,159487.9107763,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.9107763,159487.9107763,,IDLE,,,,159487.9107849,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.9107763,,8.600007276982069e-06,0.0036884000001009554,0,159487910875600
202,159487.9149854,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.9149854,159487.9149854,,IDLE,,,,159487.9149922,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.9149854,,6.799993570894003e-06,0.004209100006846711,0,159487915076600
203,159487.9187393,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.9187393,159487.9187393,,IDLE,,,,159487.9187532,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.9187393,,1.3900018529966474e-05,0.003753899974981323,0,159487918885500
204,159487.9237722,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.9237722,159487.9237722,,IDLE,,,,159487.9237799,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.9237722,,7.700000423938036e-06,0.005032900022342801,0,159487923932200
205,159487.9276946,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.9276946,159487.9276946,,IDLE,,,,159487.9277156,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.9276946,,2.1000014385208488e-05,0.003922399977454916,0,159487927819400
206,159487.9309854,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.9309854,159487.9309854,,IDLE,,,,159487.9309955,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.9309854,,1.0100018698722124e-05,0.003290799999376759,0,159487931140800
207,159487.9357139,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.9357139,159487.9357139,,IDLE,,,,159487.9357484,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.9357139,,3.4500000765547156e-05,0.004728500003693625,0,159487935869200
208,159487.9389968,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.9389968,159487.9389968,,IDLE,,,,159487.9390044,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.9389968,,7.599999662488699e-06,0.0032828999974299222,0,159487939092200
209,159487.9426555,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.9426555,159487.9426555,,IDLE,,,,159487.9426672,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.9426555,,1.170000177808106e-05,0.003658700006781146,0,159487942806100
210,159487.9468976,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.9468976,159487.9468976,,IDLE,,,,159487.9469065,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.9468976,,8.90000956133008e-06,0.004242099996190518,0,159487947121500
211,159487.9517102,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.9517102,159487.9517102,,IDLE,,,,159487.951719,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.9517102,,8.800008799880743e-06,0.004812600003788248,0,159487951818200
212,159487.9557257,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.9557257,159487.9557257,,IDLE,,,,159487.9557332,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.9557257,,7.499998901039362e-06,0.004015500016976148,0,159487955867600
213,159487.9596006,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.9596006,159487.9596006,,IDLE,,,,159487.9596179,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.9596006,,1.7299986211583018e-05,0.0038748999941162765,0,159487959785300
214,159487.9636004,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.9636004,159487.9636004,,IDLE,,,,159487.9636126,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.9636004,,1.2200005585327744e-05,0.003999799984740093,0,159487963752100
215,159487.9676516,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.9676516,159487.9676516,,IDLE,,,,159487.9676779,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.9676516,,2.6299996534362435e-05,0.004051199997775257,0,159487967903600
216,159487.9715673,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.9715673,159487.9715673,,IDLE,,,,159487.9715923,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.9715673,,2.4999986635521054e-05,0.003915700013749301,0,159487971800200
217,159487.9755745,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.9755745,159487.9755745,,IDLE,,,,159487.975585,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.9755745,,1.0500021744519472e-05,0.004007199982879683,0,159487975732800
218,159487.9795669,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.9795669,159487.9795669,,IDLE,,,,159487.9795768,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.9795669,,9.899988071992993e-06,0.003992400015704334,0,159487979714200
219,159487.9835975,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.9835975,159487.9835975,,IDLE,,,,159487.983623,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.9835975,,2.5500019546598196e-05,0.0040305999864358455,0,159487983879600
220,159487.9875826,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.9875826,159487.9875826,,IDLE,,,,159487.9876075,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.9875826,,2.4899985874071717e-05,0.003985100018326193,0,159487987772200
221,159487.9916249,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.9916249,159487.9916249,,IDLE,,,,159487.991633,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.9916249,,8.100003469735384e-06,0.0040422999882139266,0,159487991795300
222,159487.9955318,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.9955318,159487.9955318,,IDLE,,,,159487.9955459,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.9955318,,1.4099990949034691e-05,0.003906900004949421,0,159487995760900
223,159487.9995373,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.9995373,159487.9995373,,IDLE,,,,159487.9995495,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.9995373,,1.2200005585327744e-05,0.004005499999038875,0,159487999862700
224,159488.0035268,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.0035268,159488.0035268,,IDLE,,,,159488.0035388,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.0035268,,1.200000406242907e-05,0.003989499993622303,0,159488003673800
225,159488.007512,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.007512,159488.007512,,IDLE,,,,159488.007521,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.007512,,8.99998121894896e-06,0.003985200019087642,0,159488007614400
226,159488.0115995,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.0115995,159488.0115995,,IDLE,,,,159488.0116094,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.0115995,,9.90001717582345e-06,0.004087499983143061,0,159488011862100
227,159488.015451,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.015451,159488.015451,,IDLE,,,,159488.0154596,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.015451,,8.599978173151612e-06,0.003851500019663945,0,159488015567800
228,159488.0195038,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.0195038,159488.0195038,,IDLE,,,,159488.0195248,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.0195038,,2.1000014385208488e-05,0.004052799980854616,0,159488019754800
229,159488.0234577,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.0234577,159488.0234577,,IDLE,,,,159488.0234662,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.0234577,,8.499977411702275e-06,0.003953900013584644,0,159488023569700
230,159488.0275039,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.0275039,159488.0275039,,IDLE,,,,159488.027513,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.0275039,,9.100011084228754e-06,0.00404619998880662,0,159488027605100
231,159488.0314319,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.0314319,159488.0314319,,IDLE,,,,159488.0314551,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.0314319,,2.3200002033263445e-05,0.003927999990992248,0,159488031751200
232,159488.0348458,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.0348458,159488.0348458,,IDLE,,,,159488.0348566,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.0348458,,1.0799994925037026e-05,0.003413900005398318,0,159488035006500
233,159488.0389873,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.0389873,159488.0389873,,IDLE,,,,159488.0390001,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.0389873,,1.279998105019331e-05,0.0041415000159759074,0,159488039175500
234,159488.0423951,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.0423951,159488.0423951,,IDLE,,,,159488.042415,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.0423951,,1.990000600926578e-05,0.003407799988053739,0,159488042757100
235,159488.0473874,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.0473874,159488.0473874,,IDLE,,,,159488.0474105,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.0473874,,2.3100001271814108e-05,0.004992300004232675,0,159488047629900
236,159488.0513796,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.0513796,159488.0513796,,IDLE,,,,159488.0514,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.0513796,,2.0400009816512465e-05,0.003992199985077605,0,159488051641900
237,159488.0553493,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.0553493,159488.0553493,,IDLE,,,,159488.0553671,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.0553493,,1.7799990018829703e-05,0.003969700017478317,0,159488055616000
238,159488.0720318,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.0720318,159488.0720318,,IDLE,,,,159488.0720505,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.0720318,,1.8699996871873736e-05,0.016682499990565702,0,159488076925400
239,159488.0804088,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.0804088,159488.0804088,,IDLE,,,,159488.0804256,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.0804088,,1.680001150816679e-05,0.0083769999910146,0,159488081196600
240,159488.0881086,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.0881086,159488.0881086,,IDLE,,,,159488.0881238,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.0881086,,1.5199999324977398e-05,0.007699800014961511,0,159488088324600
241,159488.0902584,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.0902584,159488.0902584,,IDLE,,,,159488.0902738,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.0902584,,1.5399971744045615e-05,0.0021498000132851303,0,159488090453900
242,159488.0932583,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.0932583,159488.0932583,,IDLE,,,,159488.093278,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.0932583,,1.969997538253665e-05,0.0029998999962117523,0,159488093488600
243,159488.0972493,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.0972493,159488.0972493,,IDLE,,,,159488.0972666,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.0972493,,1.7300015315413475e-05,0.003990999975940213,0,159488097476800
244,159488.1012469,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.1012469,159488.1012469,,IDLE,,,,159488.1012705,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.1012469,,2.3599975975230336e-05,0.003997600026195869,0,159488101455100
245,159488.1052517,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.1052517,159488.1052517,,IDLE,,,,159488.1052687,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.1052517,,1.6999983927235007e-05,0.00400479999370873,0,159488105436300
246,159488.1092057,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.1092057,159488.1092057,,IDLE,,,,159488.1092216,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.1092057,,1.5900004655122757e-05,0.0039539999852422625,0,159488109540900
247,159488.1131997,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.1131997,159488.1131997,,IDLE,,,,159488.1132187,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.1131997,,1.8999999156221747e-05,0.003993999998783693,0,159488113409500
248,159488.1211985,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.1211985,159488.1211985,,IDLE,,,,159488.1212245,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.1211985,,2.5999994250014424e-05,0.007998800021596253,0,159488122038400
249,159488.1261465,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.1261465,159488.1261465,,IDLE,,,,159488.1261601,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.1261465,,1.3599987141788006e-05,0.004947999987052754,0,159488126302800
250,159488.1301886,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.1301886,159488.1301886,,IDLE,,,,159488.1302057,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.1301886,,1.71000137925148e-05,0.004042099986691028,0,159488130370500
