bundle_pair_id,selection_hash,coordinate,direction,bundle_length,location_class,start_trajectory_id,endpoint_trajectory_id,intermediate_trajectory_ids,start_alpha_hip,start_alpha_knee,start_alpha_phase,endpoint_alpha_hip,endpoint_alpha_knee,endpoint_alpha_phase,formal_grid_step,endpoint_distance_formal_steps,formal_neighbor_continuous,direction_consistent,geometrically_admissible_path,generator_bounds_expanded,prediction_used_for_plan,truth_used_for_plan,prospective_error_used_for_plan,within_stratum_hash_rank,predicted_delta_J,truth_delta_J,e_deltaJ_bundle,outcome_status,calibration_truth_generated_in_this_task,data_role
dbv_bundle_0249766c66474f2316cccb21,0249766c66474f2316cccb21590f5a3d9cdf46e63b468d6d2cb904f71ca88c51,knee,POSITIVE,3,LOWER_BOUNDARY,asym_h-0.500_k-5.000_p-0.01000,asym_h-0.500_k-4.250_p-0.01000,asym_h-0.500_k-4.750_p-0.01000;asym_h-0.500_k-4.500_p-0.01000,-0.5,-5,-0.01,-0.5,-4.25,-0.01,0.25,3,True,True,True,False,False,False,False,10,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0249bbc0b2a48d81fbccec45,0249bbc0b2a48d81fbccec4557a4eca3ab0a0d6ccf5ea9c54b93e1e18e2dc1fb,knee,NEGATIVE,5,UPPER_BOUNDARY,asym_h-4.250_k+2.000_p+0.01000,asym_h-4.250_k+0.750_p+0.01000,asym_h-4.250_k+1.750_p+0.01000;asym_h-4.250_k+1.500_p+0.01000;asym_h-4.250_k+1.250_p+0.01000;asym_h-4.250_k+1.000_p+0.01000,-4.25,2,0.01,-4.25,0.75,0.01,0.25,5,True,True,True,False,False,False,False,6,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_024afb0f5c0f610e058a384c,024afb0f5c0f610e058a384c6738bfe34ffe20d1837fb0504e2626c28d8beca7,phase,POSITIVE,2,UPPER_BOUNDARY,asym_h+0.000_k-1.250_p+0.02500,asym_h+0.000_k-1.250_p+0.03000,asym_h+0.000_k-1.250_p+0.02750,0,-1.25,0.025,0,-1.25,0.03,0.0025,2,True,True,True,False,False,False,False,6,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_024cc3c1086a7118feb5bc1b,024cc3c1086a7118feb5bc1bca53769eea19e9e1d59206485614a78aad1a39e1,phase,POSITIVE,3,UPPER_BOUNDARY,asym_h-0.750_k+0.250_p+0.02250,asym_h-0.750_k+0.250_p+0.03000,asym_h-0.750_k+0.250_p+0.02500;asym_h-0.750_k+0.250_p+0.02750,-0.75,0.25,0.0225,-0.75,0.25,0.03,0.0025,3,True,True,True,False,False,False,False,9,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_024e1c0be14aeecd9427b393,024e1c0be14aeecd9427b39337bbb51e68c2dd9f9f6c9411ec23a79f058ef261,knee,POSITIVE,5,UPPER_BOUNDARY,asym_h-2.000_k+0.750_p+0.01500,asym_h-2.000_k+2.000_p+0.01500,asym_h-2.000_k+1.000_p+0.01500;asym_h-2.000_k+1.250_p+0.01500;asym_h-2.000_k+1.500_p+0.01500;asym_h-2.000_k+1.750_p+0.01500,-2,0.75,0.015,-2,2,0.015,0.25,5,True,True,True,False,False,False,False,6,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0254aa50740002d823bd6be0,0254aa50740002d823bd6be0b5c761264291fc4b934e62e01a260ac5bf142130,phase,NEGATIVE,2,LOWER_BOUNDARY,asym_h-2.500_k+0.750_p-0.02500,asym_h-2.500_k+0.750_p-0.03000,asym_h-2.500_k+0.750_p-0.02750,-2.5,0.75,-0.025,-2.5,0.75,-0.03,0.0025,2,True,True,True,False,False,False,False,6,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02587ec69b11c4a7a91b9677,02587ec69b11c4a7a91b9677fd037cbf4aa52975abb75150e6432e6723b92518,phase,POSITIVE,3,LOWER_BOUNDARY,asym_h+0.000_k+1.750_p-0.03000,asym_h+0.000_k+1.750_p-0.02250,asym_h+0.000_k+1.750_p-0.02750;asym_h+0.000_k+1.750_p-0.02500,0,1.75,-0.03,0,1.75,-0.0225,0.0025,3,True,True,True,False,False,False,False,7,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_025d04b32a2eadea13b1954a,025d04b32a2eadea13b1954a65673b331fe64a063fc9823287fa4ba884581044,phase,POSITIVE,2,LOWER_BOUNDARY,asym_h-2.750_k+1.750_p-0.03000,asym_h-2.750_k+1.750_p-0.02500,asym_h-2.750_k+1.750_p-0.02750,-2.75,1.75,-0.03,-2.75,1.75,-0.025,0.0025,2,True,True,True,False,False,False,False,11,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_025dad81e49dbdd1828cac1f,025dad81e49dbdd1828cac1f2417dc2dd30d4529b8818ba27b67850e44905f2a,phase,NEGATIVE,5,LOWER_BOUNDARY,asym_h+1.750_k-2.500_p-0.01750,asym_h+1.750_k-2.500_p-0.03000,asym_h+1.750_k-2.500_p-0.02000;asym_h+1.750_k-2.500_p-0.02250;asym_h+1.750_k-2.500_p-0.02500;asym_h+1.750_k-2.500_p-0.02750,1.75,-2.5,-0.0175,1.75,-2.5,-0.03,0.0025,5,True,True,True,False,False,False,False,10,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0261ac8ac1a0d39a59aa5e68,0261ac8ac1a0d39a59aa5e687aed2b1e544175ce563c8b9530b9919c64eda8cb,phase,NEGATIVE,2,UPPER_BOUNDARY,asym_h-1.500_k-3.500_p+0.03000,asym_h-1.500_k-3.500_p+0.02500,asym_h-1.500_k-3.500_p+0.02750,-1.5,-3.5,0.03,-1.5,-3.5,0.025,0.0025,2,True,True,True,False,False,False,False,8,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0262d199cce9258edd416c26,0262d199cce9258edd416c26dde8bade9729f27652d02b71b6a05ccb6e01561e,phase,POSITIVE,3,LOWER_BOUNDARY,asym_h+2.000_k-5.000_p-0.03000,asym_h+2.000_k-5.000_p-0.02250,asym_h+2.000_k-5.000_p-0.02750;asym_h+2.000_k-5.000_p-0.02500,2,-5,-0.03,2,-5,-0.0225,0.0025,3,True,True,True,False,False,False,False,8,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02648e486502a7a1821751b0,02648e486502a7a1821751b03ecfc9d97c5f00c68ff18867246907e4dc0d356b,knee,NEGATIVE,3,UPPER_BOUNDARY,asym_h+1.750_k+2.000_p-0.02250,asym_h+1.750_k+1.250_p-0.02250,asym_h+1.750_k+1.750_p-0.02250;asym_h+1.750_k+1.500_p-0.02250,1.75,2,-0.0225,1.75,1.25,-0.0225,0.25,3,True,True,True,False,False,False,False,9,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_026e61ae46c6d080b5a85193,026e61ae46c6d080b5a851939101d3b8779ea6ff46407b65f4c86cd57df1c790,knee,NEGATIVE,3,LOWER_BOUNDARY,asym_h-1.000_k-4.250_p+0.00500,asym_h-1.000_k-5.000_p+0.00500,asym_h-1.000_k-4.500_p+0.00500;asym_h-1.000_k-4.750_p+0.00500,-1,-4.25,0.005,-1,-5,0.005,0.25,3,True,True,True,False,False,False,False,5,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_027484702bd07a4c4b8b416d,027484702bd07a4c4b8b416d3ab541d258c8ba163293a6dd46c86400a8c94021,phase,POSITIVE,3,LOWER_BOUNDARY,asym_h-2.750_k+0.000_p-0.03000,asym_h-2.750_k+0.000_p-0.02250,asym_h-2.750_k+0.000_p-0.02750;asym_h-2.750_k+0.000_p-0.02500,-2.75,0,-0.03,-2.75,0,-0.0225,0.0025,3,True,True,True,False,False,False,False,9,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02798a3a8ffa8dfab00b336a,02798a3a8ffa8dfab00b336ab0e8286e48a9eff9698622ba7cbe15a6f8a654e4,phase,POSITIVE,3,UPPER_BOUNDARY,asym_h-0.500_k-1.250_p+0.02250,asym_h-0.500_k-1.250_p+0.03000,asym_h-0.500_k-1.250_p+0.02500;asym_h-0.500_k-1.250_p+0.02750,-0.5,-1.25,0.0225,-0.5,-1.25,0.03,0.0025,3,True,True,True,False,False,False,False,10,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_027de618a4651cb3fee34071,027de618a4651cb3fee34071222419a288af03776e66b2f2b1e8cfdd33b5ebee,knee,NEGATIVE,3,UPPER_BOUNDARY,asym_h+1.500_k+2.000_p-0.02750,asym_h+1.500_k+1.250_p-0.02750,asym_h+1.500_k+1.750_p-0.02750;asym_h+1.500_k+1.500_p-0.02750,1.5,2,-0.0275,1.5,1.25,-0.0275,0.25,3,True,True,True,False,False,False,False,10,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_027dee0d57541105deae5485,027dee0d57541105deae54859a8b1543e866fe3bd43ee466e34602bdbc0e4534,knee,POSITIVE,3,LOWER_BOUNDARY,asym_h-1.250_k-5.000_p-0.02750,asym_h-1.250_k-4.250_p-0.02750,asym_h-1.250_k-4.750_p-0.02750;asym_h-1.250_k-4.500_p-0.02750,-1.25,-5,-0.0275,-1.25,-4.25,-0.0275,0.25,3,True,True,True,False,False,False,False,11,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_027f05f21c672207a2f28489,027f05f21c672207a2f28489409099c76fd0be8c115c0bfe2fe625ac7667482e,phase,NEGATIVE,5,UPPER_BOUNDARY,asym_h-0.500_k+1.500_p+0.03000,asym_h-0.500_k+1.500_p+0.01750,asym_h-0.500_k+1.500_p+0.02750;asym_h-0.500_k+1.500_p+0.02500;asym_h-0.500_k+1.500_p+0.02250;asym_h-0.500_k+1.500_p+0.02000,-0.5,1.5,0.03,-0.5,1.5,0.0175,0.0025,5,True,True,True,False,False,False,False,6,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_027f13d0e6022dd11bc16e2d,027f13d0e6022dd11bc16e2d6d3445c6fcca4dc45f1f12b1bdacc4430ebb6bfb,hip,NEGATIVE,5,UPPER_BOUNDARY,asym_h+2.000_k-1.250_p+0.00500,asym_h+0.750_k-1.250_p+0.00500,asym_h+1.750_k-1.250_p+0.00500;asym_h+1.500_k-1.250_p+0.00500;asym_h+1.250_k-1.250_p+0.00500;asym_h+1.000_k-1.250_p+0.00500,2,-1.25,0.005,0.75,-1.25,0.005,0.25,5,True,True,True,False,False,False,False,11,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02810a45cf14bbc5c40e59c5,02810a45cf14bbc5c40e59c5e2db7293c7489ed26d885f14776d09de661af18f,phase,POSITIVE,3,UPPER_BOUNDARY,asym_h-0.250_k-2.750_p+0.02250,asym_h-0.250_k-2.750_p+0.03000,asym_h-0.250_k-2.750_p+0.02500;asym_h-0.250_k-2.750_p+0.02750,-0.25,-2.75,0.0225,-0.25,-2.75,0.03,0.0025,3,True,True,True,False,False,False,False,11,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_028337d4b5d11e009a3538a5,028337d4b5d11e009a3538a5cec4d3e401b898f637866ed0cf04d30a8dc7b92d,hip,NEGATIVE,5,LOWER_BOUNDARY,asym_h-3.750_k+1.000_p+0.01500,asym_h-5.000_k+1.000_p+0.01500,asym_h-4.000_k+1.000_p+0.01500;asym_h-4.250_k+1.000_p+0.01500;asym_h-4.500_k+1.000_p+0.01500;asym_h-4.750_k+1.000_p+0.01500,-3.75,1,0.015,-5,1,0.015,0.25,5,True,True,True,False,False,False,False,5,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0285415b08b83ccff2a602c9,0285415b08b83ccff2a602c943b7042bee1eafe5a70c6f5a90f783f1bc71de92,phase,POSITIVE,3,UPPER_BOUNDARY,asym_h-2.250_k-4.250_p+0.02250,asym_h-2.250_k-4.250_p+0.03000,asym_h-2.250_k-4.250_p+0.02500;asym_h-2.250_k-4.250_p+0.02750,-2.25,-4.25,0.0225,-2.25,-4.25,0.03,0.0025,3,True,True,True,False,False,False,False,12,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0287bdebd0c2d3c0f15cf5e9,0287bdebd0c2d3c0f15cf5e9563d98922f60044a859032cc263ebe6434923fef,knee,POSITIVE,3,UPPER_BOUNDARY,asym_h-2.000_k+1.250_p-0.02250,asym_h-2.000_k+2.000_p-0.02250,asym_h-2.000_k+1.500_p-0.02250;asym_h-2.000_k+1.750_p-0.02250,-2,1.25,-0.0225,-2,2,-0.0225,0.25,3,True,True,True,False,False,False,False,10,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02880c31981bfe3ed0c62a64,02880c31981bfe3ed0c62a6482b1ff56b04d085c72e0eccc122e20e6f0dbe11b,knee,POSITIVE,5,LOWER_BOUNDARY,asym_h-1.250_k-5.000_p+0.00000,asym_h-1.250_k-3.750_p+0.00000,asym_h-1.250_k-4.750_p+0.00000;asym_h-1.250_k-4.500_p+0.00000;asym_h-1.250_k-4.250_p+0.00000;asym_h-1.250_k-4.000_p+0.00000,-1.25,-5,0,-1.25,-3.75,0,0.25,5,True,True,True,False,False,False,False,7,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_028c14b74c3b9ada2c944e0d,028c14b74c3b9ada2c944e0db68d2153fb59c6d496c4d30d9af5fb8fa555cb6f,phase,POSITIVE,3,LOWER_BOUNDARY,asym_h-4.250_k-2.500_p-0.03000,asym_h-4.250_k-2.500_p-0.02250,asym_h-4.250_k-2.500_p-0.02750;asym_h-4.250_k-2.500_p-0.02500,-4.25,-2.5,-0.03,-4.25,-2.5,-0.0225,0.0025,3,True,True,True,False,False,False,False,10,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_028d9c6b8e94b8f82cf85a03,028d9c6b8e94b8f82cf85a03ac5044e0ea58f87444484f80dc4f8226c893e78b,phase,POSITIVE,3,LOWER_BOUNDARY,asym_h-3.500_k-4.250_p-0.03000,asym_h-3.500_k-4.250_p-0.02250,asym_h-3.500_k-4.250_p-0.02750;asym_h-3.500_k-4.250_p-0.02500,-3.5,-4.25,-0.03,-3.5,-4.25,-0.0225,0.0025,3,True,True,True,False,False,False,False,11,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02916aecef26d5909cfa8b24,02916aecef26d5909cfa8b248c3fcc42c12791319c59b19c77ed77a9bbcef981,phase,NEGATIVE,5,LOWER_BOUNDARY,asym_h-4.750_k-1.500_p-0.01750,asym_h-4.750_k-1.500_p-0.03000,asym_h-4.750_k-1.500_p-0.02000;asym_h-4.750_k-1.500_p-0.02250;asym_h-4.750_k-1.500_p-0.02500;asym_h-4.750_k-1.500_p-0.02750,-4.75,-1.5,-0.0175,-4.75,-1.5,-0.03,0.0025,5,True,True,True,False,False,False,False,11,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_029d9f7b8578f7b37a316dc2,029d9f7b8578f7b37a316dc2031ac1013be4b72f2ba6ce301474f8f7a76fd3ef,phase,POSITIVE,2,LOWER_BOUNDARY,asym_h-4.500_k-4.250_p-0.03000,asym_h-4.500_k-4.250_p-0.02500,asym_h-4.500_k-4.250_p-0.02750,-4.5,-4.25,-0.03,-4.5,-4.25,-0.025,0.0025,2,True,True,True,False,False,False,False,12,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_029e2deaead03b6ef6fd15cb,029e2deaead03b6ef6fd15cb0b8662b32c1a376f2ed123b40d370a1752f3aa0b,knee,POSITIVE,3,UPPER_BOUNDARY,asym_h-2.250_k+1.250_p+0.02000,asym_h-2.250_k+2.000_p+0.02000,asym_h-2.250_k+1.500_p+0.02000;asym_h-2.250_k+1.750_p+0.02000,-2.25,1.25,0.02,-2.25,2,0.02,0.25,3,True,True,True,False,False,False,False,11,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02a01e95c94984ccfeceb01a,02a01e95c94984ccfeceb01afefe84f41226732aa1c525c2da8bc282a53f74cf,hip,NEGATIVE,5,UPPER_BOUNDARY,asym_h+2.000_k-3.250_p+0.00250,asym_h+0.750_k-3.250_p+0.00250,asym_h+1.750_k-3.250_p+0.00250;asym_h+1.500_k-3.250_p+0.00250;asym_h+1.250_k-3.250_p+0.00250;asym_h+1.000_k-3.250_p+0.00250,2,-3.25,0.0025,0.75,-3.25,0.0025,0.25,5,True,True,True,False,False,False,False,12,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02a4c97fa75c303e6f0b59a0,02a4c97fa75c303e6f0b59a00fbf0ccbef112af64828f623cd9edeb366b600d8,phase,NEGATIVE,2,UPPER_BOUNDARY,asym_h-1.750_k+2.000_p+0.03000,asym_h-1.750_k+2.000_p+0.02500,asym_h-1.750_k+2.000_p+0.02750,-1.75,2,0.03,-1.75,2,0.025,0.0025,2,True,True,True,False,False,False,False,9,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02a728d517129078e566bbb1,02a728d517129078e566bbb190764945d186237f1caa80fd5ce7a197d8773ca6,phase,NEGATIVE,3,UPPER_BOUNDARY,asym_h-2.500_k+0.000_p+0.03000,asym_h-2.500_k+0.000_p+0.02250,asym_h-2.500_k+0.000_p+0.02750;asym_h-2.500_k+0.000_p+0.02500,-2.5,0,0.03,-2.5,0,0.0225,0.0025,3,True,True,True,False,False,False,False,8,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02a942deca6b59f6205e1fcd,02a942deca6b59f6205e1fcddac48065eea6d16588e23be240e5e87253bb0fcd,phase,POSITIVE,3,LOWER_BOUNDARY,asym_h-4.500_k+1.250_p-0.03000,asym_h-4.500_k+1.250_p-0.02250,asym_h-4.500_k+1.250_p-0.02750;asym_h-4.500_k+1.250_p-0.02500,-4.5,1.25,-0.03,-4.5,1.25,-0.0225,0.0025,3,True,True,True,False,False,False,False,12,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02aa520302916457a8d78f30,02aa520302916457a8d78f3006a57668854960ff4c682f2aa04abcb59daef22c,phase,POSITIVE,5,LOWER_BOUNDARY,asym_h-0.250_k-1.500_p-0.03000,asym_h-0.250_k-1.500_p-0.01750,asym_h-0.250_k-1.500_p-0.02750;asym_h-0.250_k-1.500_p-0.02500;asym_h-0.250_k-1.500_p-0.02250;asym_h-0.250_k-1.500_p-0.02000,-0.25,-1.5,-0.03,-0.25,-1.5,-0.0175,0.0025,5,True,True,True,False,False,False,False,9,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02ae3fc226b1bcf64d9a01d8,02ae3fc226b1bcf64d9a01d85a36b4aa5d88e439bc32a6c5f7413e958bb6e0b0,knee,POSITIVE,3,LOWER_BOUNDARY,asym_h-4.250_k-5.000_p+0.01000,asym_h-4.250_k-4.250_p+0.01000,asym_h-4.250_k-4.750_p+0.01000;asym_h-4.250_k-4.500_p+0.01000,-4.25,-5,0.01,-4.25,-4.25,0.01,0.25,3,True,True,True,False,False,False,False,12,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02b4ce4ec9af4e71a2c53e54,02b4ce4ec9af4e71a2c53e54e59554a104bbfe089331dbaa86e4c4d2edb2f52d,knee,POSITIVE,3,UPPER_BOUNDARY,asym_h-3.250_k+1.250_p+0.01000,asym_h-3.250_k+2.000_p+0.01000,asym_h-3.250_k+1.500_p+0.01000;asym_h-3.250_k+1.750_p+0.01000,-3.25,1.25,0.01,-3.25,2,0.01,0.25,3,True,True,True,False,False,False,False,12,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02b6e8b9235c510d42f7527c,02b6e8b9235c510d42f7527cc6a56e9790cf210771907b1bfa5e775fd8a2dd53,knee,NEGATIVE,2,UPPER_BOUNDARY,asym_h-4.000_k+2.000_p+0.02000,asym_h-4.000_k+1.500_p+0.02000,asym_h-4.000_k+1.750_p+0.02000,-4,2,0.02,-4,1.5,0.02,0.25,2,True,True,True,False,False,False,False,7,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02bb23b948b5f4eacf53849e,02bb23b948b5f4eacf53849e3f2a8963526318cf0e14b08819be28ed95ae6465,phase,POSITIVE,2,UPPER_BOUNDARY,asym_h-0.750_k-2.500_p+0.02500,asym_h-0.750_k-2.500_p+0.03000,asym_h-0.750_k-2.500_p+0.02750,-0.75,-2.5,0.025,-0.75,-2.5,0.03,0.0025,2,True,True,True,False,False,False,False,7,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02bb8f22593f9d07694d18ed,02bb8f22593f9d07694d18edb63dd4e73b61af16899fdec4f7ecf7a51dcee696,hip,NEGATIVE,3,LOWER_BOUNDARY,asym_h-4.250_k+1.750_p+0.01500,asym_h-5.000_k+1.750_p+0.01500,asym_h-4.500_k+1.750_p+0.01500;asym_h-4.750_k+1.750_p+0.01500,-4.25,1.75,0.015,-5,1.75,0.015,0.25,3,True,True,True,False,False,False,False,8,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02be4d844fc821224cd06f6c,02be4d844fc821224cd06f6c3cf331adfa4d57b283814623e2400a559ce82e09,knee,NEGATIVE,2,LOWER_BOUNDARY,asym_h-4.750_k-4.500_p-0.01750,asym_h-4.750_k-5.000_p-0.01750,asym_h-4.750_k-4.750_p-0.01750,-4.75,-4.5,-0.0175,-4.75,-5,-0.0175,0.25,2,True,True,True,False,False,False,False,10,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02bebfbf65f0e6305da753de,02bebfbf65f0e6305da753def8a4d4d2ab324a8066886d38eeb35f491c06b13b,knee,POSITIVE,5,LOWER_BOUNDARY,asym_h+0.750_k-5.000_p+0.01250,asym_h+0.750_k-3.750_p+0.01250,asym_h+0.750_k-4.750_p+0.01250;asym_h+0.750_k-4.500_p+0.01250;asym_h+0.750_k-4.250_p+0.01250;asym_h+0.750_k-4.000_p+0.01250,0.75,-5,0.0125,0.75,-3.75,0.0125,0.25,5,True,True,True,False,False,False,False,8,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02c38707ea2c9966e163b74e,02c38707ea2c9966e163b74eaa4e950fe331eecdd09813c413d7becae8400307,knee,NEGATIVE,3,LOWER_BOUNDARY,asym_h-0.500_k-4.250_p+0.01250,asym_h-0.500_k-5.000_p+0.01250,asym_h-0.500_k-4.500_p+0.01250;asym_h-0.500_k-4.750_p+0.01250,-0.5,-4.25,0.0125,-0.5,-5,0.0125,0.25,3,True,True,True,False,False,False,False,6,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02c3c000238cd4ba006b5d3f,02c3c000238cd4ba006b5d3f67583a909ec1ddc53f8cf000f50d8e29132ba406,hip,POSITIVE,2,LOWER_BOUNDARY,asym_h-5.000_k-4.250_p+0.03000,asym_h-4.500_k-4.250_p+0.03000,asym_h-4.750_k-4.250_p+0.03000,-5,-4.25,0.03,-4.5,-4.25,0.03,0.25,2,True,True,True,False,False,False,False,10,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
